,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
15904,15904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,100,0.34823488436890515,4.154445000000003
15905,15905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,200,0.34823488436890515,4.154445000000003
15906,15906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,300,0.34823488436890515,4.154445000000003
15907,15907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,400,0.5349665645026471,6.164985000000003
15908,15908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,20,500,0.5349665645026471,6.164985000000003
15909,15909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,10,0.10143586885854917,1.4971599999999992
15910,15910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,25,0.10143586885854917,1.4971599999999992
15911,15911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,50,0.10143586885854917,1.4971599999999992
15912,15912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,75,0.34823488436890515,4.154445000000003
15913,15913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,100,0.34823488436890515,4.154445000000003
15914,15914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,200,0.34823488436890515,4.154445000000003
15915,15915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,300,0.34823488436890515,4.154445000000003
15916,15916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,400,0.5349665645026471,6.164985000000003
15917,15917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,500,0.5349665645026471,6.164985000000003
15918,15918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,10,0.2853780068728521,3.477664999999999
15919,15919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,25,0.2853780068728521,3.477664999999999
15920,15920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,50,0.2853780068728521,3.477664999999999
15921,15921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,75,0.4496944367047459,5.24686
15922,15922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,100,0.4496944367047459,5.24686
15923,15923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,200,0.4496944367047459,5.24686
15924,15924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,300,0.4496944367047459,5.24686
15925,15925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,400,0.49248351444227717,5.707569999999999
15926,15926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,40,500,0.49248351444227717,5.707569999999999
15927,15927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,10,0.2853780068728521,3.477664999999999
15928,15928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,25,0.2853780068728521,3.477664999999999
15929,15929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,50,0.2853780068728521,3.477664999999999
15930,15930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,75,0.4496944367047459,5.24686
15931,15931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,100,0.4496944367047459,5.24686
15932,15932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,200,0.4496944367047459,5.24686
15933,15933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,300,0.4496944367047459,5.24686
15934,15934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,400,0.49248351444227717,5.707569999999999
15935,15935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,500,0.49248351444227717,5.707569999999999
15936,15936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,10,0.33546995449057304,4.017005000000001
15937,15937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,25,0.33546995449057304,4.017005000000001
15938,15938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,50,0.33546995449057304,4.017005000000001
15939,15939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,75,0.268729915482493,3.2984150000000025
15940,15940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,100,0.268729915482493,3.2984150000000025
15941,15941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,200,0.268729915482493,3.2984150000000025
15942,15942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,300,0.268729915482493,3.2984150000000025
15943,15943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,400,0.2589546763258104,3.193165000000001
15944,15944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,60,500,0.2589546763258104,3.193165000000001
15945,15945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,10,0.3348003157796972,4.009795
15946,15946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,25,0.3348003157796972,4.009795
15947,15947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,50,0.3348003157796972,4.009795
15948,15948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,0.268729915482493,3.2984150000000025
15949,15949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,100,0.268729915482493,3.2984150000000025
15950,15950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,0.268729915482493,3.2984150000000025
15951,15951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,300,0.268729915482493,3.2984150000000025
15952,15952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,400,0.2589546763258104,3.193165000000001
15953,15953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,500,0.2589546763258104,3.193165000000001
15954,15954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,10,0.20962803009194764,2.6620650000000006
15955,15955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,25,0.20962803009194764,2.6620650000000006
15956,15956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,50,0.20962803009194764,2.6620650000000006
15957,15957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,75,0.18443298969072144,2.390789999999998
15958,15958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,100,0.18443298969072144,2.390789999999998
15959,15959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,200,0.18443298969072144,2.390789999999998
15960,15960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,300,0.18443298969072144,2.390789999999998
15961,15961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,400,0.1520586049967493,2.042215
15962,15962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,80,500,0.1520586049967493,2.042215
15963,15963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,10,0.10143586885854917,1.4971599999999992
15964,15964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,25,0.10143586885854917,1.4971599999999992
15965,15965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,50,0.10143586885854917,1.4971599999999992
15966,15966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,75,0.34823488436890515,4.154445000000003
15967,15967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,100,0.34823488436890515,4.154445000000003
15968,15968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,200,0.34823488436890515,4.154445000000003
15969,15969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,300,0.34823488436890515,4.154445000000003
15970,15970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,400,0.5349665645026471,6.164985000000003
15971,15971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,20,500,0.5349665645026471,6.164985000000003
15972,15972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,10,0.10143586885854917,1.4971599999999992
15973,15973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,25,0.10143586885854917,1.4971599999999992
15974,15974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,0.10143586885854917,1.4971599999999992
15975,15975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,75,0.34823488436890515,4.154445000000003
15976,15976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,100,0.34823488436890515,4.154445000000003
15977,15977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,200,0.34823488436890515,4.154445000000003
15978,15978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,300,0.34823488436890515,4.154445000000003
15979,15979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,400,0.5349665645026471,6.164985000000003
15980,15980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,500,0.5349665645026471,6.164985000000003
15981,15981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,10,0.2853780068728521,3.477664999999999
15982,15982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,25,0.2853780068728521,3.477664999999999
15983,15983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,50,0.2853780068728521,3.477664999999999
15984,15984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,75,0.4494692114795207,5.244435
15985,15985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,100,0.4494692114795207,5.244435
15986,15986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,200,0.4494692114795207,5.244435
15987,15987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,300,0.4494692114795207,5.244435
15988,15988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,400,0.49248351444227717,5.707569999999999
15989,15989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,40,500,0.49248351444227717,5.707569999999999
15990,15990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,10,0.2853780068728521,3.477664999999999
15991,15991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,25,0.2853780068728521,3.477664999999999
15992,15992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,50,0.2853780068728521,3.477664999999999
15993,15993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,75,0.4494692114795207,5.244435
15994,15994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,100,0.4494692114795207,5.244435
15995,15995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,200,0.4494692114795207,5.244435
15996,15996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,300,0.4494692114795207,5.244435
15997,15997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,400,0.49248351444227717,5.707569999999999
15998,15998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,50,500,0.49248351444227717,5.707569999999999
15999,15999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,10,0.33546995449057304,4.017005000000001
16000,16000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,25,0.33546995449057304,4.017005000000001
16001,16001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,50,0.33546995449057304,4.017005000000001
16002,16002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,75,0.268729915482493,3.2984150000000025
16003,16003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,100,0.268729915482493,3.2984150000000025
16004,16004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,200,0.268729915482493,3.2984150000000025
16005,16005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,300,0.268729915482493,3.2984150000000025
16006,16006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,400,0.2589546763258104,3.193165000000001
16007,16007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,60,500,0.2589546763258104,3.193165000000001
16008,16008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,10,0.3348003157796972,4.009795
16009,16009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,25,0.3348003157796972,4.009795
16010,16010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,50,0.3348003157796972,4.009795
16011,16011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,75,0.268729915482493,3.2984150000000025
16012,16012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,100,0.268729915482493,3.2984150000000025
16013,16013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,200,0.268729915482493,3.2984150000000025
16014,16014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,300,0.268729915482493,3.2984150000000025
16015,16015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,400,0.2589546763258104,3.193165000000001
16016,16016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,500,0.2589546763258104,3.193165000000001
16017,16017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,10,0.20984814711618838,2.6644350000000006
16018,16018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,25,0.20984814711618838,2.6644350000000006
16019,16019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,50,0.20984814711618838,2.6644350000000006
16020,16020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,75,0.18443298969072144,2.390789999999998
16021,16021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,100,0.18443298969072144,2.390789999999998
16022,16022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,200,0.18443298969072144,2.390789999999998
16023,16023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,300,0.18443298969072144,2.390789999999998
16024,16024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,400,0.1520586049967493,2.042215
16025,16025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,80,500,0.1520586049967493,2.042215
16026,16026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,10,0.12100863750348279,1.7078999999999993
16027,16027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,25,0.12100863750348279,1.7078999999999993
16028,16028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,50,0.12100863750348279,1.7078999999999993
16029,16029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,75,0.3611451657843411,4.293450000000002
16030,16030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,100,0.3611451657843411,4.293450000000002
16031,16031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,200,0.3611451657843411,4.293450000000002
16032,16032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,300,0.3611451657843411,4.293450000000002
16033,16033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,400,0.5731768366304446,6.576394999999998
16034,16034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,20,500,0.5731768366304446,6.576394999999998
16035,16035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,10,0.12100863750348279,1.7078999999999993
16036,16036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,0.12100863750348279,1.7078999999999993
16037,16037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,0.12100863750348279,1.7078999999999993
16038,16038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,75,0.3611451657843411,4.293450000000002
16039,16039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,100,0.3611451657843411,4.293450000000002
16040,16040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,200,0.3611451657843411,4.293450000000002
16041,16041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,300,0.3611451657843411,4.293450000000002
16042,16042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,400,0.5731768366304446,6.576394999999998
16043,16043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,500,0.5731768366304446,6.576394999999998
16044,16044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,10,0.28437819262561503,3.4668999999999977
16045,16045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,25,0.28437819262561503,3.4668999999999977
16046,16046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,50,0.28437819262561503,3.4668999999999977
16047,16047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,75,0.44135599517042784,5.157079999999998
16048,16048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,100,0.44135599517042784,5.157079999999998
16049,16049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,200,0.44135599517042784,5.157079999999998
16050,16050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,300,0.44135599517042784,5.157079999999998
16051,16051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,400,0.519782204885297,6.001494999999994
16052,16052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,40,500,0.519782204885297,6.001494999999994
16053,16053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,10,0.28437819262561503,3.4668999999999977
16054,16054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,25,0.28437819262561503,3.4668999999999977
16055,16055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,50,0.28437819262561503,3.4668999999999977
16056,16056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,75,0.44135599517042784,5.157079999999998
16057,16057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,100,0.44135599517042784,5.157079999999998
16058,16058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,200,0.44135599517042784,5.157079999999998
16059,16059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,300,0.44135599517042784,5.157079999999998
16060,16060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,400,0.519782204885297,6.001494999999994
16061,16061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,50,500,0.519782204885297,6.001494999999994
16062,16062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,10,0.31723460573976037,3.820665000000001
16063,16063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,25,0.31723460573976037,3.820665000000001
16064,16064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,50,0.31723460573976037,3.820665000000001
16065,16065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,75,0.25872480728150815,3.190689999999999
16066,16066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,100,0.25872480728150815,3.190689999999999
16067,16067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,200,0.25872480728150815,3.190689999999999
16068,16068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,300,0.25872480728150815,3.190689999999999
16069,16069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,400,0.2489421380143028,3.0853599999999983
16070,16070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,60,500,0.2489421380143028,3.0853599999999983
16071,16071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,10,0.31685799201263115,3.8166100000000003
16072,16072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,25,0.31685799201263115,3.8166100000000003
16073,16073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,50,0.31685799201263115,3.8166100000000003
16074,16074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,75,0.25872480728150815,3.190689999999999
16075,16075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,100,0.25872480728150815,3.190689999999999
16076,16076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,200,0.25872480728150815,3.190689999999999
16077,16077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,300,0.25872480728150815,3.190689999999999
16078,16078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,400,0.2489421380143028,3.0853599999999983
16079,16079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,70,500,0.2489421380143028,3.0853599999999983
16080,16080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,10,0.20759217980867464,2.6401450000000004
16081,16081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,25,0.20759217980867464,2.6401450000000004
16082,16082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,50,0.20759217980867464,2.6401450000000004
16083,16083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,75,0.20305934800780143,2.5913399999999984
16084,16084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,100,0.20305934800780143,2.5913399999999984
16085,16085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,200,0.20305934800780143,2.5913399999999984
16086,16086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,300,0.20305934800780143,2.5913399999999984
16087,16087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,400,0.16703770781090363,2.2034949999999998
16088,16088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,80,500,0.16703770781090363,2.2034949999999998
16089,16089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,10,0.12100863750348279,1.7078999999999993
16090,16090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,25,0.12100863750348279,1.7078999999999993
16091,16091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,50,0.12100863750348279,1.7078999999999993
16092,16092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,75,0.3611451657843411,4.293450000000002
16093,16093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,100,0.3611451657843411,4.293450000000002
16094,16094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,200,0.3611451657843411,4.293450000000002
16095,16095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,300,0.3611451657843411,4.293450000000002
16096,16096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,400,0.5731768366304446,6.576394999999998
16097,16097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,20,500,0.5731768366304446,6.576394999999998
16098,16098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,10,0.12100863750348279,1.7078999999999993
16099,16099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,25,0.12100863750348279,1.7078999999999993
16100,16100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,50,0.12100863750348279,1.7078999999999993
16101,16101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,75,0.3611451657843411,4.293450000000002
16102,16102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,100,0.3611451657843411,4.293450000000002
16103,16103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,200,0.3611451657843411,4.293450000000002
16104,16104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,300,0.3611451657843411,4.293450000000002
