,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
15191,15191,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,50,0.06601417,0.9877731
15192,15192,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,75,0.06192887,0.9517081
15193,15193,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,100,0.06192887,0.9517081
15194,15194,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,200,0.06192887,0.9517081
15195,15195,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,300,0.10007408,1.288454
15196,15196,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,400,0.10007408,1.288454
15197,15197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,50,500,0.10007408,1.288454
15198,15198,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,60,25,0.06601417,0.9877731
15199,15199,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,60,50,0.06601417,0.9877731
15200,15200,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,60,75,0.06192887,0.9517081
15201,15201,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,60,200,0.06192887,0.9517081
15202,15202,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,60,300,0.10007408,1.288454
15203,15203,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,60,400,0.10007408,1.288454
15204,15204,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,10,0.03148681,0.6829656
15205,15205,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,25,0.03148681,0.6829656
15206,15206,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,50,0.03148681,0.6829656
15207,15207,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,75,0.018604547,0.5692409
15208,15208,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,100,0.018604547,0.5692409
15209,15209,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,200,0.018604547,0.5692409
15210,15210,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,300,0.06517923,0.98040223
15211,15211,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,400,0.06517923,0.98040223
15212,15212,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,70,500,0.06517923,0.98040223
15213,15213,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,80,25,0.03148681,0.6829656
15214,15214,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,80,50,0.03148681,0.6829656
15215,15215,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,80,75,0.018604547,0.5692409
15216,15216,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,80,200,0.018604547,0.5692409
15217,15217,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,80,300,0.06517923,0.98040223
15218,15218,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,100,80,400,0.06517923,0.98040223
15219,15219,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,10,0.07170132,1.0379792
15220,15220,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,25,0.07170132,1.0379792
15221,15221,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,50,0.07170132,1.0379792
15222,15222,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,75,0.09599605,1.2524532
15223,15223,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,100,0.09599605,1.2524532
15224,15224,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,200,0.09599605,1.2524532
15225,15225,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,300,0.20119777,2.181174
15226,15226,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,400,0.20119777,2.181174
15227,15227,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,20,500,0.20119777,2.181174
15228,15228,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,10,0.071088254,1.0325671
15229,15229,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,25,0.071088254,1.0325671
15230,15230,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,50,0.071088254,1.0325671
15231,15231,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,75,0.09173474,1.2148342
15232,15232,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,100,0.09173474,1.2148342
15233,15233,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,200,0.09173474,1.2148342
15234,15234,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,300,0.13254878,1.5751406
15235,15235,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,400,0.13254878,1.5751406
15236,15236,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,30,500,0.13254878,1.5751406
15237,15237,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,10,0.071088254,1.0325671
15238,15238,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,25,0.071088254,1.0325671
15239,15239,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,50,0.071088254,1.0325671
15240,15240,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,75,0.09173474,1.2148342
15241,15241,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,100,0.09173474,1.2148342
15242,15242,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,200,0.09173474,1.2148342
15243,15243,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,300,0.13254878,1.5751406
15244,15244,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,400,0.13254878,1.5751406
15245,15245,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,40,500,0.13254878,1.5751406
15246,15246,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,10,0.06601417,0.9877731
15247,15247,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,25,0.06601417,0.9877731
15248,15248,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,50,0.06601417,0.9877731
15249,15249,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,75,0.06192887,0.9517081
15250,15250,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,100,0.06192887,0.9517081
15251,15251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,200,0.06192887,0.9517081
15252,15252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,300,0.10007408,1.288454
15253,15253,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,400,0.10007408,1.288454
15254,15254,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,50,500,0.10007408,1.288454
15255,15255,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,10,0.06601417,0.9877731
15256,15256,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,25,0.06601417,0.9877731
15257,15257,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,50,0.06601417,0.9877731
15258,15258,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,75,0.06192887,0.9517081
15259,15259,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,100,0.06192887,0.9517081
15260,15260,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,200,0.06192887,0.9517081
15261,15261,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,300,0.10007408,1.288454
15262,15262,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,400,0.10007408,1.288454
15263,15263,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,60,500,0.10007408,1.288454
15264,15264,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,10,0.03148681,0.6829656
15265,15265,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,25,0.03148681,0.6829656
15266,15266,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,50,0.03148681,0.6829656
15267,15267,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,75,0.018604547,0.5692409
15268,15268,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,100,0.018604547,0.5692409
15269,15269,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,200,0.018604547,0.5692409
15270,15270,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,300,0.06517923,0.98040223
15271,15271,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,400,0.06517923,0.98040223
15272,15272,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,70,500,0.06517923,0.98040223
15273,15273,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,10,0.03148681,0.6829656
15274,15274,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,25,0.03148681,0.6829656
15275,15275,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,50,0.03148681,0.6829656
15276,15276,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,75,0.018604547,0.5692409
15277,15277,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,100,0.018604547,0.5692409
15278,15278,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,200,0.018604547,0.5692409
15279,15279,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,300,0.06517923,0.98040223
15280,15280,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,400,0.06517923,0.98040223
15281,15281,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,125,80,500,0.06517923,0.98040223
15282,15282,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,10,0.08704877,1.1734666
15283,15283,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,25,0.08704877,1.1734666
15284,15284,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,50,0.08704877,1.1734666
15285,15285,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,75,0.104810566,1.3302677
15286,15286,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,100,0.104810566,1.3302677
15287,15287,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,200,0.104810566,1.3302677
15288,15288,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,300,0.25648034,2.6692083
15289,15289,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,400,0.25648034,2.6692083
15290,15290,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,20,500,0.25648034,2.6692083
15291,15291,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,10,0.08799854,1.1818511
15292,15292,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,25,0.08799854,1.1818511
15293,15293,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,50,0.08799854,1.1818511
15294,15294,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,75,0.106736004,1.3472655
15295,15295,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,100,0.106736004,1.3472655
15296,15296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,200,0.106736004,1.3472655
15297,15297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,300,0.17947343,1.9893914
15298,15298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,400,0.17947343,1.9893914
15299,15299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,30,500,0.17947343,1.9893914
15300,15300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,10,0.08799854,1.1818511
15301,15301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,25,0.08799854,1.1818511
15302,15302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,50,0.08799854,1.1818511
15303,15303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,75,0.106736004,1.3472655
15304,15304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,100,0.106736004,1.3472655
15305,15305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,200,0.106736004,1.3472655
15306,15306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,300,0.17947343,1.9893914
15307,15307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,400,0.17947343,1.9893914
15308,15308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,40,500,0.17947343,1.9893914
15309,15309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,10,0.07235685,1.0437663
15310,15310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,25,0.07235685,1.0437663
15311,15311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,50,0.07235685,1.0437663
15312,15312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,75,0.07075897,1.0296602
15313,15313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,100,0.07075897,1.0296602
15314,15314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,200,0.07075897,1.0296602
15315,15315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,300,0.13024536,1.554806
15316,15316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,400,0.13024536,1.554806
15317,15317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,50,500,0.13024536,1.554806
15318,15318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,10,0.07235685,1.0437663
15319,15319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,25,0.07235685,1.0437663
15320,15320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,50,0.07235685,1.0437663
15321,15321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,75,0.07075897,1.0296602
15322,15322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,100,0.07075897,1.0296602
15323,15323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,200,0.07075897,1.0296602
15324,15324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,300,0.13024536,1.554806
15325,15325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,400,0.13024536,1.554806
15326,15326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,60,500,0.13024536,1.554806
15327,15327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,10,0.05669576,0.9055102
15328,15328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,25,0.05669576,0.9055102
15329,15329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,50,0.05669576,0.9055102
15330,15330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,75,0.0505566,0.85131365
15331,15331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,100,0.0505566,0.85131365
15332,15332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,200,0.0505566,0.85131365
15333,15333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,300,0.11041057,1.3797045
15334,15334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,400,0.11041057,1.3797045
15335,15335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,70,500,0.11041057,1.3797045
15336,15336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,10,0.05669576,0.9055102
15337,15337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,25,0.05669576,0.9055102
15338,15338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,50,0.05669576,0.9055102
15339,15339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,75,0.0505566,0.85131365
15340,15340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,100,0.0505566,0.85131365
15341,15341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,200,0.0505566,0.85131365
15342,15342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,300,0.11041057,1.3797045
15343,15343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,400,0.11041057,1.3797045
15344,15344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,150,80,500,0.11041057,1.3797045
15345,15345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,10,0.08704877,1.1734666
15346,15346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,25,0.08704877,1.1734666
15347,15347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,50,0.08704877,1.1734666
15348,15348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,75,0.104810566,1.3302677
15349,15349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,100,0.104810566,1.3302677
15350,15350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,200,0.104810566,1.3302677
15351,15351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,300,0.25648034,2.6692083
15352,15352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,400,0.25648034,2.6692083
15353,15353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,20,500,0.25648034,2.6692083
15354,15354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,10,0.08799854,1.1818511
15355,15355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,25,0.08799854,1.1818511
15356,15356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,50,0.08799854,1.1818511
15357,15357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,75,0.106736004,1.3472655
15358,15358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,100,0.106736004,1.3472655
15359,15359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,200,0.106736004,1.3472655
15360,15360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,300,0.17947343,1.9893914
15361,15361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,400,0.17947343,1.9893914
15362,15362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,30,500,0.17947343,1.9893914
15363,15363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,10,0.08799854,1.1818511
15364,15364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,25,0.08799854,1.1818511
15365,15365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,50,0.08799854,1.1818511
15366,15366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,75,0.106736004,1.3472655
15367,15367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,100,0.106736004,1.3472655
15368,15368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,200,0.106736004,1.3472655
15369,15369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,300,0.17947343,1.9893914
15370,15370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,400,0.17947343,1.9893914
15371,15371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,40,500,0.17947343,1.9893914
15372,15372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,10,0.07235685,1.0437663
15373,15373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,25,0.07235685,1.0437663
15374,15374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,50,0.07235685,1.0437663
15375,15375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,75,0.07075897,1.0296602
15376,15376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,100,0.07075897,1.0296602
15377,15377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,200,0.07075897,1.0296602
15378,15378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,300,0.13024536,1.554806
15379,15379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,400,0.13024536,1.554806
15380,15380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,50,500,0.13024536,1.554806
15381,15381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,10,0.07235685,1.0437663
15382,15382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,25,0.07235685,1.0437663
15383,15383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,50,0.07235685,1.0437663
15384,15384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,75,0.07075897,1.0296602
15385,15385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,100,0.07075897,1.0296602
15386,15386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,200,0.07075897,1.0296602
15387,15387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,300,0.13024536,1.554806
15388,15388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,400,0.13024536,1.554806
15389,15389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,60,500,0.13024536,1.554806
15390,15390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,10,0.05669576,0.9055102
15391,15391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,25,0.05669576,0.9055102
15392,15392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,50,0.05669576,0.9055102
15393,15393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,75,0.0505566,0.85131365
15394,15394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,100,0.0505566,0.85131365
15395,15395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,200,0.0505566,0.85131365
15396,15396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,300,0.11041057,1.3797045
15397,15397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,400,0.11041057,1.3797045
15398,15398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,70,500,0.11041057,1.3797045
15399,15399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,80,10,0.05669576,0.9055102
15400,15400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,80,25,0.05669576,0.9055102
15401,15401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,80,50,0.05669576,0.9055102
15402,15402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,80,75,0.0505566,0.85131365
15403,15403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,80,100,0.0505566,0.85131365
15404,15404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,80,200,0.0505566,0.85131365
15405,15405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,80,300,0.11041057,1.3797045
15406,15406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,175,80,400,0.11041057,1.3797045
