,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
21922,21922,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,25,0.07012061695518658,1.118687639369889
21923,21923,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,50,0.07012061695518658,1.118687639369889
21924,21924,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,75,0.11529116376443942,1.5784334647944644
21925,21925,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,100,0.11529116376443942,1.5784334647944644
21926,21926,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,200,0.11529116376443942,1.5784334647944644
21927,21927,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,300,0.11529116376443942,1.5784334647944644
21928,21928,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,400,0.08965119599256957,1.3174698728123733
21929,21929,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,50,500,0.08965119599256957,1.3174698728123733
21930,21930,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,10,0.1355594457251955,1.78472403859104
21931,21931,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,25,0.1355594457251955,1.78472403859104
21932,21932,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,50,0.1355594457251955,1.78472403859104
21933,21933,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,75,0.11354538936824249,1.5606649729899724
21934,21934,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,100,0.11354538936824249,1.5606649729899724
21935,21935,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,200,0.11354538936824249,1.5606649729899724
21936,21936,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,300,0.11354538936824249,1.5606649729899724
21937,21937,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,400,0.1141054453550278,1.566365222823473
21938,21938,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,60,500,0.1141054453550278,1.566365222823473
21939,21939,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,10,0.1355594457251955,1.78472403859104
21940,21940,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,25,0.1355594457251955,1.78472403859104
21941,21941,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,50,0.1355594457251955,1.78472403859104
21942,21942,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,75,0.11354538936824249,1.5606649729899724
21943,21943,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,100,0.11354538936824249,1.5606649729899724
21944,21944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,200,0.11354538936824249,1.5606649729899724
21945,21945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,300,0.11354538936824249,1.5606649729899724
21946,21946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,400,0.1141054453550278,1.566365222823473
21947,21947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,70,500,0.1141054453550278,1.566365222823473
21948,21948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,10,0.10694290315279213,1.4934648682891185
21949,21949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,25,0.10694290315279213,1.4934648682891185
21950,21950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,50,0.10694290315279213,1.4934648682891185
21951,21951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,75,0.1210369008297874,1.6369135766455762
21952,21952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,100,0.1210369008297874,1.6369135766455762
21953,21953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,200,0.1210369008297874,1.6369135766455762
21954,21954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,300,0.1210369008297874,1.6369135766455762
21955,21955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,400,0.12130987907785898,1.639691949254449
21956,21956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,100,80,500,0.12130987907785898,1.639691949254449
21957,21957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,10,0.06876430575912305,1.1048831040163545
21958,21958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,25,0.06876430575912305,1.1048831040163545
21959,21959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,50,0.06876430575912305,1.1048831040163545
21960,21960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,75,0.10126057983304002,1.4356301815406816
21961,21961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,100,0.10126057983304002,1.4356301815406816
21962,21962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,200,0.10126057983304002,1.4356301815406816
21963,21963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,300,0.10126057983304002,1.4356301815406816
21964,21964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,400,0.07185284619694622,1.1363182685925188
21965,21965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,20,500,0.07185284619694622,1.1363182685925188
21966,21966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,10,0.06876430575912305,1.1048831040163545
21967,21967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,0.06876430575912305,1.1048831040163545
21968,21968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,0.06876430575912305,1.1048831040163545
21969,21969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,0.10126057983304002,1.4356301815406816
21970,21970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,100,0.10126057983304002,1.4356301815406816
21971,21971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,0.10126057983304002,1.4356301815406816
21972,21972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,0.10126057983304002,1.4356301815406816
21973,21973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,0.07185284619694622,1.1363182685925188
21974,21974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,500,0.07185284619694622,1.1363182685925188
21975,21975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,10,0.07012061695518658,1.118687639369889
21976,21976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,25,0.07012061695518658,1.118687639369889
21977,21977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,50,0.07012061695518658,1.118687639369889
21978,21978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,75,0.11529116376443942,1.5784334647944644
21979,21979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,100,0.11529116376443942,1.5784334647944644
21980,21980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,200,0.11529116376443942,1.5784334647944644
21981,21981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,300,0.11529116376443942,1.5784334647944644
21982,21982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,400,0.08965119599256957,1.3174698728123733
21983,21983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,40,500,0.08965119599256957,1.3174698728123733
21984,21984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,10,0.07012061695518658,1.118687639369889
21985,21985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,0.07012061695518658,1.118687639369889
21986,21986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,0.07012061695518658,1.118687639369889
21987,21987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,75,0.11529116376443942,1.5784334647944644
21988,21988,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,100,0.11529116376443942,1.5784334647944644
21989,21989,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,200,0.11529116376443942,1.5784334647944644
21990,21990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,0.11529116376443942,1.5784334647944644
21991,21991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,0.08965119599256957,1.3174698728123733
21992,21992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,500,0.08965119599256957,1.3174698728123733
21993,21993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,10,0.1355594457251955,1.78472403859104
21994,21994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,25,0.1355594457251955,1.78472403859104
21995,21995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,50,0.1355594457251955,1.78472403859104
21996,21996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,75,0.11354538936824249,1.5606649729899724
21997,21997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,100,0.11354538936824249,1.5606649729899724
21998,21998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,200,0.11354538936824249,1.5606649729899724
21999,21999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,300,0.11354538936824249,1.5606649729899724
22000,22000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,400,0.1141054453550278,1.566365222823473
22001,22001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,60,500,0.1141054453550278,1.566365222823473
22002,22002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,10,0.1355594457251955,1.78472403859104
22003,22003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,0.1355594457251955,1.78472403859104
22004,22004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,0.1355594457251955,1.78472403859104
22005,22005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,0.11354538936824249,1.5606649729899724
22006,22006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,100,0.11354538936824249,1.5606649729899724
22007,22007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,0.11354538936824249,1.5606649729899724
22008,22008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,0.11354538936824249,1.5606649729899724
22009,22009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,0.1141054453550278,1.566365222823473
22010,22010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,500,0.1141054453550278,1.566365222823473
22011,22011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,10,0.10694290315279213,1.4934648682891185
22012,22012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,25,0.10694290315279213,1.4934648682891185
22013,22013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,50,0.10694290315279213,1.4934648682891185
22014,22014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,75,0.1210369008297874,1.6369135766455762
22015,22015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,100,0.1210369008297874,1.6369135766455762
22016,22016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,200,0.1210369008297874,1.6369135766455762
22017,22017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,300,0.1210369008297874,1.6369135766455762
22018,22018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,400,0.12130987907785898,1.639691949254449
22019,22019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,80,500,0.12130987907785898,1.639691949254449
22020,22020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,10,0.06891561249915056,1.1064231040163544
22021,22021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,25,0.06891561249915056,1.1064231040163544
22022,22022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,50,0.06891561249915056,1.1064231040163544
22023,22023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,75,0.10126057983304002,1.4356301815406816
22024,22024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,100,0.10126057983304002,1.4356301815406816
22025,22025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,200,0.10126057983304002,1.4356301815406816
22026,22026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,300,0.10126057983304002,1.4356301815406816
22027,22027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,400,0.07216746814843199,1.139520490814741
22028,22028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,20,500,0.07216746814843199,1.139520490814741
22029,22029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,10,0.06891561249915056,1.1064231040163544
22030,22030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,0.06891561249915056,1.1064231040163544
22031,22031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,0.06891561249915056,1.1064231040163544
22032,22032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,0.10126057983304002,1.4356301815406816
22033,22033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,100,0.10126057983304002,1.4356301815406816
22034,22034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,0.10126057983304002,1.4356301815406816
22035,22035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,0.10126057983304002,1.4356301815406816
22036,22036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,0.07216746814843199,1.139520490814741
22037,22037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,500,0.07216746814843199,1.139520490814741
22038,22038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,10,0.07040489022432918,1.1215809727032224
22039,22039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,25,0.07040489022432918,1.1215809727032224
22040,22040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,50,0.07040489022432918,1.1215809727032224
22041,22041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,75,0.11544476303083098,1.579996798127798
22042,22042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,100,0.11544476303083098,1.579996798127798
22043,22043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,200,0.11544476303083098,1.579996798127798
22044,22044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,300,0.11544476303083098,1.579996798127798
22045,22045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,400,0.08980479525896114,1.3190332061457066
22046,22046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,40,500,0.08980479525896114,1.3190332061457066
22047,22047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,10,0.07040489022432918,1.1215809727032224
22048,22048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,0.07040489022432918,1.1215809727032224
22049,22049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,0.07040489022432918,1.1215809727032224
22050,22050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,75,0.11544476303083098,1.579996798127798
22051,22051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,100,0.11544476303083098,1.579996798127798
22052,22052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,200,0.11544476303083098,1.579996798127798
22053,22053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,0.11544476303083098,1.579996798127798
22054,22054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,0.08980479525896114,1.3190332061457066
22055,22055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,500,0.08980479525896114,1.3190332061457066
22056,22056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,10,0.1355594457251955,1.78472403859104
22057,22057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,25,0.1355594457251955,1.78472403859104
22058,22058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,50,0.1355594457251955,1.78472403859104
22059,22059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,75,0.11354538936824249,1.5606649729899724
22060,22060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,100,0.11354538936824249,1.5606649729899724
22061,22061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,200,0.11354538936824249,1.5606649729899724
22062,22062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,300,0.11354538936824249,1.5606649729899724
22063,22063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,400,0.1141054453550278,1.566365222823473
22064,22064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,60,500,0.1141054453550278,1.566365222823473
22065,22065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,10,0.1355594457251955,1.78472403859104
22066,22066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,0.1355594457251955,1.78472403859104
22067,22067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,0.1355594457251955,1.78472403859104
22068,22068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,0.11354538936824249,1.5606649729899724
22069,22069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,100,0.11354538936824249,1.5606649729899724
22070,22070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,0.11354538936824249,1.5606649729899724
22071,22071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,0.11354538936824249,1.5606649729899724
22072,22072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,0.1141054453550278,1.566365222823473
22073,22073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,500,0.1141054453550278,1.566365222823473
22074,22074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,10,0.10748989994325522,1.499032201622452
22075,22075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,25,0.10748989994325522,1.499032201622452
22076,22076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,50,0.10748989994325522,1.499032201622452
22077,22077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,75,0.12050478908550233,1.631497743312243
22078,22078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,100,0.12050478908550233,1.631497743312243
22079,22079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,200,0.12050478908550233,1.631497743312243
22080,22080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,300,0.12050478908550233,1.631497743312243
22081,22081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,400,0.12077776733357394,1.6342761159211157
22082,22082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,80,500,0.12077776733357394,1.6342761159211157
22083,22083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,10,0.06949497788569808,1.1123198849206353
22084,22084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,25,0.06949497788569808,1.1123198849206353
22085,22085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,50,0.06949497788569808,1.1123198849206353
22086,22086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,75,0.1102861131585095,1.52749205972731
22087,22087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,100,0.1102861131585095,1.52749205972731
22088,22088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,200,0.1102861131585095,1.52749205972731
22089,22089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,300,0.1102861131585095,1.52749205972731
22090,22090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,400,0.11983417513961321,1.6246722345709834
22091,22091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,20,500,0.11983417513961321,1.6246722345709834
22092,22092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,10,0.06949497788569808,1.1123198849206353
22093,22093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,0.06949497788569808,1.1123198849206353
22094,22094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,0.06949497788569808,1.1123198849206353
22095,22095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,0.1102861131585095,1.52749205972731
22096,22096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,100,0.1102861131585095,1.52749205972731
22097,22097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,0.1102861131585095,1.52749205972731
22098,22098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,0.1102861131585095,1.52749205972731
22099,22099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,0.11983417513961321,1.6246722345709834
22100,22100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,500,0.11983417513961321,1.6246722345709834
22101,22101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,10,0.0716484753919908,1.1342381825396826
22102,22102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,25,0.0716484753919908,1.1342381825396826
22103,22103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,50,0.0716484753919908,1.1342381825396826
22104,22104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,75,0.11298320264119047,1.554943036482037
22105,22105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,100,0.11298320264119047,1.554943036482037
22106,22106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,200,0.11298320264119047,1.554943036482037
22107,22107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,300,0.11298320264119047,1.554943036482037
22108,22108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,400,0.11828140123942348,1.6088681018148523
22109,22109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,40,500,0.11828140123942348,1.6088681018148523
22110,22110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,10,0.0716484753919908,1.1342381825396826
22111,22111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,0.0716484753919908,1.1342381825396826
22112,22112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,0.0716484753919908,1.1342381825396826
22113,22113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,75,0.11298320264119047,1.554943036482037
22114,22114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,100,0.11298320264119047,1.554943036482037
22115,22115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,200,0.11298320264119047,1.554943036482037
22116,22116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,300,0.11298320264119047,1.554943036482037
22117,22117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,400,0.11828140123942348,1.6088681018148523
22118,22118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,500,0.11828140123942348,1.6088681018148523
22119,22119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,60,10,0.14316004629290635,1.8620829511692012
22120,22120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,60,25,0.14316004629290635,1.8620829511692012
22121,22121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,60,50,0.14316004629290635,1.8620829511692012
22122,22122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,60,75,0.12479134212112193,1.6751262801087792
