,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
14839,14839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,400,0.6417004,6.9362264
14840,14840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,30,500,0.6417004,6.9362264
14841,14841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,40,25,0.8341493,8.894972
14842,14842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,40,50,0.8341493,8.894972
14843,14843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,40,75,0.82875216,8.840039
14844,14844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,40,200,0.82875216,8.840039
14845,14845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,40,300,0.6415138,6.9343276
14846,14846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,40,400,0.6415138,6.9343276
14847,14847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,10,0.925032,9.819976
14848,14848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,25,0.925032,9.819976
14849,14849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,50,0.925032,9.819976
14850,14850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,75,0.7772302,8.315649
14851,14851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,100,0.7772302,8.315649
14852,14852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,200,0.7772302,8.315649
14853,14853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,300,0.6345315,6.8632617
14854,14854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,400,0.6345315,6.8632617
14855,14855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,50,500,0.6345315,6.8632617
14856,14856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,60,25,0.9242903,9.812427
14857,14857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,60,50,0.9242903,9.812427
14858,14858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,60,75,0.77629024,8.306082
14859,14859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,60,200,0.77629024,8.306082
14860,14860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,60,300,0.6340555,6.8584166
14861,14861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,60,400,0.6340555,6.8584166
14862,14862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,10,0.87394065,9.299968
14863,14863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,25,0.87394065,9.299968
14864,14864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,50,0.87394065,9.299968
14865,14865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,75,0.8014077,8.561728
14866,14866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,100,0.8014077,8.561728
14867,14867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,200,0.8014077,8.561728
14868,14868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,300,0.655771,7.0794373
14869,14869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,400,0.655771,7.0794373
14870,14870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,70,500,0.655771,7.0794373
14871,14871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,80,25,0.87394065,9.299968
14872,14872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,80,50,0.87394065,9.299968
14873,14873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,80,75,0.8014077,8.561728
14874,14874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,80,200,0.8014077,8.561728
14875,14875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,80,300,0.655771,7.0794373
14876,14876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,1,80,400,0.655771,7.0794373
14877,14877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,10,0.4067396,4.5447955
14878,14878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,25,0.4067396,4.5447955
14879,14879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,50,0.4067396,4.5447955
14880,14880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,75,0.78524005,8.397173
14881,14881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,100,0.78524005,8.397173
14882,14882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,200,0.78524005,8.397173
14883,14883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,300,0.68368304,7.363526
14884,14884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,400,0.68368304,7.363526
14885,14885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,20,500,0.68368304,7.363526
14886,14886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,10,0.8341493,8.894972
14887,14887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,25,0.8341493,8.894972
14888,14888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,50,0.8341493,8.894972
14889,14889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,75,0.82979643,8.850668
14890,14890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,100,0.82979643,8.850668
14891,14891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,200,0.82979643,8.850668
14892,14892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,300,0.6417004,6.9362264
14893,14893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,400,0.6417004,6.9362264
14894,14894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,30,500,0.6417004,6.9362264
14895,14895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,10,0.8341493,8.894972
14896,14896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,25,0.8341493,8.894972
14897,14897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,50,0.8341493,8.894972
14898,14898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,75,0.82875216,8.840039
14899,14899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,100,0.82875216,8.840039
14900,14900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,200,0.82875216,8.840039
14901,14901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,300,0.6415138,6.9343276
14902,14902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,400,0.6415138,6.9343276
14903,14903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,40,500,0.6415138,6.9343276
14904,14904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,10,0.925032,9.819976
14905,14905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,25,0.925032,9.819976
14906,14906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,50,0.925032,9.819976
14907,14907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,75,0.7772302,8.315649
14908,14908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,100,0.7772302,8.315649
14909,14909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,200,0.7772302,8.315649
14910,14910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,300,0.6345315,6.8632617
14911,14911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,400,0.6345315,6.8632617
14912,14912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,50,500,0.6345315,6.8632617
14913,14913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,10,0.9242903,9.812427
14914,14914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,25,0.9242903,9.812427
14915,14915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,50,0.9242903,9.812427
14916,14916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,75,0.77629024,8.306082
14917,14917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,100,0.77629024,8.306082
14918,14918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,200,0.77629024,8.306082
14919,14919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,300,0.6340555,6.8584166
14920,14920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,400,0.6340555,6.8584166
14921,14921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,60,500,0.6340555,6.8584166
14922,14922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,10,0.87394065,9.299968
14923,14923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,25,0.87394065,9.299968
14924,14924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,50,0.87394065,9.299968
14925,14925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,75,0.8014077,8.561728
14926,14926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,100,0.8014077,8.561728
14927,14927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,200,0.8014077,8.561728
14928,14928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,300,0.655771,7.0794373
14929,14929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,400,0.655771,7.0794373
14930,14930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,70,500,0.655771,7.0794373
14931,14931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,10,0.87394065,9.299968
14932,14932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,25,0.87394065,9.299968
14933,14933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,50,0.87394065,9.299968
14934,14934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,75,0.8014077,8.561728
14935,14935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,100,0.8014077,8.561728
14936,14936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,200,0.8014077,8.561728
14937,14937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,300,0.655771,7.0794373
14938,14938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,400,0.655771,7.0794373
14939,14939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,5,80,500,0.655771,7.0794373
14940,14940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,20,25,0.10879812,1.5123472
14941,14941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,20,50,0.10879812,1.5123472
14942,14942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,20,75,0.33933654,3.8587673
14943,14943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,20,200,0.33933654,3.8587673
14944,14944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,20,300,0.22997138,2.7456486
14945,14945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,20,400,0.22997138,2.7456486
14946,14946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,10,0.2866774,3.3228025
14947,14947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,25,0.2866774,3.3228025
14948,14948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,50,0.2866774,3.3228025
14949,14949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,75,0.5231586,5.729708
14950,14950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,100,0.5231586,5.729708
14951,14951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,200,0.5231586,5.729708
14952,14952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,300,0.40925828,4.5704308
14953,14953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,400,0.40925828,4.5704308
14954,14954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,30,500,0.40925828,4.5704308
14955,14955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,40,25,0.2866774,3.3228025
14956,14956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,40,50,0.2866774,3.3228025
14957,14957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,40,75,0.5231586,5.729708
14958,14958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,40,200,0.5231586,5.729708
14959,14959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,40,300,0.40925828,4.5704308
14960,14960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,40,400,0.40925828,4.5704308
14961,14961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,10,0.56462586,6.151762
14962,14962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,25,0.56462586,6.151762
14963,14963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,50,0.56462586,6.151762
14964,14964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,75,0.7436595,7.973966
14965,14965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,100,0.7436595,7.973966
14966,14966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,200,0.7436595,7.973966
14967,14967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,300,0.49608293,5.4541326
14968,14968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,400,0.49608293,5.4541326
14969,14969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,50,500,0.49608293,5.4541326
14970,14970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,60,25,0.5655649,6.1613193
14971,14971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,60,50,0.5655649,6.1613193
14972,14972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,60,75,0.74430263,7.980512
14973,14973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,60,200,0.74430263,7.980512
14974,14974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,60,300,0.49739102,5.467446
14975,14975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,60,400,0.49739102,5.467446
14976,14976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,10,0.49574003,5.450642
14977,14977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,25,0.49574003,5.450642
14978,14978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,50,0.49574003,5.450642
14979,14979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,75,0.6935803,7.4642606
14980,14980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,100,0.6935803,7.4642606
14981,14981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,200,0.6935803,7.4642606
14982,14982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,300,0.5121877,5.6180468
14983,14983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,400,0.5121877,5.6180468
14984,14984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,70,500,0.5121877,5.6180468
14985,14985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,25,0.49574003,5.450642
14986,14986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,50,0.49574003,5.450642
14987,14987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,75,0.6935803,7.4642606
14988,14988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,200,0.6935803,7.4642606
14989,14989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,300,0.5121877,5.6180468
14990,14990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,10,80,400,0.5121877,5.6180468
14991,14991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,10,0.12357634,1.66276
14992,14992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,25,0.12357634,1.66276
14993,14993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,50,0.12357634,1.66276
14994,14994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,75,0.13240007,1.7525678
14995,14995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,100,0.13240007,1.7525678
14996,14996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,200,0.13240007,1.7525678
14997,14997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,300,0.18190971,2.2564769
14998,14998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,400,0.18190971,2.2564769
14999,14999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,20,500,0.18190971,2.2564769
15000,15000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,10,0.14475805,1.8783474
15001,15001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,25,0.14475805,1.8783474
15002,15002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,50,0.14475805,1.8783474
15003,15003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,75,0.17334935,2.1693497
15004,15004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,100,0.17334935,2.1693497
15005,15005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,200,0.17334935,2.1693497
15006,15006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,300,0.28698552,3.3259385
15007,15007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,400,0.28698552,3.3259385
15008,15008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,30,500,0.28698552,3.3259385
15009,15009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,10,0.14470565,1.877814
15010,15010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,25,0.14470565,1.877814
15011,15011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,50,0.14470565,1.877814
15012,15012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,75,0.1737935,2.17387
15013,15013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,100,0.1737935,2.17387
15014,15014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,200,0.1737935,2.17387
15015,15015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,300,0.2866436,3.3224585
15016,15016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,400,0.2866436,3.3224585
15017,15017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,40,500,0.2866436,3.3224585
15018,15018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,10,0.15228647,1.9549717
15019,15019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,25,0.15228647,1.9549717
15020,15020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,50,0.15228647,1.9549717
15021,15021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,75,0.20946196,2.5369039
15022,15022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,100,0.20946196,2.5369039
15023,15023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,200,0.20946196,2.5369039
15024,15024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,300,0.21255895,2.568425
15025,15025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,400,0.21255895,2.568425
15026,15026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,50,500,0.21255895,2.568425
15027,15027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,10,0.15228966,1.9550041
15028,15028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,25,0.15228966,1.9550041
15029,15029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,50,0.15228966,1.9550041
15030,15030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,75,0.20939502,2.5362225
15031,15031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,100,0.20939502,2.5362225
15032,15032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,200,0.20939502,2.5362225
15033,15033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,300,0.20963442,2.538659
15034,15034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,400,0.20963442,2.538659
15035,15035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,60,500,0.20963442,2.538659
15036,15036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,10,0.1568884,2.00181
15037,15037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,25,0.1568884,2.00181
15038,15038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,50,0.1568884,2.00181
15039,15039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,75,0.20743677,2.5162914
15040,15040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,100,0.20743677,2.5162914
15041,15041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,200,0.20743677,2.5162914
15042,15042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,300,0.18517211,2.2896817
15043,15043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,400,0.18517211,2.2896817
15044,15044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,70,500,0.18517211,2.2896817
15045,15045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,10,0.1568884,2.00181
15046,15046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,25,0.1568884,2.00181
15047,15047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,50,0.1568884,2.00181
15048,15048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,75,0.20743677,2.5162914
15049,15049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,100,0.20743677,2.5162914
15050,15050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,200,0.20743677,2.5162914
15051,15051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,300,0.18517211,2.2896817
15052,15052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,400,0.18517211,2.2896817
15053,15053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,30,80,500,0.18517211,2.2896817
15054,15054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,25,0.12357634,1.66276
15055,15055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,50,0.12357634,1.66276
15056,15056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,8,50,20,75,0.13240007,1.7525678
