,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
17724,17724,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,75,0.4977973,5.764784
17725,17725,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,100,0.4977973,5.764784
17726,17726,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,200,0.4977973,5.764784
17727,17727,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,300,0.5069235,5.863045
17728,17728,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,400,0.5069235,5.863045
17729,17729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,40,500,0.5069235,5.863045
17730,17730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,10,0.50358665,5.8271174
17731,17731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,25,0.50358665,5.8271174
17732,17732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,50,0.50358665,5.8271174
17733,17733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,75,0.53723943,6.189457
17734,17734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,100,0.53723943,6.189457
17735,17735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,200,0.53723943,6.189457
17736,17736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,300,0.4361213,5.1007185
17737,17737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,400,0.4361213,5.1007185
17738,17738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,50,500,0.4361213,5.1007185
17739,17739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,10,0.50358665,5.8271174
17740,17740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,25,0.50358665,5.8271174
17741,17741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,50,0.50358665,5.8271174
17742,17742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,75,0.53723943,6.189457
17743,17743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,100,0.53723943,6.189457
17744,17744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,200,0.53723943,6.189457
17745,17745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,300,0.4361213,5.1007185
17746,17746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,400,0.4361213,5.1007185
17747,17747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,60,500,0.4361213,5.1007185
17748,17748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,10,0.4842912,5.6193633
17749,17749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,25,0.4842912,5.6193633
17750,17750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,50,0.4842912,5.6193633
17751,17751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,75,0.5572479,6.404888
17752,17752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,100,0.5572479,6.404888
17753,17753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,200,0.5572479,6.404888
17754,17754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,300,0.51920605,5.9952917
17755,17755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,400,0.51920605,5.9952917
17756,17756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,70,500,0.51920605,5.9952917
17757,17757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,10,0.4842912,5.6193633
17758,17758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,25,0.4842912,5.6193633
17759,17759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,50,0.4842912,5.6193633
17760,17760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,75,0.5572479,6.404888
17761,17761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,100,0.5572479,6.404888
17762,17762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,200,0.5572479,6.404888
17763,17763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,300,0.51920605,5.9952917
17764,17764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,400,0.51920605,5.9952917
17765,17765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,30,80,500,0.51920605,5.9952917
17766,17766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,20,25,0.08501834,1.3203924
17767,17767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,20,50,0.08501834,1.3203924
17768,17768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,20,75,0.35496107,4.226866
17769,17769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,20,200,0.35496107,4.226866
17770,17770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,20,300,0.5215212,6.020219
17771,17771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,20,400,0.5215212,6.020219
17772,17772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,10,0.34722346,4.143555
17773,17773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,25,0.34722346,4.143555
17774,17774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,50,0.34722346,4.143555
17775,17775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,75,0.4977973,5.764784
17776,17776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,100,0.4977973,5.764784
17777,17777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,200,0.4977973,5.764784
17778,17778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,300,0.5069235,5.863045
17779,17779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,400,0.5069235,5.863045
17780,17780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,30,500,0.5069235,5.863045
17781,17781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,40,25,0.34722346,4.143555
17782,17782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,40,50,0.34722346,4.143555
17783,17783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,40,75,0.4977973,5.764784
17784,17784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,40,200,0.4977973,5.764784
17785,17785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,40,300,0.5069235,5.863045
17786,17786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,40,400,0.5069235,5.863045
17787,17787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,10,0.50358665,5.8271174
17788,17788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,25,0.50358665,5.8271174
17789,17789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,50,0.50358665,5.8271174
17790,17790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,75,0.53723943,6.189457
17791,17791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,100,0.53723943,6.189457
17792,17792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,200,0.53723943,6.189457
17793,17793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,300,0.4361213,5.1007185
17794,17794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,400,0.4361213,5.1007185
17795,17795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,50,500,0.4361213,5.1007185
17796,17796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,60,25,0.50358665,5.8271174
17797,17797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,60,50,0.50358665,5.8271174
17798,17798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,60,75,0.53723943,6.189457
17799,17799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,60,200,0.53723943,6.189457
17800,17800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,60,300,0.4361213,5.1007185
17801,17801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,60,400,0.4361213,5.1007185
17802,17802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,10,0.4842912,5.6193633
17803,17803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,25,0.4842912,5.6193633
17804,17804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,50,0.4842912,5.6193633
17805,17805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,75,0.5572479,6.404888
17806,17806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,100,0.5572479,6.404888
17807,17807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,200,0.5572479,6.404888
17808,17808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,300,0.51920605,5.9952917
17809,17809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,400,0.51920605,5.9952917
17810,17810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,70,500,0.51920605,5.9952917
17811,17811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,80,25,0.4842912,5.6193633
17812,17812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,80,50,0.4842912,5.6193633
17813,17813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,80,75,0.5572479,6.404888
17814,17814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,80,200,0.5572479,6.404888
17815,17815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,80,300,0.51920605,5.9952917
17816,17816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,50,80,400,0.51920605,5.9952917
17817,17817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,10,0.08166221,1.2842569
17818,17818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,25,0.08166221,1.2842569
17819,17819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,50,0.08166221,1.2842569
17820,17820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,75,0.32780755,3.934504
17821,17821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,100,0.32780755,3.934504
17822,17822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,200,0.32780755,3.934504
17823,17823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,300,0.5230608,6.0367956
17824,17824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,400,0.5230608,6.0367956
17825,17825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,20,500,0.5230608,6.0367956
17826,17826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,10,0.29931927,3.6277707
17827,17827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,25,0.29931927,3.6277707
17828,17828,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,50,0.29931927,3.6277707
17829,17829,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,75,0.451482,5.2661066
17830,17830,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,100,0.451482,5.2661066
17831,17831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,200,0.451482,5.2661066
17832,17832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,300,0.5028011,5.81866
17833,17833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,400,0.5028011,5.81866
17834,17834,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,30,500,0.5028011,5.81866
17835,17835,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,10,0.29931927,3.6277707
17836,17836,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,25,0.29931927,3.6277707
17837,17837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,50,0.29931927,3.6277707
17838,17838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,75,0.451482,5.2661066
17839,17839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,100,0.451482,5.2661066
17840,17840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,200,0.451482,5.2661066
17841,17841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,300,0.5028011,5.81866
17842,17842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,400,0.5028011,5.81866
17843,17843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,40,500,0.5028011,5.81866
17844,17844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,10,0.48908058,5.6709304
17845,17845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,25,0.48908058,5.6709304
17846,17846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,50,0.48908058,5.6709304
17847,17847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,75,0.46739495,5.4374413
17848,17848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,100,0.46739495,5.4374413
17849,17849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,200,0.46739495,5.4374413
17850,17850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,300,0.39634266,4.6724215
17851,17851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,400,0.39634266,4.6724215
17852,17852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,50,500,0.39634266,4.6724215
17853,17853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,10,0.48908058,5.6709304
17854,17854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,25,0.48908058,5.6709304
17855,17855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,50,0.48908058,5.6709304
17856,17856,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,75,0.46739495,5.4374413
17857,17857,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,100,0.46739495,5.4374413
17858,17858,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,200,0.46739495,5.4374413
17859,17859,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,300,0.39634266,4.6724215
17860,17860,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,400,0.39634266,4.6724215
17861,17861,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,60,500,0.39634266,4.6724215
17862,17862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,10,0.45303062,5.2827806
17863,17863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,25,0.45303062,5.2827806
17864,17864,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,50,0.45303062,5.2827806
17865,17865,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,75,0.489961,5.68041
17866,17866,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,100,0.489961,5.68041
17867,17867,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,200,0.489961,5.68041
17868,17868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,300,0.4389196,5.1308475
17869,17869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,400,0.4389196,5.1308475
17870,17870,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,70,500,0.4389196,5.1308475
17871,17871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,10,0.45303062,5.2827806
17872,17872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,25,0.45303062,5.2827806
17873,17873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,50,0.45303062,5.2827806
17874,17874,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,75,0.489961,5.68041
17875,17875,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,100,0.489961,5.68041
17876,17876,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,200,0.489961,5.68041
17877,17877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,300,0.4389196,5.1308475
17878,17878,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,400,0.4389196,5.1308475
17879,17879,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,75,80,500,0.4389196,5.1308475
17880,17880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,20,25,0.08166221,1.2842569
17881,17881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,20,50,0.08166221,1.2842569
17882,17882,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,20,75,0.32780755,3.934504
17883,17883,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,20,200,0.32780755,3.934504
17884,17884,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,20,300,0.5230608,6.0367956
17885,17885,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,20,400,0.5230608,6.0367956
17886,17886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,10,0.29931927,3.6277707
17887,17887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,25,0.29931927,3.6277707
17888,17888,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,50,0.29931927,3.6277707
17889,17889,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,75,0.451482,5.2661066
17890,17890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,100,0.451482,5.2661066
17891,17891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,200,0.451482,5.2661066
17892,17892,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,300,0.5028011,5.81866
17893,17893,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,400,0.5028011,5.81866
17894,17894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,30,500,0.5028011,5.81866
17895,17895,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,40,25,0.29931927,3.6277707
17896,17896,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,40,50,0.29931927,3.6277707
17897,17897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,40,75,0.451482,5.2661066
17898,17898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,40,200,0.451482,5.2661066
17899,17899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,40,300,0.5028011,5.81866
17900,17900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,40,400,0.5028011,5.81866
17901,17901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,10,0.48908058,5.6709304
17902,17902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,25,0.48908058,5.6709304
17903,17903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,50,0.48908058,5.6709304
17904,17904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,75,0.46739495,5.4374413
17905,17905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,100,0.46739495,5.4374413
17906,17906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,200,0.46739495,5.4374413
17907,17907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,300,0.39634266,4.6724215
17908,17908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,400,0.39634266,4.6724215
17909,17909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,50,500,0.39634266,4.6724215
17910,17910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,60,25,0.48908058,5.6709304
17911,17911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,60,50,0.48908058,5.6709304
17912,17912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,60,75,0.46739495,5.4374413
17913,17913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,60,200,0.46739495,5.4374413
17914,17914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,60,300,0.39634266,4.6724215
17915,17915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,60,400,0.39634266,4.6724215
17916,17916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,10,0.45303062,5.2827806
17917,17917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,25,0.45303062,5.2827806
17918,17918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,50,0.45303062,5.2827806
17919,17919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,75,0.489961,5.68041
17920,17920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,100,0.489961,5.68041
17921,17921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,200,0.489961,5.68041
17922,17922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,300,0.4389196,5.1308475
17923,17923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,400,0.4389196,5.1308475
17924,17924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,70,500,0.4389196,5.1308475
17925,17925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,80,25,0.45303062,5.2827806
17926,17926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,80,50,0.45303062,5.2827806
17927,17927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,80,75,0.489961,5.68041
17928,17928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,80,200,0.489961,5.68041
17929,17929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,80,300,0.4389196,5.1308475
17930,17930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,100,80,400,0.4389196,5.1308475
17931,17931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,10,0.08166221,1.2842569
17932,17932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,25,0.08166221,1.2842569
17933,17933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,50,0.08166221,1.2842569
17934,17934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,75,0.32780755,3.934504
17935,17935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,100,0.32780755,3.934504
17936,17936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,200,0.32780755,3.934504
17937,17937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,300,0.5230608,6.0367956
17938,17938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,400,0.5230608,6.0367956
17939,17939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,20,500,0.5230608,6.0367956
17940,17940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,12,125,30,10,0.29931927,3.6277707
