,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
16100,16100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,50,0.10077839450234069,1.2946716666666638
16101,16101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,75,0.04679127020087592,0.8180733333333328
16102,16102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,100,0.04679127020087592,0.8180733333333328
16103,16103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,200,0.04679127020087592,0.8180733333333328
16104,16104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,300,0.04679127020087592,0.8180733333333328
16105,16105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,400,0.2619808186074613,2.7177666666666687
16106,16106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,30,500,0.2619808186074613,2.7177666666666687
16107,16107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,10,0.09513196647032143,1.2448249999999978
16108,16108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,25,0.09513196647032143,1.2448249999999978
16109,16109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,50,0.09513196647032143,1.2448249999999978
16110,16110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,75,0.07072421084428342,1.029353333333334
16111,16111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,100,0.07072421084428342,1.029353333333334
16112,16112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,200,0.07072421084428342,1.029353333333334
16113,16113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,300,0.07072421084428342,1.029353333333334
16114,16114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,400,0.1910908473040318,2.091949999999993
16115,16115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,40,500,0.1910908473040318,2.091949999999993
16116,16116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,10,0.09312509439661658,1.2271083333333312
16117,16117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,25,0.09312509439661658,1.2271083333333312
16118,16118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,50,0.09312509439661658,1.2271083333333312
16119,16119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,75,0.07127510950007561,1.0342166666666675
16120,16120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,100,0.07127510950007561,1.0342166666666675
16121,16121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,200,0.07127510950007561,1.0342166666666675
16122,16122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,300,0.07127510950007561,1.0342166666666675
16123,16123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,400,0.1898908775109492,2.0813566666666596
16124,16124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,50,500,0.1898908775109492,2.0813566666666596
16125,16125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,10,0.08549218396012677,1.1597249999999992
16126,16126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,25,0.08549218396012677,1.1597249999999992
16127,16127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,50,0.08549218396012677,1.1597249999999992
16128,16128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,75,0.048939548406584904,0.8370383333333317
16129,16129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,100,0.048939548406584904,0.8370383333333317
16130,16130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,200,0.048939548406584904,0.8370383333333317
16131,16131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,300,0.049161569249357905,0.8389983333333316
16132,16132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,400,0.11715167648391497,1.4392150000000015
16133,16133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,60,500,0.11715167648391497,1.4392150000000015
16134,16134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,10,0.08549218396012677,1.1597249999999992
16135,16135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,25,0.08549218396012677,1.1597249999999992
16136,16136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,50,0.08549218396012677,1.1597249999999992
16137,16137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,75,0.048864786286059315,0.8363783333333317
16138,16138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,100,0.048864786286059315,0.8363783333333317
16139,16139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,200,0.048864786286059315,0.8363783333333317
16140,16140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,300,0.0490868071288323,0.8383383333333315
16141,16141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,400,0.11618354478175519,1.430668333333335
16142,16142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,70,500,0.11618354478175519,1.430668333333335
16143,16143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,10,0.08231026280018106,1.1316349999999984
16144,16144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,25,0.08231026280018106,1.1316349999999984
16145,16145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,50,0.08231026280018106,1.1316349999999984
16146,16146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,75,0.06725211448421686,0.9987016666666666
16147,16147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,100,0.06725211448421686,0.9987016666666666
16148,16148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,200,0.06725211448421686,0.9987016666666666
16149,16149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,300,0.06725211448421686,0.9987016666666666
16150,16150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,400,0.09271069324875389,1.2234499999999995
16151,16151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,200,80,500,0.09271069324875389,1.2234499999999995
16152,16152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,10,0.4685408170971145,4.541278333333327
16153,16153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,25,0.4685408170971145,4.541278333333327
16154,16154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,50,0.4685408170971145,4.541278333333327
16155,16155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,75,0.9363087146956659,8.67073333333334
16156,16156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,100,0.9363087146956659,8.67073333333334
16157,16157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,200,0.9363087146956659,8.67073333333334
16158,16158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,300,0.9382487539646586,8.687860000000006
16159,16159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,400,0.6878813623319757,6.477616666666682
16160,16160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,20,500,0.6878813623319757,6.477616666666682
16161,16161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,10,0.4685408170971145,4.541278333333327
16162,16162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,25,0.4685408170971145,4.541278333333327
16163,16163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,50,0.4685408170971145,4.541278333333327
16164,16164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,75,0.9363087146956659,8.67073333333334
16165,16165,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,100,0.9363087146956659,8.67073333333334
16166,16166,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,200,0.9363087146956659,8.67073333333334
16167,16167,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,300,0.9382487539646586,8.687860000000006
16168,16168,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,400,0.6878813623319757,6.477616666666682
16169,16169,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,30,500,0.6878813623319757,6.477616666666682
16170,16170,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,10,0.6388793233650513,6.045026666666673
16171,16171,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,25,0.6388793233650513,6.045026666666673
16172,16172,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,50,0.6388793233650513,6.045026666666673
16173,16173,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,75,0.9496973644464574,8.788928333333326
16174,16174,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,100,0.9496973644464574,8.788928333333326
16175,16175,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,200,0.9496973644464574,8.788928333333326
16176,16176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,300,0.9496973644464574,8.788928333333326
16177,16177,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,400,0.7224042818305385,6.782384999999994
16178,16178,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,40,500,0.7224042818305385,6.782384999999994
16179,16179,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,10,0.6423331067814537,6.075516666666674
16180,16180,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,25,0.6423331067814537,6.075516666666674
16181,16181,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,50,0.6423331067814537,6.075516666666674
16182,16182,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,75,0.9464961863766791,8.760668333333324
16183,16183,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,100,0.9464961863766791,8.760668333333324
16184,16184,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,200,0.9464961863766791,8.760668333333324
16185,16185,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,300,0.9464961863766791,8.760668333333324
16186,16186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,400,0.7285457257211891,6.836601666666659
16187,16187,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,50,500,0.7285457257211891,6.836601666666659
16188,16188,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,10,0.611349871620601,5.801996666666666
16189,16189,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,25,0.611349871620601,5.801996666666666
16190,16190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,50,0.611349871620601,5.801996666666666
16191,16191,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,75,0.891174293913304,8.272286666666648
16192,16192,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,100,0.891174293913304,8.272286666666648
16193,16193,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,200,0.891174293913304,8.272286666666648
16194,16194,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,300,0.891174293913304,8.272286666666648
16195,16195,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,400,0.7433195514272762,6.967024999999995
16196,16196,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,60,500,0.7433195514272762,6.967024999999995
16197,16197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,10,0.6057442229270502,5.75251
16198,16198,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,25,0.6057442229270502,5.75251
16199,16199,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,50,0.6057442229270502,5.75251
16200,16200,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,75,0.8886497507929295,8.249999999999982
16201,16201,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,100,0.8886497507929295,8.249999999999982
16202,16202,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,200,0.8886497507929295,8.249999999999982
16203,16203,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,300,0.8886497507929295,8.249999999999982
16204,16204,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,400,0.7332342168856667,6.8779916666666665
16205,16205,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,70,500,0.7332342168856667,6.8779916666666665
16206,16206,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,10,0.6189042440718932,5.868686666666673
16207,16207,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,25,0.6189042440718932,5.868686666666673
16208,16208,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,50,0.6189042440718932,5.868686666666673
16209,16209,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,75,0.7388073931430313,6.9271916666666815
16210,16210,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,100,0.7388073931430313,6.9271916666666815
16211,16211,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,200,0.7388073931430313,6.9271916666666815
16212,16212,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,300,0.7388073931430313,6.9271916666666815
16213,16213,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,400,0.6141002114484231,5.826276666666679
16214,16214,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,1,80,500,0.6141002114484231,5.826276666666679
16215,16215,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,10,0.4685408170971145,4.541278333333327
16216,16216,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,25,0.4685408170971145,4.541278333333327
16217,16217,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,50,0.4685408170971145,4.541278333333327
16218,16218,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,75,0.9363087146956659,8.67073333333334
16219,16219,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,100,0.9363087146956659,8.67073333333334
16220,16220,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,200,0.9363087146956659,8.67073333333334
16221,16221,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,300,0.9382487539646586,8.687860000000006
16222,16222,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,400,0.6878813623319757,6.477616666666682
16223,16223,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,20,500,0.6878813623319757,6.477616666666682
16224,16224,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,10,0.4685408170971145,4.541278333333327
16225,16225,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,25,0.4685408170971145,4.541278333333327
16226,16226,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,50,0.4685408170971145,4.541278333333327
16227,16227,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,0.9363087146956659,8.67073333333334
16228,16228,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,100,0.9363087146956659,8.67073333333334
16229,16229,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,0.9363087146956659,8.67073333333334
16230,16230,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,0.9382487539646586,8.687860000000006
16231,16231,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,0.6878813623319757,6.477616666666682
16232,16232,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,500,0.6878813623319757,6.477616666666682
16233,16233,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,10,0.6388793233650513,6.045026666666673
16234,16234,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,25,0.6388793233650513,6.045026666666673
16235,16235,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,50,0.6388793233650513,6.045026666666673
16236,16236,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,75,0.9496973644464574,8.788928333333326
16237,16237,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,100,0.9496973644464574,8.788928333333326
16238,16238,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,200,0.9496973644464574,8.788928333333326
16239,16239,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,300,0.9496973644464574,8.788928333333326
16240,16240,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,400,0.7224042818305385,6.782384999999994
16241,16241,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,40,500,0.7224042818305385,6.782384999999994
16242,16242,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,10,0.6423331067814537,6.075516666666674
16243,16243,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,25,0.6423331067814537,6.075516666666674
16244,16244,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,50,0.6423331067814537,6.075516666666674
16245,16245,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,0.9464961863766791,8.760668333333324
16246,16246,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,100,0.9464961863766791,8.760668333333324
16247,16247,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,0.9464961863766791,8.760668333333324
16248,16248,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,0.9464961863766791,8.760668333333324
16249,16249,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,0.7285457257211891,6.836601666666659
16250,16250,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,500,0.7285457257211891,6.836601666666659
16251,16251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,10,0.611349871620601,5.801996666666666
16252,16252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,25,0.611349871620601,5.801996666666666
16253,16253,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,50,0.611349871620601,5.801996666666666
16254,16254,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,75,0.891174293913304,8.272286666666648
16255,16255,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,100,0.891174293913304,8.272286666666648
16256,16256,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,200,0.891174293913304,8.272286666666648
16257,16257,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,300,0.891174293913304,8.272286666666648
16258,16258,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,400,0.7433195514272762,6.967024999999995
16259,16259,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,60,500,0.7433195514272762,6.967024999999995
16260,16260,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,10,0.6057442229270502,5.75251
16261,16261,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,0.6057442229270502,5.75251
16262,16262,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,50,0.6057442229270502,5.75251
16263,16263,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,0.8886497507929295,8.249999999999982
16264,16264,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,100,0.8886497507929295,8.249999999999982
16265,16265,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,0.8886497507929295,8.249999999999982
16266,16266,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,0.8886497507929295,8.249999999999982
16267,16267,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,0.7332342168856667,6.8779916666666665
16268,16268,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,500,0.7332342168856667,6.8779916666666665
16269,16269,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,10,0.6189042440718932,5.868686666666673
16270,16270,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,25,0.6189042440718932,5.868686666666673
16271,16271,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,50,0.6189042440718932,5.868686666666673
16272,16272,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,75,0.7388073931430313,6.9271916666666815
16273,16273,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,100,0.7388073931430313,6.9271916666666815
16274,16274,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,200,0.7388073931430313,6.9271916666666815
16275,16275,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,300,0.7388073931430313,6.9271916666666815
16276,16276,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,400,0.6141002114484231,5.826276666666679
16277,16277,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,80,500,0.6141002114484231,5.826276666666679
16278,16278,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,10,0.08923557619694901,1.192771666666666
16279,16279,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,25,0.08923557619694901,1.192771666666666
16280,16280,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,50,0.08923557619694901,1.192771666666666
16281,16281,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,75,0.4952184337713327,4.776788333333325
16282,16282,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,100,0.4952184337713327,4.776788333333325
16283,16283,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,200,0.4952184337713327,4.776788333333325
16284,16284,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,300,0.4987877586467291,4.808298333333325
16285,16285,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,400,0.19828103760761234,2.155425000000002
16286,16286,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,20,500,0.19828103760761234,2.155425000000002
16287,16287,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,10,0.08923557619694901,1.192771666666666
16288,16288,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,25,0.08923557619694901,1.192771666666666
16289,16289,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,50,0.08923557619694901,1.192771666666666
16290,16290,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,75,0.4952184337713327,4.776788333333325
16291,16291,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,100,0.4952184337713327,4.776788333333325
16292,16292,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,200,0.4952184337713327,4.776788333333325
16293,16293,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,300,0.4987877586467291,4.808298333333325
16294,16294,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,400,0.19828103760761234,2.155425000000002
16295,16295,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,30,500,0.19828103760761234,2.155425000000002
16296,16296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,40,10,0.25064661682525324,2.617708333333336
16297,16297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,40,25,0.25064661682525324,2.617708333333336
16298,16298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,40,50,0.25064661682525324,2.617708333333336
16299,16299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,10,40,75,0.6050753285002253,5.746604999999989
