,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,25,HepG2,0.051008552,0.8553035
2869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,50,HepG2,0.051008552,0.8553035
2870,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,75,HepG2,0.07412529,1.059378
2871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,200,HepG2,0.07412529,1.059378
2872,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,300,HepG2,0.07698378,1.0846128
2873,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,400,HepG2,0.07698378,1.0846128
2874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,25,HepG2,0.053726614,0.87929857
2875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,50,HepG2,0.053726614,0.87929857
2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,HepG2,0.07003644,1.0232817
2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,HepG2,0.07003644,1.0232817
2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,HepG2,0.08553836,1.1601326
2879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,400,HepG2,0.08553836,1.1601326
2880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,25,HepG2,0.0598903,0.9337116
2881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,50,HepG2,0.0598903,0.9337116
2882,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,75,HepG2,0.0944902,1.2391595
2883,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,200,HepG2,0.0944902,1.2391595
2886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,25,HepG2,0.06245774,0.9563769
2887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,50,HepG2,0.06245774,0.9563769
2888,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,75,HepG2,0.0958845,1.2514684
2889,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,200,HepG2,0.0958845,1.2514684
2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,HepG2,0.06584141,0.98624796
2893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,50,HepG2,0.06584141,0.98624796
2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,HepG2,0.099354655,1.282103
2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,HepG2,0.099354655,1.282103
2898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,25,HepG2,0.0598903,0.9337116
2899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,50,HepG2,0.0598903,0.9337116
2900,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,75,HepG2,0.0944902,1.2391595
2901,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,200,HepG2,0.0944902,1.2391595
2904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,25,HepG2,0.06245774,0.9563769
2905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,50,HepG2,0.06245774,0.9563769
2906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,75,HepG2,0.0958845,1.2514684
2907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,200,HepG2,0.0958845,1.2514684
2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,HepG2,0.06584141,0.98624796
2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,HepG2,0.06584141,0.98624796
2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,HepG2,0.099354655,1.282103
2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,HepG2,0.099354655,1.282103
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HepG2,0.028847128,0.6596624
2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,HepG2,0.028847128,0.6596624
2920,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,300,HepG2,0.094956815,1.2432787
2921,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,400,HepG2,0.094956815,1.2432787
2922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,25,HepG2,0.044974893,0.8020384
2923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,50,HepG2,0.044974893,0.8020384
2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,HepG2,0.06594652,0.9871759
2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,HepG2,0.06594652,0.9871759
2934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,25,HepG2,0.030951262,0.67823774
2935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,50,HepG2,0.030951262,0.67823774
2936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,75,HepG2,0.067655176,1.0022599
2937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,200,HepG2,0.067655176,1.0022599
2938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,300,HepG2,0.06682289,0.99491245
2939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,400,HepG2,0.06682289,0.99491245
2940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,25,HepG2,0.04963833,0.8432072
2941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,50,HepG2,0.04963833,0.8432072
2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,HepG2,0.08135787,1.1232272
2943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,200,HepG2,0.08135787,1.1232272
2944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,300,HepG2,0.07859382,1.0988263
2945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,400,HepG2,0.07859382,1.0988263
2946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,25,HepG2,0.0546304,0.8872772
2947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,50,HepG2,0.0546304,0.8872772
2948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,75,HepG2,0.08570218,1.1615789
2949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,200,HepG2,0.08570218,1.1615789
2952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,25,HepG2,0.0356991,0.72015166
2953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,50,HepG2,0.0356991,0.72015166
2954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,75,HepG2,0.064385414,0.97339445
2955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,200,HepG2,0.064385414,0.97339445
2956,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,300,HepG2,0.06838438,1.0086973
2957,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,400,HepG2,0.06838438,1.0086973
2958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,25,HepG2,0.051008552,0.8553035
2959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,50,HepG2,0.051008552,0.8553035
2960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,75,HepG2,0.07412529,1.059378
2961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,200,HepG2,0.07412529,1.059378
2962,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,300,HepG2,0.07698378,1.0846128
2963,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,400,HepG2,0.07698378,1.0846128
2964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,25,HepG2,0.053726614,0.87929857
2965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,50,HepG2,0.053726614,0.87929857
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HepG2,0.07003644,1.0232817
2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,HepG2,0.07003644,1.0232817
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HepG2,0.08553836,1.1601326
2969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,400,HepG2,0.08553836,1.1601326
2970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,25,HepG2,0.0356991,0.72015166
2971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,50,HepG2,0.0356991,0.72015166
2972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,75,HepG2,0.064385414,0.97339445
2973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,200,HepG2,0.064385414,0.97339445
2974,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,300,HepG2,0.06838438,1.0086973
2975,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,400,HepG2,0.06838438,1.0086973
2976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,25,HepG2,0.051008552,0.8553035
2977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,50,HepG2,0.051008552,0.8553035
2978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,75,HepG2,0.07412529,1.059378
2979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,200,HepG2,0.07412529,1.059378
2980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,300,HepG2,0.07698378,1.0846128
2981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,400,HepG2,0.07698378,1.0846128
2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,HepG2,0.053726614,0.87929857
2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,HepG2,0.053726614,0.87929857
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HepG2,0.07003644,1.0232817
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HepG2,0.07003644,1.0232817
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HepG2,0.08553836,1.1601326
2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,HepG2,0.08553836,1.1601326
2988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,25,HepG2,0.0598903,0.9337116
2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,HepG2,0.0598903,0.9337116
2990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,75,HepG2,0.0944902,1.2391595
2991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,200,HepG2,0.0944902,1.2391595
2994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,25,HepG2,0.06245774,0.9563769
2995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,50,HepG2,0.06245774,0.9563769
2996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,75,HepG2,0.0958845,1.2514684
2997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,200,HepG2,0.0958845,1.2514684
3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,HepG2,0.06584141,0.98624796
3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,HepG2,0.06584141,0.98624796
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HepG2,0.099354655,1.282103
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HepG2,0.099354655,1.282103
3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,HepG2,0.0598903,0.9337116
3007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,50,HepG2,0.0598903,0.9337116
3008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,75,HepG2,0.0944902,1.2391595
3009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,200,HepG2,0.0944902,1.2391595
3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,HepG2,0.06245774,0.9563769
3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,HepG2,0.06245774,0.9563769
3014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,75,HepG2,0.0958845,1.2514684
3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,HepG2,0.0958845,1.2514684
3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,HepG2,0.06584141,0.98624796
3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,HepG2,0.06584141,0.98624796
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HepG2,0.099354655,1.282103
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HepG2,0.099354655,1.282103
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HepG2,0.026094824,0.6353651
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HepG2,0.026094824,0.6353651
3028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,300,HepG2,0.07994118,1.1107208
3029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,400,HepG2,0.07994118,1.1107208
3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,HepG2,0.041775346,0.77379274
3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,HepG2,0.041775346,0.77379274
3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,HepG2,0.09699094,1.2612361
3035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,400,HepG2,0.09699094,1.2612361
3036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,25,HepG2,0.07291809,1.0487208
3037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,50,HepG2,0.07291809,1.0487208
3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,HepG2,0.049815267,0.8447692
3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,HepG2,0.049815267,0.8447692
3044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,75,HepG2,0.08832753,1.1847554
3045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,200,HepG2,0.08832753,1.1847554
3046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,300,HepG2,0.085864216,1.1630093
3047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,400,HepG2,0.085864216,1.1630093
3048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,25,HepG2,0.08692315,1.1723576
3049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,50,HepG2,0.08692315,1.1723576
3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,HepG2,0.09754777,1.2661517
3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,HepG2,0.09754777,1.2661517
3052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,300,HepG2,0.097715974,1.2676367
3053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,400,HepG2,0.097715974,1.2676367
3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,HepG2,0.04537967,0.8056117
3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,HepG2,0.04537967,0.8056117
3062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,75,HepG2,0.07812145,1.0946562
3063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,200,HepG2,0.07812145,1.0946562
3064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,300,HepG2,0.0748125,1.0654448
3065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,400,HepG2,0.0748125,1.0654448
3066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,25,HepG2,0.078724444,1.0999794
3067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,50,HepG2,0.078724444,1.0999794
3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,HepG2,0.08299339,1.1376656
3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,HepG2,0.08299339,1.1376656
3070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,HepG2,0.08231595,1.1316853
3071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,400,HepG2,0.08231595,1.1316853
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HepG2,0.09972894,1.2854071
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HepG2,0.09972894,1.2854071
3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,HepG2,0.04537967,0.8056117
3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,HepG2,0.04537967,0.8056117
3080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,75,HepG2,0.07812145,1.0946562
3081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,200,HepG2,0.07812145,1.0946562
3082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,300,HepG2,0.0748125,1.0654448
3083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,400,HepG2,0.0748125,1.0654448
3084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,25,HepG2,0.078724444,1.0999794
3085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,50,HepG2,0.078724444,1.0999794
3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,HepG2,0.08299339,1.1376656
3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,HepG2,0.08299339,1.1376656
3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,HepG2,0.08231595,1.1316853
3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,HepG2,0.08231595,1.1316853
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HepG2,0.09972894,1.2854071
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HepG2,0.09972894,1.2854071
3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,HepG2,0.06412041,0.971055
3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,HepG2,0.06412041,0.971055
3102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,25,HepG2,0.08686578,1.1718512
3103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,50,HepG2,0.08686578,1.1718512
3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,HepG2,0.06412041,0.971055
3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,HepG2,0.06412041,0.971055
3120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,25,HepG2,0.08686578,1.1718512
3121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,50,HepG2,0.08686578,1.1718512
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HepG2,0.026094824,0.6353651
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HepG2,0.026094824,0.6353651
3136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,HepG2,0.07994118,1.1107208
3137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,HepG2,0.07994118,1.1107208
3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,HepG2,0.041775346,0.77379274
3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,HepG2,0.041775346,0.77379274
3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,HepG2,0.09699094,1.2612361
3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,HepG2,0.09699094,1.2612361
3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,HepG2,0.07291809,1.0487208
3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,HepG2,0.07291809,1.0487208
3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,HepG2,0.049815267,0.8447692
3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,HepG2,0.049815267,0.8447692
3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,HepG2,0.08832753,1.1847554
3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,HepG2,0.08832753,1.1847554
3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,HepG2,0.085864216,1.1630093
3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,HepG2,0.085864216,1.1630093
3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,HepG2,0.08692315,1.1723576
3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,HepG2,0.08692315,1.1723576
3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,HepG2,0.09754777,1.2661517
3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,HepG2,0.09754777,1.2661517
3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,HepG2,0.097715974,1.2676367
3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,HepG2,0.097715974,1.2676367
3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,HepG2,0.04537967,0.8056117
3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,HepG2,0.04537967,0.8056117
3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,HepG2,0.07812145,1.0946562
3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,HepG2,0.07812145,1.0946562
3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,HepG2,0.0748125,1.0654448
3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,HepG2,0.0748125,1.0654448
3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,HepG2,0.078724444,1.0999794
3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,HepG2,0.078724444,1.0999794
3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,HepG2,0.08299339,1.1376656
3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,HepG2,0.08299339,1.1376656
3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,HepG2,0.08231595,1.1316853
3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,HepG2,0.08231595,1.1316853
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HepG2,0.09972894,1.2854071
