,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,HEK293,0.5356236,7.422848
2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,HEK293,0.5356236,7.422848
2234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,75,HEK293,0.58608216,8.004081
2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,HEK293,0.58608216,8.004081
2236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,300,HEK293,0.36138758,5.4158235
2237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,400,HEK293,0.36138758,5.4158235
2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,HEK293,0.60390794,8.209415
2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,HEK293,0.60390794,8.209415
2240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,75,HEK293,0.6793423,9.078344
2241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,200,HEK293,0.6793423,9.078344
2242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,300,HEK293,0.54139596,7.4893403
2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,HEK293,0.54139596,7.4893403
2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,HEK293,0.3976996,5.8341017
2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,HEK293,0.3976996,5.8341017
2246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,75,HEK293,0.49140036,6.9134407
2247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,200,HEK293,0.49140036,6.9134407
2248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,300,HEK293,0.43474644,6.260844
2249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,400,HEK293,0.43474644,6.260844
2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,HEK293,0.5356236,7.422848
2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,HEK293,0.5356236,7.422848
2252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,75,HEK293,0.58608216,8.004081
2253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,200,HEK293,0.58608216,8.004081
2254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,300,HEK293,0.36138758,5.4158235
2255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,400,HEK293,0.36138758,5.4158235
2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,HEK293,0.60390794,8.209415
2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,HEK293,0.60390794,8.209415
2258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,75,HEK293,0.6793423,9.078344
2259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,200,HEK293,0.6793423,9.078344
2260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,300,HEK293,0.54139596,7.4893403
2261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,400,HEK293,0.54139596,7.4893403
2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,HEK293,0.3976996,5.8341017
2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,HEK293,0.3976996,5.8341017
2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,HEK293,0.49140036,6.9134407
2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,HEK293,0.49140036,6.9134407
2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,HEK293,0.43474644,6.260844
2267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,400,HEK293,0.43474644,6.260844
2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,HEK293,0.30014378,4.710356
2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,HEK293,0.30014378,4.710356
2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,HEK293,0.40738583,5.9456773
2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,HEK293,0.40738583,5.9456773
2272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,300,HEK293,0.45443583,6.487646
2273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,400,HEK293,0.45443583,6.487646
2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,HEK293,0.32402363,4.9854283
2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,HEK293,0.32402363,4.9854283
2276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,75,HEK293,0.4249429,6.1479173
2277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,200,HEK293,0.4249429,6.1479173
2278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,300,HEK293,0.39247146,5.7738786
2279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,400,HEK293,0.39247146,5.7738786
2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,HEK293,0.42750773,6.177461
2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,HEK293,0.42750773,6.177461
2282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,75,HEK293,0.51223356,7.1534185
2283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,200,HEK293,0.51223356,7.1534185
2284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,300,HEK293,0.38632858,5.703119
2285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,400,HEK293,0.38632858,5.703119
2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,HEK293,0.5444225,7.524203
2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,HEK293,0.5444225,7.524203
2288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,75,HEK293,0.5354985,7.421407
2289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,200,HEK293,0.5354985,7.421407
2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,HEK293,0.29731643,4.6777883
2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,HEK293,0.29731643,4.6777883
2292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,HEK293,0.6426643,8.65585
2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,HEK293,0.6426643,8.65585
2294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,75,HEK293,0.6935036,9.241468
2295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,200,HEK293,0.6935036,9.241468
2296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,HEK293,0.55390465,7.6334276
2297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,HEK293,0.55390465,7.6334276
2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,HEK293,0.5146003,7.1806808
2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,HEK293,0.5146003,7.1806808
2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,HEK293,0.6108599,8.2894945
2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,HEK293,0.6108599,8.2894945
2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,HEK293,0.50138485,7.0284524
2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,HEK293,0.50138485,7.0284524
2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,HEK293,0.53659713,7.4340625
2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,HEK293,0.53659713,7.4340625
2306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,HEK293,0.5323273,7.384878
2307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,HEK293,0.5323273,7.384878
2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,HEK293,0.25976875,4.2452765
2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,HEK293,0.25976875,4.2452765
2310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,HEK293,0.6238402,8.439015
2311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,HEK293,0.6238402,8.439015
2312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,75,HEK293,0.6666945,8.932654
2313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,200,HEK293,0.6666945,8.932654
2314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,HEK293,0.47711724,6.748914
2315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,HEK293,0.47711724,6.748914
2316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,HEK293,0.4628841,6.5849614
2317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,HEK293,0.4628841,6.5849614
2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,HEK293,0.51618505,7.1989355
2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,HEK293,0.51618505,7.1989355
2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,HEK293,0.39429983,5.7949395
2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,HEK293,0.39429983,5.7949395
2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,HEK293,0.53659713,7.4340625
2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,HEK293,0.53659713,7.4340625
2324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,HEK293,0.5323273,7.384878
2325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,HEK293,0.5323273,7.384878
2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,HEK293,0.25976875,4.2452765
2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,HEK293,0.25976875,4.2452765
2328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,HEK293,0.6238402,8.439015
2329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,HEK293,0.6238402,8.439015
2330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,75,HEK293,0.6666945,8.932654
2331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,200,HEK293,0.6666945,8.932654
2332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,HEK293,0.47711724,6.748914
2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,HEK293,0.47711724,6.748914
2334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,HEK293,0.4628841,6.5849614
2335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,HEK293,0.4628841,6.5849614
2336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,HEK293,0.51618505,7.1989355
2337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,HEK293,0.51618505,7.1989355
2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,HEK293,0.3940257,5.791782
2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,HEK293,0.3940257,5.791782
2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,HEK293,0.5356236,7.422848
2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,HEK293,0.5356236,7.422848
2342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,HEK293,0.58608216,8.004081
2343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,HEK293,0.58608216,8.004081
2344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,HEK293,0.36138758,5.4158235
2345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,HEK293,0.36138758,5.4158235
2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,HEK293,0.60390794,8.209415
2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,HEK293,0.60390794,8.209415
2348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,75,HEK293,0.6793423,9.078344
2349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,200,HEK293,0.6793423,9.078344
2350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,HEK293,0.54139596,7.4893403
2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,HEK293,0.54139596,7.4893403
2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,HEK293,0.3976996,5.8341017
2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,HEK293,0.3976996,5.8341017
2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,HEK293,0.49140036,6.9134407
2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,HEK293,0.49140036,6.9134407
2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,HEK293,0.43474644,6.260844
2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,HEK293,0.43474644,6.260844
2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,HEK293,0.5356236,7.422848
2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,HEK293,0.5356236,7.422848
2360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,HEK293,0.58608216,8.004081
2361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,HEK293,0.58608216,8.004081
2362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,HEK293,0.36138758,5.4158235
2363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,HEK293,0.36138758,5.4158235
2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,HEK293,0.60390794,8.209415
2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,HEK293,0.60390794,8.209415
2366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,75,HEK293,0.6793423,9.078344
2367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,200,HEK293,0.6793423,9.078344
2368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,300,HEK293,0.54139596,7.4893403
2369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,400,HEK293,0.54139596,7.4893403
2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,HEK293,0.3976996,5.8341017
2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,HEK293,0.3976996,5.8341017
2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,HEK293,0.49140036,6.9134407
2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,HEK293,0.49140036,6.9134407
2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,HEK293,0.43474644,6.260844
2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,HEK293,0.43474644,6.260844
2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,HEK293,0.44444674,6.372582
2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,HEK293,0.44444674,6.372582
2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,HEK293,0.49132913,6.9126205
2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,HEK293,0.49132913,6.9126205
2380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,300,HEK293,0.45420378,6.4849734
2381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,400,HEK293,0.45420378,6.4849734
2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,HEK293,0.45890087,6.539079
2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,HEK293,0.45890087,6.539079
2384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,75,HEK293,0.47047964,6.672455
2385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,200,HEK293,0.47047964,6.672455
2386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,300,HEK293,0.4273597,6.1757565
2387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,400,HEK293,0.4273597,6.1757565
2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,HEK293,0.58691406,8.013663
2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,HEK293,0.58691406,8.013663
2390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,75,HEK293,0.57621324,7.8904004
2391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,200,HEK293,0.57621324,7.8904004
2392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,300,HEK293,0.50287354,7.0456004
2393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,400,HEK293,0.50287354,7.0456004
2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,HEK293,0.51166713,7.146894
2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,HEK293,0.51166713,7.146894
2396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,75,HEK293,0.6390222,8.613896
2397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,200,HEK293,0.6390222,8.613896
2398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,300,HEK293,0.43202335,6.229477
2399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,400,HEK293,0.43202335,6.229477
2400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,25,HEK293,0.6835358,9.126649
2401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,50,HEK293,0.6835358,9.126649
2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,HEK293,0.7497031,9.88883
2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,HEK293,0.7497031,9.88883
2404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,300,HEK293,0.63981366,8.6230135
2405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,400,HEK293,0.63981366,8.6230135
2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,HEK293,0.66214967,8.880302
2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,HEK293,0.66214967,8.880302
2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,HEK293,0.63284147,8.542701
2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,HEK293,0.63284147,8.542701
2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,HEK293,0.70323014,9.353508
2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,HEK293,0.70323014,9.353508
2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,HEK293,0.48982844,6.8953333
2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,HEK293,0.48982844,6.8953333
2414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,75,HEK293,0.6099027,8.278469
2415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,200,HEK293,0.6099027,8.278469
2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,HEK293,0.2912266,4.6076393
2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,HEK293,0.2912266,4.6076393
2418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,25,HEK293,0.661322,8.870769
2419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,50,HEK293,0.661322,8.870769
2420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,75,HEK293,0.7233878,9.585704
2421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,200,HEK293,0.7233878,9.585704
2422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,300,HEK293,0.58028555,7.9373093
2423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,400,HEK293,0.58028555,7.9373093
2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,HEK293,0.62791437,8.485946
2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,HEK293,0.62791437,8.485946
2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,HEK293,0.6234687,8.434736
2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,HEK293,0.6234687,8.434736
2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,HEK293,0.5622306,7.7293344
2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,HEK293,0.5622306,7.7293344
2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,HEK293,0.48982844,6.8953333
2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,HEK293,0.48982844,6.8953333
2432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,75,HEK293,0.6099027,8.278469
2433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,200,HEK293,0.6099027,8.278469
2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,HEK293,0.29076347,4.6023045
2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,HEK293,0.29076347,4.6023045
2436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,25,HEK293,0.661322,8.870769
2437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,50,HEK293,0.661322,8.870769
2438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,75,HEK293,0.7233878,9.585704
2439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,200,HEK293,0.7233878,9.585704
2440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,300,HEK293,0.5798224,7.9319744
2441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,400,HEK293,0.5798224,7.9319744
2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,HEK293,0.62791437,8.485946
2443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,50,HEK293,0.62791437,8.485946
2444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,75,HEK293,0.6234687,8.434736
2445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,200,HEK293,0.6234687,8.434736
