,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,400,HEK293,0.5439255617676723,7.518478546001817
2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,HEK293,0.10893280047170886,2.5077969286336144
2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,HEK293,0.10893280047170886,2.5077969286336144
2486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,75,HEK293,0.343728752812101,5.212411503642591
2487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,200,HEK293,0.343728752812101,5.212411503642591
2488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,300,HEK293,0.343728752812101,5.212411503642591
2489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,400,HEK293,0.3881318877776465,5.72389121531071
2490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,25,HEK293,0.427098051254414,6.1727424523995955
2491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,50,HEK293,0.427098051254414,6.1727424523995955
2492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,75,HEK293,0.498780470020448,6.998452234165541
2493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,200,HEK293,0.498780470020448,6.998452234165541
2494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,300,HEK293,0.498780470020448,6.998452234165541
2495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,400,HEK293,0.4424235949897759,6.349277390687229
2496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,25,HEK293,0.4315820780484092,6.224393957039625
2497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,50,HEK293,0.4315820780484092,6.224393957039625
2498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,75,HEK293,0.48080444055336363,6.791386350734195
2499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,200,HEK293,0.48080444055336363,6.791386350734195
2500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,300,HEK293,0.48080444055336363,6.791386350734195
2501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,400,HEK293,0.416653592542495,6.052432732497
2502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,25,HEK293,0.3671575453543438,5.482287764936686
2503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,50,HEK293,0.3671575453543438,5.482287764936686
2504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,75,HEK293,0.5239973787860724,7.288925806236769
2505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,200,HEK293,0.5239973787860724,7.288925806236769
2506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,300,HEK293,0.5239973787860724,7.288925806236769
2507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,400,HEK293,0.5687276338419233,7.804173614225114
2508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,25,HEK293,0.5592804172492776,7.695351126294428
2509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,50,HEK293,0.5592804172492776,7.695351126294428
2510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,75,HEK293,0.7177700267196986,9.520992937784207
2511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,200,HEK293,0.7177700267196986,9.520992937784207
2512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,300,HEK293,0.7177700267196986,9.520992937784207
2513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,400,HEK293,0.5796391367679996,7.929863216430587
2514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,25,HEK293,0.7170067064135665,9.512200251177871
2515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,50,HEK293,0.7170067064135665,9.512200251177871
2516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,75,HEK293,0.7698181624565814,10.120535413337361
2517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,200,HEK293,0.7698181624565814,10.120535413337361
2518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,300,HEK293,0.7698181624565814,10.120535413337361
2519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,400,HEK293,0.710859046976445,9.44138536212167
2520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,25,HEK293,0.41566253928700275,6.041016790046984
2521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,50,HEK293,0.41566253928700275,6.041016790046984
2522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,75,HEK293,0.47431898080908685,6.716680339939871
2523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,200,HEK293,0.47431898080908685,6.716680339939871
2524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,300,HEK293,0.47431898080908685,6.716680339939871
2525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,400,HEK293,0.437821481971798,6.29626565083314
2526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,25,HEK293,0.5196308037945772,7.238627228909734
2527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,50,HEK293,0.5196308037945772,7.238627228909734
2528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,75,HEK293,0.6223716889905521,8.42209948548217
2529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,200,HEK293,0.6223716889905521,8.42209948548217
2530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,300,HEK293,0.6223716889905521,8.42209948548217
2531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,400,HEK293,0.4325443153519905,6.235477968539578
2532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,25,HEK293,0.6844671606805001,9.13737722387868
2533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,50,HEK293,0.6844671606805001,9.13737722387868
2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,HEK293,0.7403158992714588,9.780698843707933
2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,HEK293,0.7403158992714588,9.780698843707933
2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,HEK293,0.7403158992714588,9.780698843707933
2537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,400,HEK293,0.6582291985975894,8.835142138645633
2538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,25,HEK293,0.4155277526931027,6.03946418327185
2539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,50,HEK293,0.4155277526931027,6.03946418327185
2540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,75,HEK293,0.5033788491033142,7.051420962821076
2541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,200,HEK293,0.5033788491033142,7.051420962821076
2542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,300,HEK293,0.5033788491033142,7.051420962821076
2543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,400,HEK293,0.39548494532343137,5.808591085180606
2544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,25,HEK293,0.4861012409062797,6.852400193999436
2545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,50,HEK293,0.4861012409062797,6.852400193999436
2546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,75,HEK293,0.5932555795714083,8.086711021083053
2547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,200,HEK293,0.5932555795714083,8.086711021083053
2548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,300,HEK293,0.5932555795714083,8.086711021083053
2549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,400,HEK293,0.2960349196459771,4.66302623940201
2550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,25,HEK293,0.6562242492895949,8.812047127566844
2551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,50,HEK293,0.6562242492895949,8.812047127566844
2552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,75,HEK293,0.7422277427472634,9.802721368705727
2553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,200,HEK293,0.7422277427472634,9.802721368705727
2554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,300,HEK293,0.7422277427472634,9.802721368705727
2555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,400,HEK293,0.5803293810796734,7.937814140656758
2556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,25,HEK293,0.4155277526931027,6.03946418327185
2557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,50,HEK293,0.4155277526931027,6.03946418327185
2558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,75,HEK293,0.5033788491033142,7.051420962821076
2559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,200,HEK293,0.5033788491033142,7.051420962821076
2560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,300,HEK293,0.5033788491033142,7.051420962821076
2561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,400,HEK293,0.39548494532343137,5.808591085180606
2562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,25,HEK293,0.4861012409062797,6.852400193999436
2563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,50,HEK293,0.4861012409062797,6.852400193999436
2564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,75,HEK293,0.5932555795714083,8.086711021083053
2565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,200,HEK293,0.5932555795714083,8.086711021083053
2566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,300,HEK293,0.5932555795714083,8.086711021083053
2567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,400,HEK293,0.2960349196459771,4.66302623940201
2568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,25,HEK293,0.6562242492895949,8.812047127566844
2569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,50,HEK293,0.6562242492895949,8.812047127566844
2570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,75,HEK293,0.7422277427472634,9.802721368705727
2571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,200,HEK293,0.7422277427472634,9.802721368705727
2572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,300,HEK293,0.7422277427472634,9.802721368705727
2573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,400,HEK293,0.5803293810796734,7.937814140656758
2574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,25,HEK293,0.41536579452977596,6.037598587188489
2575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,50,HEK293,0.41536579452977596,6.037598587188489
2576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,75,HEK293,0.5144654592027859,7.17912762455689
2577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,200,HEK293,0.5144654592027859,7.17912762455689
2578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,300,HEK293,0.5144654592027859,7.17912762455689
2579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,400,HEK293,0.40013824136294773,5.862192402259795
2580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,25,HEK293,0.48003590571807064,6.782533597966456
2581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,50,HEK293,0.48003590571807064,6.782533597966456
2582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,75,HEK293,0.6101077409157245,8.280831067608231
2583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,200,HEK293,0.6101077409157245,8.280831067608231
2584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,300,HEK293,0.6101077409157245,8.280831067608231
2585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,400,HEK293,0.2963939813799988,4.667162271516205
2586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,25,HEK293,0.6265628173383823,8.470377092920826
2587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,50,HEK293,0.6265628173383823,8.470377092920826
2588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,75,HEK293,0.7540063948067369,9.938399661778803
2589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,200,HEK293,0.7540063948067369,9.938399661778803
2590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,300,HEK293,0.7540063948067369,9.938399661778803
2591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,400,HEK293,0.5982863398431911,8.14466034865372
2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,HEK293,0.1914499487975223,3.458311960198659
2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,HEK293,0.1914499487975223,3.458311960198659
2594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,75,HEK293,0.5559821933112068,7.657358884751791
2595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,200,HEK293,0.5559821933112068,7.657358884751791
2596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,300,HEK293,0.5559821933112068,7.657358884751791
2597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,400,HEK293,0.6363952989321772,8.583637448399749
2598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,25,HEK293,0.35063217486535064,5.291932022273974
2599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,50,HEK293,0.35063217486535064,5.291932022273974
2600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,75,HEK293,0.660002275606908,8.855566212715974
2601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,200,HEK293,0.660002275606908,8.855566212715974
2602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,300,HEK293,0.660002275606908,8.855566212715974
2603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,400,HEK293,0.5503429648376642,7.592400611965054
2604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,25,HEK293,0.4984121929528163,6.99421005062349
2605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,50,HEK293,0.4984121929528163,6.99421005062349
2606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,75,HEK293,0.7540742356591569,9.939181120557828
2607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,200,HEK293,0.7540742356591569,9.939181120557828
2608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,300,HEK293,0.7540742356591569,9.939181120557828
2609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,400,HEK293,0.47774709220825656,6.7561687551469065
2610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,25,HEK293,0.3239253075953382,4.984295618190701
2611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,50,HEK293,0.3239253075953382,4.984295618190701
2612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,75,HEK293,0.6211619478121183,8.40816447684779
2613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,200,HEK293,0.6211619478121183,8.40816447684779
2614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,300,HEK293,0.6211619478121183,8.40816447684779
2615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,400,HEK293,0.626261705634176,8.466908587200074
2616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,25,HEK293,0.49462248472247994,6.950556401518247
2617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,50,HEK293,0.49462248472247994,6.950556401518247
2618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,75,HEK293,0.7038665212675471,9.360838458480876
2619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,200,HEK293,0.7038665212675471,9.360838458480876
2620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,300,HEK293,0.7038665212675471,9.360838458480876
2621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,400,HEK293,0.5491720401243481,7.578912730192365
2622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,25,HEK293,0.5228979783027233,7.27626181206907
2623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,50,HEK293,0.5228979783027233,7.27626181206907
2624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,75,HEK293,0.7473794027156722,9.862063339881827
2625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,200,HEK293,0.7473794027156722,9.862063339881827
2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,HEK293,0.7473794027156722,9.862063339881827
2627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,400,HEK293,0.5185950245016825,7.22669608723488
2628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,25,HEK293,0.36574265469678996,5.465989639452323
2629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,50,HEK293,0.36574265469678996,5.465989639452323
2630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,75,HEK293,0.5616201182645514,7.722302142289367
2631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,200,HEK293,0.5616201182645514,7.722302142289367
2632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,300,HEK293,0.5616201182645514,7.722302142289367
2633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,400,HEK293,0.5120184615484092,7.150940658576126
2634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,25,HEK293,0.519060769000464,7.232060998116346
2635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,50,HEK293,0.519060769000464,7.232060998116346
2636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,75,HEK293,0.6827830250498339,9.117977665549036
2637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,200,HEK293,0.6827830250498339,9.117977665549036
2638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,300,HEK293,0.6827830250498339,9.117977665549036
2639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,400,HEK293,0.47676458347713563,6.744851237073124
2640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,25,HEK293,0.47682544231694457,6.745552270048885
2641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,50,HEK293,0.47682544231694457,6.745552270048885
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HEK293,0.7823183282625537,10.264524823256355
2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,HEK293,0.7823183282625537,10.264524823256355
2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,HEK293,0.7823183282625537,10.264524823256355
2645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,400,HEK293,0.5036892121147816,7.054996034350169
2646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,25,HEK293,0.38883874406124,5.732033492841423
2647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,50,HEK293,0.38883874406124,5.732033492841423
2648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,75,HEK293,0.5816961707224525,7.95355819055193
2649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,200,HEK293,0.5816961707224525,7.95355819055193
2650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,300,HEK293,0.5816961707224525,7.95355819055193
2651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,400,HEK293,0.46793452604805824,6.643137805547582
2652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,25,HEK293,0.5254707975106622,7.305898116525317
2653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,50,HEK293,0.5254707975106622,7.305898116525317
2654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,75,HEK293,0.6775490855097056,9.057687915986298
2655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,200,HEK293,0.6775490855097056,9.057687915986298
2656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,300,HEK293,0.6775490855097056,9.057687915986298
2657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,400,HEK293,0.4311065127655094,6.218915920545903
2658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,25,HEK293,0.4892814240614941,6.889032723764351
2659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,50,HEK293,0.4892814240614941,6.889032723764351
2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,HEK293,0.763467488308172,10.047381997821834
2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,HEK293,0.763467488308172,10.047381997821834
2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,HEK293,0.763467488308172,10.047381997821834
2663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,400,HEK293,0.5019785049889107,7.035290398967263
2664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,30,25,HEK293,0.38883874406124,5.732033492841423
2665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,30,50,HEK293,0.38883874406124,5.732033492841423
2666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,30,75,HEK293,0.5816961707224525,7.95355819055193
2667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,30,200,HEK293,0.5816961707224525,7.95355819055193
2668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,30,300,HEK293,0.5816961707224525,7.95355819055193
2669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,30,400,HEK293,0.46793452604805824,6.643137805547582
2670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,25,HEK293,0.5254707975106622,7.305898116525317
2671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,50,HEK293,0.5254707975106622,7.305898116525317
2672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,75,HEK293,0.6775490855097056,9.057687915986298
2673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,200,HEK293,0.6775490855097056,9.057687915986298
2674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,300,HEK293,0.6775490855097056,9.057687915986298
2675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,400,HEK293,0.4311065127655094,6.218915920545903
2676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,25,HEK293,0.4892814240614941,6.889032723764351
2677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,50,HEK293,0.4892814240614941,6.889032723764351
2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,HEK293,0.763467488308172,10.047381997821834
2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,HEK293,0.763467488308172,10.047381997821834
