,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,400,HepG2,0.07641217338770591,0.7055135968886888
1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,HepG2,0.08242712581181105,0.7610496526204515
1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,HepG2,0.08242712581181105,0.7610496526204515
1910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,75,HepG2,0.08216168252529844,0.7585988147560806
1911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,200,HepG2,0.08216168252529844,0.7585988147560806
1912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,300,HepG2,0.08216168252529844,0.7585988147560806
1913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,400,HepG2,0.22910700800483388,2.1153450049086313
1914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,25,HepG2,0.06260345869204043,0.5780177341036093
1915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,50,HepG2,0.06260345869204043,0.5780177341036093
1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,HepG2,0.09240314907113756,0.8531582753738132
1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,HepG2,0.09240314907113756,0.8531582753738132
1918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,300,HepG2,0.09240314907113756,0.8531582753738132
1919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,400,HepG2,0.1702133363540255,1.5715797345567175
1920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,25,HepG2,0.1432899108895935,1.322995747243617
1921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,50,HepG2,0.1432899108895935,1.322995747243617
1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,HepG2,0.04888611992146192,0.45136554523485795
1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,HepG2,0.04888611992146192,0.45136554523485795
1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,HepG2,0.04888611992146192,0.45136554523485795
1925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,400,HepG2,0.07543535719679817,0.6964946529980376
1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,HepG2,0.12563755475003785,1.1600115430070996
1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,HepG2,0.12563755475003785,1.1600115430070996
1928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,75,HepG2,0.05576347983688253,0.5148642093339365
1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,HepG2,0.05576347983688253,0.5148642093339365
1930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,300,HepG2,0.05715450838241946,0.5277075758948789
1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,HepG2,0.29962222473946615,2.766412001019491
1932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,25,HepG2,0.09496054221416723,0.8767706862634062
1933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,50,HepG2,0.09496054221416723,0.8767706862634062
1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,HepG2,0.057351230931883254,0.5295239151940782
1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,HepG2,0.057351230931883254,0.5295239151940782
1936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,300,HepG2,0.057351230931883254,0.5295239151940782
1937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,400,HepG2,0.19897881739918377,1.8371714210466639
1938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,25,HepG2,0.14480308865730276,1.3369669175728764
1939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,50,HepG2,0.14480308865730276,1.3369669175728764
1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,HepG2,0.07080029451744442,0.6536991192795644
1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,HepG2,0.07080029451744442,0.6536991192795644
1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,HepG2,0.07080029451744442,0.6536991192795644
1943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,400,HepG2,0.11790798217791855,1.088644399448722
1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,HepG2,0.0645663419423047,0.5961410351532994
1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,HepG2,0.0645663419423047,0.5961410351532994
1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,HepG2,0.14583673161153848,1.346510542969335
1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,HepG2,0.14583673161153848,1.346510542969335
1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,HepG2,0.14583673161153848,1.346510542969335
1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,HepG2,0.05926257362936094,0.5471713423198896
1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,HepG2,0.06349852741277744,0.5862819036021741
1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,HepG2,0.06349852741277744,0.5862819036021741
1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,HepG2,0.2241632683884607,2.0696994570306577
1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,HepG2,0.2241632683884607,2.0696994570306577
1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,HepG2,0.2241632683884607,2.0696994570306577
1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,HepG2,0.078613313698837,0.7258367253813621
1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,HepG2,0.034819891255097386,0.3214920559583142
1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,HepG2,0.034819891255097386,0.3214920559583142
1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,HepG2,0.12678220812566054,1.1705801276242238
1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,HepG2,0.12678220812566054,1.1705801276242238
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HepG2,0.12700687207370467,1.1726544498565155
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HepG2,0.05147692946684769,0.4752864897674048
1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,HepG2,0.05087165835976419,0.4696980216357028
1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,HepG2,0.05087165835976419,0.4696980216357028
1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,400,HepG2,0.24081860746110834,2.2234782026884137
1968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,25,HepG2,0.08904187433922345,0.8221236257740502
1969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,50,HepG2,0.08904187433922345,0.8221236257740502
1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,400,HepG2,0.2806632306298141,2.5913636084050737
1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,25,HepG2,0.11595208427729918,1.0705855941323035
1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,50,HepG2,0.11595208427729918,1.0705855941323035
1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,HepG2,0.27474494034133734,2.536720034171568
1980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,25,HepG2,0.030293195891859206,0.27969707766953605
1981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,50,HepG2,0.030293195891859206,0.27969707766953605
1982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,75,HepG2,0.11761421990635831,1.0859320923954063
1983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,200,HepG2,0.11761421990635831,1.0859320923954063
1984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,300,HepG2,0.11772296480894101,1.0869361340809525
1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,HepG2,0.061984972058601276,0.5723072470170656
1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,HepG2,0.07202424105120073,0.6649998176257363
1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,HepG2,0.07202424105120073,0.6649998176257363
1988,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,75,HepG2,0.19642236822232242,1.8135677257967031
1989,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,200,HepG2,0.19642236822232242,1.8135677257967031
1990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,300,HepG2,0.19642236822232242,1.8135677257967031
1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,HepG2,0.0832695212203595,0.7688274894275793
1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,HepG2,0.07515537683129435,0.6939095942833408
1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,HepG2,0.07515537683129435,0.6939095942833408
1994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,75,HepG2,0.1571816946080655,1.4512585863162688
1995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,200,HepG2,0.1571816946080655,1.4512585863162688
1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,HepG2,0.1571816946080655,1.4512585863162688
1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,HepG2,0.06522409756834315,0.6022140928485124
1998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,25,HepG2,0.058703745657755456,0.5420116836580562
1999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,50,HepG2,0.058703745657755456,0.5420116836580562
2000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,75,HepG2,0.15958503247243655,1.4734486048180069
2001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,200,HepG2,0.15958503247243655,1.4734486048180069
2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,HepG2,0.15950083069022844,1.4726711697628794
2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,HepG2,0.07591847908170977,0.7009553173614265
2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,HepG2,0.08610406283038827,0.794998812112975
2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,HepG2,0.08610406283038827,0.794998812112975
2006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,75,HepG2,0.16047311584352777,1.481648278583292
2007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,200,HepG2,0.16047311584352777,1.481648278583292
2008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,300,HepG2,0.16047311584352777,1.481648278583292
2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,HepG2,0.07592489805165381,0.7010145837109197
2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,HepG2,0.06260761214318065,0.578056082917987
2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,HepG2,0.06260761214318065,0.578056082917987
2012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,75,HepG2,0.07964544630720444,0.7353664057544186
2013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,200,HepG2,0.07964544630720444,0.7353664057544186
2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,HepG2,0.07964544630720444,0.7353664057544186
2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,HepG2,0.06722889291647792,0.6207243682978407
2016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,25,HepG2,0.05908926144086979,0.5455711508835508
2017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,50,HepG2,0.05908926144086979,0.5455711508835508
2018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,75,HepG2,0.1618739616372153,1.494582287796409
2019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,200,HepG2,0.1618739616372153,1.494582287796409
2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,HepG2,0.16178975985500718,1.4938048527412815
2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,HepG2,0.07602684639782516,0.7019558727911197
2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,HepG2,0.08586693852892323,0.7928094434375482
2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,HepG2,0.08586693852892323,0.7928094434375482
2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,HepG2,0.15876491466545808,1.4658764571061746
2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,HepG2,0.15876491466545808,1.4658764571061746
2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,HepG2,0.15876491466545808,1.4658764571061746
2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,HepG2,0.07635836731611535,0.7050168054296931
2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,HepG2,0.06227080501434816,0.5749463426974766
2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,HepG2,0.06227080501434816,0.5749463426974766
2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,HepG2,0.0751899259930525,0.6942285866938539
2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,HepG2,0.0751899259930525,0.6942285866938539
2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,HepG2,0.0751899259930525,0.6942285866938539
2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,HepG2,0.06737841715752911,0.6221049256154664
2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,HepG2,0.06048123395257499,0.558423233084125
2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,HepG2,0.06048123395257499,0.558423233084125
2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,HepG2,0.1864899561999692,1.7218617655943158
2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,HepG2,0.1864899561999692,1.7218617655943158
2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,HepG2,0.1864899561999692,1.7218617655943158
2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,HepG2,0.16250434224437327,1.5004025919422985
2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,HepG2,0.061392727684639645,0.5668390547122779
2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,HepG2,0.061392727684639645,0.5668390547122779
2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,HepG2,0.15715299803655058,1.4509936308714717
2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,HepG2,0.15715299803655058,1.4509936308714717
2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,HepG2,0.15715299803655058,1.4509936308714717
2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,HepG2,0.11123338619543845,1.0270178547424833
2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,HepG2,0.04880758193626318,0.450640404017518
2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,HepG2,0.04880758193626318,0.450640404017518
2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,HepG2,0.08246922670291508,0.761438370148015
2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,HepG2,0.08246922670291508,0.761438370148015
2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,HepG2,0.08246922670291508,0.761438370148015
2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,HepG2,0.08621696118411123,0.7960412026128991
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HepG2,0.0645663419423047,0.5961410351532994
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HepG2,0.0645663419423047,0.5961410351532994
2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,HepG2,0.14583673161153848,1.346510542969335
2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,HepG2,0.14583673161153848,1.346510542969335
2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,HepG2,0.14583673161153848,1.346510542969335
2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,HepG2,0.05926257362936094,0.5471713423198896
2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,HepG2,0.06349852741277744,0.5862819036021741
2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,HepG2,0.06349852741277744,0.5862819036021741
2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,HepG2,0.2241632683884607,2.0696994570306577
2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,HepG2,0.2241632683884607,2.0696994570306577
2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,HepG2,0.2241632683884607,2.0696994570306577
2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,HepG2,0.078613313698837,0.7258367253813621
2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,HepG2,0.034819891255097386,0.3214920559583142
2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,HepG2,0.034819891255097386,0.3214920559583142
2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,HepG2,0.12678220812566054,1.1705801276242238
2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,HepG2,0.12678220812566054,1.1705801276242238
2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,HepG2,0.12700687207370467,1.1726544498565155
2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,HepG2,0.05147692946684769,0.4752864897674048
2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,HepG2,0.05087165835976419,0.4696980216357028
2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,HepG2,0.05087165835976419,0.4696980216357028
2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,HepG2,0.24081860746110834,2.2234782026884137
2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,HepG2,0.08904187433922345,0.8221236257740502
2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,HepG2,0.08904187433922345,0.8221236257740502
2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,HepG2,0.2806632306298141,2.5913636084050737
2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,HepG2,0.11595208427729918,1.0705855941323035
2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,HepG2,0.11595208427729918,1.0705855941323035
2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,HepG2,0.27474494034133734,2.536720034171568
2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,HepG2,0.030293195891859206,0.27969707766953605
2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,HepG2,0.030293195891859206,0.27969707766953605
2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,HepG2,0.11761421990635831,1.0859320923954063
2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,HepG2,0.11761421990635831,1.0859320923954063
2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,HepG2,0.11772296480894101,1.0869361340809525
2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,HepG2,0.061984972058601276,0.5723072470170656
2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,HepG2,0.07202424105120073,0.6649998176257363
2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,HepG2,0.07202424105120073,0.6649998176257363
2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,HepG2,0.19642236822232242,1.8135677257967031
2097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,200,HepG2,0.19642236822232242,1.8135677257967031
2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,HepG2,0.19642236822232242,1.8135677257967031
2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,HepG2,0.0832695212203595,0.7688274894275793
2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,HepG2,0.07515537683129435,0.6939095942833408
2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,HepG2,0.07515537683129435,0.6939095942833408
2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,HepG2,0.1571816946080655,1.4512585863162688
2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,HepG2,0.1571816946080655,1.4512585863162688
2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,HepG2,0.1571816946080655,1.4512585863162688
2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,HepG2,0.06522409756834315,0.6022140928485124
2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,HepG2,0.058703745657755456,0.5420116836580562
2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,HepG2,0.058703745657755456,0.5420116836580562
2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,HepG2,0.15958503247243655,1.4734486048180069
2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,HepG2,0.15958503247243655,1.4734486048180069
2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,HepG2,0.15950083069022844,1.4726711697628794
2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,HepG2,0.07591847908170977,0.7009553173614265
2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,HepG2,0.08610406283038827,0.794998812112975
2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,HepG2,0.08610406283038827,0.794998812112975
2114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,75,HepG2,0.16047311584352777,1.481648278583292
2115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,200,HepG2,0.16047311584352777,1.481648278583292
2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,HepG2,0.16047311584352777,1.481648278583292
2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,HepG2,0.07592489805165381,0.7010145837109197
2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,HepG2,0.06260761214318065,0.578056082917987
