,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,HEK293,0.3991741904679222,5.851087499999995
2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,HEK293,0.40148797638683864,5.877739999999994
2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,HEK293,0.446020487889574,6.390710000000002
2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,HEK293,0.35431244031599973,5.334325000000001
2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,HEK293,0.35431244031599973,5.334325000000001
2174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,75,HEK293,0.4511886882541906,6.450242500000021
2175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,200,HEK293,0.4511886882541906,6.450242500000021
2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,HEK293,0.45316585641114876,6.473017500000022
2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,HEK293,0.39958785484851217,5.855852500000011
2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,HEK293,0.4292286656827823,6.197284999999969
2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,HEK293,0.4292286656827823,6.197284999999969
2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,HEK293,0.518388966056079,7.224322499999974
2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,HEK293,0.518388966056079,7.224322499999974
2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,HEK293,0.5191815695806905,7.233452499999974
2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,HEK293,0.5204292907370422,7.24782499999999
2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,HEK293,0.5929566368608419,8.083267500000037
2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,HEK293,0.5929566368608419,8.083267500000037
2186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,75,HEK293,0.6650483982984621,8.913692499999984
2187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,200,HEK293,0.6650483982984621,8.913692499999984
2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,HEK293,0.6660007379112757,8.924662499999984
2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,HEK293,0.5662926469311558,7.7761249999999835
2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,HEK293,0.6966292646931204,9.277472500000053
2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,HEK293,0.6966292646931204,9.277472500000053
2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,HEK293,0.781422649535553,10.254207500000033
2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,HEK293,0.781422649535553,10.254207500000033
2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,HEK293,0.7806287438145699,10.245062500000031
2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,HEK293,0.6437457678617968,8.668307500000038
2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,HEK293,0.44418070144978034,6.369517500000019
2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,HEK293,0.44418070144978034,6.369517500000019
2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,HEK293,0.5064415313829347,7.086700000000024
2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,HEK293,0.5064415313829347,7.086700000000024
2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,HEK293,0.5056487108255946,7.077567500000024
2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,HEK293,0.4194101050438431,6.084185000000028
2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,HEK293,0.5561689382758932,7.659510000000013
2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,HEK293,0.5561689382758932,7.659510000000013
2204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,75,HEK293,0.5378075353763342,7.448004999999993
2205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,200,HEK293,0.5378075353763342,7.448004999999993
2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,HEK293,0.5347363052348288,7.412627499999993
2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,HEK293,0.309619107561422,4.81950250000002
2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,HEK293,0.630245898081429,8.51280249999998
2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,HEK293,0.630245898081429,8.51280249999998
2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,HEK293,0.6707639552044425,8.979529999999974
2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,HEK293,0.6707639552044425,8.979529999999974
2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,HEK293,0.6699489973087919,8.970142499999973
2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,HEK293,0.5587626964146203,7.689387500000011
2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,HEK293,0.4520624620192747,6.460307500000026
2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,HEK293,0.4520624620192747,6.460307500000026
2216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,75,HEK293,0.5333559770813434,7.396727499999995
2217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,200,HEK293,0.5333559770813434,7.396727499999995
2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,HEK293,0.5323046705443175,7.384617499999994
2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,HEK293,0.3966201493185186,5.821667500000015
2220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,25,HEK293,0.545406068235088,7.535532499999978
2221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,50,HEK293,0.545406068235088,7.535532499999978
2222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,75,HEK293,0.5122017970309942,7.1530525000000225
2223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,200,HEK293,0.5122017970309942,7.1530525000000225
2224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,300,HEK293,0.5085230922823181,7.110677500000022
2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,HEK293,0.288943918742948,4.5813450000000175
2226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,25,HEK293,0.612572705964058,8.309224999999984
2227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,50,HEK293,0.612572705964058,8.309224999999984
2228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,75,HEK293,0.6636962843996898,8.898117500000026
2229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,200,HEK293,0.6636962843996898,8.898117500000026
2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,HEK293,0.6633540237867893,8.894175000000025
2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,HEK293,0.4723250716207988,6.693712499999981
2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,HEK293,0.4501562635645476,6.438350000000023
2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,HEK293,0.4501562635645476,6.438350000000023
2234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,75,HEK293,0.5397541019185687,7.4704274999999924
2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,HEK293,0.5397541019185687,7.4704274999999924
2236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,300,HEK293,0.5387027953815428,7.458317499999991
2237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,400,HEK293,0.401093193853634,5.87319250000001
2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,HEK293,0.5438210782185933,7.517274999999976
2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,HEK293,0.5438210782185933,7.517274999999976
2240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,75,HEK293,0.5167590502647816,7.205547500000019
2241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,200,HEK293,0.5167590502647816,7.205547500000019
2242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,300,HEK293,0.5135699713516817,7.168812500000022
2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,HEK293,0.2987001909888025,4.693727500000016
2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,HEK293,0.610749196978903,8.288219999999983
2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,HEK293,0.610749196978903,8.288219999999983
2246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,75,HEK293,0.662753928292389,8.887262500000029
2247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,200,HEK293,0.662753928292389,8.887262500000029
2248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,300,HEK293,0.6624116676794886,8.883320000000028
2249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,400,HEK293,0.4702682524524678,6.670019999999976
2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,HEK293,0.4357930375900702,6.272900000000018
2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,HEK293,0.4357930375900702,6.272900000000018
2252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,75,HEK293,0.5481369910582529,7.566990000000015
2253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,200,HEK293,0.5481369910582529,7.566990000000015
2254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,300,HEK293,0.5485476169806419,7.571720000000014
2255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,400,HEK293,0.4537156003125279,6.479350000000009
2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,HEK293,0.5337776716728866,7.40158499999998
2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,HEK293,0.5337776716728866,7.40158499999998
2258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,75,HEK293,0.5666394652313549,7.780119999999977
2259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,200,HEK293,0.5666394652313549,7.780119999999977
2260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,300,HEK293,0.5636886882541868,7.746129999999978
2261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,400,HEK293,0.3779874555082909,5.607037500000002
2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,HEK293,0.6047410799548555,8.21901249999998
2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,HEK293,0.6047410799548555,8.21901249999998
2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,HEK293,0.6570965361576517,8.82209499999999
2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,HEK293,0.6570965361576517,8.82209499999999
2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,HEK293,0.6567026217553598,8.817557499999989
2267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,400,HEK293,0.5314942703359629,7.375282499999956
2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,HEK293,0.13368695199236105,2.792940000000007
2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,HEK293,0.13368695199236105,2.792940000000007
2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,HEK293,0.33274568104870156,5.085897499999993
2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,HEK293,0.33274568104870156,5.085897499999993
2272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,300,HEK293,0.33875444917093434,5.155112499999992
2273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,400,HEK293,0.3967060942790164,5.822657499999989
2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,HEK293,0.32373166073444026,4.982065000000017
2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,HEK293,0.32373166073444026,4.982065000000017
2276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,75,HEK293,0.4079588071881231,5.9522774999999895
2277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,200,HEK293,0.4079588071881231,5.9522774999999895
2278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,300,HEK293,0.41020552999392224,5.97815749999999
2279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,400,HEK293,0.4513006771421131,6.451532500000001
2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,HEK293,0.36197651705877265,5.422607500000002
2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,HEK293,0.36197651705877265,5.422607500000002
2282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,75,HEK293,0.45916507509332577,6.542122500000019
2283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,200,HEK293,0.45916507509332577,6.542122500000019
2284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,300,HEK293,0.46112162514107297,6.564660000000019
2285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,400,HEK293,0.4068517232398654,5.9395250000000095
2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,HEK293,0.43286244465665163,6.23914249999997
2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,HEK293,0.43286244465665163,6.23914249999997
2288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,75,HEK293,0.5200371125965774,7.2433074999999745
2289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,200,HEK293,0.5200371125965774,7.2433074999999745
2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,HEK293,0.5208297161211889,7.252437499999975
2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,HEK293,0.5218632259744761,7.26434249999999
2292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,HEK293,0.5909955291257954,8.060677500000038
2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,HEK293,0.5909955291257954,8.060677500000038
2294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,75,HEK293,0.6688104436148957,8.957027499999983
2295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,200,HEK293,0.6688104436148957,8.957027499999983
2296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,HEK293,0.6697627832277093,8.967997499999983
2297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,HEK293,0.5702152964667059,7.821309999999985
2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,HEK293,0.6985083340567804,9.299117500000053
2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,HEK293,0.6985083340567804,9.299117500000053
2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,HEK293,0.7817297508464307,10.257745000000035
2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,HEK293,0.7817297508464307,10.257745000000035
2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,HEK293,0.7809358451254477,10.248600000000032
2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,HEK293,0.6474563764215676,8.711050000000037
2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,HEK293,0.4447679920131973,6.37628250000002
2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,HEK293,0.4447679920131973,6.37628250000002
2306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,HEK293,0.5089443528084057,7.115530000000025
2307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,HEK293,0.5089443528084057,7.115530000000025
2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,HEK293,0.5081515322510657,7.106397500000026
2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,HEK293,0.41990971438493174,6.089940000000029
2310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,HEK293,0.5551011372514988,7.6472100000000145
2311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,HEK293,0.5551011372514988,7.6472100000000145
2312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,75,HEK293,0.5379149665769591,7.449242499999992
2313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,200,HEK293,0.5379149665769591,7.449242499999992
2314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,HEK293,0.5348437364354538,7.413864999999992
2315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,HEK293,0.3123880111120775,4.85139750000002
2316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,HEK293,0.6322382585293844,8.53575249999998
2317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,HEK293,0.6322382585293844,8.53575249999998
2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,HEK293,0.6714358885319882,8.987269999999972
2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,HEK293,0.6714358885319882,8.987269999999972
2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,HEK293,0.6706209306363375,8.977882499999971
2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,HEK293,0.5595105911971534,7.69800250000001
2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,HEK293,0.4532086118586706,6.473510000000026
2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,HEK293,0.4532086118586706,6.473510000000026
2324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,HEK293,0.5329318951297851,7.391842499999995
2325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,HEK293,0.5329318951297851,7.391842499999995
2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,HEK293,0.5318805885927592,7.379732499999993
2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,HEK293,0.3978607083948272,5.8359575000000135
2328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,HEK293,0.5443983852764979,7.523924999999979
2329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,HEK293,0.5443983852764979,7.523924999999979
2330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,75,HEK293,0.5123966924212191,7.155297500000023
2331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,200,HEK293,0.5123966924212191,7.155297500000023
2332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,HEK293,0.508717987672543,7.112922500000022
2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,HEK293,0.289919914923172,4.592587500000017
2334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,HEK293,0.6134100182307478,8.318869999999984
2335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,HEK293,0.6134100182307478,8.318869999999984
2336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,HEK293,0.6642712040975802,8.904740000000027
2337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,HEK293,0.6642712040975802,8.904740000000027
2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,HEK293,0.6639289434846798,8.900797500000026
2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,HEK293,0.4735621581734508,6.70796249999998
2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,HEK293,0.4515799982637403,6.454750000000025
2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,HEK293,0.4515799982637403,6.454750000000025
2342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,HEK293,0.5393300199670105,7.4655424999999935
2343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,HEK293,0.5393300199670105,7.4655424999999935
2344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,HEK293,0.5382787134299846,7.453432499999992
2345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,HEK293,0.40233375292994267,5.88748250000001
2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,HEK293,0.5428133952600032,7.505667499999976
2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,HEK293,0.5428133952600032,7.505667499999976
2348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,75,HEK293,0.5169539456550065,7.2077925000000205
2349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,200,HEK293,0.5169539456550065,7.2077925000000205
2350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,HEK293,0.5137648667419065,7.17105750000002
2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,HEK293,0.29967618716902644,4.704970000000015
2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,HEK293,0.6115865092455928,8.297864999999984
2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,HEK293,0.6115865092455928,8.297864999999984
2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,HEK293,0.6633288479902794,8.893885000000028
2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,HEK293,0.6633288479902794,8.893885000000028
2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,HEK293,0.6629865873773788,8.889942500000027
2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,HEK293,0.4715053390051198,6.684269999999975
2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,HEK293,0.4388165205312976,6.307727500000017
2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,HEK293,0.4388165205312976,6.307727500000017
2360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,HEK293,0.547599183956942,7.560795000000015
2361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,HEK293,0.547599183956942,7.560795000000015
2362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,HEK293,0.548009809879331,7.565525000000014
2363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,HEK293,0.45359449605000507,6.477955000000008
2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,HEK293,0.5325963625314681,7.387977499999981
2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,HEK293,0.5325963625314681,7.387977499999981
