,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
3122,3122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,250,0.3181158362081433,3.642782980926483
3123,3123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,350,0.2523419174764234,2.9733360360750383
3124,3124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,40,0.2652558387234402,3.104773926527175
3125,3125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,70,0.4860806704321637,5.352329063658562
3126,3126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,250,0.4860806704321637,5.352329063658562
3127,3127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,350,0.3828940891217618,4.302096039081293
3128,3128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,40,0.2652558387234402,3.104773926527175
3129,3129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,70,0.4860806704321637,5.352329063658562
3130,3130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,250,0.4860806704321637,5.352329063658562
3131,3131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,350,0.3828940891217618,4.302096039081293
3132,3132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,40,0.5599581770601613,6.104254326118323
3133,3133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,70,0.7362013831410322,7.898057677609427
3134,3134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,250,0.7362013831410322,7.898057677609427
3135,3135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,350,0.4982428253890967,5.476115476810227
3136,3136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,40,0.5599581770601613,6.104254326118323
3137,3137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,70,0.7362013831410322,7.898057677609427
3138,3138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,250,0.7362013831410322,7.898057677609427
3139,3139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,350,0.4982428253890967,5.476115476810227
3140,3140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,40,0.5236422319083942,5.7346306363636375
3141,3141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,70,0.6887330378805128,7.41492485954786
3142,3142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,250,0.6887330378805128,7.41492485954786
3143,3143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,350,0.49271605218068154,5.419863979094977
3144,3144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,40,0.1173105025664714,1.598986295121546
3145,3145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,70,0.13595641763715058,1.7887644187109188
3146,3146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,250,0.13595641763715058,1.7887644187109188
3147,3147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,350,0.14938690882616507,1.9254599580327083
3148,3148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,40,0.139618727413137,1.8260394076109085
3149,3149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,70,0.18325652727111744,2.2701849345654335
3150,3150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,250,0.18325652727111744,2.2701849345654335
3151,3151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,350,0.22364754314046906,2.6812846940836943
3152,3152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,40,0.139618727413137,1.8260394076109085
3153,3153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,70,0.18325652727111744,2.2701849345654335
3154,3154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,250,0.18325652727111744,2.2701849345654335
3155,3155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,350,0.22364754314046906,2.6812846940836943
3156,3156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,40,0.14706406537866562,1.901818057424059
3157,3157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,70,0.18655245745499224,2.3037309119769116
3158,3158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,250,0.18655245745499224,2.3037309119769116
3159,3159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,350,0.18433566113842192,2.2811683590668586
3160,3160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,40,0.14706406537866562,1.901818057424059
3161,3161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,70,0.18655245745499224,2.3037309119769116
3162,3162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,250,0.18655245745499224,2.3037309119769116
3163,3163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,350,0.18433566113842192,2.2811683590668586
3164,3164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,40,0.1578158115155807,2.0112493296055804
3165,3165,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,70,0.19069125167260845,2.3458555595238093
3166,3166,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,250,0.19069125167260845,2.3458555595238093
3167,3167,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,350,0.1730136868100858,2.1659333043530538
3168,3168,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,40,0.1173105025664714,1.598986295121546
3169,3169,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,70,0.13595641763715058,1.7887644187109188
3170,3170,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,250,0.13595641763715058,1.7887644187109188
3171,3171,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,350,0.14938690882616507,1.9254599580327083
3172,3172,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,40,0.139618727413137,1.8260394076109085
3173,3173,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,70,0.18325652727111744,2.2701849345654335
3174,3174,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,250,0.18325652727111744,2.2701849345654335
3175,3175,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,350,0.22364754314046906,2.6812846940836943
3176,3176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,40,0.139618727413137,1.8260394076109085
3177,3177,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,70,0.18325652727111744,2.2701849345654335
3178,3178,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,250,0.18325652727111744,2.2701849345654335
3179,3179,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,350,0.22364754314046906,2.6812846940836943
3180,3180,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,40,0.14706406537866562,1.901818057424059
3181,3181,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,70,0.18655245745499224,2.3037309119769116
3182,3182,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,250,0.18655245745499224,2.3037309119769116
3183,3183,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,350,0.18433566113842192,2.2811683590668586
3184,3184,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,40,0.14706406537866562,1.901818057424059
3185,3185,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,70,0.18655245745499224,2.3037309119769116
3186,3186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,250,0.18655245745499224,2.3037309119769116
3187,3187,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,350,0.18433566113842192,2.2811683590668586
3188,3188,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,40,0.1578158115155807,2.0112493296055804
3189,3189,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,70,0.19069125167260845,2.3458555595238093
3190,3190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,250,0.19069125167260845,2.3458555595238093
3191,3191,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,350,0.1730136868100858,2.1659333043530538
3192,3192,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,40,0.11537056342273483,1.5792415945165954
3193,3193,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,70,0.13095450716670504,1.7378549739427243
3194,3194,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,250,0.13095450716670504,1.7378549739427243
3195,3195,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,350,0.13106315810889402,1.7389608232323237
3196,3196,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,40,0.13334878987703716,1.7622239833684845
3197,3197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,70,0.15440974749070635,1.9765824099604097
3198,3198,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,250,0.15440974749070635,1.9765824099604097
3199,3199,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,350,0.18871721217528353,2.3257637855200364
3200,3200,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,40,0.13334878987703716,1.7622239833684845
3201,3201,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,70,0.15440974749070635,1.9765824099604097
3202,3202,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,250,0.15440974749070635,1.9765824099604097
3203,3203,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,350,0.18871721217528353,2.3257637855200364
3204,3204,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,40,0.14314526210436515,1.861932477698229
3205,3205,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,70,0.1547387415781748,1.9799309117826633
3206,3206,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,250,0.1547387415781748,1.9799309117826633
3207,3207,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,350,0.1501223212907484,1.9329449860972376
3208,3208,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,40,0.14314526210436515,1.861932477698229
3209,3209,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,70,0.1547387415781748,1.9799309117826633
3210,3210,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,250,0.1547387415781748,1.9799309117826633
3211,3211,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,350,0.1501223212907484,1.9329449860972376
3212,3212,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,40,0.16570583701503333,2.0915540091390095
3213,3213,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,70,0.18606236746848848,2.2987427760942762
3214,3214,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,250,0.18606236746848848,2.2987427760942762
3215,3215,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,350,0.16778338911530588,2.1126993344155838
3216,3216,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,40,0.11537056342273483,1.5792415945165954
3217,3217,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,70,0.13095450716670504,1.7378549739427243
3218,3218,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,250,0.13095450716670504,1.7378549739427243
3219,3219,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,350,0.13106315810889402,1.7389608232323237
3220,3220,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,40,0.13334878987703716,1.7622239833684845
3221,3221,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,70,0.15440974749070635,1.9765824099604097
3222,3222,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,250,0.15440974749070635,1.9765824099604097
3223,3223,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,350,0.18871721217528353,2.3257637855200364
3224,3224,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,40,0.13334878987703716,1.7622239833684845
3225,3225,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,70,0.15440974749070635,1.9765824099604097
3226,3226,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,250,0.15440974749070635,1.9765824099604097
3227,3227,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,350,0.18871721217528353,2.3257637855200364
3228,3228,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,40,0.14314526210436515,1.861932477698229
3229,3229,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,70,0.1547387415781748,1.9799309117826633
3230,3230,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,250,0.1547387415781748,1.9799309117826633
3231,3231,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,350,0.1501223212907484,1.9329449860972376
3232,3232,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,40,0.14314526210436515,1.861932477698229
3233,3233,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,70,0.1547387415781748,1.9799309117826633
3234,3234,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,250,0.1547387415781748,1.9799309117826633
3235,3235,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,350,0.1501223212907484,1.9329449860972376
3236,3236,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,40,0.16606396238347512,2.09519900913901
3237,3237,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,70,0.18614841908308202,2.2996186094276094
3238,3238,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,250,0.18614841908308202,2.2996186094276094
3239,3239,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,350,0.16786944072989946,2.113575167748917
3240,3240,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,40,0.1693586940386163,2.128732787925037
3241,3241,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,70,0.1608949714170534,2.0425890190827696
3242,3242,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,250,0.1608949714170534,2.0425890190827696
3243,3243,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,350,0.15850707136851275,2.0182849723887233
3244,3244,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,40,0.16492530320799623,2.083609736050986
3245,3245,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,70,0.19176831941884007,2.3568179550449546
3246,3246,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,250,0.19176831941884007,2.3568179550449546
3247,3247,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,350,0.21169721745144218,2.5596542792207786
3248,3248,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,40,0.16492530320799623,2.083609736050986
3249,3249,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,70,0.19176831941884007,2.3568179550449546
3250,3250,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,250,0.19176831941884007,2.3568179550449546
3251,3251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,350,0.21169721745144218,2.5596542792207786
3252,3252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,40,0.15508074918084258,1.983411865162616
3253,3253,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,70,0.17809459550678364,2.2176467930680444
3254,3254,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,250,0.17809459550678364,2.2176467930680444
3255,3255,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,350,0.16664673395096877,2.1011304581529604
3256,3256,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,40,0.15508074918084258,1.983411865162616
3257,3257,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,70,0.17809459550678364,2.2176467930680444
3258,3258,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,250,0.17809459550678364,2.2176467930680444
3259,3259,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,350,0.16664673395096877,2.1011304581529604
3260,3260,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,40,0.17226697456037698,2.158333267075517
3261,3261,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,70,0.20211978216320903,2.462175142857142
3262,3262,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,250,0.20211978216320903,2.462175142857142
3263,3263,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,350,0.18404634650881446,2.278223714766714
3264,3264,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,40,0.3613077709845739,4.082390493080994
3265,3265,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,70,0.6107995871611261,6.621718198125943
3266,3266,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,250,0.6107995871611261,6.621718198125943
3267,3267,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,350,0.5775777260709712,6.283586095950346
3268,3268,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,40,0.6063249834523171,6.576175681577684
3269,3269,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,70,0.6251036081176082,6.767304523421018
3270,3270,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,250,0.6251036081176082,6.767304523421018
3271,3271,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,350,0.5408793663588075,5.910070190799944
3272,3272,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,40,0.6063249834523171,6.576175681577684
3273,3273,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,70,0.6251036081176082,6.767304523421018
3274,3274,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,250,0.6251036081176082,6.767304523421018
3275,3275,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,350,0.5408793663588075,5.910070190799944
3276,3276,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,40,0.6942386110210835,7.470960582972589
3277,3277,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,70,0.6571632921727737,7.093607987734492
3278,3278,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,250,0.6571632921727737,7.093607987734492
3279,3279,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,350,0.5493249835931848,5.996029683011436
3280,3280,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,40,0.6942386110210835,7.470960582972589
3281,3281,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,70,0.6571632921727737,7.093607987734492
3282,3282,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,250,0.6571632921727737,7.093607987734492
3283,3283,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,350,0.5493249835931848,5.996029683011436
3284,3284,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,40,0.6711159098946734,7.235617730907987
3285,3285,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,70,0.6360739508139294,6.878960671384174
3286,3286,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,250,0.6360739508139294,6.878960671384174
3287,3287,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,350,0.5418703748354223,5.92015667507493
3288,3288,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,40,0.18135746991467647,2.2508563287915773
3289,3289,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,70,0.404793502854394,4.524988272052023
3290,3290,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,250,0.404793502854394,4.524988272052023
3291,3291,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,350,0.3494604259902453,3.961808215728717
3292,3292,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,40,0.39274774701837917,4.402386569153064
3293,3293,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,70,0.5626610953628294,6.131764628602879
3294,3294,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,250,0.5626610953628294,6.131764628602879
3295,3295,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,350,0.5191915879319836,5.68933198197173
3296,3296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,40,0.39274774701837917,4.402386569153064
3297,3297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,70,0.5626610953628294,6.131764628602879
3298,3298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,250,0.5626610953628294,6.131764628602879
3299,3299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,350,0.5191915879319836,5.68933198197173
3300,3300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,40,0.6374128976323415,6.8925884721019735
3301,3301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,70,0.73692886357091,7.905461973424724
3302,3302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,250,0.73692886357091,7.905461973424724
3303,3303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,350,0.628708348113536,6.803993567099571
3304,3304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,40,0.6374128976323415,6.8925884721019735
3305,3305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,70,0.73692886357091,7.905461973424724
3306,3306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,250,0.73692886357091,7.905461973424724
3307,3307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,350,0.628708348113536,6.803993567099571
3308,3308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,40,0.5850202269728701,6.359335870129874
3309,3309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,70,0.6619595240198257,7.142424035473788
3310,3310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,250,0.6619595240198257,7.142424035473788
3311,3311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,350,0.5907785463483048,6.417944044733048
3312,3312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,40,0.18135746991467647,2.2508563287915773
3313,3313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,70,0.404793502854394,4.524988272052023
3314,3314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,250,0.404793502854394,4.524988272052023
3315,3315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,350,0.3494604259902453,3.961808215728717
3316,3316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,40,0.39274774701837917,4.402386569153064
3317,3317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,70,0.5626610953628294,6.131764628602879
3318,3318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,250,0.5626610953628294,6.131764628602879
3319,3319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,350,0.5191915879319836,5.68933198197173
3320,3320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,40,0.39274774701837917,4.402386569153064
