,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
4338,4338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,250,0.17447214073012451,2.1807774483512077
4339,4339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,65,350,0.16763311293552852,2.11116982345781
4340,4340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,40,0.09746912332113505,1.3970407371625129
4341,4341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,70,0.18569587308008598,2.2950125962091152
4342,4342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,250,0.18569587308008598,2.2950125962091152
4343,4343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,75,350,0.16463879282917554,2.080693633415349
4344,4344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,40,0.06695638883280133,1.0864821255402521
4345,4345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,70,0.09613961907873757,1.3835090429833912
4346,4346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,250,0.09613961907873757,1.3835090429833912
4347,4347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,25,350,0.07277206046763134,1.145674031439552
4348,4348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,40,0.07406469962427642,1.1588305127758856
4349,4349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,70,0.10517739457219213,1.4754955219557717
4350,4350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,250,0.10517739457219213,1.4754955219557717
4351,4351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,35,350,0.08390817481176302,1.2590174032341244
4352,4352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,40,0.07406469962427642,1.1588305127758856
4353,4353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,70,0.10517739457219213,1.4754955219557717
4354,4354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,250,0.10517739457219213,1.4754955219557717
4355,4355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,45,350,0.08390817481176302,1.2590174032341244
4356,4356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,40,0.11014719297378518,1.5260781300871857
4357,4357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,70,0.10211686012013582,1.4443454023027427
4358,4358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,250,0.10211686012013582,1.4443454023027427
4359,4359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,55,350,0.10526245592048943,1.4763612763587415
4360,4360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,40,0.11014719297378518,1.5260781300871857
4361,4361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,70,0.10211686012013582,1.4443454023027427
4362,4362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,250,0.10211686012013582,1.4443454023027427
4363,4363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,65,350,0.10526245592048943,1.4763612763587415
4364,4364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,40,0.10087110536721926,1.4316661104275576
4365,4365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,70,0.12651513680145748,1.6926710623652346
4366,4366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,250,0.12651513680145748,1.6926710623652346
4367,4367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,85,75,350,0.11372290840168983,1.5624717617123993
4368,4368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,40,0.06695638883280133,1.0864821255402521
4369,4369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,70,0.09613961907873757,1.3835090429833912
4370,4370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,250,0.09613961907873757,1.3835090429833912
4371,4371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,25,350,0.07277206046763134,1.145674031439552
4372,4372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,40,0.07406469962427642,1.1588305127758856
4373,4373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,70,0.10517739457219213,1.4754955219557717
4374,4374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,250,0.10517739457219213,1.4754955219557717
4375,4375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,35,350,0.08390817481176302,1.2590174032341244
4376,4376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,40,0.07406469962427642,1.1588305127758856
4377,4377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,70,0.10517739457219213,1.4754955219557717
4378,4378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,250,0.10517739457219213,1.4754955219557717
4379,4379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,45,350,0.08390817481176302,1.2590174032341244
4380,4380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,40,0.11014719297378518,1.5260781300871857
4381,4381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,70,0.10211686012013582,1.4443454023027427
4382,4382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,250,0.10211686012013582,1.4443454023027427
4383,4383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,55,350,0.10526245592048943,1.4763612763587415
4384,4384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,40,0.11014719297378518,1.5260781300871857
4385,4385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,70,0.10211686012013582,1.4443454023027427
4386,4386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,250,0.10211686012013582,1.4443454023027427
4387,4387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,65,350,0.10526245592048943,1.4763612763587415
4388,4388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,40,0.10087110536721926,1.4316661104275576
4389,4389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,70,0.12651513680145748,1.6926710623652346
4390,4390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,250,0.12651513680145748,1.6926710623652346
4391,4391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,135,75,350,0.11372290840168983,1.5624717617123993
4392,4392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,40,0.07289036623987333,1.146878147589431
4393,4393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,70,0.10887471333095006,1.5131268322824099
4394,4394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,250,0.10887471333095006,1.5131268322824099
4395,4395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,25,350,0.10875019377673288,1.5118594722595875
4396,4396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,40,0.07598807228110009,1.1784065996770368
4397,4397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,70,0.10973559346907552,1.521888870328251
4398,4398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,250,0.10973559346907552,1.521888870328251
4399,4399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,35,350,0.11104264793362865,1.5351920706684725
4400,4400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,40,0.07598807228110009,1.1784065996770368
4401,4401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,70,0.10973559346907552,1.521888870328251
4402,4402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,250,0.10973559346907552,1.521888870328251
4403,4403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,45,350,0.11104264793362865,1.5351920706684725
4404,4404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,40,0.1301842121013121,1.7300149107671547
4405,4405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,70,0.12986287276483532,1.7267443190004943
4406,4406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,250,0.12986287276483532,1.7267443190004943
4407,4407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,55,350,0.14457097423568754,1.876443375770828
4408,4408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,40,0.1301842121013121,1.7300149107671547
4409,4409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,70,0.12986287276483532,1.7267443190004943
4410,4410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,250,0.12986287276483532,1.7267443190004943
4411,4411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,65,350,0.14457097423568754,1.876443375770828
4412,4412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,40,0.09224183542292091,1.3438374009344893
4413,4413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,70,0.11145288222254424,1.5393674352610556
4414,4414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,250,0.11145288222254424,1.5393674352610556
4415,4415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,165,75,350,0.10825950360156834,1.5068652276567627
4416,4416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,40,0.0731649420597689,1.149672780284328
4417,4417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,70,0.08093408984387665,1.2287471664309768
4418,4418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,250,0.08093408984387665,1.2287471664309768
4419,4419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,25,350,0.07259006651806553,1.143821697020871
4420,4420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,40,0.08093060796628551,1.2287117278808541
4421,4421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,70,0.08206958131558323,1.2403041986300063
4422,4422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,250,0.08206958131558323,1.2403041986300063
4423,4423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,35,350,0.09052247506419697,1.3263377512033971
4424,4424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,40,0.08093060796628551,1.2287117278808541
4425,4425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,70,0.08206958131558323,1.2403041986300063
4426,4426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,250,0.08206958131558323,1.2403041986300063
4427,4427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,45,350,0.09052247506419697,1.3263377512033971
4428,4428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,40,0.12049121602016771,1.6313595966532672
4429,4429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,70,0.14476769739661588,1.8784456241027567
4430,4430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,250,0.14476769739661588,1.8784456241027567
4431,4431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,55,350,0.14978361903647064,1.9294976745531984
4432,4432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,40,0.12049121602016771,1.6313595966532672
4433,4433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,70,0.14476769739661588,1.8784456241027567
4434,4434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,250,0.14476769739661588,1.8784456241027567
4435,4435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,65,350,0.14978361903647064,1.9294976745531984
4436,4436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,40,0.09543174494674425,1.3763043000679633
4437,4437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,70,0.1335872764396492,1.76465129960275
4438,4438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,250,0.1335872764396492,1.76465129960275
4439,4439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,4,75,350,0.12309477585455944,1.6578586286477064
4440,4440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,40,0.07167555353786681,1.1345137839084085
4441,4441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,70,0.11179081744889924,1.5428069399948967
4442,4442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,250,0.11179081744889924,1.5428069399948967
4443,4443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,25,350,0.13284517740417137,1.7570982156196566
4444,4444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,40,0.08175596104040761,1.237112171469269
4445,4445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,70,0.11271032915824886,1.5521657301726572
4446,4446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,250,0.11271032915824886,1.5521657301726572
4447,4447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,350,0.152526355743396,1.957413248756285
4448,4448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,40,0.08175596104040761,1.237112171469269
4449,4449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,70,0.11271032915824886,1.5521657301726572
4450,4450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,250,0.11271032915824886,1.5521657301726572
4451,4451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,350,0.152526355743396,1.957413248756285
4452,4452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,40,0.16449270121584433,2.079206712974864
4453,4453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,70,0.19386336763569403,2.378141355796094
4454,4454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,250,0.19386336763569403,2.378141355796094
4455,4455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,350,0.24716233011117272,2.9206181958715165
4456,4456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,40,0.16449270121584433,2.079206712974864
4457,4457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,70,0.19386336763569403,2.378141355796094
4458,4458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,250,0.19386336763569403,2.378141355796094
4459,4459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,350,0.24716233011117272,2.9206181958715165
4460,4460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,40,0.08764352947393804,1.2970358429857414
4461,4461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,70,0.12212929580263586,1.6480319726792279
4462,4462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,250,0.12212929580263586,1.6480319726792279
4463,4463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,350,0.15903240819938128,2.023631850653303
4464,4464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,40,0.07167555353786681,1.1345137839084085
4465,4465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,70,0.11179081744889924,1.5428069399948967
4466,4466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,250,0.11179081744889924,1.5428069399948967
4467,4467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,350,0.13284517740417137,1.7570982156196566
4468,4468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,40,0.08175596104040761,1.237112171469269
4469,4469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,70,0.11271032915824886,1.5521657301726572
4470,4470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,250,0.11271032915824886,1.5521657301726572
4471,4471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,350,0.152526355743396,1.957413248756285
4472,4472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,40,0.08175596104040761,1.237112171469269
4473,4473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,70,0.11271032915824886,1.5521657301726572
4474,4474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,250,0.11271032915824886,1.5521657301726572
4475,4475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,350,0.152526355743396,1.957413248756285
4476,4476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,40,0.16449270121584433,2.079206712974864
4477,4477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,70,0.19386336763569403,2.378141355796094
4478,4478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,250,0.19386336763569403,2.378141355796094
4479,4479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,350,0.24716233011117272,2.9206181958715165
4480,4480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,40,0.16449270121584433,2.079206712974864
4481,4481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,70,0.19386336763569403,2.378141355796094
4482,4482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,250,0.19386336763569403,2.378141355796094
4483,4483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,350,0.24716233011117272,2.9206181958715165
4484,4484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,40,0.08764352947393804,1.2970358429857414
4485,4485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,70,0.12212929580263586,1.6480319726792279
4486,4486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,250,0.12212929580263586,1.6480319726792279
4487,4487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,350,0.15903240819938128,2.023631850653303
4488,4488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,40,0.06738306298584865,1.0908248150699678
4489,4489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,70,0.11276738031402543,1.552746396836151
4490,4490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,250,0.11276738031402543,1.552746396836151
4491,4491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,350,0.09086579087363485,1.3298320195118556
4492,4492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,40,0.07607913401461683,1.1793334260007704
4493,4493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,70,0.1265203081335758,1.6927236961835346
4494,4494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,250,0.1265203081335758,1.6927236961835346
4495,4495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,350,0.11004915518706927,1.525080301493991
4496,4496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,40,0.07607913401461683,1.1793334260007704
4497,4497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,70,0.1265203081335758,1.6927236961835346
4498,4498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,250,0.1265203081335758,1.6927236961835346
4499,4499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,350,0.11004915518706927,1.525080301493991
4500,4500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,40,0.20517063547672826,2.4932267278821407
4501,4501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,70,0.2693723319921216,3.1466715950158144
4502,4502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,250,0.2693723319921216,3.1466715950158144
4503,4503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,350,0.25784286449684884,3.029324674848928
4504,4504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,40,0.20517063547672826,2.4932267278821407
4505,4505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,70,0.2693723319921216,3.1466715950158144
4506,4506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,250,0.2693723319921216,3.1466715950158144
4507,4507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,350,0.25784286449684884,3.029324674848928
4508,4508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,40,0.13642467304129638,1.7935303222143149
4509,4509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,70,0.22558338759781796,2.7009877189705915
4510,4510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,250,0.22558338759781796,2.7009877189705915
4511,4511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,350,0.2041829463042944,2.483174027485109
4512,4512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,40,0.06738306298584865,1.0908248150699678
4513,4513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,70,0.11276738031402543,1.552746396836151
4514,4514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,250,0.11276738031402543,1.552746396836151
4515,4515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,350,0.09086579087363485,1.3298320195118556
4516,4516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,40,0.07607913401461683,1.1793334260007704
4517,4517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,70,0.1265203081335758,1.6927236961835346
4518,4518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,250,0.1265203081335758,1.6927236961835346
4519,4519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,350,0.11004915518706927,1.525080301493991
4520,4520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,40,0.07607913401461683,1.1793334260007704
4521,4521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,70,0.1265203081335758,1.6927236961835346
4522,4522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,250,0.1265203081335758,1.6927236961835346
4523,4523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,350,0.11004915518706927,1.525080301493991
4524,4524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,40,0.20517063547672826,2.4932267278821407
4525,4525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,70,0.2693723319921216,3.1466715950158144
4526,4526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,250,0.2693723319921216,3.1466715950158144
4527,4527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,350,0.25784286449684884,3.029324674848928
4528,4528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,40,0.20517063547672826,2.4932267278821407
4529,4529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,70,0.2693723319921216,3.1466715950158144
4530,4530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,250,0.2693723319921216,3.1466715950158144
4531,4531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,350,0.25784286449684884,3.029324674848928
4532,4532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,40,0.13642467304129638,1.7935303222143149
4533,4533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,70,0.22558338759781796,2.7009877189705915
4534,4534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,250,0.22558338759781796,2.7009877189705915
4535,4535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,350,0.2041829463042944,2.483174027485109
4536,4536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,40,0.0834485716043963,1.2543395617895456
4537,4537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,70,0.12126542293378402,1.6392394746200538
4538,4538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,250,0.12126542293378402,1.6392394746200538
