,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
4444,4444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,40,0.5479121451514912,7.5644000000000275
4445,4445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,70,0.6978201232745893,9.291189999999995
4446,4446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,250,0.6978201232745893,9.291189999999995
4447,4447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,35,350,0.5529101918569299,7.621972499999975
4448,4448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,40,0.5517512370865552,7.6086225000000285
4449,4449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,70,0.701026130740515,9.328119999999993
4450,4450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,250,0.701026130740515,9.328119999999993
4451,4451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,350,0.5571219289868893,7.670487499999978
4452,4452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,40,0.6902745464015965,9.20427249999999
4453,4453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,70,0.7332353068842794,9.699137500000015
4454,4454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,250,0.7332353068842794,9.699137500000015
4455,4455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,350,0.68226777498047,9.112042500000033
4456,4456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,40,0.6914313308446903,9.217597499999988
4457,4457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,70,0.7318183001996711,9.68281500000001
4458,4458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,250,0.7318183001996711,9.68281500000001
4459,4459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,350,0.6897269728275053,9.197965000000034
4460,4460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,40,0.6641372949040697,8.903197499999978
4461,4461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,70,0.6842898689122304,9.135334999999982
4462,4462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,250,0.6842898689122304,9.135334999999982
4463,4463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,350,0.6866618196023982,9.162657500000025
4464,4464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,40,0.3877749804670521,5.7197799999999726
4465,4465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,70,0.4982593975171454,6.992449999999997
4466,4466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,250,0.4982593975171454,6.992449999999997
4467,4467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,350,0.5281764910148437,7.337064999999984
4468,4468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,40,0.5479121451514912,7.5644000000000275
4469,4469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,70,0.6978201232745893,9.291189999999995
4470,4470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,250,0.6978201232745893,9.291189999999995
4471,4471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,350,0.5529101918569299,7.621972499999975
4472,4472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,40,0.5517512370865552,7.6086225000000285
4473,4473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,70,0.701026130740515,9.328119999999993
4474,4474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,250,0.701026130740515,9.328119999999993
4475,4475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,350,0.5571219289868893,7.670487499999978
4476,4476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,40,0.6902745464015965,9.20427249999999
4477,4477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,70,0.7332353068842794,9.699137500000015
4478,4478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,250,0.7332353068842794,9.699137500000015
4479,4479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,350,0.68226777498047,9.112042500000033
4480,4480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,40,0.6914313308446903,9.217597499999988
4481,4481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,70,0.7318183001996711,9.68281500000001
4482,4482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,250,0.7318183001996711,9.68281500000001
4483,4483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,350,0.6897269728275053,9.197965000000034
4484,4484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,40,0.6641372949040697,8.903197499999978
4485,4485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,70,0.6842898689122304,9.135334999999982
4486,4486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,250,0.6842898689122304,9.135334999999982
4487,4487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,350,0.6866618196023982,9.162657500000025
4488,4488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,40,0.3953023265908498,5.8064874999999985
4489,4489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,70,0.4677704227797539,6.641247499999985
4490,4490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,250,0.4677704227797539,6.641247499999985
4491,4491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,350,0.46874142720722406,6.652432500000013
4492,4492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,40,0.5079002083514229,7.10350250000004
4493,4493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,70,0.6328444309401848,8.54273499999999
4494,4494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,250,0.6328444309401848,8.54273499999999
4495,4495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,350,0.4798682611337802,6.780602500000015
4496,4496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,40,0.5100718378331487,7.12851750000004
4497,4497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,70,0.6380063373556725,8.602194999999991
4498,4498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,250,0.6380063373556725,8.602194999999991
4499,4499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,350,0.4835113725149766,6.822567500000015
4500,4500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,40,0.6834106693289328,9.125207499999977
4501,4501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,70,0.7381037850507859,9.755217500000002
4502,4502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,250,0.7381037850507859,9.755217500000002
4503,4503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,350,0.6216904679225647,8.414252500000023
4504,4504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,40,0.6877040107648213,9.174662499999977
4505,4505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,70,0.7384028561507079,9.758662500000003
4506,4506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,250,0.7384028561507079,9.758662500000003
4507,4507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,350,0.6248871429811635,8.451075000000023
4508,4508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,40,0.6632413838006742,8.892877499999965
4509,4509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,70,0.6596822640854227,8.851879999999985
4510,4510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,250,0.6596822640854227,8.851879999999985
4511,4511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,350,0.645867913881414,8.692752500000008
4512,4512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,40,0.40134017709870634,5.876037499999998
4513,4513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,70,0.46662340480944375,6.628034999999983
4514,4514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,250,0.46662340480944375,6.628034999999983
4515,4515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,350,0.45980618977341875,6.54950750000001
4516,4516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,40,0.5048650056428542,7.068540000000038
4517,4517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,70,0.62529776890355,8.455804999999993
4518,4518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,250,0.62529776890355,8.455804999999993
4519,4519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,350,0.4634508203837149,6.591490000000012
4520,4520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,40,0.5070366351245801,7.093555000000038
4521,4521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,70,0.6304596753190377,8.515264999999994
4522,4522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,250,0.6304596753190377,8.515264999999994
4523,4523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,350,0.46669502560986303,6.628860000000012
4524,4524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,40,0.6802430766559575,9.088719999999974
4525,4525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,70,0.73839808143068,9.758607500000002
4526,4526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,250,0.73839808143068,9.758607500000002
4527,4527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,350,0.6129123621842187,8.313137500000016
4528,4528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,40,0.6845364180918458,9.138174999999972
4529,4529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,70,0.738697152530602,9.762052500000005
4530,4530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,250,0.738697152530602,9.762052500000005
4531,4531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,350,0.6161090372428175,8.349960000000015
4532,4532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,40,0.6606556558729032,8.863092499999972
4533,4533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,70,0.6557181612987222,8.806217499999981
4534,4534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,250,0.6557181612987222,8.806217499999981
4535,4535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,350,0.6347916485806064,8.565165000000006
4536,4536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,40,0.41450559944439413,6.027689999999976
4537,4537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,70,0.47666572619150777,6.743712499999977
4538,4538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,250,0.47666572619150777,6.743712499999977
4539,4539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,350,0.4250703186040439,6.149384999999981
4540,4540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,40,0.5019292039239521,7.034722500000004
4541,4541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,70,0.6135484851115575,8.32046500000003
4542,4542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,250,0.6135484851115575,8.32046500000003
4543,4543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,350,0.34275132389964424,5.201152500000002
4544,4544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,40,0.5041446740168422,7.060242500000005
4545,4545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,70,0.6165919350638103,8.355522500000031
4546,4546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,250,0.6165919350638103,8.355522500000031
4547,4547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,350,0.34461541800503526,5.222625000000001
4548,4548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,40,0.641418091848248,8.641494999999969
4549,4549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,70,0.7178392221547013,9.521790000000005
4550,4550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,250,0.7178392221547013,9.521790000000005
4551,4551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,350,0.5822601788349666,7.96005499999998
4552,4552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,40,0.6436125097664701,8.666772499999968
4553,4553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,70,0.7176267471134647,9.5193425
4554,4554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,250,0.7176267471134647,9.5193425
4555,4555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,350,0.585480944526433,7.997154999999982
4556,4556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,40,0.6317909540758757,8.530600000000012
4557,4557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,70,0.6202539282923836,8.397704999999966
4558,4558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,250,0.6202539282923836,8.397704999999966
4559,4559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,350,0.5653175188818489,7.764892500000017
4560,4560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,40,0.41724824203489663,6.059282499999974
4561,4561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,70,0.4848537199409653,6.8380299999999785
4562,4562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,250,0.4848537199409653,6.8380299999999785
4563,4563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,350,0.4152298376595174,6.036032499999981
4564,4564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,40,0.5024064588940013,7.040220000000001
4565,4565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,70,0.6129260352461182,8.313295000000036
4566,4566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,250,0.6129260352461182,8.313295000000036
4567,4567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,350,0.32130697109124123,4.954135000000007
4568,4568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,40,0.5046219289868913,7.065740000000001
4569,4569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,70,0.615969485198371,8.348352500000036
4570,4570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,250,0.615969485198371,8.348352500000036
4571,4571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,350,0.32337377376508436,4.977942500000006
4572,4572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,40,0.6375075961454961,8.59644999999997
4573,4573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,70,0.71604175709697,9.501084999999998
4574,4574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,250,0.71604175709697,9.501084999999998
4575,4575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,350,0.5791433718204682,7.924152499999972
4576,4576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,40,0.6399811181526148,8.62494249999997
4577,4577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,70,0.7160265648059722,9.500909999999992
4578,4578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,250,0.7160265648059722,9.500909999999992
4579,4579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,350,0.5823641375119345,7.961252499999973
4580,4580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,40,0.6245279538154367,8.446937500000015
4581,4581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,70,0.6247352200711839,8.449324999999966
4582,4582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,250,0.6247352200711839,8.449324999999966
4583,4583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,350,0.56116199322858,7.717025000000013
4584,4584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,40,0.4145776543102687,6.028519999999985
4585,4585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,70,0.5178941314350207,7.218622500000004
4586,4586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,250,0.5178941314350207,7.218622500000004
4587,4587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,350,0.39486001389009373,5.80139249999999
4588,4588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,40,0.5027063981248372,7.0436749999999995
4589,4589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,70,0.6273522007118695,8.479470000000024
4590,4590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,250,0.6273522007118695,8.479470000000024
4591,4591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,350,0.2777608733396986,4.452527499999988
4592,4592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,40,0.504443528084035,7.0636849999999995
4593,4593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,70,0.6293818907891331,8.502850000000024
4594,4594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,250,0.6293818907891331,8.502850000000024
4595,4595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,350,0.2794433110513055,4.471907499999987
4596,4596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,40,0.629673148710823,8.506204999999971
4597,4597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,70,0.7166843910061629,9.50848749999999
4598,4598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,250,0.7166843910061629,9.50848749999999
4599,4599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,350,0.5881838701276119,8.028289999999961
4600,4600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,40,0.6330223977775823,8.54478499999997
4601,4601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,70,0.7183687820123265,9.527889999999989
4602,4602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,250,0.7183687820123265,9.527889999999989
4603,4603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,350,0.5943287177706362,8.09907249999996
4604,4604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,40,0.5977270162340478,8.138217499999996
4605,4605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,70,0.6768052782359568,9.049119999999986
4606,4606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,250,0.6768052782359568,9.049119999999986
4607,4607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,350,0.5983436062158144,8.145319999999966
4608,4608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,40,0.19160061637294984,3.460047500000009
4609,4609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,70,0.5773105304279863,7.903039999999974
4610,4610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,250,0.5773105304279863,7.903039999999974
4611,4611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,350,0.6399917527563127,8.625064999999966
4612,4612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,40,0.39246874728708936,5.773847499999983
4613,4613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,70,0.6371520965361572,8.592354999999994
4614,4614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,250,0.6371520965361572,8.592354999999994
4615,4615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,350,0.5037377376508363,7.055554999999983
4616,4616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,40,0.40331213647017816,5.898752499999982
4617,4617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,70,0.6436474520357668,8.667174999999997
4618,4618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,250,0.6436474520357668,8.667174999999997
4619,4619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,350,0.4991032207656903,7.002169999999986
4620,4620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,40,0.47805495268686543,6.759715000000003
4621,4621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,70,0.6894977862661683,9.195324999999993
4622,4622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,250,0.6894977862661683,9.195324999999993
4623,4623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,350,0.4968122232832723,6.975780000000013
4624,4624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,40,0.47983809358451274,6.780255000000001
4625,4625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,70,0.6813575397169888,9.101557499999993
4626,4626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,250,0.6813575397169888,9.101557499999993
4627,4627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,350,0.48937234134907653,6.890080000000012
4628,4628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,40,0.3985617241079934,5.844032499999976
4629,4629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,70,0.46778735133258,6.641442499999989
4630,4630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,250,0.46778735133258,6.641442499999989
4631,4631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,350,0.3237653008073614,4.9824524999999955
4632,4632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,40,0.33466989321989904,5.108062500000017
4633,4633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,70,0.634715687125615,8.564289999999959
4634,4634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,250,0.634715687125615,8.564289999999959
4635,4635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,350,0.604436148971265,8.2155
4636,4636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,40,0.48451514888445196,6.834130000000002
4637,4637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,70,0.6544168330584248,8.791227499999994
4638,4638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,250,0.6544168330584248,8.791227499999994
4639,4639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,350,0.5914219984373615,8.065589999999968
4640,4640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,40,0.4884028561507078,6.878912500000003
4641,4641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,70,0.6550672801458455,8.798719999999994
4642,4642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,250,0.6550672801458455,8.798719999999994
4643,4643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,350,0.5861107735046415,8.004409999999964
4644,4644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,40,0.5299950082472464,7.358012500000032
4645,4645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,70,0.681646844344126,9.104889999999987
4646,4646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,250,0.681646844344126,9.104889999999987
