,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
3062,3062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,250,0.27133644,3.3264794
3063,3063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,350,0.24472016,3.039902
3064,3064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,40,0.34624243,4.1329923
3065,3065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,70,0.27133644,3.3264794
3066,3066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,250,0.27133644,3.3264794
3067,3067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,350,0.24472016,3.039902
3068,3068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,40,0.1878367,2.4274378
3069,3069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,70,0.1919125,2.471322
3070,3070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,250,0.1919125,2.471322
3071,3071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,350,0.15429354,2.0662787
3072,3072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,40,0.19075459,2.4588547
3073,3073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,70,0.73193705,8.285767
3074,3074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,250,0.73193705,8.285767
3075,3075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,350,0.811231,9.139524
3076,3076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,40,0.36640263,4.350057
3077,3077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,70,0.82906616,9.331555
3078,3078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,250,0.82906616,9.331555
3079,3079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,350,0.829737,9.3387785
3080,3080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,40,0.36640263,4.350057
3081,3081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,70,0.82906616,9.331555
3082,3082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,250,0.82906616,9.331555
3083,3083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,350,0.829737,9.3387785
3084,3084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,40,0.4325372,5.062128
3085,3085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,70,0.82358825,9.272574
3086,3086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,250,0.82358825,9.272574
3087,3087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,350,0.81493485,9.179403
3088,3088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,40,0.4325372,5.062128
3089,3089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,70,0.82358825,9.272574
3090,3090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,250,0.82358825,9.272574
3091,3091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,350,0.81493485,9.179403
3092,3092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,40,0.5763291,6.610336
3093,3093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,70,0.9575757,10.715218
3094,3094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,250,0.9575757,10.715218
3095,3095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,350,0.9319127,10.438905
3096,3096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,40,0.20347002,2.5957618
3097,3097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,70,0.6161996,7.0396214
3098,3098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,250,0.6161996,7.0396214
3099,3099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,350,0.5273138,6.082588
3100,3100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,40,0.54183334,6.2389197
3101,3101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,70,0.7503425,8.483937
3102,3102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,250,0.7503425,8.483937
3103,3103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,350,0.5466629,6.29092
3104,3104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,40,0.54183334,6.2389197
3105,3105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,70,0.7503425,8.483937
3106,3106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,250,0.7503425,8.483937
3107,3107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,350,0.5466629,6.29092
3108,3108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,40,0.63615566,7.254488
3109,3109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,70,0.78773594,8.886553
3110,3110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,250,0.78773594,8.886553
3111,3111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,350,0.6213236,7.094791
3112,3112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,40,0.63615566,7.254488
3113,3113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,70,0.78773594,8.886553
3114,3114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,250,0.78773594,8.886553
3115,3115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,350,0.6213236,7.094791
3116,3116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,40,0.5924042,6.783416
3117,3117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,70,0.7551682,8.535896
3118,3118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,250,0.7551682,8.535896
3119,3119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,350,0.6561444,7.4697065
3120,3120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,40,0.20347002,2.5957618
3121,3121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,70,0.6161996,7.0396214
3122,3122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,250,0.6161996,7.0396214
3123,3123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,350,0.5273138,6.082588
3124,3124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,40,0.54183334,6.2389197
3125,3125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,70,0.7503425,8.483937
3126,3126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,250,0.7503425,8.483937
3127,3127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,350,0.5466629,6.29092
3128,3128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,40,0.54183334,6.2389197
3129,3129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,70,0.7503425,8.483937
3130,3130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,250,0.7503425,8.483937
3131,3131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,350,0.5466629,6.29092
3132,3132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,40,0.63615566,7.254488
3133,3133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,70,0.78773594,8.886553
3134,3134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,250,0.78773594,8.886553
3135,3135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,350,0.6213236,7.094791
3136,3136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,40,0.63615566,7.254488
3137,3137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,70,0.78773594,8.886553
3138,3138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,250,0.78773594,8.886553
3139,3139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,350,0.6213236,7.094791
3140,3140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,40,0.5924042,6.783416
3141,3141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,70,0.7551682,8.535896
3142,3142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,250,0.7551682,8.535896
3143,3143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,350,0.6561444,7.4697065
3144,3144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,40,0.08501834,1.3203924
3145,3145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,70,0.35496107,4.226866
3146,3146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,250,0.35496107,4.226866
3147,3147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,350,0.5215212,6.020219
3148,3148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,40,0.34722346,4.143555
3149,3149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,70,0.4977973,5.764784
3150,3150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,250,0.4977973,5.764784
3151,3151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,350,0.5069235,5.863045
3152,3152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,40,0.34722346,4.143555
3153,3153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,70,0.4977973,5.764784
3154,3154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,250,0.4977973,5.764784
3155,3155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,350,0.5069235,5.863045
3156,3156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,40,0.50358665,5.8271174
3157,3157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,70,0.53723943,6.189457
3158,3158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,250,0.53723943,6.189457
3159,3159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,350,0.4361213,5.1007185
3160,3160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,40,0.50358665,5.8271174
3161,3161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,70,0.53723943,6.189457
3162,3162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,250,0.53723943,6.189457
3163,3163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,350,0.4361213,5.1007185
3164,3164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,40,0.4842912,5.6193633
3165,3165,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,70,0.5572479,6.404888
3166,3166,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,250,0.5572479,6.404888
3167,3167,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,350,0.51920605,5.9952917
3168,3168,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,40,0.08501834,1.3203924
3169,3169,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,70,0.35501757,4.227474
3170,3170,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,250,0.35501757,4.227474
3171,3171,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,350,0.5215777,6.0208273
3172,3172,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,40,0.34722346,4.143555
3173,3173,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,70,0.49785382,5.7653923
3174,3174,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,250,0.49785382,5.7653923
3175,3175,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,350,0.50698,5.8636537
3176,3176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,40,0.34722346,4.143555
3177,3177,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,70,0.49785382,5.7653923
3178,3178,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,250,0.49785382,5.7653923
3179,3179,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,350,0.50698,5.8636537
3180,3180,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,40,0.50358665,5.8271174
3181,3181,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,70,0.53723943,6.189457
3182,3182,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,250,0.53723943,6.189457
3183,3183,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,350,0.4361213,5.1007185
3184,3184,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,40,0.50358665,5.8271174
3185,3185,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,70,0.53723943,6.189457
3186,3186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,250,0.53723943,6.189457
3187,3187,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,350,0.4361213,5.1007185
3188,3188,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,40,0.4842912,5.6193633
3189,3189,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,70,0.5572479,6.404888
3190,3190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,250,0.5572479,6.404888
3191,3191,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,350,0.51920605,5.9952917
3192,3192,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,40,0.08166221,1.2842569
3193,3193,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,70,0.32780755,3.934504
3194,3194,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,250,0.32780755,3.934504
3195,3195,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,350,0.5230608,6.0367956
3196,3196,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,40,0.29931927,3.6277707
3197,3197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,70,0.451482,5.2661066
3198,3198,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,250,0.451482,5.2661066
3199,3199,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,350,0.5028011,5.81866
3200,3200,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,40,0.29931927,3.6277707
3201,3201,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,70,0.451482,5.2661066
3202,3202,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,250,0.451482,5.2661066
3203,3203,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,350,0.5028011,5.81866
3204,3204,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,40,0.48908058,5.6709304
3205,3205,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,70,0.46739495,5.4374413
3206,3206,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,250,0.46739495,5.4374413
3207,3207,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,350,0.39634266,4.6724215
3208,3208,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,40,0.48908058,5.6709304
3209,3209,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,70,0.46739495,5.4374413
3210,3210,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,250,0.46739495,5.4374413
3211,3211,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,350,0.39634266,4.6724215
3212,3212,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,40,0.45303062,5.2827806
3213,3213,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,70,0.489961,5.68041
3214,3214,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,250,0.489961,5.68041
3215,3215,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,350,0.4389196,5.1308475
3216,3216,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,40,0.08166221,1.2842569
3217,3217,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,70,0.32780755,3.934504
3218,3218,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,250,0.32780755,3.934504
3219,3219,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,350,0.5230608,6.0367956
3220,3220,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,40,0.29931927,3.6277707
3221,3221,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,70,0.451482,5.2661066
3222,3222,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,250,0.451482,5.2661066
3223,3223,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,350,0.5028011,5.81866
3224,3224,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,40,0.29931927,3.6277707
3225,3225,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,70,0.451482,5.2661066
3226,3226,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,250,0.451482,5.2661066
3227,3227,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,350,0.5028011,5.81866
3228,3228,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,40,0.48908058,5.6709304
3229,3229,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,70,0.46739495,5.4374413
3230,3230,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,250,0.46739495,5.4374413
3231,3231,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,350,0.39634266,4.6724215
3232,3232,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,40,0.48908058,5.6709304
3233,3233,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,70,0.46739495,5.4374413
3234,3234,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,250,0.46739495,5.4374413
3235,3235,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,350,0.39634266,4.6724215
3236,3236,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,40,0.45303062,5.2827806
3237,3237,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,70,0.489961,5.68041
3238,3238,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,250,0.489961,5.68041
3239,3239,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,350,0.4389196,5.1308475
3240,3240,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,40,0.11286387,1.6202054
3241,3241,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,70,0.3530221,4.205989
3242,3242,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,250,0.3530221,4.205989
3243,3243,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,350,0.56959146,6.5377913
3244,3244,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,40,0.31081972,3.751596
3245,3245,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,70,0.45165327,5.267951
3246,3246,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,250,0.45165327,5.267951
3247,3247,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,350,0.5365749,6.182302
3248,3248,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,40,0.31081972,3.751596
3249,3249,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,70,0.45165327,5.267951
3250,3250,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,250,0.45165327,5.267951
3251,3251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,350,0.5365749,6.182302
3252,3252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,40,0.4642566,5.4036508
3253,3253,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,70,0.4161079,4.885234
3254,3254,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,250,0.4161079,4.885234
3255,3255,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,350,0.38394442,4.5389295
3256,3256,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,40,0.4642566,5.4036508
3257,3257,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,70,0.4161079,4.885234
3258,3258,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,250,0.4161079,4.885234
3259,3259,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,350,0.38394442,4.5389295
3260,3260,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,40,0.41053694,4.8252516
3261,3261,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,70,0.44364578,5.181734
3262,3262,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,250,0.44364578,5.181734
3263,3263,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,350,0.39658388,4.675019
3264,3264,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,40,0.19075459,2.4588547
3265,3265,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,70,0.73193705,8.285767
3266,3266,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,250,0.73193705,8.285767
3267,3267,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,350,0.811231,9.139524
3268,3268,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,40,0.36640263,4.350057
3269,3269,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,70,0.82906616,9.331555
3270,3270,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,250,0.82906616,9.331555
3271,3271,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,350,0.829737,9.3387785
3272,3272,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,40,0.36640263,4.350057
3273,3273,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,70,0.82906616,9.331555
3274,3274,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,250,0.82906616,9.331555
3275,3275,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,350,0.829737,9.3387785
3276,3276,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,40,0.4325372,5.062128
3277,3277,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,70,0.82358825,9.272574
3278,3278,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,250,0.82358825,9.272574
3279,3279,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,350,0.81493485,9.179403
