,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
4448,4448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,40,0.5592804172492776,7.695351126294428
4449,4449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,70,0.7177700267196986,9.520992937784207
4450,4450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,250,0.7177700267196986,9.520992937784207
4451,4451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,45,350,0.5796391367679996,7.929863216430587
4452,4452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,40,0.7170067064135665,9.512200251177871
4453,4453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,70,0.7698181624565814,10.120535413337361
4454,4454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,250,0.7698181624565814,10.120535413337361
4455,4455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,55,350,0.710859046976445,9.44138536212167
4456,4456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,40,0.7170067064135665,9.512200251177871
4457,4457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,70,0.7698181624565814,10.120535413337361
4458,4458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,250,0.7698181624565814,10.120535413337361
4459,4459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,65,350,0.710859046976445,9.44138536212167
4460,4460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,40,0.7080074631248651,9.40853796773532
4461,4461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,70,0.7323733510713637,9.689208630991038
4462,4462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,250,0.7323733510713637,9.689208630991038
4463,4463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,7,75,350,0.6764136465746499,9.044608794893392
4464,4464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,40,0.3671575453543438,5.482287764936686
4465,4465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,70,0.5239973787860724,7.288925806236769
4466,4466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,250,0.5239973787860724,7.288925806236769
4467,4467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,350,0.5687276338419233,7.804173614225114
4468,4468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,40,0.5592804172492776,7.695351126294428
4469,4469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,70,0.7177700267196986,9.520992937784207
4470,4470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,250,0.7177700267196986,9.520992937784207
4471,4471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,350,0.5796391367679996,7.929863216430587
4472,4472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,40,0.5592804172492776,7.695351126294428
4473,4473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,70,0.7177700267196986,9.520992937784207
4474,4474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,250,0.7177700267196986,9.520992937784207
4475,4475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,350,0.5796391367679996,7.929863216430587
4476,4476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,40,0.7170067064135665,9.512200251177871
4477,4477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,70,0.7698181624565814,10.120535413337361
4478,4478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,250,0.7698181624565814,10.120535413337361
4479,4479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,350,0.710859046976445,9.44138536212167
4480,4480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,40,0.7170067064135665,9.512200251177871
4481,4481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,70,0.7698181624565814,10.120535413337361
4482,4482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,250,0.7698181624565814,10.120535413337361
4483,4483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,350,0.710859046976445,9.44138536212167
4484,4484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,40,0.7080074631248651,9.40853796773532
4485,4485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,70,0.7323733510713637,9.689208630991038
4486,4486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,250,0.7323733510713637,9.689208630991038
4487,4487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,350,0.6764136465746499,9.044608794893392
4488,4488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,40,0.41566253928700275,6.041016790046984
4489,4489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,70,0.47431898080908685,6.716680339939871
4490,4490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,250,0.47431898080908685,6.716680339939871
4491,4491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,350,0.437821481971798,6.29626565083314
4492,4492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,40,0.5196308037945772,7.238627228909734
4493,4493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,70,0.6223716889905521,8.42209948548217
4494,4494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,250,0.6223716889905521,8.42209948548217
4495,4495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,350,0.4325443153519905,6.235477968539578
4496,4496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,40,0.5196308037945772,7.238627228909734
4497,4497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,70,0.6223716889905521,8.42209948548217
4498,4498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,250,0.6223716889905521,8.42209948548217
4499,4499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,350,0.4325443153519905,6.235477968539578
4500,4500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,40,0.6844671606805001,9.13737722387868
4501,4501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,70,0.7403158992714588,9.780698843707933
4502,4502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,250,0.7403158992714588,9.780698843707933
4503,4503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,350,0.6582291985975894,8.835142138645633
4504,4504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,40,0.6844671606805001,9.13737722387868
4505,4505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,70,0.7403158992714588,9.780698843707933
4506,4506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,250,0.7403158992714588,9.780698843707933
4507,4507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,350,0.6582291985975894,8.835142138645633
4508,4508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,40,0.6608158002505722,8.86493720308634
4509,4509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,70,0.6358012463968175,8.57679455724494
4510,4510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,250,0.6358012463968175,8.57679455724494
4511,4511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,350,0.7087927564289549,9.417583761305131
4512,4512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,40,0.41566253928700275,6.041016790046984
4513,4513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,70,0.47431898080908685,6.716680339939871
4514,4514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,250,0.47431898080908685,6.716680339939871
4515,4515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,350,0.437821481971798,6.29626565083314
4516,4516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,40,0.5196308037945772,7.238627228909734
4517,4517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,70,0.6223716889905521,8.42209948548217
4518,4518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,250,0.6223716889905521,8.42209948548217
4519,4519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,350,0.4325443153519905,6.235477968539578
4520,4520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,40,0.5196308037945772,7.238627228909734
4521,4521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,70,0.6223716889905521,8.42209948548217
4522,4522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,250,0.6223716889905521,8.42209948548217
4523,4523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,350,0.4325443153519905,6.235477968539578
4524,4524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,40,0.6844671606805001,9.13737722387868
4525,4525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,70,0.7403158992714588,9.780698843707933
4526,4526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,250,0.7403158992714588,9.780698843707933
4527,4527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,350,0.6582291985975894,8.835142138645633
4528,4528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,40,0.6844671606805001,9.13737722387868
4529,4529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,70,0.7403158992714588,9.780698843707933
4530,4530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,250,0.7403158992714588,9.780698843707933
4531,4531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,350,0.6582291985975894,8.835142138645633
4532,4532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,40,0.6608158002505722,8.86493720308634
4533,4533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,70,0.6358012463968175,8.57679455724494
4534,4534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,250,0.6358012463968175,8.57679455724494
4535,4535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,350,0.7087927564289549,9.417583761305131
4536,4536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,40,0.4155277526931027,6.03946418327185
4537,4537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,70,0.5033788491033142,7.051420962821076
4538,4538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,250,0.5033788491033142,7.051420962821076
4539,4539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,350,0.39548494532343137,5.808591085180606
4540,4540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,40,0.4861012409062797,6.852400193999436
4541,4541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,70,0.5932555795714083,8.086711021083053
4542,4542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,250,0.5932555795714083,8.086711021083053
4543,4543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,350,0.2960349196459771,4.66302623940201
4544,4544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,40,0.4861012409062797,6.852400193999436
4545,4545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,70,0.5932555795714083,8.086711021083053
4546,4546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,250,0.5932555795714083,8.086711021083053
4547,4547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,350,0.2960349196459771,4.66302623940201
4548,4548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,40,0.6562242492895949,8.812047127566844
4549,4549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,70,0.7422277427472634,9.802721368705727
4550,4550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,250,0.7422277427472634,9.802721368705727
4551,4551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,350,0.5803293810796734,7.937814140656758
4552,4552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,40,0.6562242492895949,8.812047127566844
4553,4553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,70,0.7422277427472634,9.802721368705727
4554,4554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,250,0.7422277427472634,9.802721368705727
4555,4555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,350,0.5803293810796734,7.937814140656758
4556,4556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,40,0.6130213815123887,8.314393293641206
4557,4557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,70,0.6164073104478704,8.353395809049019
4558,4558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,250,0.6164073104478704,8.353395809049019
4559,4559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,350,0.5657487468005088,7.769859814395061
4560,4560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,40,0.4155277526931027,6.03946418327185
4561,4561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,70,0.5033788491033142,7.051420962821076
4562,4562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,250,0.5033788491033142,7.051420962821076
4563,4563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,350,0.39548494532343137,5.808591085180606
4564,4564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,40,0.4861012409062797,6.852400193999436
4565,4565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,70,0.5932555795714083,8.086711021083053
4566,4566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,250,0.5932555795714083,8.086711021083053
4567,4567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,350,0.2960349196459771,4.66302623940201
4568,4568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,40,0.4861012409062797,6.852400193999436
4569,4569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,70,0.5932555795714083,8.086711021083053
4570,4570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,250,0.5932555795714083,8.086711021083053
4571,4571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,350,0.2960349196459771,4.66302623940201
4572,4572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,40,0.6562242492895949,8.812047127566844
4573,4573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,70,0.7422277427472634,9.802721368705727
4574,4574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,250,0.7422277427472634,9.802721368705727
4575,4575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,350,0.5803293810796734,7.937814140656758
4576,4576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,40,0.6562242492895949,8.812047127566844
4577,4577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,70,0.7422277427472634,9.802721368705727
4578,4578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,250,0.7422277427472634,9.802721368705727
4579,4579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,350,0.5803293810796734,7.937814140656758
4580,4580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,40,0.6130213815123887,8.314393293641206
4581,4581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,70,0.6164073104478704,8.353395809049019
4582,4582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,250,0.6164073104478704,8.353395809049019
4583,4583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,350,0.5657487468005088,7.769859814395061
4584,4584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,40,0.41536579452977596,6.037598587188489
4585,4585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,70,0.5144654592027859,7.17912762455689
4586,4586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,250,0.5144654592027859,7.17912762455689
4587,4587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,350,0.40013824136294773,5.862192402259795
4588,4588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,40,0.48003590571807064,6.782533597966456
4589,4589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,70,0.6101077409157245,8.280831067608231
4590,4590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,250,0.6101077409157245,8.280831067608231
4591,4591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,350,0.2963939813799988,4.667162271516205
4592,4592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,40,0.48003590571807064,6.782533597966456
4593,4593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,70,0.6101077409157245,8.280831067608231
4594,4594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,250,0.6101077409157245,8.280831067608231
4595,4595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,350,0.2963939813799988,4.667162271516205
4596,4596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,40,0.6265628173383823,8.470377092920826
4597,4597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,70,0.7540063948067369,9.938399661778803
4598,4598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,250,0.7540063948067369,9.938399661778803
4599,4599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,350,0.5982863398431911,8.14466034865372
4600,4600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,40,0.6265628173383823,8.470377092920826
4601,4601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,70,0.7540063948067369,9.938399661778803
4602,4602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,250,0.7540063948067369,9.938399661778803
4603,4603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,350,0.5982863398431911,8.14466034865372
4604,4604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,40,0.5813879429151902,7.950007714440076
4605,4605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,70,0.7310088187741915,9.673490583459913
4606,4606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,250,0.7310088187741915,9.673490583459913
4607,4607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,350,0.5681593498440005,7.797627550853042
4608,4608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,40,0.1914499487975223,3.458311960198659
4609,4609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,70,0.5559821933112068,7.657358884751791
4610,4610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,250,0.5559821933112068,7.657358884751791
4611,4611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,350,0.6363952989321772,8.583637448399749
4612,4612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,40,0.35063217486535064,5.291932022273974
4613,4613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,70,0.660002275606908,8.855566212715974
4614,4614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,250,0.660002275606908,8.855566212715974
4615,4615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,350,0.5503429648376642,7.592400611965054
4616,4616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,40,0.35063217486535064,5.291932022273974
4617,4617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,70,0.660002275606908,8.855566212715974
4618,4618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,250,0.660002275606908,8.855566212715974
4619,4619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,350,0.5503429648376642,7.592400611965054
4620,4620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,40,0.4984121929528163,6.99421005062349
4621,4621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,70,0.7540742356591569,9.939181120557828
4622,4622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,250,0.7540742356591569,9.939181120557828
4623,4623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,350,0.47774709220825656,6.7561687551469065
4624,4624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,40,0.4984121929528163,6.99421005062349
4625,4625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,70,0.7540742356591569,9.939181120557828
4626,4626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,250,0.7540742356591569,9.939181120557828
4627,4627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,350,0.47774709220825656,6.7561687551469065
4628,4628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,40,0.38910536467450946,5.735104695685674
4629,4629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,70,0.4292428983459765,6.197448946047303
4630,4630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,250,0.4292428983459765,6.197448946047303
4631,4631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,350,0.3126908706445239,4.85488613895427
4632,4632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,40,0.3239253075953382,4.984295618190701
4633,4633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,70,0.6211619478121183,8.40816447684779
4634,4634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,250,0.6211619478121183,8.40816447684779
4635,4635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,350,0.626261705634176,8.466908587200074
4636,4636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,40,0.49462248472247994,6.950556401518247
4637,4637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,70,0.7038665212675471,9.360838458480876
4638,4638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,250,0.7038665212675471,9.360838458480876
4639,4639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,350,0.5491720401243481,7.578912730192365
4640,4640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,40,0.49462248472247994,6.950556401518247
4641,4641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,70,0.7038665212675471,9.360838458480876
4642,4642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,250,0.7038665212675471,9.360838458480876
4643,4643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,350,0.5491720401243481,7.578912730192365
4644,4644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,40,0.5228979783027233,7.27626181206907
4645,4645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,70,0.7473794027156722,9.862063339881827
4646,4646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,250,0.7473794027156722,9.862063339881827
4647,4647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,350,0.5185950245016825,7.22669608723488
4648,4648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,40,0.5228979783027233,7.27626181206907
4649,4649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,70,0.7473794027156722,9.862063339881827
4650,4650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,250,0.7473794027156722,9.862063339881827
