,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
3562,3562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,250,0.41187192346986173,4.8396250000000025
3563,3563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,350,0.2977556422401783,3.6109350000000004
3564,3564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,40,0.1876739110244264,2.425684999999999
3565,3565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,70,0.31435125847496964,3.789619999999999
3566,3566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,250,0.31435125847496964,3.789619999999999
3567,3567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,350,0.1838223274821214,2.3842150000000015
3568,3568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,40,0.1876739110244264,2.425684999999999
3569,3569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,70,0.31435125847496964,3.789619999999999
3570,3570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,250,0.31435125847496964,3.789619999999999
3571,3571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,350,0.1838223274821214,2.3842150000000015
3572,3572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,40,0.15151992198383946,2.036415
3573,3573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,70,0.255801523172657,3.1592149999999983
3574,3574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,250,0.255801523172657,3.1592149999999983
3575,3575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,350,0.16701634624315037,2.2032650000000005
3576,3576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,40,0.05370716076901644,0.9832650000000001
3577,3577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,70,0.33594223089068415,4.022089999999997
3578,3578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,250,0.33594223089068415,4.022089999999997
3579,3579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,350,0.36385483421565906,4.322625000000002
3580,3580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,40,0.20623107643726182,2.6254899999999983
3581,3581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,70,0.4111753506083403,4.832125000000001
3582,3582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,250,0.4111753506083403,4.832125000000001
3583,3583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,350,0.3132915389616419,3.778209999999999
3584,3584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,40,0.20623107643726182,2.6254899999999983
3585,3585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,70,0.4111753506083403,4.832125000000001
3586,3586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,250,0.4111753506083403,4.832125000000001
3587,3587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,350,0.3132915389616419,3.778209999999999
3588,3588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,40,0.18288752670195965,2.3741499999999998
3589,3589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,70,0.2592565245658029,3.1964150000000005
3590,3590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,250,0.2592565245658029,3.1964150000000005
3591,3591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,350,0.1692300547970652,2.2271000000000014
3592,3592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,40,0.18288752670195965,2.3741499999999998
3593,3593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,70,0.2592565245658029,3.1964150000000005
3594,3594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,250,0.2592565245658029,3.1964150000000005
3595,3595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,350,0.1692300547970652,2.2271000000000014
3596,3596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,40,0.12548760100306494,1.7561250000000004
3597,3597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,70,0.1512352558744311,2.03335
3598,3598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,250,0.1512352558744311,2.03335
3599,3599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,350,0.15462524380050152,2.06985
3600,3600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,40,0.05392077644654965,0.9855650000000002
3601,3601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,70,0.33594223089068415,4.022089999999997
3602,3602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,250,0.33594223089068415,4.022089999999997
3603,3603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,350,0.36385483421565906,4.322625000000002
3604,3604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,40,0.20626776260796864,2.625884999999999
3605,3605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,70,0.41122643261818526,4.832675000000002
3606,3606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,250,0.41122643261818526,4.832675000000002
3607,3607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,350,0.31395328318008714,3.785334999999999
3608,3608,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,40,0.20626776260796864,2.625884999999999
3609,3609,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,70,0.41122643261818526,4.832675000000002
3610,3610,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,250,0.41122643261818526,4.832675000000002
3611,3611,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,350,0.31395328318008714,3.785334999999999
3612,3612,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,40,0.18288752670195965,2.3741499999999998
3613,3613,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,70,0.2581531531531531,3.1845350000000003
3614,3614,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,250,0.2581531531531531,3.1845350000000003
3615,3615,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,350,0.1692300547970652,2.2271000000000014
3616,3616,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,40,0.18288752670195965,2.3741499999999998
3617,3617,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,70,0.2581531531531531,3.1845350000000003
3618,3618,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,250,0.2581531531531531,3.1845350000000003
3619,3619,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,350,0.1692300547970652,2.2271000000000014
3620,3620,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,40,0.12548760100306494,1.7561250000000004
3621,3621,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,70,0.1512352558744311,2.03335
3622,3622,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,250,0.1512352558744311,2.03335
3623,3623,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,350,0.15462524380050152,2.06985
3624,3624,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,40,0.0557569425095198,1.0053349999999999
3625,3625,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,70,0.33655103557165383,4.028644999999997
3626,3626,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,250,0.33655103557165383,4.028644999999997
3627,3627,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,350,0.36569239342435234,4.342410000000003
3628,3628,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,40,0.191459552335841,2.466445
3629,3629,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,70,0.387308906844989,4.575154999999997
3630,3630,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,250,0.387308906844989,4.575154999999997
3631,3631,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,350,0.3199256988947709,3.849639999999999
3632,3632,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,40,0.191459552335841,2.466445
3633,3633,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,70,0.387308906844989,4.575154999999997
3634,3634,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,250,0.387308906844989,4.575154999999997
3635,3635,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,350,0.3199256988947709,3.849639999999999
3636,3636,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,40,0.17271802730565614,2.264655
3637,3637,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,70,0.23148880839602487,2.8974400000000005
3638,3638,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,250,0.23148880839602487,2.8974400000000005
3639,3639,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,350,0.15931689421380146,2.1203650000000005
3640,3640,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,40,0.17271802730565614,2.264655
3641,3641,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,70,0.23148880839602487,2.8974400000000005
3642,3642,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,250,0.23148880839602487,2.8974400000000005
3643,3643,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,350,0.15931689421380146,2.1203650000000005
3644,3644,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,40,0.12754574161790658,1.7782850000000003
3645,3645,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,70,0.1252136156775332,1.7531750000000001
3646,3646,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,250,0.1252136156775332,1.7531750000000001
3647,3647,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,350,0.14699080523822786,1.9876499999999995
3648,3648,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,40,0.06193229311786009,1.0718249999999998
3649,3649,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,70,0.25233026841274236,3.121839999999998
3650,3650,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,250,0.25233026841274236,3.121839999999998
3651,3651,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,350,0.1672072072072072,2.20532
3652,3652,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,40,0.08974226804123696,1.3712549999999986
3653,3653,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,70,0.2585005108200981,3.1882749999999973
3654,3654,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,250,0.2585005108200981,3.1882749999999973
3655,3655,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,350,0.11655335748119254,1.6599300000000003
3656,3656,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,40,0.08974226804123696,1.3712549999999986
3657,3657,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,70,0.2585005108200981,3.1882749999999973
3658,3658,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,250,0.2585005108200981,3.1882749999999973
3659,3659,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,350,0.11655335748119254,1.6599300000000003
3660,3660,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,40,0.1355456487415249,1.8644199999999986
3661,3661,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,70,0.2084452493730842,2.6493299999999977
3662,3662,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,250,0.2084452493730842,2.6493299999999977
3663,3663,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,350,0.0764934522151017,1.2286050000000002
3664,3664,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,40,0.13626404755270718,1.8721549999999985
3665,3665,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,70,0.2084452493730842,2.6493299999999977
3666,3666,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,250,0.2084452493730842,2.6493299999999977
3667,3667,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,350,0.0764934522151017,1.2286050000000002
3668,3668,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,40,0.17366908145258658,2.274895
3669,3669,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,70,0.2420743939816102,3.0114149999999977
3670,3670,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,250,0.2420743939816102,3.0114149999999977
3671,3671,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,350,0.09481146094548157,1.4258350000000002
3672,3672,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,40,0.06684777561066216,1.1247499999999995
3673,3673,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,70,0.40454815640382624,4.760769999999998
3674,3674,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,250,0.40454815640382624,4.760769999999998
3675,3675,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,350,0.3824287173771709,4.52261
3676,3676,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,40,0.23732608897557328,2.9602899999999983
3677,3677,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,70,0.5169197548063527,5.970675
3678,3678,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,250,0.5169197548063527,5.970675
3679,3679,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,350,0.32777793257174664,3.934184999999997
3680,3680,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,40,0.24182502089718563,3.008729999999998
3681,3681,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,70,0.5169197548063527,5.970675
3682,3682,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,250,0.5169197548063527,5.970675
3683,3683,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,350,0.32777793257174664,3.934184999999997
3684,3684,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,40,0.3432065570725363,4.100304999999999
3685,3685,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,70,0.5567312157518343,6.399325000000001
3686,3686,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,250,0.5567312157518343,6.399325000000001
3687,3687,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,350,0.2965728615213148,3.598199999999997
3688,3688,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,40,0.3432065570725363,4.100304999999999
3689,3689,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,70,0.5567312157518343,6.399325000000001
3690,3690,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,250,0.5567312157518343,6.399325000000001
3691,3691,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,350,0.2965728615213148,3.598199999999997
3692,3692,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,40,0.3311693136435402,3.970699999999998
3693,3693,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,70,0.5196466053682542,6.000034999999995
3694,3694,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,250,0.5196466053682542,6.000034999999995
3695,3695,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,350,0.3101750719791953,3.7446549999999967
3696,3696,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,40,0.06684777561066216,1.1247499999999995
3697,3697,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,70,0.40454815640382624,4.760769999999998
3698,3698,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,250,0.40454815640382624,4.760769999999998
3699,3699,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,350,0.3824287173771709,4.52261
3700,3700,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,40,0.23732608897557328,2.9602899999999983
3701,3701,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,70,0.5169197548063527,5.970675
3702,3702,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,250,0.5169197548063527,5.970675
3703,3703,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,350,0.32777793257174664,3.934184999999997
3704,3704,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,40,0.24182502089718563,3.008729999999998
3705,3705,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,70,0.5169197548063527,5.970675
3706,3706,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,250,0.5169197548063527,5.970675
3707,3707,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,350,0.32777793257174664,3.934184999999997
3708,3708,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,40,0.3432065570725363,4.100304999999999
3709,3709,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,70,0.5567312157518343,6.399325000000001
3710,3710,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,250,0.5567312157518343,6.399325000000001
3711,3711,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,350,0.2965728615213148,3.598199999999997
3712,3712,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,40,0.3432065570725363,4.100304999999999
3713,3713,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,70,0.5567312157518343,6.399325000000001
3714,3714,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,250,0.5567312157518343,6.399325000000001
3715,3715,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,350,0.2965728615213148,3.598199999999997
3716,3716,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,40,0.3311693136435402,3.970699999999998
3717,3717,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,70,0.5196466053682542,6.000034999999995
3718,3718,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,250,0.5196466053682542,6.000034999999995
3719,3719,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,350,0.3101750719791953,3.7446549999999967
3720,3720,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,40,0.06134810067799755,1.065535
3721,3721,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,70,0.35204931735859524,4.195514999999996
3722,3722,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,250,0.35204931735859524,4.195514999999996
3723,3723,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,350,0.35646791121017934,4.243090000000002
3724,3724,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,40,0.1953297111544533,2.508114999999999
3725,3725,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,70,0.4134624315036687,4.856750000000002
3726,3726,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,250,0.4134624315036687,4.856750000000002
3727,3727,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,350,0.29518018018018016,3.5832050000000004
3728,3728,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,40,0.1953297111544533,2.508114999999999
3729,3729,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,70,0.4134624315036687,4.856750000000002
3730,3730,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,250,0.4134624315036687,4.856750000000002
3731,3731,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,350,0.29518018018018016,3.5832050000000004
3732,3732,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,40,0.1876739110244264,2.425684999999999
3733,3733,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,70,0.31435125847496964,3.789619999999999
3734,3734,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,250,0.31435125847496964,3.789619999999999
3735,3735,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,350,0.1864107922355346,2.4120850000000016
3736,3736,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,40,0.1876739110244264,2.425684999999999
3737,3737,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,70,0.31435125847496964,3.789619999999999
3738,3738,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,250,0.31435125847496964,3.789619999999999
3739,3739,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,350,0.1864107922355346,2.4120850000000016
3740,3740,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,40,0.15151992198383946,2.036415
3741,3741,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,70,0.255801523172657,3.1592149999999983
3742,3742,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,250,0.255801523172657,3.1592149999999983
3743,3743,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,350,0.16921008637503485,2.2268850000000007
3744,3744,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,40,0.06103510727222064,1.0621649999999998
3745,3745,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,70,0.34979335005108153,4.171224999999996
3746,3746,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,250,0.34979335005108153,4.171224999999996
3747,3747,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,350,0.35904337327017743,4.270820000000001
3748,3748,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,40,0.1953297111544533,2.508114999999999
3749,3749,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,70,0.41187192346986173,4.8396250000000025
3750,3750,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,250,0.41187192346986173,4.8396250000000025
3751,3751,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,350,0.2977556422401783,3.6109350000000004
3752,3752,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,40,0.1953297111544533,2.508114999999999
3753,3753,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,70,0.41187192346986173,4.8396250000000025
3754,3754,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,250,0.41187192346986173,4.8396250000000025
3755,3755,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,350,0.2977556422401783,3.6109350000000004
3756,3756,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,40,0.1876739110244264,2.425684999999999
3757,3757,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,70,0.31435125847496964,3.789619999999999
3758,3758,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,250,0.31435125847496964,3.789619999999999
3759,3759,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,350,0.1838223274821214,2.3842150000000015
3760,3760,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,40,0.1876739110244264,2.425684999999999
3761,3761,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,70,0.31435125847496964,3.789619999999999
3762,3762,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,250,0.31435125847496964,3.789619999999999
3763,3763,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,350,0.1838223274821214,2.3842150000000015
3764,3764,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,40,0.15151992198383946,2.036415
