,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
4128,4128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,25,40,0.05358861413868099,0.9819886084311783
4129,4129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,25,70,0.2799416028659053,3.419131238057203
4130,4130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,25,250,0.2799416028659053,3.419131238057203
4131,4131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,25,350,0.33758516841055425,4.039779508276438
4132,4132,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,35,40,0.17447828197572293,2.283607662032609
4133,4133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,35,70,0.38546083293376504,4.555256788197849
4134,4134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,35,250,0.38546083293376504,4.555256788197849
4135,4135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,35,350,0.3482508600846916,4.154617010531875
4136,4136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,40,0.17447828197572293,2.283607662032609
4137,4137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,70,0.38546083293376504,4.555256788197849
4138,4138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,250,0.38546083293376504,4.555256788197849
4139,4139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,350,0.3482508600846916,4.154617010531875
4140,4140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,40,0.26141551508143857,3.2196608508818496
4141,4141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,70,0.3618855772094717,4.301422009814383
4142,4142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,250,0.3618855772094717,4.301422009814383
4143,4143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,350,0.15955800850583718,2.122961077582349
4144,4144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,40,0.26141551508143857,3.2196608508818496
4145,4145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,70,0.3618855772094717,4.301422009814383
4146,4146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,250,0.3618855772094717,4.301422009814383
4147,4147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,350,0.15955800850583718,2.122961077582349
4148,4148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,40,0.17335641866116722,2.271528559724788
4149,4149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,70,0.22094006006622344,2.783861626733028
4150,4150,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,250,0.22094006006622344,2.783861626733028
4151,4151,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,350,0.11786754354130928,1.6740798413092774
4152,4152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,40,0.046364998836801306,0.9042119424758398
4153,4153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,70,0.3031203031847997,3.6686963043907395
4154,4154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,250,0.3031203031847997,3.6686963043907395
4155,4155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,350,0.34209850867124386,4.0883746428632834
4156,4156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,40,0.19658295681296006,2.521608696005141
4157,4157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,70,0.4075562463009264,4.793158103922075
4158,4158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,250,0.4075562463009264,4.793158103922075
4159,4159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,350,0.37902809786840347,4.485995529749101
4160,4160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,40,0.19658295681296006,2.521608696005141
4161,4161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,70,0.4075562463009264,4.793158103922075
4162,4162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,250,0.4075562463009264,4.793158103922075
4163,4163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,350,0.37902809786840347,4.485995529749101
4164,4164,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,40,0.24757254058560432,3.070613544485202
4165,4165,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,70,0.28465069721610803,3.469834056925836
4166,4166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,250,0.28465069721610803,3.469834056925836
4167,4167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,350,0.167643871922336,2.2100215689877922
4168,4168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,40,0.24757254058560432,3.070613544485202
4169,4169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,70,0.28465069721610803,3.469834056925836
4170,4170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,250,0.28465069721610803,3.469834056925836
4171,4171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,350,0.167643871922336,2.2100215689877922
4172,4172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,40,0.1409221679759399,1.922308982596945
4173,4173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,70,0.11652240737441481,1.6595967602003245
4174,4174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,250,0.11652240737441481,1.6595967602003245
4175,4175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,350,0.09273269894471697,1.4034529695377678
4176,4176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,25,40,0.046364998836801306,0.9042119424758398
4177,4177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,25,70,0.3031203031847997,3.6686963043907395
4178,4178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,25,250,0.3031203031847997,3.6686963043907395
4179,4179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,25,350,0.34209850867124386,4.0883746428632834
4180,4180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,35,40,0.19658295681296006,2.521608696005141
4181,4181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,35,70,0.4075562463009264,4.793158103922075
4182,4182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,35,250,0.4075562463009264,4.793158103922075
4183,4183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,35,350,0.37902809786840347,4.485995529749101
4184,4184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,45,40,0.19658295681296006,2.521608696005141
4185,4185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,45,70,0.4075562463009264,4.793158103922075
4186,4186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,45,250,0.4075562463009264,4.793158103922075
4187,4187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,45,350,0.37902809786840347,4.485995529749101
4188,4188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,55,40,0.24757254058560432,3.070613544485202
4189,4189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,55,70,0.28465069721610803,3.469834056925836
4190,4190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,55,250,0.28465069721610803,3.469834056925836
4191,4191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,55,350,0.167643871922336,2.2100215689877922
4192,4192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,65,40,0.24757254058560432,3.070613544485202
4193,4193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,65,70,0.28465069721610803,3.469834056925836
4194,4194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,65,250,0.28465069721610803,3.469834056925836
4195,4195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,65,350,0.167643871922336,2.2100215689877922
4196,4196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,75,40,0.1409221679759399,1.922308982596945
4197,4197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,75,70,0.11652240737441481,1.6595967602003245
4198,4198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,75,250,0.11652240737441481,1.6595967602003245
4199,4199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,135,75,350,0.09273269894471697,1.4034529695377678
4200,4200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,25,40,0.052391339503295276,0.9690975524319803
4201,4201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,25,70,0.3022931466099959,3.6597903095498268
4202,4202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,25,250,0.3022931466099959,3.6597903095498268
4203,4203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,25,350,0.35252902793128643,4.2006800437361616
4204,4204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,35,40,0.18377856265273526,2.383743784082001
4205,4205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,35,70,0.3599617507000144,4.280708169787056
4206,4206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,35,250,0.3599617507000144,4.280708169787056
4207,4207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,35,350,0.3663069181575143,4.349026587801958
4208,4208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,45,40,0.18377856265273526,2.383743784082001
4209,4209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,45,70,0.3599617507000144,4.280708169787056
4210,4210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,45,250,0.3599617507000144,4.280708169787056
4211,4211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,45,350,0.3663069181575143,4.349026587801958
4212,4212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,55,40,0.2345794833902316,2.9307172976626243
4213,4213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,55,70,0.24043643894169714,2.993779138085254
4214,4214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,55,250,0.24043643894169714,2.993779138085254
4215,4215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,55,350,0.14542816844324635,1.9708250896284336
4216,4216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,65,40,0.2345794833902316,2.9307172976626243
4217,4217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,65,70,0.24043643894169714,2.993779138085254
4218,4218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,65,250,0.24043643894169714,2.993779138085254
4219,4219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,65,350,0.14542816844324635,1.9708250896284336
4220,4220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,75,40,0.1343460979957235,1.8515044371199552
4221,4221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,75,70,0.09618187015798865,1.4405901959910639
4222,4222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,75,250,0.09618187015798865,1.4405901959910639
4223,4223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,165,75,350,0.0827896437267988,1.296396094006443
4224,4224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,25,40,0.028975486487314194,0.716979063008912
4225,4225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,25,70,0.20740386247931386,2.6381173873147725
4226,4226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,25,250,0.20740386247931386,2.6381173873147725
4227,4227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,25,350,0.23147659818892805,2.8973085327001886
4228,4228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,35,40,0.08511649608546562,1.3214493133522085
4229,4229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,35,70,0.3460870991920812,4.131319797001139
4230,4230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,35,250,0.3460870991920812,4.131319797001139
4231,4231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,35,350,0.24902329809148271,3.086233850550995
4232,4232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,45,40,0.08511649608546562,1.3214493133522085
4233,4233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,45,70,0.3460870991920812,4.131319797001139
4234,4234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,45,250,0.3460870991920812,4.131319797001139
4235,4235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,45,350,0.24902329809148271,3.086233850550995
4236,4236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,55,40,0.09435745616614885,1.420946730540925
4237,4237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,55,70,0.2029310412492825,2.5899585211310248
4238,4238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,55,250,0.2029310412492825,2.5899585211310248
4239,4239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,55,350,0.11377420206388865,1.6300068336218894
4240,4240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,40,0.09435745616614885,1.420946730540925
4241,4241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,70,0.2029310412492825,2.5899585211310248
4242,4242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,250,0.2029310412492825,2.5899585211310248
4243,4243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,65,350,0.11377420206388865,1.6300068336218894
4244,4244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,40,0.17338619185192916,2.2718491276697215
4245,4245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,70,0.2739455155518862,3.354571365947159
4246,4246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,250,0.2739455155518862,3.354571365947159
4247,4247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,4,75,350,0.18361336913451518,2.3819651454713253
4248,4248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,40,0.06734000802653475,1.1300498664216998
4249,4249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,70,0.3621273904602462,4.304025613085472
4250,4250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,250,0.3621273904602462,4.304025613085472
4251,4251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,25,350,0.3875207479288789,4.57743589295024
4252,4252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,40,0.2199509111363854,2.773211460205462
4253,4253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,70,0.536979198457006,6.186655029786586
4254,4254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,250,0.536979198457006,6.186655029786586
4255,4255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,35,350,0.3767226085538255,4.46117232629904
4256,4256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,40,0.2199509111363854,2.773211460205462
4257,4257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,70,0.536979198457006,6.186655029786586
4258,4258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,250,0.536979198457006,6.186655029786586
4259,4259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,45,350,0.3767226085538255,4.46117232629904
4260,4260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,40,0.37049428313661503,4.394111946531935
4261,4261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,70,0.5771629344144193,6.6193133148400545
4262,4262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,250,0.5771629344144193,6.6193133148400545
4263,4263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,55,350,0.36694882550285957,4.35593800418929
4264,4264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,40,0.37049428313661503,4.394111946531935
4265,4265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,70,0.5771629344144193,6.6193133148400545
4266,4266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,250,0.5771629344144193,6.6193133148400545
4267,4267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,65,350,0.36694882550285957,4.35593800418929
4268,4268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,40,0.36080028702687233,4.289736690418335
4269,4269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,70,0.5450554821295378,6.273612376088735
4270,4270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,250,0.5450554821295378,6.273612376088735
4271,4271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,7,75,350,0.37587215617677655,4.452015505555354
4272,4272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,40,0.06734000802653475,1.1300498664216998
4273,4273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,70,0.3621273904602462,4.304025613085472
4274,4274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,250,0.3621273904602462,4.304025613085472
4275,4275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,25,350,0.3875207479288789,4.57743589295024
4276,4276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,40,0.2199509111363854,2.773211460205462
4277,4277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,70,0.536979198457006,6.186655029786586
4278,4278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,250,0.536979198457006,6.186655029786586
4279,4279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,35,350,0.3767226085538255,4.46117232629904
4280,4280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,40,0.2199509111363854,2.773211460205462
4281,4281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,70,0.536979198457006,6.186655029786586
4282,4282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,250,0.536979198457006,6.186655029786586
4283,4283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,45,350,0.3767226085538255,4.46117232629904
4284,4284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,40,0.37049428313661503,4.394111946531935
4285,4285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,70,0.5771629344144193,6.6193133148400545
4286,4286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,250,0.5771629344144193,6.6193133148400545
4287,4287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,55,350,0.36694882550285957,4.35593800418929
4288,4288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,40,0.37049428313661503,4.394111946531935
4289,4289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,70,0.5771629344144193,6.6193133148400545
4290,4290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,250,0.5771629344144193,6.6193133148400545
4291,4291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,65,350,0.36694882550285957,4.35593800418929
4292,4292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,40,0.36080028702687233,4.289736690418335
4293,4293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,70,0.5450554821295378,6.273612376088735
4294,4294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,250,0.5450554821295378,6.273612376088735
4295,4295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,25,75,350,0.37587215617677655,4.452015505555354
4296,4296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,40,0.05358861413868099,0.9819886084311783
4297,4297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,70,0.2799416028659053,3.419131238057203
4298,4298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,250,0.2799416028659053,3.419131238057203
4299,4299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,25,350,0.33758516841055425,4.039779508276438
4300,4300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,40,0.17447828197572293,2.283607662032609
4301,4301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,70,0.38546083293376504,4.555256788197849
4302,4302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,250,0.38546083293376504,4.555256788197849
4303,4303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,35,350,0.3482508600846916,4.154617010531875
4304,4304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,40,0.17447828197572293,2.283607662032609
4305,4305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,70,0.38546083293376504,4.555256788197849
4306,4306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,250,0.38546083293376504,4.555256788197849
4307,4307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,45,350,0.3482508600846916,4.154617010531875
4308,4308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,40,0.26141551508143857,3.2196608508818496
4309,4309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,70,0.3618855772094717,4.301422009814383
4310,4310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,250,0.3618855772094717,4.301422009814383
4311,4311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,55,350,0.15955800850583718,2.122961077582349
4312,4312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,40,0.26141551508143857,3.2196608508818496
4313,4313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,70,0.3618855772094717,4.301422009814383
4314,4314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,250,0.3618855772094717,4.301422009814383
4315,4315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,65,350,0.15955800850583718,2.122961077582349
4316,4316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,40,0.17335641866116722,2.271528559724788
4317,4317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,70,0.22094006006622344,2.783861626733028
4318,4318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,250,0.22094006006622344,2.783861626733028
4319,4319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,35,75,350,0.11786754354130928,1.6740798413092774
4320,4320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,40,0.05358861413868099,0.9819886084311783
4321,4321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,70,0.2799416028659053,3.419131238057203
4322,4322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,250,0.2799416028659053,3.419131238057203
4323,4323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,25,350,0.33758516841055425,4.039779508276438
4324,4324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,40,0.17447828197572293,2.283607662032609
4325,4325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,70,0.38546083293376504,4.555256788197849
4326,4326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,250,0.38546083293376504,4.555256788197849
4327,4327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,35,350,0.3482508600846916,4.154617010531875
4328,4328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,40,0.17447828197572293,2.283607662032609
4329,4329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,65,45,70,0.38546083293376504,4.555256788197849
