,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
3234,3234,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,250,0.04097455067210384,0.7667233333333329
3235,3235,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,350,0.08471624376982351,1.152875000000002
3236,3236,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,40,0.06297405980969631,0.9609349999999991
3237,3237,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,70,0.06668233650505972,0.9936716666666674
3238,3238,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,250,0.06668233650505972,0.9936716666666674
3239,3239,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,350,0.09645597341791298,1.256513333333336
3240,3240,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,40,0.10077839450234069,1.2946716666666638
3241,3241,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,70,0.04679127020087592,0.8180733333333328
3242,3242,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,250,0.04679127020087592,0.8180733333333328
3243,3243,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,350,0.2619808186074613,2.7177666666666687
3244,3244,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,40,0.09513196647032143,1.2448249999999978
3245,3245,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,70,0.07072421084428342,1.029353333333334
3246,3246,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,250,0.07072421084428342,1.029353333333334
3247,3247,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,350,0.1910908473040318,2.091949999999993
3248,3248,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,40,0.09312509439661658,1.2271083333333312
3249,3249,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,70,0.07127510950007561,1.0342166666666675
3250,3250,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,250,0.07127510950007561,1.0342166666666675
3251,3251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,350,0.1898908775109492,2.0813566666666596
3252,3252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,40,0.08549218396012677,1.1597249999999992
3253,3253,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,70,0.048939548406584904,0.8370383333333317
3254,3254,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,250,0.048939548406584904,0.8370383333333317
3255,3255,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,350,0.11715167648391497,1.4392150000000015
3256,3256,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,40,0.08549218396012677,1.1597249999999992
3257,3257,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,70,0.048864786286059315,0.8363783333333317
3258,3258,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,250,0.048864786286059315,0.8363783333333317
3259,3259,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,350,0.11618354478175519,1.430668333333335
3260,3260,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,40,0.08231026280018106,1.1316349999999984
3261,3261,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,70,0.06725211448421686,0.9987016666666666
3262,3262,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,250,0.06725211448421686,0.9987016666666666
3263,3263,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,350,0.09271069324875389,1.2234499999999995
3264,3264,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,40,0.4463374112671794,4.34526666666666
3265,3265,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,70,0.918386384231987,8.512514999999983
3266,3266,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,250,0.918386384231987,8.512514999999983
3267,3267,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,350,0.525688151336657,5.045775000000009
3268,3268,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,40,0.605327556260385,5.748831666666679
3269,3269,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,70,0.9151721794290868,8.484139999999979
3270,3270,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,250,0.9151721794290868,8.484139999999979
3271,3271,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,350,0.5134790817097127,4.937993333333344
3272,3272,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,40,0.6084603911795815,5.776488333333346
3273,3273,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,70,0.9147100135931102,8.480059999999977
3274,3274,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,250,0.9147100135931102,8.480059999999977
3275,3275,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,350,0.526807506418971,5.0556566666666765
3276,3276,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,40,0.5821907566832805,5.544580000000001
3277,3277,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,70,0.8869256909832323,8.234779999999976
3278,3278,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,250,0.8869256909832323,8.234779999999976
3279,3279,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,350,0.641670253738108,6.069665000000018
3280,3280,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,40,0.5803194381513362,5.528059999999996
3281,3281,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,70,0.8848482102401422,8.216439999999976
3282,3282,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,250,0.8848482102401422,8.216439999999976
3283,3283,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,350,0.65688963147561,6.204021666666685
3284,3284,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,40,0.5994917686150113,5.69731333333332
3285,3285,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,70,0.7334411342697469,6.8798183333333265
3286,3286,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,250,0.7334411342697469,6.8798183333333265
3287,3287,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,350,0.6419660927352371,6.072276666666673
3288,3288,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,40,0.14116221114635227,1.651179999999998
3289,3289,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,70,0.5629174218395993,5.374434999999982
3290,3290,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,250,0.5629174218395993,5.374434999999982
3291,3291,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,350,0.281069513668631,2.8862816666666746
3292,3292,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,40,0.3647326687811506,3.624859999999998
3293,3293,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,70,0.6300726853949542,5.967281666666656
3294,3294,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,250,0.6300726853949542,5.967281666666656
3295,3295,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,350,0.24212977646881137,2.5425216666666666
3296,3296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,40,0.370726476363087,3.6777733333333322
3297,3297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,70,0.6309619015254483,5.975131666666658
3298,3298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,250,0.6309619015254483,5.975131666666658
3299,3299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,350,0.24156679504606549,2.5375516666666664
3300,3300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,40,0.36128303881589036,3.5944066666666803
3301,3301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,70,0.5829827442984437,5.5515716666666615
3302,3302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,250,0.5829827442984437,5.5515716666666615
3303,3303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,350,0.2920327367467151,2.983065000000001
3304,3304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,40,0.35115012837940035,3.5049533333333467
3305,3305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,70,0.5700020767255695,5.436978333333328
3306,3306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,250,0.5700020767255695,5.436978333333328
3307,3307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,350,0.2940014725872226,3.0004450000000014
3308,3308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,40,0.19245412324422279,2.103984999999999
3309,3309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,70,0.29778658812868225,3.0338600000000073
3310,3310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,250,0.29778658812868225,3.0338600000000073
3311,3311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,350,0.22515934148920091,2.392706666666666
3312,3312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,40,0.14116221114635227,1.651179999999998
3313,3313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,70,0.5629174218395993,5.374434999999982
3314,3314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,250,0.5629174218395993,5.374434999999982
3315,3315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,350,0.281069513668631,2.8862816666666746
3316,3316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,40,0.3647326687811506,3.624859999999998
3317,3317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,70,0.6300726853949542,5.967281666666656
3318,3318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,250,0.6300726853949542,5.967281666666656
3319,3319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,350,0.24212977646881137,2.5425216666666666
3320,3320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,40,0.370726476363087,3.6777733333333322
3321,3321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,70,0.6309619015254483,5.975131666666658
3322,3322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,250,0.6309619015254483,5.975131666666658
3323,3323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,350,0.24156679504606549,2.5375516666666664
3324,3324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,40,0.36128303881589036,3.5944066666666803
3325,3325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,70,0.5829827442984437,5.5515716666666615
3326,3326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,250,0.5829827442984437,5.5515716666666615
3327,3327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,350,0.2920327367467151,2.983065000000001
3328,3328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,40,0.35115012837940035,3.5049533333333467
3329,3329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,70,0.5700020767255695,5.436978333333328
3330,3330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,250,0.5700020767255695,5.436978333333328
3331,3331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,350,0.2940014725872226,3.0004450000000014
3332,3332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,40,0.19245412324422279,2.103984999999999
3333,3333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,70,0.29778658812868225,3.0338600000000073
3334,3334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,250,0.29778658812868225,3.0338600000000073
3335,3335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,350,0.22515934148920091,2.392706666666666
3336,3336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,40,0.08312981422745803,1.1388699999999996
3337,3337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,70,0.06207804712279107,0.9530249999999997
3338,3338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,250,0.06207804712279107,0.9530249999999997
3339,3339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,350,0.17948383929919914,1.9894833333333302
3340,3340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,40,0.09114956199969804,1.2096683333333345
3341,3341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,70,0.088047877964054,1.182286666666669
3342,3342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,250,0.088047877964054,1.182286666666669
3343,3343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,350,0.20533812868146864,2.217725000000005
3344,3344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,40,0.09308431505814843,1.2267483333333344
3345,3345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,70,0.08860519558979028,1.1872066666666685
3346,3346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,250,0.08860519558979028,1.1872066666666685
3347,3347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,45,350,0.20598568947288987,2.223441666666672
3348,3348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,40,0.14155735538438302,1.6546683333333334
3349,3349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,70,0.14163079595227282,1.6553166666666645
3350,3350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,250,0.14163079595227282,1.6553166666666645
3351,3351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,55,350,0.15107782057091115,1.7387150000000038
3352,3352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,40,0.14179221416704427,1.656741666666667
3353,3353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,70,0.14185092886270934,1.6572599999999982
3354,3354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,250,0.14185092886270934,1.6572599999999982
3355,3355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,65,350,0.14940511252076763,1.7239483333333367
3356,3356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,40,0.09930920555807252,1.2817016666666643
3357,3357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,70,0.11279357347832669,1.400741666666668
3358,3358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,250,0.11279357347832669,1.400741666666668
3359,3359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,75,350,0.15270087600060447,1.7530433333333364
3360,3360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,40,0.08222171877359911,1.130853333333333
3361,3361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,70,0.06207804712279107,0.9530249999999997
3362,3362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,250,0.06207804712279107,0.9530249999999997
3363,3363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,25,350,0.17948383929919914,1.9894833333333302
3364,3364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,40,0.08979629210089121,1.1977216666666677
3365,3365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,70,0.088047877964054,1.182286666666669
3366,3366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,250,0.088047877964054,1.182286666666669
3367,3367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,35,350,0.20533812868146864,2.217725000000005
3368,3368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,40,0.0917310451593416,1.214801666666668
3369,3369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,70,0.08860519558979028,1.1872066666666685
3370,3370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,250,0.08860519558979028,1.1872066666666685
3371,3371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,45,350,0.20598568947288987,2.223441666666672
3372,3372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,40,0.14091961184111162,1.6490383333333336
3373,3373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,70,0.14163079595227282,1.6553166666666645
3374,3374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,250,0.14163079595227282,1.6553166666666645
3375,3375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,55,350,0.15107782057091115,1.7387150000000038
3376,3376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,40,0.14115447062377284,1.6511116666666668
3377,3377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,70,0.14185092886270934,1.6572599999999982
3378,3378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,250,0.14185092886270934,1.6572599999999982
3379,3379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,65,350,0.14940511252076763,1.7239483333333367
3380,3380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,40,0.09918195891859208,1.280578333333331
3381,3381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,70,0.11279357347832669,1.400741666666668
3382,3382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,250,0.11279357347832669,1.400741666666668
3383,3383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,65,75,350,0.15270087600060447,1.7530433333333364
3384,3384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,40,0.07988861199214631,1.1102566666666678
3385,3385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,70,0.08238898957861365,1.1323300000000014
3386,3386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,250,0.08238898957861365,1.1323300000000014
3387,3387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,25,350,0.22493354478175567,2.390713333333339
3388,3388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,40,0.06038589336958156,0.9380866666666661
3389,3389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,70,0.09479062830388188,1.2418116666666694
3390,3390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,250,0.09479062830388188,1.2418116666666694
3391,3391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,35,350,0.1720876755777077,1.9241900000000038
3392,3392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,40,0.062180939435130575,0.9539333333333327
3393,3393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,70,0.09316964959975861,1.227501666666669
3394,3394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,250,0.09316964959975861,1.227501666666669
3395,3395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,45,350,0.17076687811508878,1.912530000000004
3396,3396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,40,0.14224966017217924,1.6607799999999986
3397,3397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,70,0.05321363842319884,0.8747699999999994
3398,3398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,250,0.05321363842319884,0.8747699999999994
3399,3399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,55,350,0.0773433016160702,1.0877866666666678
3400,3400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,40,0.14292327442984426,1.6667266666666654
3401,3401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,70,0.05174256154659409,0.8617833333333327
3402,3402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,250,0.05174256154659409,0.8617833333333327
3403,3403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,65,350,0.07641217338770591,1.0795666666666677
3404,3404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,40,0.07499754568796244,1.0670783333333325
3405,3405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,70,0.0805482555505212,1.1160800000000013
3406,3406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,250,0.0805482555505212,1.1160800000000013
3407,3407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,85,75,350,0.1149214620148017,1.4195266666666695
3408,3408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,40,0.08242712581181105,1.132666666666668
3409,3409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,70,0.08216168252529844,1.1303233333333347
3410,3410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,250,0.08216168252529844,1.1303233333333347
3411,3411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,25,350,0.22910700800483388,2.4275566666666735
3412,3412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,40,0.061059507627246566,0.9440333333333327
3413,3413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,70,0.09402412777526083,1.2350450000000026
3414,3414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,250,0.09402412777526083,1.2350450000000026
3415,3415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,35,350,0.17153413381664442,1.9193033333333371
3416,3416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,40,0.06260345869204043,0.957663333333333
3417,3417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,70,0.09240314907113756,1.2207350000000026
3418,3418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,250,0.09240314907113756,1.2207350000000026
3419,3419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,45,350,0.1702133363540255,1.9076433333333374
3420,3420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,40,0.1426162966319285,1.6640166666666651
3421,3421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,70,0.05035719679806666,0.8495533333333326
3422,3422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,250,0.05035719679806666,0.8495533333333326
3423,3423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,55,350,0.07636648542516246,1.0791633333333341
3424,3424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,40,0.1432899108895935,1.6699633333333317
3425,3425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,70,0.04888611992146192,0.8365666666666659
3426,3426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,250,0.04888611992146192,0.8365666666666659
3427,3427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,65,350,0.07543535719679817,1.0709433333333342
3428,3428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,40,0.07356384987162051,1.054421666666666
3429,3429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,70,0.07960995317927817,1.1077966666666677
3430,3430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,250,0.07960995317927817,1.1077966666666677
3431,3431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,135,75,350,0.11408510798972998,1.4121433333333364
3432,3432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,165,25,40,0.12563755475003785,1.5141283333333342
