,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
2937,2937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,70,0.5231586,5.729708
2938,2938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,250,0.5231586,5.729708
2939,2939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,45,350,0.40925828,4.5704308
2940,2940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,40,0.56462586,6.151762
2941,2941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,70,0.7436595,7.973966
2942,2942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,250,0.7436595,7.973966
2943,2943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,55,350,0.49608293,5.4541326
2944,2944,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,40,0.5655649,6.1613193
2945,2945,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,70,0.74430263,7.980512
2946,2946,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,250,0.74430263,7.980512
2947,2947,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,65,350,0.49739102,5.467446
2948,2948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,40,0.49574003,5.450642
2949,2949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,70,0.6935803,7.4642606
2950,2950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,250,0.6935803,7.4642606
2951,2951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,350,0.5121877,5.6180468
2952,2952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,40,0.12357634,1.66276
2953,2953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,70,0.13240007,1.7525678
2954,2954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,250,0.13240007,1.7525678
2955,2955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,350,0.18190971,2.2564769
2956,2956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,40,0.14475805,1.8783474
2957,2957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,70,0.17334935,2.1693497
2958,2958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,250,0.17334935,2.1693497
2959,2959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,350,0.28698552,3.3259385
2960,2960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,40,0.14470565,1.877814
2961,2961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,70,0.1737935,2.17387
2962,2962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,250,0.1737935,2.17387
2963,2963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,350,0.2866436,3.3224585
2964,2964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,40,0.15228647,1.9549717
2965,2965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,70,0.20946196,2.5369039
2966,2966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,250,0.20946196,2.5369039
2967,2967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,350,0.21255895,2.568425
2968,2968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,40,0.15228966,1.9550041
2969,2969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,70,0.20939502,2.5362225
2970,2970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,250,0.20939502,2.5362225
2971,2971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,350,0.20963442,2.538659
2972,2972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,40,0.1568884,2.00181
2973,2973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,70,0.20743677,2.5162914
2974,2974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,250,0.20743677,2.5162914
2975,2975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,350,0.18517211,2.2896817
2976,2976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,40,0.123607606,1.6630782
2977,2977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,70,0.13260213,1.7546244
2978,2978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,250,0.13260213,1.7546244
2979,2979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,350,0.18203115,2.257713
2980,2980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,40,0.14502391,1.8810533
2981,2981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,70,0.17334935,2.1693497
2982,2982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,250,0.17334935,2.1693497
2983,2983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,350,0.28698552,3.3259385
2984,2984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,40,0.14497152,1.8805201
2985,2985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,70,0.1737935,2.17387
2986,2986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,250,0.1737935,2.17387
2987,2987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,350,0.2866436,3.3224585
2988,2988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,40,0.15175045,1.9495159
2989,2989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,70,0.20892593,2.5314481
2990,2990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,250,0.20892593,2.5314481
2991,2991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,350,0.21162918,2.5589619
2992,2992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,40,0.15175363,1.9495485
2993,2993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,70,0.208859,2.5307667
2994,2994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,250,0.208859,2.5307667
2995,2995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,350,0.20870465,2.5291958
2996,2996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,40,0.1568884,2.00181
2997,2997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,70,0.20743677,2.5162914
2998,2998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,250,0.20743677,2.5162914
2999,2999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,350,0.18477836,2.285674
3000,3000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,40,0.12097478,1.6362813
3001,3001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,70,0.12889305,1.7168734
3002,3002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,250,0.12889305,1.7168734
3003,3003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,350,0.13739142,1.8033698
3004,3004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,40,0.13754365,1.8049192
3005,3005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,70,0.12756613,1.7033681
3006,3006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,250,0.12756613,1.7033681
3007,3007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,350,0.19639811,2.40394
3008,3008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,40,0.13754365,1.8049192
3009,3009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,70,0.12756613,1.7033681
3010,3010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,250,0.12756613,1.7033681
3011,3011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,350,0.19632605,2.4032063
3012,3012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,40,0.1507763,1.9396011
3013,3013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,70,0.16135263,2.0472472
3014,3014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,250,0.16135263,2.0472472
3015,3015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,350,0.15449697,1.97747
3016,3016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,40,0.15152857,1.9472578
3017,3017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,70,0.16162735,2.050043
3018,3018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,250,0.16162735,2.050043
3019,3019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,350,0.15363389,1.9686857
3020,3020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,40,0.19635537,2.4035048
3021,3021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,70,0.20315582,2.47272
3022,3022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,250,0.20315582,2.47272
3023,3023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,350,0.16998792,2.135137
3024,3024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,40,0.12097478,1.6362813
3025,3025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,70,0.12864017,1.7142997
3026,3026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,250,0.12864017,1.7142997
3027,3027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,350,0.13666174,1.7959431
3028,3028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,40,0.13764343,1.8059348
3029,3029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,70,0.12823251,1.7101505
3030,3030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,250,0.12823251,1.7101505
3031,3031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,350,0.19564182,2.3962424
3032,3032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,40,0.13764343,1.8059348
3033,3033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,70,0.12823251,1.7101505
3034,3034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,250,0.12823251,1.7101505
3035,3035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,350,0.19556975,2.395509
3036,3036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,40,0.1507763,1.9396011
3037,3037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,70,0.16135263,2.0472472
3038,3038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,250,0.16135263,2.0472472
3039,3039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,350,0.15470436,1.979581
3040,3040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,40,0.15152857,1.9472578
3041,3041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,70,0.16162735,2.050043
3042,3042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,250,0.16162735,2.050043
3043,3043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,350,0.15384129,1.9707966
3044,3044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,40,0.19635537,2.4035048
3045,3045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,70,0.20290706,2.470188
3046,3046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,250,0.20290706,2.470188
3047,3047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,350,0.16994655,2.134716
3048,3048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,40,0.22199136,2.664428
3049,3049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,70,0.16772541,2.1121092
3050,3050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,250,0.16772541,2.1121092
3051,3051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,350,0.18044266,2.2415454
3052,3052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,40,0.1952708,2.3924663
3053,3053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,70,0.18920726,2.3307514
3054,3054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,250,0.18920726,2.3307514
3055,3055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,350,0.23465642,2.793333
3056,3056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,40,0.1926803,2.3661
3057,3057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,70,0.18920726,2.3307514
3058,3058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,250,0.18920726,2.3307514
3059,3059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,350,0.23285943,2.7750432
3060,3060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,40,0.13783988,1.8079343
3061,3061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,70,0.16937357,2.128884
3062,3062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,250,0.16937357,2.128884
3063,3063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,350,0.15026826,1.9344302
3064,3064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,40,0.13734165,1.8028632
3065,3065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,70,0.16937357,2.128884
3066,3066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,250,0.16937357,2.128884
3067,3067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,350,0.15026826,1.9344302
3068,3068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,40,0.17324734,2.1683114
3069,3069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,70,0.23272654,2.7736907
3070,3070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,250,0.23272654,2.7736907
3071,3071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,350,0.18898872,2.3285272
3072,3072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,40,0.3308507,3.7723982
3073,3073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,70,0.68073463,7.333517
3074,3074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,250,0.68073463,7.333517
3075,3075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,350,0.55191696,6.022411
3076,3076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,40,0.6910221,7.438223
3077,3077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,70,0.64153516,6.934545
3078,3078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,250,0.64153516,6.934545
3079,3079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,350,0.4411273,4.8947935
3080,3080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,40,0.6955072,7.4838724
3081,3081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,70,0.64266646,6.946059
3082,3082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,250,0.64266646,6.946059
3083,3083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,350,0.4428259,4.912082
3084,3084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,40,0.79585785,8.505241
3085,3085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,70,0.64714414,6.991633
3086,3086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,250,0.64714414,6.991633
3087,3087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,350,0.46991342,5.187779
3088,3088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,40,0.7965941,8.512734
3089,3089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,70,0.6451152,6.9709826
3090,3090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,250,0.6451152,6.9709826
3091,3091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,350,0.46926397,5.1811686
3092,3092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,40,0.67244,7.249094
3093,3093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,70,0.60141283,6.52618
3094,3094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,250,0.60141283,6.52618
3095,3095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,350,0.45362955,5.0220413
3096,3096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,40,0.15336943,1.965994
3097,3097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,70,0.47878674,5.2780914
3098,3098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,250,0.47878674,5.2780914
3099,3099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,350,0.3659616,4.1297574
3100,3100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,40,0.44894627,4.9743752
3101,3101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,70,0.6277616,6.794358
3102,3102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,250,0.6277616,6.794358
3103,3103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,350,0.5526906,6.0302854
3104,3104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,40,0.44894627,4.9743752
3105,3105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,70,0.6285604,6.802488
3106,3106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,250,0.6285604,6.802488
3107,3107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,350,0.5526906,6.0302854
3108,3108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,40,0.68722886,7.3996153
3109,3109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,70,0.7769329,8.312623
3110,3110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,250,0.7769329,8.312623
3111,3111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,350,0.62382054,6.7542453
3112,3112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,40,0.68722886,7.3996153
3113,3113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,70,0.7775759,8.319167
3114,3114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,250,0.7775759,8.319167
3115,3115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,350,0.62387836,6.7548337
3116,3116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,40,0.5535523,6.0390553
3117,3117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,70,0.64011025,6.920042
3118,3118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,250,0.64011025,6.920042
3119,3119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,350,0.5301077,5.800436
3120,3120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,40,0.15336943,1.965994
3121,3121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,70,0.47878674,5.2780914
3122,3122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,250,0.47878674,5.2780914
3123,3123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,350,0.3659616,4.1297574
3124,3124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,40,0.44894627,4.9743752
3125,3125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,70,0.6277616,6.794358
3126,3126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,250,0.6277616,6.794358
3127,3127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,350,0.5526906,6.0302854
3128,3128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,40,0.44894627,4.9743752
3129,3129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,70,0.6285604,6.802488
3130,3130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,250,0.6285604,6.802488
3131,3131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,350,0.5526906,6.0302854
3132,3132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,40,0.68722886,7.3996153
3133,3133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,70,0.7769329,8.312623
3134,3134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,250,0.7769329,8.312623
3135,3135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,350,0.62382054,6.7542453
3136,3136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,40,0.68722886,7.3996153
3137,3137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,70,0.7775759,8.319167
3138,3138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,250,0.7775759,8.319167
3139,3139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,350,0.62387836,6.7548337
3140,3140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,40,0.5535523,6.0390553
3141,3141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,70,0.64011025,6.920042
3142,3142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,250,0.64011025,6.920042
3143,3143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,350,0.5301077,5.800436
3144,3144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,40,0.10596755,1.4835377
3145,3145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,70,0.16929299,2.128064
3146,3146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,250,0.16929299,2.128064
3147,3147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,350,0.17535117,2.1897242
3148,3148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,40,0.17642626,2.2006664
3149,3149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,70,0.19446033,2.3842173
3150,3150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,250,0.19446033,2.3842173
3151,3151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,350,0.2027477,2.4685662
3152,3152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,40,0.17770743,2.2137063
3153,3153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,70,0.19647142,2.4046862
