,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
3685,3685,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,70,0.8175531,10.670394
3686,3686,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,250,0.8175531,10.670394
3687,3687,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,350,0.6775497,9.057695
3688,3688,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,40,0.7226817,9.577571
3689,3689,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,70,0.8173638,10.668214
3690,3690,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,250,0.8173638,10.668214
3691,3691,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,350,0.67187977,8.992383
3692,3692,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,40,0.556295,7.660962
3693,3693,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,70,0.7007148,9.324534
3694,3694,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,250,0.7007148,9.324534
3695,3695,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,350,0.32018015,4.941155
3696,3696,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,40,0.4184444,6.073061
3697,3697,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,70,0.5181489,7.221557
3698,3698,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,250,0.5181489,7.221557
3699,3699,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,350,0.55033994,7.5923657
3700,3700,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,40,0.59072995,8.057618
3701,3701,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,70,0.688258,9.181044
3702,3702,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,250,0.688258,9.181044
3703,3703,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,350,0.58503675,7.9920382
3704,3704,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,40,0.59072995,8.057618
3705,3705,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,70,0.688258,9.181044
3706,3706,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,250,0.688258,9.181044
3707,3707,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,350,0.58503675,7.9920382
3708,3708,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,40,0.722871,9.579751
3709,3709,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,70,0.8175531,10.670394
3710,3710,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,250,0.8175531,10.670394
3711,3711,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,350,0.6775497,9.057695
3712,3712,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,40,0.7226817,9.577571
3713,3713,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,70,0.8173638,10.668214
3714,3714,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,250,0.8173638,10.668214
3715,3715,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,350,0.67187977,8.992383
3716,3716,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,40,0.556295,7.660962
3717,3717,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,70,0.7007148,9.324534
3718,3718,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,250,0.7007148,9.324534
3719,3719,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,350,0.32018015,4.941155
3720,3720,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,40,0.45005324,6.437163
3721,3721,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,70,0.48184612,6.8033853
3722,3722,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,250,0.48184612,6.8033853
3723,3723,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,350,0.423179,6.127599
3724,3724,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,40,0.5444225,7.524203
3725,3725,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,70,0.5354985,7.421407
3726,3726,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,250,0.5354985,7.421407
3727,3727,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,350,0.29731643,4.6777883
3728,3728,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,40,0.5444225,7.524203
3729,3729,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,70,0.5354985,7.421407
3730,3730,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,250,0.5354985,7.421407
3731,3731,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,350,0.29731643,4.6777883
3732,3732,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,40,0.6426643,8.65585
3733,3733,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,70,0.6935036,9.241468
3734,3734,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,250,0.6935036,9.241468
3735,3735,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,350,0.55390465,7.6334276
3736,3736,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,40,0.6426643,8.65585
3737,3737,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,70,0.6935036,9.241468
3738,3738,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,250,0.6935036,9.241468
3739,3739,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,350,0.55390465,7.6334276
3740,3740,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,40,0.5146003,7.1806808
3741,3741,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,70,0.6108599,8.2894945
3742,3742,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,250,0.6108599,8.2894945
3743,3743,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,350,0.50138485,7.0284524
3744,3744,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,40,0.45005324,6.437163
3745,3745,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,70,0.48184612,6.8033853
3746,3746,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,250,0.48184612,6.8033853
3747,3747,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,350,0.4228388,6.12368
3748,3748,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,40,0.5444225,7.524203
3749,3749,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,70,0.5354985,7.421407
3750,3750,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,250,0.5354985,7.421407
3751,3751,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,350,0.28945252,4.5872035
3752,3752,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,40,0.5444225,7.524203
3753,3753,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,70,0.5354985,7.421407
3754,3754,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,250,0.5354985,7.421407
3755,3755,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,350,0.28945252,4.5872035
3756,3756,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,40,0.6426643,8.65585
3757,3757,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,70,0.6935036,9.241468
3758,3758,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,250,0.6935036,9.241468
3759,3759,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,350,0.55390465,7.6334276
3760,3760,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,40,0.6426643,8.65585
3761,3761,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,70,0.6935036,9.241468
3762,3762,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,250,0.6935036,9.241468
3763,3763,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,350,0.55390465,7.6334276
3764,3764,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,40,0.5146003,7.1806808
3765,3765,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,70,0.6108599,8.2894945
3766,3766,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,250,0.6108599,8.2894945
3767,3767,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,350,0.5062344,7.0843143
3768,3768,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,25,40,0.45454803,6.4889383
3769,3769,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,25,70,0.5144007,7.178382
3770,3770,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,25,250,0.5144007,7.178382
3771,3771,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,25,350,0.4025091,5.8895025
3772,3772,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,35,40,0.53659713,7.4340625
3773,3773,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,35,70,0.5323273,7.384878
3774,3774,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,35,250,0.5323273,7.384878
3775,3775,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,35,350,0.25976875,4.2452765
3776,3776,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,45,40,0.53659713,7.4340625
3777,3777,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,45,70,0.5323273,7.384878
3778,3778,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,45,250,0.5323273,7.384878
3779,3779,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,45,350,0.25976875,4.2452765
3780,3780,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,55,40,0.6238402,8.439015
3781,3781,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,55,70,0.6666945,8.932654
3782,3782,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,55,250,0.6666945,8.932654
3783,3783,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,55,350,0.47711724,6.748914
3784,3784,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,65,40,0.6238402,8.439015
3785,3785,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,65,70,0.6666945,8.932654
3786,3786,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,65,250,0.6666945,8.932654
3787,3787,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,65,350,0.47711724,6.748914
3788,3788,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,75,40,0.4628841,6.5849614
3789,3789,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,75,70,0.51618505,7.1989355
3790,3790,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,75,250,0.51618505,7.1989355
3791,3791,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,75,350,0.39429983,5.7949395
3792,3792,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,25,40,0.45454803,6.4889383
3793,3793,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,25,70,0.5144007,7.178382
3794,3794,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,25,250,0.5144007,7.178382
3795,3795,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,25,350,0.4025091,5.8895025
3796,3796,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,35,40,0.53659713,7.4340625
3797,3797,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,35,70,0.5323273,7.384878
3798,3798,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,35,250,0.5323273,7.384878
3799,3799,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,35,350,0.25976875,4.2452765
3800,3800,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,45,40,0.53659713,7.4340625
3801,3801,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,45,70,0.5323273,7.384878
3802,3802,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,45,250,0.5323273,7.384878
3803,3803,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,45,350,0.25976875,4.2452765
3804,3804,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,55,40,0.6238402,8.439015
3805,3805,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,55,70,0.6666945,8.932654
3806,3806,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,55,250,0.6666945,8.932654
3807,3807,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,55,350,0.47711724,6.748914
3808,3808,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,65,40,0.6238402,8.439015
3809,3809,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,65,70,0.6666945,8.932654
3810,3810,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,65,250,0.6666945,8.932654
3811,3811,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,65,350,0.47711724,6.748914
3812,3812,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,75,40,0.4628841,6.5849614
3813,3813,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,75,70,0.51618505,7.1989355
3814,3814,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,75,250,0.51618505,7.1989355
3815,3815,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,75,350,0.3940257,5.791782
3816,3816,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,25,40,0.44459617,6.3743033
3817,3817,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,25,70,0.5467217,7.5506873
3818,3818,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,25,250,0.5467217,7.5506873
3819,3819,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,25,350,0.4631964,6.588559
3820,3820,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,35,40,0.5356236,7.422848
3821,3821,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,35,70,0.58608216,8.004081
3822,3822,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,35,250,0.58608216,8.004081
3823,3823,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,35,350,0.36138758,5.4158235
3824,3824,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,45,40,0.5356236,7.422848
3825,3825,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,45,70,0.58608216,8.004081
3826,3826,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,45,250,0.58608216,8.004081
3827,3827,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,45,350,0.36138758,5.4158235
3828,3828,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,55,40,0.60390794,8.209415
3829,3829,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,55,70,0.6793423,9.078344
3830,3830,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,55,250,0.6793423,9.078344
3831,3831,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,55,350,0.54139596,7.4893403
3832,3832,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,65,40,0.60390794,8.209415
3833,3833,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,65,70,0.6793423,9.078344
3834,3834,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,65,250,0.6793423,9.078344
3835,3835,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,65,350,0.54139596,7.4893403
3836,3836,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,75,40,0.3976996,5.8341017
3837,3837,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,75,70,0.49140036,6.9134407
3838,3838,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,75,250,0.49140036,6.9134407
3839,3839,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,75,350,0.43474644,6.260844
3840,3840,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,25,40,0.075595886,2.123789
3841,3841,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,25,70,0.32721978,5.022245
3842,3842,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,25,250,0.32721978,5.022245
3843,3843,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,25,350,0.36950666,5.5093474
3844,3844,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,35,40,0.30014378,4.710356
3845,3845,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,35,70,0.40738583,5.9456773
3846,3846,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,35,250,0.40738583,5.9456773
3847,3847,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,35,350,0.45443583,6.487646
3848,3848,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,45,40,0.30014378,4.710356
3849,3849,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,45,70,0.40738583,5.9456773
3850,3850,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,45,250,0.40738583,5.9456773
3851,3851,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,45,350,0.45443583,6.487646
3852,3852,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,55,40,0.32402363,4.9854283
3853,3853,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,55,70,0.4249429,6.1479173
3854,3854,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,55,250,0.4249429,6.1479173
3855,3855,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,55,350,0.39247146,5.7738786
3856,3856,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,65,40,0.32402363,4.9854283
3857,3857,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,65,70,0.4249429,6.1479173
3858,3858,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,65,250,0.4249429,6.1479173
3859,3859,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,65,350,0.39247146,5.7738786
3860,3860,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,75,40,0.42842725,6.188053
3861,3861,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,75,70,0.51223356,7.1534185
3862,3862,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,75,250,0.51223356,7.1534185
3863,3863,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,75,350,0.38632858,5.703119
3864,3864,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,25,40,0.4184444,6.073061
3865,3865,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,25,70,0.5181489,7.221557
3866,3866,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,25,250,0.5181489,7.221557
3867,3867,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,25,350,0.55033994,7.5923657
3868,3868,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,35,40,0.59072995,8.057618
3869,3869,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,35,70,0.688258,9.181044
3870,3870,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,35,250,0.688258,9.181044
3871,3871,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,35,350,0.58503675,7.9920382
3872,3872,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,45,40,0.59072995,8.057618
3873,3873,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,45,70,0.688258,9.181044
3874,3874,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,45,250,0.688258,9.181044
3875,3875,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,45,350,0.58503675,7.9920382
3876,3876,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,55,40,0.722871,9.579751
3877,3877,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,55,70,0.8175531,10.670394
3878,3878,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,55,250,0.8175531,10.670394
3879,3879,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,55,350,0.6775497,9.057695
3880,3880,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,65,40,0.7226817,9.577571
3881,3881,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,65,70,0.8173638,10.668214
3882,3882,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,65,250,0.8173638,10.668214
3883,3883,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,65,350,0.67187977,8.992383
3884,3884,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,75,40,0.556295,7.660962
3885,3885,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,75,70,0.7007148,9.324534
3886,3886,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,75,250,0.7007148,9.324534
3887,3887,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,7,75,350,0.32018015,4.941155
3888,3888,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,25,40,0.4184444,6.073061
3889,3889,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,25,70,0.5181489,7.221557
3890,3890,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,25,250,0.5181489,7.221557
3891,3891,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,25,350,0.55033994,7.5923657
3892,3892,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,35,40,0.59072995,8.057618
3893,3893,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,35,70,0.688258,9.181044
3894,3894,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,35,250,0.688258,9.181044
3895,3895,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,35,350,0.58503675,7.9920382
3896,3896,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,45,40,0.59072995,8.057618
3897,3897,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,45,70,0.688258,9.181044
3898,3898,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,45,250,0.688258,9.181044
3899,3899,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,45,350,0.58503675,7.9920382
3900,3900,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,55,40,0.722871,9.579751
3901,3901,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,55,70,0.8175531,10.670394
3902,3902,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,55,250,0.8175531,10.670394
3903,3903,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,55,350,0.6775497,9.057695
3904,3904,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,65,40,0.7226817,9.577571
3905,3905,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,65,70,0.8173638,10.668214
3906,3906,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,25,65,250,0.8173638,10.668214
