,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
4481,4481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,70,0.35956678,3.5792553
4482,4482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,250,0.35956678,3.5792553
4483,4483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,350,0.23796192,2.5057278
4484,4484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,40,0.1253491,1.5115819
4485,4485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,70,0.28251547,2.8990464
4486,4486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,250,0.28251547,2.8990464
4487,4487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,350,0.2465539,2.5815778
4488,4488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,40,0.011669129,0.5080151
4489,4489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,70,0.07849103,1.0979189
4490,4490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,250,0.07849103,1.0979189
4491,4491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,350,0.08070111,1.1174294
4492,4492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,40,0.055753797,0.8971945
4493,4493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,70,0.15811405,1.8008308
4494,4494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,250,0.15811405,1.8008308
4495,4495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,350,0.101285666,1.2991499
4496,4496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,40,0.055753797,0.8971945
4497,4497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,70,0.15811405,1.8008308
4498,4498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,250,0.15811405,1.8008308
4499,4499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,350,0.101285666,1.2991499
4500,4500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,40,0.09986651,1.2866216
4501,4501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,70,0.15034512,1.7322466
4502,4502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,250,0.15034512,1.7322466
4503,4503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,350,0.10005543,1.2882893
4504,4504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,40,0.09986651,1.2866216
4505,4505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,70,0.15034512,1.7322466
4506,4506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,250,0.15034512,1.7322466
4507,4507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,350,0.10005543,1.2882893
4508,4508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,40,0.053247273,0.87506694
4509,4509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,70,0.08116442,1.1215194
4510,4510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,250,0.08116442,1.1215194
4511,4511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,350,0.083622485,1.1432194
4512,4512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,40,0.011669129,0.5080151
4513,4513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,70,0.07849103,1.0979189
4514,4514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,250,0.07849103,1.0979189
4515,4515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,350,0.08070111,1.1174294
4516,4516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,40,0.055753797,0.8971945
4517,4517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,70,0.15811405,1.8008308
4518,4518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,250,0.15811405,1.8008308
4519,4519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,350,0.101285666,1.2991499
4520,4520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,40,0.055753797,0.8971945
4521,4521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,70,0.15811405,1.8008308
4522,4522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,250,0.15811405,1.8008308
4523,4523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,350,0.101285666,1.2991499
4524,4524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,40,0.09986651,1.2866216
4525,4525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,70,0.15034512,1.7322466
4526,4526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,250,0.15034512,1.7322466
4527,4527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,350,0.10005543,1.2882893
4528,4528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,40,0.09986651,1.2866216
4529,4529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,70,0.15034512,1.7322466
4530,4530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,250,0.15034512,1.7322466
4531,4531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,350,0.10005543,1.2882893
4532,4532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,40,0.053247273,0.87506694
4533,4533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,70,0.08116442,1.1215194
4534,4534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,250,0.08116442,1.1215194
4535,4535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,350,0.083622485,1.1432194
4536,4536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,40,0.030972362,0.678424
4537,4537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,70,0.07815266,1.0949316
4538,4538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,250,0.07815266,1.0949316
4539,4539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,350,0.10103688,1.2969536
4540,4540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,40,0.04924062,0.83969617
4541,4541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,70,0.12653336,1.5220366
4542,4542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,250,0.12653336,1.5220366
4543,4543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,350,0.096909404,1.2605162
4544,4544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,40,0.04924062,0.83969617
4545,4545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,70,0.12653336,1.5220366
4546,4546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,250,0.12653336,1.5220366
4547,4547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,350,0.096909404,1.2605162
4548,4548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,40,0.08930102,1.1933494
4549,4549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,70,0.11511707,1.4212536
4550,4550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,250,0.11511707,1.4212536
4551,4551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,350,0.09203181,1.2174568
4552,4552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,40,0.08930102,1.1933494
4553,4553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,70,0.11511707,1.4212536
4554,4554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,250,0.11511707,1.4212536
4555,4555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,350,0.09203181,1.2174568
4556,4556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,40,0.049372077,0.8408567
4557,4557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,70,0.047786117,0.82685584
4558,4558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,250,0.047786117,0.82685584
4559,4559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,350,0.0667721,0.99446416
4560,4560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,40,0.030972362,0.678424
4561,4561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,70,0.07815266,1.0949316
4562,4562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,250,0.07815266,1.0949316
4563,4563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,350,0.10103688,1.2969536
4564,4564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,40,0.04924062,0.83969617
4565,4565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,70,0.12653336,1.5220366
4566,4566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,250,0.12653336,1.5220366
4567,4567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,350,0.096909404,1.2605162
4568,4568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,40,0.04924062,0.83969617
4569,4569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,70,0.12653336,1.5220366
4570,4570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,250,0.12653336,1.5220366
4571,4571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,350,0.096909404,1.2605162
4572,4572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,40,0.08930102,1.1933494
4573,4573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,70,0.11511707,1.4212536
4574,4574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,250,0.11511707,1.4212536
4575,4575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,350,0.09203181,1.2174568
4576,4576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,40,0.08930102,1.1933494
4577,4577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,70,0.11511707,1.4212536
4578,4578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,250,0.11511707,1.4212536
4579,4579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,350,0.09203181,1.2174568
4580,4580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,40,0.049372077,0.8408567
4581,4581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,70,0.047786117,0.82685584
4582,4582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,250,0.047786117,0.82685584
4583,4583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,350,0.0667721,0.99446416
4584,4584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,40,0.03370294,0.70252955
4585,4585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,70,0.08556783,1.1603929
4586,4586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,250,0.08556783,1.1603929
4587,4587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,350,0.12438351,1.5030576
4588,4588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,40,0.050256908,0.848668
4589,4589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,70,0.13344643,1.583065
4590,4590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,250,0.13344643,1.583065
4591,4591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,350,0.114162534,1.4128269
4592,4592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,40,0.050256908,0.848668
4593,4593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,70,0.13344643,1.583065
4594,4594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,250,0.13344643,1.583065
4595,4595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,350,0.114162534,1.4128269
4596,4596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,40,0.08269867,1.1350639
4597,4597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,70,0.118115395,1.4477227
4598,4598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,250,0.118115395,1.4477227
4599,4599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,350,0.104629815,1.328672
4600,4600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,40,0.08269867,1.1350639
4601,4601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,70,0.118115395,1.4477227
4602,4602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,250,0.118115395,1.4477227
4603,4603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,350,0.104629815,1.328672
4604,4604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,40,0.048877716,0.8364925
4605,4605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,70,0.061701894,0.94970435
4606,4606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,250,0.061701894,0.94970435
4607,4607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,350,0.07380381,1.05654
4608,4608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,40,0.052345306,0.86710435
4609,4609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,70,0.1446468,1.6819419
4610,4610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,250,0.1446468,1.6819419
4611,4611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,350,0.10982558,1.3745402
4612,4612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,40,0.053420216,0.87659365
4613,4613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,70,0.1819959,2.0116599
4614,4614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,250,0.1819959,2.0116599
4615,4615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,350,0.10740042,1.3531309
4616,4616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,40,0.053420216,0.87659365
4617,4617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,70,0.1819959,2.0116599
4618,4618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,250,0.1819959,2.0116599
4619,4619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,350,0.10740042,1.3531309
4620,4620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,40,0.061617285,0.9489574
4621,4621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,70,0.18985224,2.0810156
4622,4622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,250,0.18985224,2.0810156
4623,4623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,350,0.11634967,1.4321349
4624,4624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,40,0.061617285,0.9489574
4625,4625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,70,0.18985224,2.0810156
4626,4626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,250,0.18985224,2.0810156
4627,4627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,350,0.11634967,1.4321349
4628,4628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,40,0.07954624,1.1072342
4629,4629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,70,0.17554533,1.9547142
4630,4630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,250,0.17554533,1.9547142
4631,4631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,350,0.16508076,1.8623329
4632,4632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,40,0.047921687,0.82805264
4633,4633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,70,0.14265692,1.6643753
4634,4634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,250,0.14265692,1.6643753
4635,4635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,350,0.10339704,1.3177891
4636,4636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,40,0.048310935,0.83148897
4637,4637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,70,0.17531306,1.9526637
4638,4638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,250,0.17531306,1.9526637
4639,4639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,350,0.09632558,1.2553622
4640,4640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,40,0.048310935,0.83148897
4641,4641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,70,0.17531306,1.9526637
4642,4642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,250,0.17531306,1.9526637
4643,4643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,350,0.09632558,1.2553622
4644,4644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,40,0.06718436,0.9981035
4645,4645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,70,0.18877754,2.0715282
4646,4646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,250,0.18877754,2.0715282
4647,4647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,350,0.10992646,1.3754308
4648,4648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,40,0.06718436,0.9981035
4649,4649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,70,0.18877754,2.0715282
4650,4650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,250,0.18877754,2.0715282
4651,4651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,350,0.10992646,1.3754308
4652,4652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,75,40,0.08627629,1.1666471
4653,4653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,75,70,0.17673996,1.9652604
4654,4654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,75,250,0.17673996,1.9652604
4655,4655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,75,350,0.16066876,1.8233838
4656,4656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,25,40,0.047921687,0.82805264
4657,4657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,25,70,0.14265692,1.6643753
4658,4658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,25,250,0.14265692,1.6643753
4659,4659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,25,350,0.10339704,1.3177891
4660,4660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,35,40,0.048310935,0.83148897
4661,4661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,35,70,0.17531306,1.9526637
4662,4662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,35,250,0.17531306,1.9526637
4663,4663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,35,350,0.09632558,1.2553622
4664,4664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,45,40,0.048310935,0.83148897
4665,4665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,45,70,0.17531306,1.9526637
4666,4666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,45,250,0.17531306,1.9526637
4667,4667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,45,350,0.09632558,1.2553622
4668,4668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,55,40,0.06718436,0.9981035
4669,4669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,55,70,0.18877754,2.0715282
4670,4670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,55,250,0.18877754,2.0715282
4671,4671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,55,350,0.10992646,1.3754308
4672,4672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,65,40,0.06718436,0.9981035
4673,4673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,65,70,0.18877754,2.0715282
4674,4674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,65,250,0.18877754,2.0715282
4675,4675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,65,350,0.10992646,1.3754308
4676,4676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,75,40,0.08627629,1.1666471
4677,4677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,75,70,0.17673996,1.9652604
4678,4678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,75,250,0.17673996,1.9652604
4679,4679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,75,350,0.16066876,1.8233838
4680,4680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,25,40,0.052725226,0.8704583
4681,4681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,25,70,0.07041255,1.0266019
4682,4682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,25,250,0.07041255,1.0266019
4683,4683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,25,350,0.08368769,1.143795
4684,4684,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,35,40,0.040179938,0.7597085
4685,4685,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,35,70,0.090148866,1.2008342
4686,4686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,35,250,0.090148866,1.2008342
4687,4687,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,35,350,0.061487675,0.9478132
4688,4688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,45,40,0.040179938,0.7597085
4689,4689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,45,70,0.090148866,1.2008342
4690,4690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,45,250,0.090148866,1.2008342
4691,4691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,45,350,0.061487675,0.9478132
4692,4692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,55,40,0.04172802,0.773375
4693,4693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,55,70,0.09893459,1.2783946
4694,4694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,55,250,0.09893459,1.2783946
4695,4695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,55,350,0.06354973,0.966017
4696,4696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,65,40,0.04172802,0.773375
4697,4697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,65,70,0.09893459,1.2783946
4698,4698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,65,250,0.09893459,1.2783946
4699,4699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,35,65,350,0.06354973,0.966017
