,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,HEK293,0.748121364701794,9.870609999999965
1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,HEK293,0.748121364701794,9.870609999999965
1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,HEK293,0.748121364701794,9.870609999999965
1943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,400,HEK293,0.4247886101224051,6.146139999999984
1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,HEK293,0.0779378997019419,2.1507666666666685
1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,HEK293,0.0779378997019419,2.1507666666666685
1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,HEK293,0.24044535115895524,4.022690000000005
1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,HEK293,0.24044535115895524,4.022690000000005
1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,HEK293,0.24044535115895524,4.022690000000005
1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,HEK293,0.19542610759035822,3.504113333333336
1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,HEK293,0.07812367971756806,2.152906666666666
1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,HEK293,0.07812367971756806,2.152906666666666
1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,HEK293,0.21398906155048095,3.71793999999999
1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,HEK293,0.21398906155048095,3.71793999999999
1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,HEK293,0.21727638394536483,3.755806666666657
1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,HEK293,0.2385030529270484,4.00031666666667
1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,HEK293,0.16395809821454377,3.141633333333329
1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,HEK293,0.16395809821454377,3.141633333333329
1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,HEK293,0.25949735220071224,4.242150000000004
1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,HEK293,0.25949735220071224,4.242150000000004
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HEK293,0.25699337326735566,4.21330666666667
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HEK293,0.19797175680759385,3.5334366666666734
1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,HEK293,0.28051306537025683,4.484229999999988
1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,HEK293,0.28051306537025683,4.484229999999988
1964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,75,HEK293,0.43501316665219625,6.263916666666649
1965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,200,HEK293,0.43501316665219625,6.263916666666649
1966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,300,HEK293,0.43501316665219625,6.263916666666649
1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,400,HEK293,0.4479888300489051,6.413383333333338
1968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,25,HEK293,0.5851101079376098,7.992883333333327
1969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,50,HEK293,0.5851101079376098,7.992883333333327
1970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,75,HEK293,0.5521214225771923,7.612886666666678
1971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,200,HEK293,0.5521214225771923,7.612886666666678
1972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,300,HEK293,0.5521214225771923,7.612886666666678
1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,400,HEK293,0.39258616199322777,5.77519999999999
1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,25,HEK293,0.5828060884914802,7.96634333333336
1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,50,HEK293,0.5828060884914802,7.96634333333336
1976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,75,HEK293,0.693505223254333,9.241486666666662
1977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,200,HEK293,0.693505223254333,9.241486666666662
1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,HEK293,0.693505223254333,9.241486666666662
1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,HEK293,0.512253378476142,7.15364666666668
1980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,25,HEK293,0.36550452874960065,5.46324666666665
1981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,50,HEK293,0.36550452874960065,5.46324666666665
1982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,75,HEK293,0.40268397140955586,5.891516666666673
1983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,200,HEK293,0.40268397140955586,5.891516666666673
1984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,300,HEK293,0.40268397140955586,5.891516666666673
1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,HEK293,0.3992209971930452,5.851626666666688
1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,HEK293,0.5380802731718597,7.451146666666652
1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,HEK293,0.5380802731718597,7.451146666666652
1988,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,75,HEK293,0.5338559481436472,7.402486666666673
1989,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,200,HEK293,0.5338559481436472,7.402486666666673
1990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,300,HEK293,0.5338559481436472,7.402486666666673
1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,HEK293,0.2751428075353768,4.422370000000004
1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,HEK293,0.5116329542494993,7.146499999999982
1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,HEK293,0.5116329542494993,7.146499999999982
1994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,75,HEK293,0.6332010880574117,8.546843333333326
1995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,200,HEK293,0.6332010880574117,8.546843333333326
1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,HEK293,0.6332010880574117,8.546843333333326
1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,HEK293,0.518506814827676,7.22568
1998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,25,HEK293,0.3788777961049861,5.617293333333334
1999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,50,HEK293,0.3788777961049861,5.617293333333334
2000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,75,HEK293,0.4854142431345309,6.844486666666661
2001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,200,HEK293,0.4854142431345309,6.844486666666661
2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,HEK293,0.4854142431345309,6.844486666666661
2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,HEK293,0.3303241022079479,5.058003333333351
2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,HEK293,0.538612726799201,7.457279999999996
2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,HEK293,0.538612726799201,7.457279999999996
2006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,75,HEK293,0.560260728651216,7.706643333333357
2007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,200,HEK293,0.560260728651216,7.706643333333357
2008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,300,HEK293,0.560260728651216,7.706643333333357
2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,HEK293,0.2545070463292531,4.184666666666666
2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,HEK293,0.5151471481899473,7.186980000000004
2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,HEK293,0.5151471481899473,7.186980000000004
2012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,75,HEK293,0.6435353184593576,8.66588333333334
2013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,200,HEK293,0.6435353184593576,8.66588333333334
2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,HEK293,0.6435353184593576,8.66588333333334
2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,HEK293,0.49797146743062226,6.989133333333338
2016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,25,HEK293,0.37057354515727675,5.52163666666667
2017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,50,HEK293,0.37057354515727675,5.52163666666667
2018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,75,HEK293,0.49487455508290623,6.953459999999997
2019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,200,HEK293,0.49487455508290623,6.953459999999997
2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,HEK293,0.49487455508290623,6.953459999999997
2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,HEK293,0.3277772954828269,5.028666666666683
2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,HEK293,0.5395048760019676,7.467556666666665
2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,HEK293,0.5395048760019676,7.467556666666665
2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,HEK293,0.5609352663715044,7.714413333333359
2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,HEK293,0.5609352663715044,7.714413333333359
2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,HEK293,0.5609352663715044,7.714413333333359
2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,HEK293,0.2634375090430302,4.287536666666664
2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,HEK293,0.5169297103336523,7.207513333333341
2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,HEK293,0.5169297103336523,7.207513333333341
2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,HEK293,0.6426425905026493,8.655600000000018
2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,HEK293,0.6426425905026493,8.655600000000018
2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,HEK293,0.6426425905026493,8.655600000000018
2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,HEK293,0.4952310675116478,6.957566666666671
2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,HEK293,0.3355838180397612,5.118590000000008
2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,HEK293,0.3355838180397612,5.118590000000008
2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,HEK293,0.5110353908036004,7.139616666666673
2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,HEK293,0.5110353908036004,7.139616666666673
2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,HEK293,0.5110353908036004,7.139616666666673
2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,HEK293,0.33631999305495236,5.127069999999995
2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,HEK293,0.532879011488265,7.391233333333324
2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,HEK293,0.532879011488265,7.391233333333324
2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,HEK293,0.5408785484851117,7.483380000000002
2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,HEK293,0.5408785484851117,7.483380000000002
2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,HEK293,0.5408785484851117,7.483380000000002
2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,HEK293,0.33263419857047677,5.084613333333321
2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,HEK293,0.5079601817287396,7.104193333333352
2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,HEK293,0.5079601817287396,7.104193333333352
2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,HEK293,0.621555690598144,8.41270000000002
2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,HEK293,0.621555690598144,8.41270000000002
2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,HEK293,0.621555690598144,8.41270000000002
2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,HEK293,0.4988071881239692,6.998760000000001
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HEK293,0.0779378997019419,2.1507666666666685
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HEK293,0.0779378997019419,2.1507666666666685
2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,HEK293,0.24044535115895524,4.022690000000005
2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,HEK293,0.24044535115895524,4.022690000000005
2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,HEK293,0.24044535115895524,4.022690000000005
2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,HEK293,0.19542610759035822,3.504113333333336
2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,HEK293,0.07812367971756806,2.152906666666666
2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,HEK293,0.07812367971756806,2.152906666666666
2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,HEK293,0.21398906155048095,3.71793999999999
2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,HEK293,0.21398906155048095,3.71793999999999
2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,HEK293,0.21727638394536483,3.755806666666657
2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,HEK293,0.2385030529270484,4.00031666666667
2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,HEK293,0.16395809821454377,3.141633333333329
2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,HEK293,0.16395809821454377,3.141633333333329
2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,HEK293,0.25949735220071224,4.242150000000004
2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,HEK293,0.25949735220071224,4.242150000000004
2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,HEK293,0.25699337326735566,4.21330666666667
2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,HEK293,0.19797175680759385,3.5334366666666734
2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,HEK293,0.28051306537025683,4.484229999999988
2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,HEK293,0.28051306537025683,4.484229999999988
2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,HEK293,0.43501316665219625,6.263916666666649
2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,HEK293,0.43501316665219625,6.263916666666649
2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,HEK293,0.43501316665219625,6.263916666666649
2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,HEK293,0.4479888300489051,6.413383333333338
2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,HEK293,0.5851101079376098,7.992883333333327
2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,HEK293,0.5851101079376098,7.992883333333327
2078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,75,HEK293,0.5521214225771923,7.612886666666678
2079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,200,HEK293,0.5521214225771923,7.612886666666678
2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,HEK293,0.5521214225771923,7.612886666666678
2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,HEK293,0.39258616199322777,5.77519999999999
2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,HEK293,0.5828060884914802,7.96634333333336
2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,HEK293,0.5828060884914802,7.96634333333336
2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,HEK293,0.693505223254333,9.241486666666662
2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,HEK293,0.693505223254333,9.241486666666662
2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,HEK293,0.693505223254333,9.241486666666662
2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,HEK293,0.512253378476142,7.15364666666668
2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,HEK293,0.36550452874960065,5.46324666666665
2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,HEK293,0.36550452874960065,5.46324666666665
2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,HEK293,0.40268397140955586,5.891516666666673
2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,HEK293,0.40268397140955586,5.891516666666673
2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,HEK293,0.40268397140955586,5.891516666666673
2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,HEK293,0.3992209971930452,5.851626666666688
2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,HEK293,0.5380802731718597,7.451146666666652
2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,HEK293,0.5380802731718597,7.451146666666652
2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,HEK293,0.5338559481436472,7.402486666666673
2097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,200,HEK293,0.5338559481436472,7.402486666666673
2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,HEK293,0.5338559481436472,7.402486666666673
2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,HEK293,0.2751428075353768,4.422370000000004
2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,HEK293,0.5116329542494993,7.146499999999982
2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,HEK293,0.5116329542494993,7.146499999999982
2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,HEK293,0.6332010880574117,8.546843333333326
2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,HEK293,0.6332010880574117,8.546843333333326
2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,HEK293,0.6332010880574117,8.546843333333326
2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,HEK293,0.518506814827676,7.22568
2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,HEK293,0.3788777961049861,5.617293333333334
2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,HEK293,0.3788777961049861,5.617293333333334
2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,HEK293,0.4854142431345309,6.844486666666661
2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,HEK293,0.4854142431345309,6.844486666666661
2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,HEK293,0.4854142431345309,6.844486666666661
2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,HEK293,0.3303241022079479,5.058003333333351
2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,HEK293,0.538612726799201,7.457279999999996
2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,HEK293,0.538612726799201,7.457279999999996
2114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,75,HEK293,0.560260728651216,7.706643333333357
2115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,200,HEK293,0.560260728651216,7.706643333333357
2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,HEK293,0.560260728651216,7.706643333333357
2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,HEK293,0.2545070463292531,4.184666666666666
2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,HEK293,0.5151471481899473,7.186980000000004
2119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,50,HEK293,0.5151471481899473,7.186980000000004
2120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,75,HEK293,0.6435353184593576,8.66588333333334
2121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,200,HEK293,0.6435353184593576,8.66588333333334
2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,HEK293,0.6435353184593576,8.66588333333334
2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,HEK293,0.49797146743062226,6.989133333333338
2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,HEK293,0.37057354515727675,5.52163666666667
2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,HEK293,0.37057354515727675,5.52163666666667
2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,HEK293,0.49487455508290623,6.953459999999997
2127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,200,HEK293,0.49487455508290623,6.953459999999997
2128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,300,HEK293,0.49487455508290623,6.953459999999997
2129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,400,HEK293,0.3277772954828269,5.028666666666683
2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,HEK293,0.5395048760019676,7.467556666666665
2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,HEK293,0.5395048760019676,7.467556666666665
2132,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,75,HEK293,0.5609352663715044,7.714413333333359
2133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,200,HEK293,0.5609352663715044,7.714413333333359
2134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,300,HEK293,0.5609352663715044,7.714413333333359
2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,HEK293,0.2634375090430302,4.287536666666664
2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,HEK293,0.5169297103336523,7.207513333333341
2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,HEK293,0.5169297103336523,7.207513333333341
