,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1905,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,70,200,HEK293,0.749826374,9.89025
,,,,,,,,,,,,,,,,
1906,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,70,300,HEK293,0.749826374,9.89025
,,,,,,,,,,,,,,,,
1907,DOTAP,1,0,12.515,52.6,0,4,36,2,11,125,70,400,HEK293,0.403038748,5.895603333
,,,,,,,,,,,,,,,,
1908,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,30,25,HEK293,0.231650606,3.921383333
,,,,,,,,,,,,,,,,
1909,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,30,50,HEK293,0.231650606,3.921383333
,,,,,,,,,,,,,,,,
1910,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,30,75,HEK293,0.4113239,5.99104
,,,,,,,,,,,,,,,,
1911,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,30,200,HEK293,0.4113239,5.99104
,,,,,,,,,,,,,,,,
1912,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,30,300,HEK293,0.4113239,5.99104
,,,,,,,,,,,,,,,,
1913,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,30,400,HEK293,0.335389935,5.116356667
,,,,,,,,,,,,,,,,
1914,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,50,25,HEK293,0.390201406,5.74773
,,,,,,,,,,,,,,,,
1915,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,50,50,HEK293,0.390201406,5.74773
,,,,,,,,,,,,,,,,
1916,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,50,75,HEK293,0.584014237,7.98026
,,,,,,,,,,,,,,,,
1917,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,50,200,HEK293,0.584014237,7.98026
,,,,,,,,,,,,,,,,
1918,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,50,300,HEK293,0.584506757,7.985933333
,,,,,,,,,,,,,,,,
1919,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,50,400,HEK293,0.450976937,6.447803333
,,,,,,,,,,,,,,,,
1920,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,70,25,HEK293,0.628808924,8.49625
,,,,,,,,,,,,,,,,
1921,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,70,50,HEK293,0.628808924,8.49625
,,,,,,,,,,,,,,,,
1922,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,70,75,HEK293,0.749666348,9.888406667
,,,,,,,,,,,,,,,,
1923,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,70,200,HEK293,0.749666348,9.888406667
,,,,,,,,,,,,,,,,
1924,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,70,300,HEK293,0.749666348,9.888406667
,,,,,,,,,,,,,,,,
1925,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,70,400,HEK293,0.397941083,5.836883333
,,,,,,,,,,,,,,,,
1926,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,30,25,HEK293,0.246693,4.094656667
,,,,,,,,,,,,,,,,
1927,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,30,50,HEK293,0.246693,4.094656667
,,,,,,,,,,,,,,,,
1928,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,30,75,HEK293,0.42243829,6.119066667
,,,,,,,,,,,,,,,,
1929,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,30,200,HEK293,0.42243829,6.119066667
,,,,,,,,,,,,,,,,
1930,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,30,300,HEK293,0.42243829,6.119066667
,,,,,,,,,,,,,,,,
1931,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,30,400,HEK293,0.319462338,4.932886667
,,,,,,,,,,,,,,,,
1932,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,50,25,HEK293,0.383069711,5.66558
,,,,,,,,,,,,,,,,
1933,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,50,50,HEK293,0.383069711,5.66558
,,,,,,,,,,,,,,,,
1934,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,50,75,HEK293,0.573924241,7.864033333
,,,,,,,,,,,,,,,,
1935,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,50,200,HEK293,0.573924241,7.864033333
,,,,,,,,,,,,,,,,
1936,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,50,300,HEK293,0.573760164,7.862143333
,,,,,,,,,,,,,,,,
1937,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,50,400,HEK293,0.364524988,5.451963333
,,,,,,,,,,,,,,,,
1938,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,70,25,HEK293,0.615914287,8.347716667
,,,,,,,,,,,,,,,,
1939,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,70,50,HEK293,0.615914287,8.347716667
,,,,,,,,,,,,,,,,
1940,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,70,75,HEK293,0.748121365,9.87061
,,,,,,,,,,,,,,,,
1941,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,70,200,HEK293,0.748121365,9.87061
,,,,,,,,,,,,,,,,
1942,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,70,300,HEK293,0.748121365,9.87061
,,,,,,,,,,,,,,,,
1943,DOTAP,1,0,12.515,52.6,0,4,36,2,11,175,70,400,HEK293,0.42478861,6.14614
,,,,,,,,,,,,,,,,
1944,DSPC,1,1,6.12,111,0,8,36,0,5,5,30,25,HEK293,0.0779379,2.150766667
,,,,,,,,,,,,,,,,
1945,DSPC,1,1,6.12,111,0,8,36,0,5,5,30,50,HEK293,0.0779379,2.150766667
,,,,,,,,,,,,,,,,
1946,DSPC,1,1,6.12,111,0,8,36,0,5,5,30,75,HEK293,0.240445351,4.02269
,,,,,,,,,,,,,,,,
1947,DSPC,1,1,6.12,111,0,8,36,0,5,5,30,200,HEK293,0.240445351,4.02269
,,,,,,,,,,,,,,,,
1948,DSPC,1,1,6.12,111,0,8,36,0,5,5,30,300,HEK293,0.240445351,4.02269
,,,,,,,,,,,,,,,,
1949,DSPC,1,1,6.12,111,0,8,36,0,5,5,30,400,HEK293,0.195426108,3.504113333
,,,,,,,,,,,,,,,,
1950,DSPC,1,1,6.12,111,0,8,36,0,5,5,50,25,HEK293,0.07812368,2.152906667
,,,,,,,,,,,,,,,,
1951,DSPC,1,1,6.12,111,0,8,36,0,5,5,50,50,HEK293,0.07812368,2.152906667
,,,,,,,,,,,,,,,,
1952,DSPC,1,1,6.12,111,0,8,36,0,5,5,50,75,HEK293,0.213989062,3.71794
,,,,,,,,,,,,,,,,
1953,DSPC,1,1,6.12,111,0,8,36,0,5,5,50,200,HEK293,0.213989062,3.71794
,,,,,,,,,,,,,,,,
1954,DSPC,1,1,6.12,111,0,8,36,0,5,5,50,300,HEK293,0.217276384,3.755806667
,,,,,,,,,,,,,,,,
1955,DSPC,1,1,6.12,111,0,8,36,0,5,5,50,400,HEK293,0.238503053,4.000316667
,,,,,,,,,,,,,,,,
1956,DSPC,1,1,6.12,111,0,8,36,0,5,5,70,25,HEK293,0.163958098,3.141633333
,,,,,,,,,,,,,,,,
1957,DSPC,1,1,6.12,111,0,8,36,0,5,5,70,50,HEK293,0.163958098,3.141633333
,,,,,,,,,,,,,,,,
1958,DSPC,1,1,6.12,111,0,8,36,0,5,5,70,75,HEK293,0.259497352,4.24215
,,,,,,,,,,,,,,,,
1959,DSPC,1,1,6.12,111,0,8,36,0,5,5,70,200,HEK293,0.259497352,4.24215
,,,,,,,,,,,,,,,,
1960,DSPC,1,1,6.12,111,0,8,36,0,5,5,70,300,HEK293,0.256993373,4.213306667
,,,,,,,,,,,,,,,,
1961,DSPC,1,1,6.12,111,0,8,36,0,5,5,70,400,HEK293,0.197971757,3.533436667
,,,,,,,,,,,,,,,,
1962,DSPC,1,1,6.12,111,0,8,36,0,5,30,30,25,HEK293,0.280513065,4.48423
,,,,,,,,,,,,,,,,
1963,DSPC,1,1,6.12,111,0,8,36,0,5,30,30,50,HEK293,0.280513065,4.48423
,,,,,,,,,,,,,,,,
1964,DSPC,1,1,6.12,111,0,8,36,0,5,30,30,75,HEK293,0.435013167,6.263916667
,,,,,,,,,,,,,,,,
1965,DSPC,1,1,6.12,111,0,8,36,0,5,30,30,200,HEK293,0.435013167,6.263916667
,,,,,,,,,,,,,,,,
1966,DSPC,1,1,6.12,111,0,8,36,0,5,30,30,300,HEK293,0.435013167,6.263916667
,,,,,,,,,,,,,,,,
1967,DSPC,1,1,6.12,111,0,8,36,0,5,30,30,400,HEK293,0.44798883,6.413383333
,,,,,,,,,,,,,,,,
1968,DSPC,1,1,6.12,111,0,8,36,0,5,30,50,25,HEK293,0.585110108,7.992883333
,,,,,,,,,,,,,,,,
1969,DSPC,1,1,6.12,111,0,8,36,0,5,30,50,50,HEK293,0.585110108,7.992883333
,,,,,,,,,,,,,,,,
1970,DSPC,1,1,6.12,111,0,8,36,0,5,30,50,75,HEK293,0.552121423,7.612886667
,,,,,,,,,,,,,,,,
1971,DSPC,1,1,6.12,111,0,8,36,0,5,30,50,200,HEK293,0.552121423,7.612886667
,,,,,,,,,,,,,,,,
1972,DSPC,1,1,6.12,111,0,8,36,0,5,30,50,300,HEK293,0.552121423,7.612886667
,,,,,,,,,,,,,,,,
1973,DSPC,1,1,6.12,111,0,8,36,0,5,30,50,400,HEK293,0.392586162,5.7752
,,,,,,,,,,,,,,,,
1974,DSPC,1,1,6.12,111,0,8,36,0,5,30,70,25,HEK293,0.582806088,7.966343333
,,,,,,,,,,,,,,,,
1975,DSPC,1,1,6.12,111,0,8,36,0,5,30,70,50,HEK293,0.582806088,7.966343333
,,,,,,,,,,,,,,,,
1976,DSPC,1,1,6.12,111,0,8,36,0,5,30,70,75,HEK293,0.693505223,9.241486667
,,,,,,,,,,,,,,,,
1977,DSPC,1,1,6.12,111,0,8,36,0,5,30,70,200,HEK293,0.693505223,9.241486667
,,,,,,,,,,,,,,,,
1978,DSPC,1,1,6.12,111,0,8,36,0,5,30,70,300,HEK293,0.693505223,9.241486667
,,,,,,,,,,,,,,,,
1979,DSPC,1,1,6.12,111,0,8,36,0,5,30,70,400,HEK293,0.512253378,7.153646667
,,,,,,,,,,,,,,,,
1980,DSPC,1,1,6.12,111,0,8,36,0,5,75,30,25,HEK293,0.365504529,5.463246667
,,,,,,,,,,,,,,,,
1981,DSPC,1,1,6.12,111,0,8,36,0,5,75,30,50,HEK293,0.365504529,5.463246667
,,,,,,,,,,,,,,,,
1982,DSPC,1,1,6.12,111,0,8,36,0,5,75,30,75,HEK293,0.402683971,5.891516667
,,,,,,,,,,,,,,,,
1983,DSPC,1,1,6.12,111,0,8,36,0,5,75,30,200,HEK293,0.402683971,5.891516667
,,,,,,,,,,,,,,,,
1984,DSPC,1,1,6.12,111,0,8,36,0,5,75,30,300,HEK293,0.402683971,5.891516667
,,,,,,,,,,,,,,,,
1985,DSPC,1,1,6.12,111,0,8,36,0,5,75,30,400,HEK293,0.399220997,5.851626667
,,,,,,,,,,,,,,,,
1986,DSPC,1,1,6.12,111,0,8,36,0,5,75,50,25,HEK293,0.538080273,7.451146667
,,,,,,,,,,,,,,,,
1987,DSPC,1,1,6.12,111,0,8,36,0,5,75,50,50,HEK293,0.538080273,7.451146667
,,,,,,,,,,,,,,,,
1988,DSPC,1,1,6.12,111,0,8,36,0,5,75,50,75,HEK293,0.533855948,7.402486667
,,,,,,,,,,,,,,,,
1989,DSPC,1,1,6.12,111,0,8,36,0,5,75,50,200,HEK293,0.533855948,7.402486667
,,,,,,,,,,,,,,,,
1990,DSPC,1,1,6.12,111,0,8,36,0,5,75,50,300,HEK293,0.533855948,7.402486667
,,,,,,,,,,,,,,,,
1991,DSPC,1,1,6.12,111,0,8,36,0,5,75,50,400,HEK293,0.275142808,4.42237
,,,,,,,,,,,,,,,,
1992,DSPC,1,1,6.12,111,0,8,36,0,5,75,70,25,HEK293,0.511632954,7.1465
,,,,,,,,,,,,,,,,
1993,DSPC,1,1,6.12,111,0,8,36,0,5,75,70,50,HEK293,0.511632954,7.1465
,,,,,,,,,,,,,,,,
1994,DSPC,1,1,6.12,111,0,8,36,0,5,75,70,75,HEK293,0.633201088,8.546843333
,,,,,,,,,,,,,,,,
1995,DSPC,1,1,6.12,111,0,8,36,0,5,75,70,200,HEK293,0.633201088,8.546843333
,,,,,,,,,,,,,,,,
1996,DSPC,1,1,6.12,111,0,8,36,0,5,75,70,300,HEK293,0.633201088,8.546843333
,,,,,,,,,,,,,,,,
1997,DSPC,1,1,6.12,111,0,8,36,0,5,75,70,400,HEK293,0.518506815,7.22568
,,,,,,,,,,,,,,,,
1998,DSPC,1,1,6.12,111,0,8,36,0,5,125,30,25,HEK293,0.378877796,5.617293333
,,,,,,,,,,,,,,,,
1999,DSPC,1,1,6.12,111,0,8,36,0,5,125,30,50,HEK293,0.378877796,5.617293333
,,,,,,,,,,,,,,,,
2000,DSPC,1,1,6.12,111,0,8,36,0,5,125,30,75,HEK293,0.485414243,6.844486667
,,,,,,,,,,,,,,,,
2001,DSPC,1,1,6.12,111,0,8,36,0,5,125,30,200,HEK293,0.485414243,6.844486667
,,,,,,,,,,,,,,,,
2002,DSPC,1,1,6.12,111,0,8,36,0,5,125,30,300,HEK293,0.485414243,6.844486667
,,,,,,,,,,,,,,,,
2003,DSPC,1,1,6.12,111,0,8,36,0,5,125,30,400,HEK293,0.330324102,5.058003333
,,,,,,,,,,,,,,,,
2004,DSPC,1,1,6.12,111,0,8,36,0,5,125,50,25,HEK293,0.538612727,7.45728
,,,,,,,,,,,,,,,,
2005,DSPC,1,1,6.12,111,0,8,36,0,5,125,50,50,HEK293,0.538612727,7.45728
,,,,,,,,,,,,,,,,
2006,DSPC,1,1,6.12,111,0,8,36,0,5,125,50,75,HEK293,0.560260729,7.706643333
,,,,,,,,,,,,,,,,
2007,DSPC,1,1,6.12,111,0,8,36,0,5,125,50,200,HEK293,0.560260729,7.706643333
,,,,,,,,,,,,,,,,
2008,DSPC,1,1,6.12,111,0,8,36,0,5,125,50,300,HEK293,0.560260729,7.706643333
,,,,,,,,,,,,,,,,
2009,DSPC,1,1,6.12,111,0,8,36,0,5,125,50,400,HEK293,0.254507046,4.184666667
,,,,,,,,,,,,,,,,
2010,DSPC,1,1,6.12,111,0,8,36,0,5,125,70,25,HEK293,0.515147148,7.18698
,,,,,,,,,,,,,,,,
2011,DSPC,1,1,6.12,111,0,8,36,0,5,125,70,50,HEK293,0.515147148,7.18698
,,,,,,,,,,,,,,,,
2012,DSPC,1,1,6.12,111,0,8,36,0,5,125,70,75,HEK293,0.643535318,8.665883333
,,,,,,,,,,,,,,,,
2013,DSPC,1,1,6.12,111,0,8,36,0,5,125,70,200,HEK293,0.643535318,8.665883333
,,,,,,,,,,,,,,,,
2014,DSPC,1,1,6.12,111,0,8,36,0,5,125,70,300,HEK293,0.643535318,8.665883333
,,,,,,,,,,,,,,,,
2015,DSPC,1,1,6.12,111,0,8,36,0,5,125,70,400,HEK293,0.497971467,6.989133333
,,,,,,,,,,,,,,,,
2016,DSPC,1,1,6.12,111,0,8,36,0,5,150,30,25,HEK293,0.370573545,5.521636667
,,,,,,,,,,,,,,,,
2017,DSPC,1,1,6.12,111,0,8,36,0,5,150,30,50,HEK293,0.370573545,5.521636667
,,,,,,,,,,,,,,,,
2018,DSPC,1,1,6.12,111,0,8,36,0,5,150,30,75,HEK293,0.494874555,6.95346
,,,,,,,,,,,,,,,,
2019,DSPC,1,1,6.12,111,0,8,36,0,5,150,30,200,HEK293,0.494874555,6.95346
,,,,,,,,,,,,,,,,
2020,DSPC,1,1,6.12,111,0,8,36,0,5,150,30,300,HEK293,0.494874555,6.95346
,,,,,,,,,,,,,,,,
2021,DSPC,1,1,6.12,111,0,8,36,0,5,150,30,400,HEK293,0.327777295,5.028666667
,,,,,,,,,,,,,,,,
2022,DSPC,1,1,6.12,111,0,8,36,0,5,150,50,25,HEK293,0.539504876,7.467556667
,,,,,,,,,,,,,,,,
2023,DSPC,1,1,6.12,111,0,8,36,0,5,150,50,50,HEK293,0.539504876,7.467556667
,,,,,,,,,,,,,,,,
2024,DSPC,1,1,6.12,111,0,8,36,0,5,150,50,75,HEK293,0.560935266,7.714413333
,,,,,,,,,,,,,,,,
2025,DSPC,1,1,6.12,111,0,8,36,0,5,150,50,200,HEK293,0.560935266,7.714413333
,,,,,,,,,,,,,,,,
2026,DSPC,1,1,6.12,111,0,8,36,0,5,150,50,300,HEK293,0.560935266,7.714413333
,,,,,,,,,,,,,,,,
2027,DSPC,1,1,6.12,111,0,8,36,0,5,150,50,400,HEK293,0.263437509,4.287536667
,,,,,,,,,,,,,,,,
2028,DSPC,1,1,6.12,111,0,8,36,0,5,150,70,25,HEK293,0.51692971,7.207513333
,,,,,,,,,,,,,,,,
2029,DSPC,1,1,6.12,111,0,8,36,0,5,150,70,50,HEK293,0.51692971,7.207513333
,,,,,,,,,,,,,,,,
2030,DSPC,1,1,6.12,111,0,8,36,0,5,150,70,75,HEK293,0.642642591,8.6556
,,,,,,,,,,,,,,,,
2031,DSPC,1,1,6.12,111,0,8,36,0,5,150,70,200,HEK293,0.642642591,8.6556
,,,,,,,,,,,,,,,,
2032,DSPC,1,1,6.12,111,0,8,36,0,5,150,70,300,HEK293,0.642642591,8.6556
,,,,,,,,,,,,,,,,
2033,DSPC,1,1,6.12,111,0,8,36,0,5,150,70,400,HEK293,0.495231068,6.957566667
,,,,,,,,,,,,,,,,
2034,DSPC,1,1,6.12,111,0,8,36,0,5,175,30,25,HEK293,0.335583818,5.11859
,,,,,,,,,,,,,,,,
2035,DSPC,1,1,6.12,111,0,8,36,0,5,175,30,50,HEK293,0.335583818,5.11859
,,,,,,,,,,,,,,,,
2036,DSPC,1,1,6.12,111,0,8,36,0,5,175,30,75,HEK293,0.511035391,7.139616667
,,,,,,,,,,,,,,,,
2037,DSPC,1,1,6.12,111,0,8,36,0,5,175,30,200,HEK293,0.511035391,7.139616667
,,,,,,,,,,,,,,,,
2038,DSPC,1,1,6.12,111,0,8,36,0,5,175,30,300,HEK293,0.511035391,7.139616667
,,,,,,,,,,,,,,,,
2039,DSPC,1,1,6.12,111,0,8,36,0,5,175,30,400,HEK293,0.336319993,5.12707
,,,,,,,,,,,,,,,,
2040,DSPC,1,1,6.12,111,0,8,36,0,5,175,50,25,HEK293,0.532879011,7.391233333
,,,,,,,,,,,,,,,,
2041,DSPC,1,1,6.12,111,0,8,36,0,5,175,50,50,HEK293,0.532879011,7.391233333
,,,,,,,,,,,,,,,,
2042,DSPC,1,1,6.12,111,0,8,36,0,5,175,50,75,HEK293,0.540878548,7.48338
,,,,,,,,,,,,,,,,
2043,DSPC,1,1,6.12,111,0,8,36,0,5,175,50,200,HEK293,0.540878548,7.48338
,,,,,,,,,,,,,,,,
2044,DSPC,1,1,6.12,111,0,8,36,0,5,175,50,300,HEK293,0.540878548,7.48338
,,,,,,,,,,,,,,,,
2045,DSPC,1,1,6.12,111,0,8,36,0,5,175,50,400,HEK293,0.332634199,5.084613333
,,,,,,,,,,,,,,,,
2046,DSPC,1,1,6.12,111,0,8,36,0,5,175,70,25,HEK293,0.507960182,7.104193333
,,,,,,,,,,,,,,,,
2047,DSPC,1,1,6.12,111,0,8,36,0,5,175,70,50,HEK293,0.507960182,7.104193333
,,,,,,,,,,,,,,,,
2048,DSPC,1,1,6.12,111,0,8,36,0,5,175,70,75,HEK293,0.621555691,8.4127
,,,,,,,,,,,,,,,,
2049,DSPC,1,1,6.12,111,0,8,36,0,5,175,70,200,HEK293,0.621555691,8.4127
,,,,,,,,,,,,,,,,
2050,DSPC,1,1,6.12,111,0,8,36,0,5,175,70,300,HEK293,0.621555691,8.4127
,,,,,,,,,,,,,,,,
2051,DSPC,1,1,6.12,111,0,8,36,0,5,175,70,400,HEK293,0.498807188,6.99876
,,,,,,,,,,,,,,,,
2052,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,25,HEK293,0.0779379,2.150766667
,,,,,,,,,,,,,,,,
2053,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,50,HEK293,0.0779379,2.150766667
,,,,,,,,,,,,,,,,
2054,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,75,HEK293,0.240445351,4.02269
,,,,,,,,,,,,,,,,
2055,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,200,HEK293,0.240445351,4.02269
,,,,,,,,,,,,,,,,
2056,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,300,HEK293,0.240445351,4.02269
,,,,,,,,,,,,,,,,
2057,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,400,HEK293,0.195426108,3.504113333
,,,,,,,,,,,,,,,,
2058,DSPC,1,1,6.12,111,0,8,36,0,6,5,50,25,HEK293,0.07812368,2.152906667
,,,,,,,,,,,,,,,,
2059,DSPC,1,1,6.12,111,0,8,36,0,6,5,50,50,HEK293,0.07812368,2.152906667
,,,,,,,,,,,,,,,,
2060,DSPC,1,1,6.12,111,0,8,36,0,6,5,50,75,HEK293,0.213989062,3.71794
,,,,,,,,,,,,,,,,
2061,DSPC,1,1,6.12,111,0,8,36,0,6,5,50,200,HEK293,0.213989062,3.71794
,,,,,,,,,,,,,,,,
2062,DSPC,1,1,6.12,111,0,8,36,0,6,5,50,300,HEK293,0.217276384,3.755806667
,,,,,,,,,,,,,,,,
2063,DSPC,1,1,6.12,111,0,8,36,0,6,5,50,400,HEK293,0.238503053,4.000316667
,,,,,,,,,,,,,,,,
2064,DSPC,1,1,6.12,111,0,8,36,0,6,5,70,25,HEK293,0.163958098,3.141633333
,,,,,,,,,,,,,,,,
2065,DSPC,1,1,6.12,111,0,8,36,0,6,5,70,50,HEK293,0.163958098,3.141633333
,,,,,,,,,,,,,,,,
2066,DSPC,1,1,6.12,111,0,8,36,0,6,5,70,75,HEK293,0.259497352,4.24215
,,,,,,,,,,,,,,,,
2067,DSPC,1,1,6.12,111,0,8,36,0,6,5,70,200,HEK293,0.259497352,4.24215
,,,,,,,,,,,,,,,,
2068,DSPC,1,1,6.12,111,0,8,36,0,6,5,70,300,HEK293,0.256993373,4.213306667
,,,,,,,,,,,,,,,,
2069,DSPC,1,1,6.12,111,0,8,36,0,6,5,70,400,HEK293,0.197971757,3.533436667
,,,,,,,,,,,,,,,,
2070,DSPC,1,1,6.12,111,0,8,36,0,6,30,30,25,HEK293,0.280513065,4.48423
,,,,,,,,,,,,,,,,
2071,DSPC,1,1,6.12,111,0,8,36,0,6,30,30,50,HEK293,0.280513065,4.48423
,,,,,,,,,,,,,,,,
2072,DSPC,1,1,6.12,111,0,8,36,0,6,30,30,75,HEK293,0.435013167,6.263916667
,,,,,,,,,,,,,,,,
2073,DSPC,1,1,6.12,111,0,8,36,0,6,30,30,200,HEK293,0.435013167,6.263916667
,,,,,,,,,,,,,,,,
2074,DSPC,1,1,6.12,111,0,8,36,0,6,30,30,300,HEK293,0.435013167,6.263916667
,,,,,,,,,,,,,,,,
2075,DSPC,1,1,6.12,111,0,8,36,0,6,30,30,400,HEK293,0.44798883,6.413383333
,,,,,,,,,,,,,,,,
2076,DSPC,1,1,6.12,111,0,8,36,0,6,30,50,25,HEK293,0.585110108,7.992883333
,,,,,,,,,,,,,,,,
2077,DSPC,1,1,6.12,111,0,8,36,0,6,30,50,50,HEK293,0.585110108,7.992883333
,,,,,,,,,,,,,,,,
2078,DSPC,1,1,6.12,111,0,8,36,0,6,30,50,75,HEK293,0.552121423,7.612886667
,,,,,,,,,,,,,,,,
2079,DSPC,1,1,6.12,111,0,8,36,0,6,30,50,200,HEK293,0.552121423,7.612886667
,,,,,,,,,,,,,,,,
2080,DSPC,1,1,6.12,111,0,8,36,0,6,30,50,300,HEK293,0.552121423,7.612886667
,,,,,,,,,,,,,,,,
2081,DSPC,1,1,6.12,111,0,8,36,0,6,30,50,400,HEK293,0.392586162,5.7752
,,,,,,,,,,,,,,,,
2082,DSPC,1,1,6.12,111,0,8,36,0,6,30,70,25,HEK293,0.582806088,7.966343333
,,,,,,,,,,,,,,,,
2083,DSPC,1,1,6.12,111,0,8,36,0,6,30,70,50,HEK293,0.582806088,7.966343333
,,,,,,,,,,,,,,,,
2084,DSPC,1,1,6.12,111,0,8,36,0,6,30,70,75,HEK293,0.693505223,9.241486667
,,,,,,,,,,,,,,,,
2085,DSPC,1,1,6.12,111,0,8,36,0,6,30,70,200,HEK293,0.693505223,9.241486667
,,,,,,,,,,,,,,,,
2086,DSPC,1,1,6.12,111,0,8,36,0,6,30,70,300,HEK293,0.693505223,9.241486667
,,,,,,,,,,,,,,,,
2087,DSPC,1,1,6.12,111,0,8,36,0,6,30,70,400,HEK293,0.512253378,7.153646667
,,,,,,,,,,,,,,,,
2088,DSPC,1,1,6.12,111,0,8,36,0,6,75,30,25,HEK293,0.365504529,5.463246667
,,,,,,,,,,,,,,,,
2089,DSPC,1,1,6.12,111,0,8,36,0,6,75,30,50,HEK293,0.365504529,5.463246667
,,,,,,,,,,,,,,,,
2090,DSPC,1,1,6.12,111,0,8,36,0,6,75,30,75,HEK293,0.402683971,5.891516667
,,,,,,,,,,,,,,,,
2091,DSPC,1,1,6.12,111,0,8,36,0,6,75,30,200,HEK293,0.402683971,5.891516667
,,,,,,,,,,,,,,,,
2092,DSPC,1,1,6.12,111,0,8,36,0,6,75,30,300,HEK293,0.402683971,5.891516667
,,,,,,,,,,,,,,,,
2093,DSPC,1,1,6.12,111,0,8,36,0,6,75,30,400,HEK293,0.399220997,5.851626667
,,,,,,,,,,,,,,,,
2094,DSPC,1,1,6.12,111,0,8,36,0,6,75,50,25,HEK293,0.538080273,7.451146667
,,,,,,,,,,,,,,,,
2095,DSPC,1,1,6.12,111,0,8,36,0,6,75,50,50,HEK293,0.538080273,7.451146667
,,,,,,,,,,,,,,,,
2096,DSPC,1,1,6.12,111,0,8,36,0,6,75,50,75,HEK293,0.533855948,7.402486667
,,,,,,,,,,,,,,,,
2097,DSPC,1,1,6.12,111,0,8,36,0,6,75,50,200,HEK293,0.533855948,7.402486667
,,,,,,,,,,,,,,,,
2098,DSPC,1,1,6.12,111,0,8,36,0,6,75,50,300,HEK293,0.533855948,7.402486667
,,,,,,,,,,,,,,,,
2099,DSPC,1,1,6.12,111,0,8,36,0,6,75,50,400,HEK293,0.275142808,4.42237
,,,,,,,,,,,,,,,,
2100,DSPC,1,1,6.12,111,0,8,36,0,6,75,70,25,HEK293,0.511632954,7.1465
,,,,,,,,,,,,,,,,
2101,DSPC,1,1,6.12,111,0,8,36,0,6,75,70,50,HEK293,0.511632954,7.1465
,,,,,,,,,,,,,,,,
2102,DSPC,1,1,6.12,111,0,8,36,0,6,75,70,75,HEK293,0.633201088,8.546843333
,,,,,,,,,,,,,,,,
2103,DSPC,1,1,6.12,111,0,8,36,0,6,75,70,200,HEK293,0.633201088,8.546843333
,,,,,,,,,,,,,,,,
2104,DSPC,1,1,6.12,111,0,8,36,0,6,75,70,300,HEK293,0.633201088,8.546843333
,,,,,,,,,,,,,,,,
2105,DSPC,1,1,6.12,111,0,8,36,0,6,75,70,400,HEK293,0.518506815,7.22568
,,,,,,,,,,,,,,,,
2106,DSPC,1,1,6.12,111,0,8,36,0,6,125,30,25,HEK293,0.378877796,5.617293333
,,,,,,,,,,,,,,,,
2107,DSPC,1,1,6.12,111,0,8,36,0,6,125,30,50,HEK293,0.378877796,5.617293333
