,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,HEK293,0.24954025,4.1274543
2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,HEK293,0.24954025,4.1274543
2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,HEK293,0.51429206,7.17713
2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,HEK293,0.51429206,7.17713
2006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,75,HEK293,0.67063874,8.978087
2007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,200,HEK293,0.67063874,8.978087
2008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,300,HEK293,0.48005176,6.7827163
2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,HEK293,0.48005176,6.7827163
2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,HEK293,0.27736545,4.447973
2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,HEK293,0.27736545,4.447973
2012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,75,HEK293,0.45432296,6.486346
2013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,200,HEK293,0.45432296,6.486346
2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,HEK293,0.15958935,3.0913098
2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,HEK293,0.15958935,3.0913098
2016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,25,HEK293,0.5267293,7.3203945
2017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,50,HEK293,0.5267293,7.3203945
2018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,75,HEK293,0.5532337,7.625699
2019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,200,HEK293,0.5532337,7.625699
2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,HEK293,0.34445804,5.2208123
2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,HEK293,0.34445804,5.2208123
2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,HEK293,0.5095238,7.122205
2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,HEK293,0.5095238,7.122205
2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,HEK293,0.63093686,8.5207615
2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,HEK293,0.63093686,8.5207615
2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,HEK293,0.5347767,7.4130926
2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,HEK293,0.5347767,7.4130926
2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,HEK293,0.24576868,4.084009
2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,HEK293,0.24576868,4.084009
2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,HEK293,0.3806289,5.6374645
2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,HEK293,0.3806289,5.6374645
2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,HEK293,0.28472573,4.532756
2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,HEK293,0.28472573,4.532756
2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,HEK293,0.5267293,7.3203945
2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,HEK293,0.5267293,7.3203945
2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,HEK293,0.5532337,7.625699
2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,HEK293,0.5532337,7.625699
2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,HEK293,0.34445804,5.2208123
2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,HEK293,0.34445804,5.2208123
2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,HEK293,0.5095238,7.122205
2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,HEK293,0.5095238,7.122205
2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,HEK293,0.63093686,8.5207615
2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,HEK293,0.63093686,8.5207615
2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,HEK293,0.5347767,7.4130926
2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,HEK293,0.5347767,7.4130926
2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,HEK293,0.24576868,4.084009
2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,HEK293,0.24576868,4.084009
2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,HEK293,0.3806289,5.6374645
2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,HEK293,0.3806289,5.6374645
2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,HEK293,0.28472573,4.532756
2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,HEK293,0.28472573,4.532756
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HEK293,0.29467317,4.6473403
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HEK293,0.29467317,4.6473403
2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,HEK293,0.39812818,5.8390384
2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,HEK293,0.39812818,5.8390384
2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,HEK293,0.45754102,6.5234146
2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,HEK293,0.45754102,6.5234146
2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,HEK293,0.33222103,5.079854
2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,HEK293,0.33222103,5.079854
2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,HEK293,0.426751,6.1687446
2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,HEK293,0.426751,6.1687446
2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,HEK293,0.3823654,5.6574674
2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,HEK293,0.3823654,5.6574674
2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,HEK293,0.44726816,6.4050817
2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,HEK293,0.44726816,6.4050817
2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,HEK293,0.5011052,7.025231
2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,HEK293,0.5011052,7.025231
2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,HEK293,0.39565083,5.8105016
2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,HEK293,0.39565083,5.8105016
2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,HEK293,0.53705454,7.439331
2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,HEK293,0.53705454,7.439331
2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,HEK293,0.5443608,7.5234923
2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,HEK293,0.5443608,7.5234923
2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,HEK293,0.3147697,4.878832
2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,HEK293,0.3147697,4.878832
2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,HEK293,0.64645284,8.699491
2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,HEK293,0.64645284,8.699491
2078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,75,HEK293,0.68941385,9.194358
2079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,200,HEK293,0.68941385,9.194358
2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,HEK293,0.5392799,7.464965
2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,HEK293,0.5392799,7.464965
2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,HEK293,0.5124091,7.1554403
2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,HEK293,0.5124091,7.1554403
2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,HEK293,0.6132954,8.31755
2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,HEK293,0.6132954,8.31755
2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,HEK293,0.4756842,6.732406
2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,HEK293,0.4756842,6.732406
2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,HEK293,0.5335637,7.39912
2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,HEK293,0.5335637,7.39912
2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,HEK293,0.5358664,7.425645
2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,HEK293,0.5358664,7.425645
2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,HEK293,0.26664895,4.324529
2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,HEK293,0.26664895,4.324529
2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,HEK293,0.6321369,8.534585
2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,HEK293,0.6321369,8.534585
2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,HEK293,0.66266984,8.886294
2097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,200,HEK293,0.66266984,8.886294
2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,HEK293,0.48869622,6.882292
2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,HEK293,0.48869622,6.882292
2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,HEK293,0.46408048,6.598743
2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,HEK293,0.46408048,6.598743
2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,HEK293,0.5167113,7.2049975
2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,HEK293,0.5167113,7.2049975
2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,HEK293,0.40104237,5.8726068
2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,HEK293,0.40104237,5.8726068
2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,HEK293,0.5335637,7.39912
2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,HEK293,0.5335637,7.39912
2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,HEK293,0.5358664,7.425645
2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,HEK293,0.5358664,7.425645
2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,HEK293,0.26664895,4.324529
2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,HEK293,0.26664895,4.324529
2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,HEK293,0.6321369,8.534585
2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,HEK293,0.6321369,8.534585
2114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,75,HEK293,0.66266984,8.886294
2115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,200,HEK293,0.66266984,8.886294
2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,HEK293,0.48869622,6.882292
2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,HEK293,0.48869622,6.882292
2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,HEK293,0.46408048,6.598743
2119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,50,HEK293,0.46408048,6.598743
2120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,75,HEK293,0.5167113,7.2049975
2121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,200,HEK293,0.5167113,7.2049975
2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,HEK293,0.40104237,5.8726068
2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,HEK293,0.40104237,5.8726068
2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,HEK293,0.5385435,7.456483
2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,HEK293,0.5385435,7.456483
2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,HEK293,0.58278906,7.9661474
2127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,200,HEK293,0.58278906,7.9661474
2128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,300,HEK293,0.35001698,5.284846
2129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,400,HEK293,0.35001698,5.284846
2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,HEK293,0.60803795,8.2569895
2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,HEK293,0.60803795,8.2569895
2132,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,75,HEK293,0.6722892,8.997099
2133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,200,HEK293,0.6722892,8.997099
2134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,300,HEK293,0.5444599,7.5246334
2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,HEK293,0.5444599,7.5246334
2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,HEK293,0.3876492,5.7183313
2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,HEK293,0.3876492,5.7183313
2138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,75,HEK293,0.49617836,6.968478
2139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,200,HEK293,0.49617836,6.968478
2140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,300,HEK293,0.4369176,6.285854
2141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,400,HEK293,0.4369176,6.285854
2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,HEK293,0.5385435,7.456483
2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,HEK293,0.5385435,7.456483
2144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,75,HEK293,0.58278906,7.9661474
2145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,200,HEK293,0.58278906,7.9661474
2146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,300,HEK293,0.35001698,5.284846
2147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,400,HEK293,0.35001698,5.284846
2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,HEK293,0.60803795,8.2569895
2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,HEK293,0.60803795,8.2569895
2150,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,75,HEK293,0.6722892,8.997099
2151,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,200,HEK293,0.6722892,8.997099
2152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,300,HEK293,0.5444599,7.5246334
2153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,400,HEK293,0.5444599,7.5246334
2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,HEK293,0.3876492,5.7183313
2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,HEK293,0.3876492,5.7183313
2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,HEK293,0.49617836,6.968478
2157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,200,HEK293,0.49617836,6.968478
2158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,300,HEK293,0.4369176,6.285854
2159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,400,HEK293,0.4369176,6.285854
2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,HEK293,0.29467317,4.6473403
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HEK293,0.29467317,4.6473403
2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,HEK293,0.39812818,5.8390384
2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,HEK293,0.39812818,5.8390384
2164,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,300,HEK293,0.45754102,6.5234146
2165,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,400,HEK293,0.45754102,6.5234146
2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,HEK293,0.33222103,5.079854
2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,HEK293,0.33222103,5.079854
2168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,75,HEK293,0.426751,6.1687446
2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,HEK293,0.426751,6.1687446
2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,HEK293,0.3823654,5.6574674
2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,HEK293,0.3823654,5.6574674
2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,HEK293,0.44726816,6.4050817
2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,HEK293,0.44726816,6.4050817
2174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,75,HEK293,0.5011052,7.025231
2175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,200,HEK293,0.5011052,7.025231
2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,HEK293,0.39565083,5.8105016
2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,HEK293,0.39565083,5.8105016
2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,HEK293,0.53705454,7.439331
2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,HEK293,0.53705454,7.439331
2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,HEK293,0.5443608,7.5234923
2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,HEK293,0.5443608,7.5234923
2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,HEK293,0.3147697,4.878832
2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,HEK293,0.3147697,4.878832
2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,HEK293,0.64645284,8.699491
2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,HEK293,0.64645284,8.699491
2186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,75,HEK293,0.68941385,9.194358
2187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,200,HEK293,0.68941385,9.194358
2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,HEK293,0.5392799,7.464965
2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,HEK293,0.5392799,7.464965
2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,HEK293,0.5124091,7.1554403
2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,HEK293,0.5124091,7.1554403
2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,HEK293,0.6132954,8.31755
2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,HEK293,0.6132954,8.31755
2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,HEK293,0.4756842,6.732406
2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,HEK293,0.4756842,6.732406
2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,HEK293,0.5335637,7.39912
2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,HEK293,0.5335637,7.39912
2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,HEK293,0.5358664,7.425645
2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,HEK293,0.5358664,7.425645
2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,HEK293,0.26664895,4.324529
2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,HEK293,0.26664895,4.324529
2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,HEK293,0.6321369,8.534585
2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,HEK293,0.6321369,8.534585
2204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,75,HEK293,0.66266984,8.886294
2205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,200,HEK293,0.66266984,8.886294
2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,HEK293,0.48869622,6.882292
2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,HEK293,0.48869622,6.882292
2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,HEK293,0.46408048,6.598743
2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,HEK293,0.46408048,6.598743
2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,HEK293,0.5167113,7.2049975
2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,HEK293,0.5167113,7.2049975
2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,HEK293,0.40104237,5.8726068
2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,HEK293,0.40104237,5.8726068
2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,HEK293,0.5335637,7.39912
2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,HEK293,0.5335637,7.39912
