,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
2023,2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,0.16269815,2.156771
2024,2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,0.214703,2.7167072
2025,2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,0.214703,2.7167072
2026,2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,0.16128904,2.1415992
2027,2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,0.16128904,2.1415992
2028,2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,0.11802176,1.6757404
2029,2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,0.11802176,1.6757404
2030,2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,0.12482202,1.7489588
2031,2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,0.12482202,1.7489588
2032,2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,0.14882746,2.0074253
2033,2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,0.14882746,2.0074253
2034,2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,0.18054909,2.348972
2035,2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,0.18054909,2.348972
2036,2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,0.38169837,4.514746
2037,2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,0.38169837,4.514746
2038,2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,0.30083632,3.6441047
2039,2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,0.30083632,3.6441047
2040,2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,0.16269815,2.156771
2041,2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,0.16269815,2.156771
2042,2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,0.214703,2.7167072
2043,2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,0.214703,2.7167072
2044,2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,0.16128904,2.1415992
2045,2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,0.16128904,2.1415992
2046,2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,0.11802176,1.6757404
2047,2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,0.11802176,1.6757404
2048,2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,0.12482202,1.7489588
2049,2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,0.12482202,1.7489588
2050,2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,0.14882746,2.0074253
2051,2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,0.14882746,2.0074253
2052,2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,0.042075753,0.8580296
2053,2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,0.042075753,0.8580296
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.3825965,4.5244164
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.3825965,4.5244164
2056,2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,0.29595682,3.5915673
2057,2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,0.29595682,3.5915673
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.07055393,1.1646541
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.07055393,1.1646541
2060,2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,0.23635826,2.9498694
2061,2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,0.23635826,2.9498694
2062,2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,0.14701286,1.9878875
2063,2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,0.14701286,1.9878875
2064,2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,0.16767907,2.2104006
2065,2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,0.16767907,2.2104006
2066,2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,0.28881663,3.5146887
2067,2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,0.28881663,3.5146887
2068,2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,0.22695851,2.8486624
2069,2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,0.22695851,2.8486624
2070,2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,0.16025403,2.1304553
2071,2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,0.16025403,2.1304553
2072,2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,0.40436095,4.7587543
2073,2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,0.40436095,4.7587543
2074,2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,0.3319383,3.9789798
2075,2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,0.3319383,3.9789798
2076,2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,0.27521628,3.3682537
2077,2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,0.27521628,3.3682537
2078,2078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,75,0.34946856,4.167728
2079,2079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,200,0.34946856,4.167728
2080,2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,0.15710443,2.0965436
2081,2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,0.15710443,2.0965436
2082,2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,0.16559711,2.1879842
2083,2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,0.16559711,2.1879842
2084,2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,0.22648627,2.8435776
2085,2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,0.22648627,2.8435776
2086,2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,0.13272744,1.8340765
2087,2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,0.13272744,1.8340765
2088,2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,0.18320867,2.3776078
2089,2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,0.18320867,2.3776078
2090,2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,0.42592266,4.9909096
2091,2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,0.42592266,4.9909096
2092,2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,0.35759395,4.255214
2093,2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,0.35759395,4.255214
2094,2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,0.2546326,3.146629
2095,2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,0.2546326,3.146629
2096,2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,0.28854784,3.5117948
2097,2097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,200,0.28854784,3.5117948
2098,2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,0.16385469,2.1692235
2099,2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,0.16385469,2.1692235
2100,2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,0.1302244,1.8071263
2101,2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,0.1302244,1.8071263
2102,2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,0.1100609,1.5900258
2103,2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,0.1100609,1.5900258
2104,2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,0.093165964,1.408118
2105,2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,0.093165964,1.408118
2106,2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,0.18320867,2.3776078
2107,2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,0.18320867,2.3776078
2108,2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,0.42592266,4.9909096
2109,2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,0.42592266,4.9909096
2110,2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,0.35759395,4.255214
2111,2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,0.35759395,4.255214
2112,2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,0.2546326,3.146629
2113,2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,0.2546326,3.146629
2114,2114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,75,0.28854784,3.5117948
2115,2115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,200,0.28854784,3.5117948
2116,2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,0.16385469,2.1692235
2117,2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,0.16385469,2.1692235
2118,2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,0.1302244,1.8071263
2119,2119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,50,0.1302244,1.8071263
2120,2120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,75,0.1100609,1.5900258
2121,2121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,200,0.1100609,1.5900258
2122,2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,0.093165964,1.408118
2123,2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,0.093165964,1.408118
2124,2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,0.16706795,2.2038207
2125,2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,0.16706795,2.2038207
2126,2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,0.38700333,4.571865
2127,2127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,200,0.38700333,4.571865
2128,2128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,300,0.3478511,4.150313
2129,2129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,400,0.3478511,4.150313
2130,2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,0.23816484,2.969321
2131,2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,0.23816484,2.969321
2132,2132,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,75,0.23164064,2.8990748
2133,2133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,200,0.23164064,2.8990748
2134,2134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,300,0.15110731,2.0319724
2135,2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,0.15110731,2.0319724
2136,2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,0.1265597,1.7676684
2137,2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,0.1265597,1.7676684
2138,2138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,75,0.094401926,1.4214256
2139,2139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,200,0.094401926,1.4214256
2140,2140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,300,0.08030167,1.2696081
2141,2141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,400,0.08030167,1.2696081
2142,2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,0.16706795,2.2038207
2143,2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,0.16706795,2.2038207
2144,2144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,75,0.38700333,4.571865
2145,2145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,200,0.38700333,4.571865
2146,2146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,300,0.3478511,4.150313
2147,2147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,400,0.3478511,4.150313
2148,2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,0.23816484,2.969321
2149,2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,0.23816484,2.969321
2150,2150,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,75,0.23164064,2.8990748
2151,2151,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,200,0.23164064,2.8990748
2152,2152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,300,0.15110731,2.0319724
2153,2153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,400,0.15110731,2.0319724
2154,2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,0.1265597,1.7676684
2155,2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,0.1265597,1.7676684
2156,2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,0.094401926,1.4214256
2157,2157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,200,0.094401926,1.4214256
2158,2158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,300,0.08030167,1.2696081
2159,2159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,400,0.08030167,1.2696081
2160,2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,0.042075753,0.8580296
2161,2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,0.042075753,0.8580296
2162,2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,0.3825965,4.5244164
2163,2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,0.3825965,4.5244164
2164,2164,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,300,0.29595682,3.5915673
2165,2165,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,400,0.29595682,3.5915673
2166,2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,0.07055393,1.1646541
2167,2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,0.07055393,1.1646541
2168,2168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,75,0.23635826,2.9498694
2169,2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,0.23635826,2.9498694
2170,2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,0.14701286,1.9878875
2171,2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,0.14701286,1.9878875
2172,2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,0.16767907,2.2104006
2173,2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,0.16767907,2.2104006
2174,2174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,75,0.28881663,3.5146887
2175,2175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,200,0.28881663,3.5146887
2176,2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,0.22695851,2.8486624
2177,2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,0.22695851,2.8486624
2178,2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,0.16025403,2.1304553
2179,2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,0.16025403,2.1304553
2180,2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,0.40436095,4.7587543
2181,2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,0.40436095,4.7587543
2182,2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,0.3319383,3.9789798
2183,2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,0.3319383,3.9789798
2184,2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,0.27521628,3.3682537
2185,2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,0.27521628,3.3682537
2186,2186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,75,0.34946856,4.167728
2187,2187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,200,0.34946856,4.167728
2188,2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,0.15710443,2.0965436
2189,2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,0.15710443,2.0965436
2190,2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,0.16559711,2.1879842
2191,2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,0.16559711,2.1879842
2192,2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,0.22648627,2.8435776
2193,2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,0.22648627,2.8435776
2194,2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,0.13272744,1.8340765
2195,2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,0.13272744,1.8340765
2196,2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,0.18320867,2.3776078
2197,2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,0.18320867,2.3776078
2198,2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,0.42592266,4.9909096
2199,2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,0.42592266,4.9909096
2200,2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,0.35759395,4.255214
2201,2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,0.35759395,4.255214
2202,2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,0.2546326,3.146629
2203,2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,0.2546326,3.146629
2204,2204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,75,0.28854784,3.5117948
2205,2205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,200,0.28854784,3.5117948
2206,2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,0.16385469,2.1692235
2207,2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,0.16385469,2.1692235
2208,2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,0.1302244,1.8071263
2209,2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,0.1302244,1.8071263
2210,2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,0.1100609,1.5900258
2211,2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,0.1100609,1.5900258
2212,2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,0.093165964,1.408118
2213,2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,0.093165964,1.408118
2214,2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,0.18320867,2.3776078
2215,2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,0.18320867,2.3776078
2216,2216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,75,0.42592266,4.9909096
2217,2217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,200,0.42592266,4.9909096
2218,2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,0.35759395,4.255214
2219,2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,0.35759395,4.255214
2220,2220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,25,0.2546326,3.146629
2221,2221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,50,0.2546326,3.146629
2222,2222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,75,0.28854784,3.5117948
2223,2223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,200,0.28854784,3.5117948
2224,2224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,300,0.16385469,2.1692235
2225,2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,0.16385469,2.1692235
2226,2226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,25,0.1302244,1.8071263
2227,2227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,50,0.1302244,1.8071263
2228,2228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,75,0.1100609,1.5900258
2229,2229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,200,0.1100609,1.5900258
2230,2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,0.093165964,1.408118
2231,2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,0.093165964,1.408118
2232,2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,0.16706795,2.2038207
2233,2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,0.16706795,2.2038207
2234,2234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,75,0.38700333,4.571865
2235,2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,0.38700333,4.571865
2236,2236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,300,0.3478511,4.150313
2237,2237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,400,0.3478511,4.150313
2238,2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,0.23816484,2.969321
2239,2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,0.23816484,2.969321
2240,2240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,75,0.23164064,2.8990748
2241,2241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,200,0.23164064,2.8990748
2242,2242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,300,0.15110731,2.0319724
