,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1897,1897,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,50,0.062180939435130575,0.9539333333333327
1898,1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,0.09316964959975861,1.227501666666669
1899,1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,0.09316964959975861,1.227501666666669
1900,1900,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,300,0.09316964959975861,1.227501666666669
1901,1901,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,400,0.17076687811508878,1.912530000000004
1902,1902,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,25,0.14292327442984426,1.6667266666666654
1903,1903,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,50,0.14292327442984426,1.6667266666666654
1904,1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,0.05174256154659409,0.8617833333333327
1905,1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,0.05174256154659409,0.8617833333333327
1906,1906,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,300,0.05174256154659409,0.8617833333333327
1907,1907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,400,0.07641217338770591,1.0795666666666677
1908,1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,0.08242712581181105,1.132666666666668
1909,1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,0.08242712581181105,1.132666666666668
1910,1910,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,75,0.08216168252529844,1.1303233333333347
1911,1911,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,200,0.08216168252529844,1.1303233333333347
1912,1912,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,300,0.08216168252529844,1.1303233333333347
1913,1913,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,400,0.22910700800483388,2.4275566666666735
1914,1914,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,25,0.06260345869204043,0.957663333333333
1915,1915,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,50,0.06260345869204043,0.957663333333333
1916,1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,0.09240314907113756,1.2207350000000026
1917,1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,0.09240314907113756,1.2207350000000026
1918,1918,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,300,0.09240314907113756,1.2207350000000026
1919,1919,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,400,0.1702133363540255,1.9076433333333374
1920,1920,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,25,0.1432899108895935,1.6699633333333317
1921,1921,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,50,0.1432899108895935,1.6699633333333317
1922,1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,0.04888611992146192,0.8365666666666659
1923,1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,0.04888611992146192,0.8365666666666659
1924,1924,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,300,0.04888611992146192,0.8365666666666659
1925,1925,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,400,0.07543535719679817,1.0709433333333342
1926,1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,0.12563755475003785,1.5141283333333342
1927,1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,0.12563755475003785,1.5141283333333342
1928,1928,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,75,0.05576347983688253,0.8972799999999991
1929,1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,0.05576347983688253,0.8972799999999991
1930,1930,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,300,0.05715450838241946,0.909559999999999
1931,1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,0.29962222473946615,3.0500650000000076
1932,1932,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,25,0.09496054221416723,1.2433116666666684
1933,1933,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,50,0.09496054221416723,1.2433116666666684
1934,1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,0.057351230931883254,0.9112966666666653
1935,1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,0.057351230931883254,0.9112966666666653
1936,1936,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,300,0.057351230931883254,0.9112966666666653
1937,1937,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,400,0.19897881739918377,2.1615849999999948
1938,1938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,25,0.14480308865730276,1.683321666666669
1939,1939,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,50,0.14480308865730276,1.683321666666669
1940,1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,0.07080029451744442,1.0300249999999993
1941,1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,0.07080029451744442,1.0300249999999993
1942,1942,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,300,0.07080029451744442,1.0300249999999993
1943,1943,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,400,0.11790798217791855,1.445891666666665
1944,1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,0.0645663419423047,0.974991666666666
1945,1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,0.0645663419423047,0.974991666666666
1946,1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,0.14583673161153848,1.692446666666662
1947,1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,0.14583673161153848,1.692446666666662
1948,1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,0.14583673161153848,1.692446666666662
1949,1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,0.05926257362936094,0.9281699999999985
1950,1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,0.06349852741277744,0.9655649999999992
1951,1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,0.06349852741277744,0.9655649999999992
1952,1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,0.2241632683884607,2.383913333333331
1953,1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,0.2241632683884607,2.383913333333331
1954,1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,0.2241632683884607,2.383913333333331
1955,1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,0.078613313698837,1.0989983333333333
1956,1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,0.034819891255097386,0.7123899999999997
1957,1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,0.034819891255097386,0.7123899999999997
1958,1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,0.12678220812566054,1.5242333333333316
1959,1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,0.12678220812566054,1.5242333333333316
1960,1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,0.12700687207370467,1.526216666666665
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,0.05147692946684769,0.8594383333333314
1962,1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,0.05087165835976419,0.8540949999999983
1963,1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,0.05087165835976419,0.8540949999999983
1964,1964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,75,0.34083144540099763,3.4138600000000072
1965,1965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,200,0.34083144540099763,3.4138600000000072
1966,1966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,300,0.34083144540099763,3.4138600000000072
1967,1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,400,0.24081860746110834,2.5309466666666647
1968,1968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,25,0.08904187433922345,1.1910616666666647
1969,1969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,50,0.08904187433922345,1.1910616666666647
1970,1970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,75,0.5309934299954692,5.092610000000002
1971,1971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,200,0.5309934299954692,5.092610000000002
1972,1972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,300,0.5309934299954692,5.092610000000002
1973,1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,400,0.2806632306298141,2.882694999999999
1974,1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,25,0.11595208427729918,1.4286249999999971
1975,1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,50,0.11595208427729918,1.4286249999999971
1976,1976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,75,0.5309737954991676,5.092436666666652
1977,1977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,200,0.5309737954991676,5.092436666666652
1978,1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,0.5309737954991676,5.092436666666652
1979,1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,0.27474494034133734,2.8304483333333263
1980,1980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,25,0.030293195891859206,0.6724283333333331
1981,1981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,50,0.030293195891859206,0.6724283333333331
1982,1982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,75,0.11761421990635831,1.4432983333333314
1983,1983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,200,0.11761421990635831,1.4432983333333314
1984,1984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,300,0.11772296480894101,1.4442583333333314
1985,1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,0.061984972058601276,0.9522033333333321
1986,1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,0.07202424105120073,1.0408300000000001
1987,1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,0.07202424105120073,1.0408300000000001
1988,1988,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,75,0.19642236822232242,2.1390166666666626
1989,1989,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,200,0.19642236822232242,2.1390166666666626
1990,1990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,300,0.19642236822232242,2.1390166666666626
1991,1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,0.0832695212203595,1.1401033333333337
1992,1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,0.07515537683129435,1.0684716666666665
1993,1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,0.07515537683129435,1.0684716666666665
1994,1994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,75,0.1571816946080655,1.7926000000000024
1995,1995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,200,0.1571816946080655,1.7926000000000024
1996,1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,0.1571816946080655,1.7926000000000024
1997,1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,0.06522409756834315,0.9807983333333332
1998,1998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,25,0.058703745657755456,0.9232366666666653
1999,1999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,50,0.058703745657755456,0.9232366666666653
2000,2000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,75,0.15958503247243655,1.81381666666667
2001,2001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,200,0.15958503247243655,1.81381666666667
2002,2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,0.15950083069022844,1.8130733333333369
2003,2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,0.07591847908170977,1.075208333333334
2004,2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,0.08610406283038827,1.1651266666666678
2005,2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,0.08610406283038827,1.1651266666666678
2006,2006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,75,0.16047311584352777,1.8216566666666634
2007,2007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,200,0.16047311584352777,1.8216566666666634
2008,2008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,300,0.16047311584352777,1.8216566666666634
2009,2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,0.07592489805165381,1.075265
2010,2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,0.06260761214318065,0.9576999999999988
2011,2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,0.06260761214318065,0.9576999999999988
2012,2012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,75,0.07964544630720444,1.1081100000000008
2013,2013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,200,0.07964544630720444,1.1081100000000008
2014,2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,0.07964544630720444,1.1081100000000008
2015,2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,0.06722889291647792,0.998496666666667
2016,2016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,25,0.05908926144086979,0.9266399999999986
2017,2017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,50,0.05908926144086979,0.9266399999999986
2018,2018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,75,0.1618739616372153,1.8340233333333367
2019,2019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,200,0.1618739616372153,1.8340233333333367
2020,2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,0.16178975985500718,1.8332800000000036
2021,2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,0.07602684639782516,1.0761650000000005
2022,2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,0.08586693852892323,1.1630333333333343
2023,2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,0.08586693852892323,1.1630333333333343
2024,2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,0.15876491466545808,1.806576666666664
2025,2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,0.15876491466545808,1.806576666666664
2026,2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,0.15876491466545808,1.806576666666664
2027,2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,0.07635836731611535,1.0790916666666663
2028,2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,0.06227080501434816,0.9547266666666655
2029,2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,0.06227080501434816,0.9547266666666655
2030,2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,0.0751899259930525,1.0687766666666676
2031,2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,0.0751899259930525,1.0687766666666676
2032,2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,0.0751899259930525,1.0687766666666676
2033,2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,0.06737841715752911,0.999816666666667
2034,2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,0.06048123395257499,0.938928333333332
2035,2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,0.06048123395257499,0.938928333333332
2036,2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,0.1864899561999692,2.051333333333328
2037,2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,0.1864899561999692,2.051333333333328
2038,2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,0.1864899561999692,2.051333333333328
2039,2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,0.16250434224437327,1.8395883333333274
2040,2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,0.061392727684639645,0.9469749999999988
2041,2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,0.061392727684639645,0.9469749999999988
2042,2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,0.15715299803655058,1.7923466666666688
2043,2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,0.15715299803655058,1.7923466666666688
2044,2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,0.15715299803655058,1.7923466666666688
2045,2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,0.11123338619543845,1.3869683333333307
2046,2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,0.04880758193626318,0.8358733333333314
2047,2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,0.04880758193626318,0.8358733333333314
2048,2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,0.08246922670291508,1.1330383333333343
2049,2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,0.08246922670291508,1.1330383333333343
2050,2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,0.08246922670291508,1.1330383333333343
2051,2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,0.08621696118411123,1.166123333333334
2052,2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,0.0645663419423047,0.974991666666666
2053,2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,0.0645663419423047,0.974991666666666
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.14583673161153848,1.692446666666662
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.14583673161153848,1.692446666666662
2056,2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,0.14583673161153848,1.692446666666662
2057,2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,0.05926257362936094,0.9281699999999985
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.06349852741277744,0.9655649999999992
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.06349852741277744,0.9655649999999992
2060,2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,0.2241632683884607,2.383913333333331
2061,2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,0.2241632683884607,2.383913333333331
2062,2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,0.2241632683884607,2.383913333333331
2063,2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,0.078613313698837,1.0989983333333333
2064,2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,0.034819891255097386,0.7123899999999997
2065,2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,0.034819891255097386,0.7123899999999997
2066,2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,0.12678220812566054,1.5242333333333316
2067,2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,0.12678220812566054,1.5242333333333316
2068,2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,0.12700687207370467,1.526216666666665
2069,2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,0.05147692946684769,0.8594383333333314
2070,2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,0.05087165835976419,0.8540949999999983
2071,2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,0.05087165835976419,0.8540949999999983
2072,2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,0.34083144540099763,3.4138600000000072
2073,2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,0.34083144540099763,3.4138600000000072
2074,2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,0.34083144540099763,3.4138600000000072
2075,2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,0.24081860746110834,2.5309466666666647
2076,2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,0.08904187433922345,1.1910616666666647
2077,2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,0.08904187433922345,1.1910616666666647
2078,2078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,75,0.5309934299954692,5.092610000000002
2079,2079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,200,0.5309934299954692,5.092610000000002
2080,2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,0.5309934299954692,5.092610000000002
2081,2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,0.2806632306298141,2.882694999999999
2082,2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,0.11595208427729918,1.4286249999999971
2083,2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,0.11595208427729918,1.4286249999999971
2084,2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,0.5309737954991676,5.092436666666652
2085,2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,0.5309737954991676,5.092436666666652
2086,2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,0.5309737954991676,5.092436666666652
2087,2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,0.27474494034133734,2.8304483333333263
2088,2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,0.030293195891859206,0.6724283333333331
2089,2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,0.030293195891859206,0.6724283333333331
2090,2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,0.11761421990635831,1.4432983333333314
2091,2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,0.11761421990635831,1.4432983333333314
2092,2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,0.11772296480894101,1.4442583333333314
2093,2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,0.061984972058601276,0.9522033333333321
2094,2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,0.07202424105120073,1.0408300000000001
2095,2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,0.07202424105120073,1.0408300000000001
2096,2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,0.19642236822232242,2.1390166666666626
