,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2280,2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,0.05032137,0.8492371
2281,2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,0.05032137,0.8492371
2282,2282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,75,0.14702114,1.7029027
2283,2283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,200,0.14702114,1.7029027
2284,2284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,300,0.10110742,1.2975763
2285,2285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,400,0.10110742,1.2975763
2286,2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,0.051616192,0.86066777
2287,2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,0.051616192,0.86066777
2288,2288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,75,0.1487953,1.718565
2289,2289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,200,0.1487953,1.718565
2290,2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,0.08995652,1.1991361
2291,2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,0.08995652,1.1991361
2292,2292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,0.081293285,1.1226572
2293,2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,0.081293285,1.1226572
2294,2294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,75,0.14258817,1.6637684
2295,2295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,200,0.14258817,1.6637684
2296,2296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,0.0857248,1.1617786
2297,2297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,0.0857248,1.1617786
2298,2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,0.07289493,1.0485165
2299,2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,0.07289493,1.0485165
2300,2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,0.11063185,1.381658
2301,2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,0.11063185,1.381658
2302,2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,0.0880703,1.1824846
2303,2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,0.0880703,1.1824846
2304,2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,0.055000722,0.8905464
2305,2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,0.055000722,0.8905464
2306,2306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,0.124865204,1.50731
2307,2307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,0.124865204,1.50731
2308,2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,0.09653017,1.2571683
2309,2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,0.09653017,1.2571683
2310,2310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,0.0801546,1.1126047
2311,2311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,0.0801546,1.1126047
2312,2312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,75,0.1145398,1.4161574
2313,2313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,200,0.1145398,1.4161574
2314,2314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,0.088971466,1.19044
2315,2315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,0.088971466,1.19044
2316,2316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,0.07027513,1.0253888
2317,2317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,0.07027513,1.0253888
2318,2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,0.07626182,1.0782393
2319,2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,0.07626182,1.0782393
2320,2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,0.07730049,1.0874087
2321,2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,0.07730049,1.0874087
2322,2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,0.055000722,0.8905464
2323,2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,0.055000722,0.8905464
2324,2324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,0.124865204,1.50731
2325,2325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,0.124865204,1.50731
2326,2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,0.09653017,1.2571683
2327,2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,0.09653017,1.2571683
2328,2328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,0.0801546,1.1126047
2329,2329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,0.0801546,1.1126047
2330,2330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,75,0.1145398,1.4161574
2331,2331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,200,0.1145398,1.4161574
2332,2332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,0.088971466,1.19044
2333,2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,0.088971466,1.19044
2334,2334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,0.07027513,1.0253888
2335,2335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,0.07027513,1.0253888
2336,2336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,0.07626182,1.0782393
2337,2337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,0.07626182,1.0782393
2338,2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,0.07730049,1.0874087
2339,2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,0.07730049,1.0874087
2340,2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,0.054047704,0.8821331
2341,2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,0.054047704,0.8821331
2342,2342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,0.12981412,1.550999
2343,2343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,0.12981412,1.550999
2344,2344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,0.111851275,1.392423
2345,2345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,0.111851275,1.392423
2346,2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,0.06687382,0.9953621
2347,2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,0.06687382,0.9953621
2348,2348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,75,0.11086485,1.3837149
2349,2349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,200,0.11086485,1.3837149
2350,2350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,0.094928324,1.2430272
2351,2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,0.094928324,1.2430272
2352,2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,0.059570193,0.9308857
2353,2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,0.059570193,0.9308857
2354,2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,0.07997218,1.1109943
2355,2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,0.07997218,1.1109943
2356,2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,0.07728019,1.0872296
2357,2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,0.07728019,1.0872296
2358,2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,0.054047704,0.8821331
2359,2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,0.054047704,0.8821331
2360,2360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,0.12981412,1.550999
2361,2361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,0.12981412,1.550999
2362,2362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,0.111851275,1.392423
2363,2363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,0.111851275,1.392423
2364,2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,0.06687382,0.9953621
2365,2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,0.06687382,0.9953621
2366,2366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,75,0.11086485,1.3837149
2367,2367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,200,0.11086485,1.3837149
2368,2368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,300,0.094928324,1.2430272
2369,2369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,400,0.094928324,1.2430272
2370,2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,0.059570193,0.9308857
2371,2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,0.059570193,0.9308857
2372,2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,0.07997218,1.1109943
2373,2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,0.07997218,1.1109943
2374,2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,0.07728019,1.0872296
2375,2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,0.07728019,1.0872296
2376,2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,0.09504342,1.2440434
2377,2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,0.09504342,1.2440434
2378,2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,0.296427,3.0218575
2379,2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,0.296427,3.0218575
2380,2380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,300,0.15873522,1.8063145
2381,2381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,400,0.15873522,1.8063145
2382,2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,0.046514392,0.81562907
2383,2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,0.046514392,0.81562907
2384,2384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,75,0.19478345,2.1245482
2385,2385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,200,0.19478345,2.1245482
2386,2386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,300,0.08008769,1.1120142
2387,2387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,400,0.08008769,1.1120142
2388,2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,0.02183187,0.59773177
2389,2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,0.02183187,0.59773177
2390,2390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,75,0.12511805,1.5095421
2391,2391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,200,0.12511805,1.5095421
2392,2392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,300,0.103607595,1.3196479
2393,2393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,400,0.103607595,1.3196479
2394,2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,0.055753797,0.8971945
2395,2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,0.055753797,0.8971945
2396,2396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,75,0.15811405,1.8008308
2397,2397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,200,0.15811405,1.8008308
2398,2398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,300,0.101285666,1.2991499
2399,2399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,400,0.101285666,1.2991499
2400,2400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,25,0.09986651,1.2866216
2401,2401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,50,0.09986651,1.2866216
2402,2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,0.15034512,1.7322466
2403,2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,0.15034512,1.7322466
2404,2404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,300,0.10005543,1.2882893
2405,2405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,400,0.10005543,1.2882893
2406,2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,0.053247273,0.87506694
2407,2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,0.053247273,0.87506694
2408,2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,0.08116442,1.1215194
2409,2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,0.08116442,1.1215194
2410,2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,0.083622485,1.1432194
2411,2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,0.083622485,1.1432194
2412,2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,0.04924062,0.83969617
2413,2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,0.04924062,0.83969617
2414,2414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,75,0.12653336,1.5220366
2415,2415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,200,0.12653336,1.5220366
2416,2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,0.096909404,1.2605162
2417,2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,0.096909404,1.2605162
2418,2418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,25,0.08930102,1.1933494
2419,2419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,50,0.08930102,1.1933494
2420,2420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,75,0.11511707,1.4212536
2421,2421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,200,0.11511707,1.4212536
2422,2422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,300,0.09203181,1.2174568
2423,2423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,400,0.09203181,1.2174568
2424,2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,0.049372077,0.8408567
2425,2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,0.049372077,0.8408567
2426,2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,0.047786117,0.82685584
2427,2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,0.047786117,0.82685584
2428,2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,0.0667721,0.99446416
2429,2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,0.0667721,0.99446416
2430,2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,0.04924062,0.83969617
2431,2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,0.04924062,0.83969617
2432,2432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,75,0.12653336,1.5220366
2433,2433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,200,0.12653336,1.5220366
2434,2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,0.096909404,1.2605162
2435,2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,0.096909404,1.2605162
2436,2436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,25,0.08930102,1.1933494
2437,2437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,50,0.08930102,1.1933494
2438,2438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,75,0.11511707,1.4212536
2439,2439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,200,0.11511707,1.4212536
2440,2440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,300,0.09203181,1.2174568
2441,2441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,400,0.09203181,1.2174568
2442,2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,0.049372077,0.8408567
2443,2443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,50,0.049372077,0.8408567
2444,2444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,75,0.047786117,0.82685584
2445,2445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,200,0.047786117,0.82685584
2446,2446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,300,0.0667721,0.99446416
2447,2447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,400,0.0667721,0.99446416
2448,2448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,25,0.050256908,0.848668
2449,2449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,50,0.050256908,0.848668
2450,2450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,75,0.13344643,1.583065
2451,2451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,200,0.13344643,1.583065
2452,2452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,300,0.114162534,1.4128269
2453,2453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,400,0.114162534,1.4128269
2454,2454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,25,0.08269867,1.1350639
2455,2455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,50,0.08269867,1.1350639
2456,2456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,75,0.118115395,1.4477227
2457,2457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,200,0.118115395,1.4477227
2458,2458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,300,0.104629815,1.328672
2459,2459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,400,0.104629815,1.328672
2460,2460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,25,0.048877716,0.8364925
2461,2461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,50,0.048877716,0.8364925
2462,2462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,75,0.061701894,0.94970435
2463,2463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,200,0.061701894,0.94970435
2464,2464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,300,0.07380381,1.05654
2465,2465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,400,0.07380381,1.05654
2466,2466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,25,0.050256908,0.848668
2467,2467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,50,0.050256908,0.848668
2468,2468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,75,0.13344643,1.583065
2469,2469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,200,0.13344643,1.583065
2470,2470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,300,0.114162534,1.4128269
2471,2471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,400,0.114162534,1.4128269
2472,2472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,25,0.08269867,1.1350639
2473,2473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,50,0.08269867,1.1350639
2474,2474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,75,0.118115395,1.4477227
2475,2475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,200,0.118115395,1.4477227
2476,2476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,300,0.104629815,1.328672
2477,2477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,400,0.104629815,1.328672
2478,2478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,25,0.048877716,0.8364925
2479,2479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,50,0.048877716,0.8364925
2480,2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,0.061701894,0.94970435
2481,2481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,200,0.061701894,0.94970435
2482,2482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,300,0.07380381,1.05654
2483,2483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,400,0.07380381,1.05654
2484,2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,0.09504342,1.2440434
2485,2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,0.09504342,1.2440434
2486,2486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,75,0.296427,3.0218575
2487,2487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,200,0.296427,3.0218575
2488,2488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,300,0.15873522,1.8063145
2489,2489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,400,0.15873522,1.8063145
2490,2490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,25,0.046514392,0.81562907
2491,2491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,50,0.046514392,0.81562907
2492,2492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,75,0.19478345,2.1245482
2493,2493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,200,0.19478345,2.1245482
2494,2494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,300,0.08008769,1.1120142
2495,2495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,400,0.08008769,1.1120142
2496,2496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,25,0.02183187,0.59773177
2497,2497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,50,0.02183187,0.59773177
2498,2498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,75,0.12511805,1.5095421
2499,2499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,200,0.12511805,1.5095421
