,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
2081,2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,0.3303533946317448,3.961914999999997
2082,2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,0.3432065570725363,4.100304999999999
2083,2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,0.3432065570725363,4.100304999999999
2084,2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,0.5567312157518343,6.399325000000001
2085,2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,0.5567312157518343,6.399325000000001
2086,2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,0.5567312157518343,6.399325000000001
2087,2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,0.29806817126404717,3.6142999999999965
2088,2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,0.06103510727222064,1.0621649999999998
2089,2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,0.06103510727222064,1.0621649999999998
2090,2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,0.34979335005108153,4.171224999999996
2091,2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,0.34979335005108153,4.171224999999996
2092,2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,0.34979335005108153,4.171224999999996
2093,2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,0.35904337327017743,4.270820000000001
2094,2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,0.1953297111544533,2.508114999999999
2095,2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,0.1953297111544533,2.508114999999999
2096,2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,0.41187192346986173,4.8396250000000025
2097,2097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,200,0.41187192346986173,4.8396250000000025
2098,2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,0.41187192346986173,4.8396250000000025
2099,2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,0.2977556422401783,3.6109350000000004
2100,2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,0.1876739110244264,2.425684999999999
2101,2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,0.1876739110244264,2.425684999999999
2102,2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,0.31435125847496964,3.789619999999999
2103,2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,0.31435125847496964,3.789619999999999
2104,2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,0.31435125847496964,3.789619999999999
2105,2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,0.1838223274821214,2.3842150000000015
2106,2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,0.05370716076901644,0.9832650000000001
2107,2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,0.05370716076901644,0.9832650000000001
2108,2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,0.33594223089068415,4.022089999999997
2109,2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,0.33594223089068415,4.022089999999997
2110,2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,0.33594223089068415,4.022089999999997
2111,2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,0.36385483421565906,4.322625000000002
2112,2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,0.20623107643726182,2.6254899999999983
2113,2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,0.20623107643726182,2.6254899999999983
2114,2114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,75,0.4111753506083403,4.832125000000001
2115,2115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,200,0.4111753506083403,4.832125000000001
2116,2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,0.4111753506083403,4.832125000000001
2117,2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,0.3132915389616419,3.778209999999999
2118,2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,0.18288752670195965,2.3741499999999998
2119,2119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,50,0.18288752670195965,2.3741499999999998
2120,2120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,75,0.2592565245658029,3.1964150000000005
2121,2121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,200,0.2592565245658029,3.1964150000000005
2122,2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,0.2592565245658029,3.1964150000000005
2123,2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,0.1692300547970652,2.2271000000000014
2124,2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,0.05392077644654965,0.9855650000000002
2125,2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,0.05392077644654965,0.9855650000000002
2126,2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,0.33594223089068415,4.022089999999997
2127,2127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,200,0.33594223089068415,4.022089999999997
2128,2128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,300,0.33594223089068415,4.022089999999997
2129,2129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,400,0.36385483421565906,4.322625000000002
2130,2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,0.20626776260796864,2.625884999999999
2131,2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,0.20626776260796864,2.625884999999999
2132,2132,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,75,0.41122643261818526,4.832675000000002
2133,2133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,200,0.41122643261818526,4.832675000000002
2134,2134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,300,0.41122643261818526,4.832675000000002
2135,2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,0.31395328318008714,3.785334999999999
2136,2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,0.18288752670195965,2.3741499999999998
2137,2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,0.18288752670195965,2.3741499999999998
2138,2138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,75,0.2581531531531531,3.1845350000000003
2139,2139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,200,0.2581531531531531,3.1845350000000003
2140,2140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,300,0.2581531531531531,3.1845350000000003
2141,2141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,400,0.1692300547970652,2.2271000000000014
2142,2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,0.0557569425095198,1.0053349999999999
2143,2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,0.0557569425095198,1.0053349999999999
2144,2144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,75,0.33655103557165383,4.028644999999997
2145,2145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,200,0.33655103557165383,4.028644999999997
2146,2146,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,300,0.33655103557165383,4.028644999999997
2147,2147,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,400,0.36569239342435234,4.342410000000003
2148,2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,0.191459552335841,2.466445
2149,2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,0.191459552335841,2.466445
2150,2150,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,75,0.387308906844989,4.575154999999997
2151,2151,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,200,0.387308906844989,4.575154999999997
2152,2152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,300,0.387308906844989,4.575154999999997
2153,2153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,400,0.3199256988947709,3.849639999999999
2154,2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,0.17271802730565614,2.264655
2155,2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,0.17271802730565614,2.264655
2156,2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,0.23148880839602487,2.8974400000000005
2157,2157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,200,0.23148880839602487,2.8974400000000005
2158,2158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,300,0.23148880839602487,2.8974400000000005
2159,2159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,400,0.15931689421380146,2.1203650000000005
2160,2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,0.05501625336676879,0.9973599999999997
2161,2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,0.05501625336676879,0.9973599999999997
2162,2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,0.23297111544534205,2.9133999999999984
2163,2163,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,200,0.23297111544534205,2.9133999999999984
2164,2164,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,300,0.23297111544534205,2.9133999999999984
2165,2165,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,400,0.24182316336955506,3.00871
2166,2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,0.08172935822420344,1.2849799999999985
2167,2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,0.08172935822420344,1.2849799999999985
2168,2168,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,75,0.3628308721092221,4.311599999999995
2169,2169,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,200,0.3628308721092221,4.311599999999995
2170,2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,0.3628308721092221,4.311599999999995
2171,2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,0.30710272127797894,3.7115750000000003
2172,2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,0.14096684313179147,1.922789999999999
2173,2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,0.14096684313179147,1.922789999999999
2174,2174,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,75,0.26868719234698607,3.297955
2175,2175,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,200,0.26868719234698607,3.297955
2176,2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,0.26868719234698607,3.297955
2177,2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,0.2027876845918083,2.5884150000000004
2178,2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,0.057770038079316396,1.0270099999999998
2179,2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,0.057770038079316396,1.0270099999999998
2180,2180,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,75,0.36807653013838576,4.368080000000001
2181,2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,0.36807653013838576,4.368080000000001
2182,2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,0.36807653013838576,4.368080000000001
2183,2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,0.3782822513234882,4.477964999999998
2184,2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,0.22533760564688385,2.8312099999999987
2185,2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,0.22533760564688385,2.8312099999999987
2186,2186,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,75,0.5149322002414786,5.949275000000001
2187,2187,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,200,0.5149322002414786,5.949275000000001
2188,2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,0.5149322002414786,5.949275000000001
2189,2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,0.37612148230704906,4.454699999999998
2190,2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,0.35110290703074204,4.185325000000001
2191,2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,0.35110290703074204,4.185325000000001
2192,2192,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,75,0.5594696758614284,6.42881
2193,2193,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,200,0.5594696758614284,6.42881
2194,2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,0.5594696758614284,6.42881
2195,2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,0.32444877867558247,3.8983399999999975
2196,2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,0.05978499117674373,1.048705
2197,2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,0.05978499117674373,1.048705
2198,2198,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,75,0.31016392681341115,3.7445349999999986
2199,2199,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,200,0.31016392681341115,3.7445349999999986
2200,2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,0.31016392681341115,3.7445349999999986
2201,2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,0.3314405126776259,3.973619999999999
2202,2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,0.1773028698801895,2.3140200000000006
2203,2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,0.1773028698801895,2.3140200000000006
2204,2204,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,75,0.40276771616977797,4.7416
2205,2205,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,200,0.40276771616977797,4.7416
2206,2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,0.40276771616977797,4.7416
2207,2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,0.3429794743196802,4.097859999999997
2208,2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,0.2415473205163925,3.0057399999999985
2209,2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,0.2415473205163925,3.0057399999999985
2210,2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,0.3225494566731679,3.87789
2211,2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,0.3225494566731679,3.87789
2212,2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,0.3225494566731679,3.87789
2213,2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,0.18045462988761968,2.3479550000000016
2214,2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,0.055461595616234795,1.0021550000000001
2215,2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,0.055461595616234795,1.0021550000000001
2216,2216,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,75,0.2990261911395931,3.624615
2217,2217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,200,0.2990261911395931,3.624615
2218,2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,0.2990261911395931,3.624615
2219,2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,0.3341998699730657,4.003329999999999
2220,2220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,25,0.18258057026098268,2.370845000000001
2221,2221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,50,0.18258057026098268,2.370845000000001
2222,2222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,75,0.407454722764001,4.792065
2223,2223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,200,0.407454722764001,4.792065
2224,2224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,300,0.407454722764001,4.792065
2225,2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,0.3471129376799478,4.142364999999999
2226,2226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,25,0.23709482678554825,2.9577999999999984
2227,2227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,50,0.23709482678554825,2.9577999999999984
2228,2228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,75,0.26394956812482584,3.2469450000000006
2229,2229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,200,0.26394956812482584,3.2469450000000006
2230,2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,0.26394956812482584,3.2469450000000006
2231,2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,0.16281368997863851,2.158015000000001
2232,2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,0.05613030556329526,1.0093550000000002
2233,2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,0.05613030556329526,1.0093550000000002
2234,2234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,75,0.2990261911395931,3.624615
2235,2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,0.2990261911395931,3.624615
2236,2236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,300,0.2990261911395931,3.624615
2237,2237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,400,0.33420822884740403,4.00342
2238,2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,0.18258057026098268,2.370845000000001
2239,2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,0.18258057026098268,2.370845000000001
2240,2240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,75,0.4075058047738459,4.792615
2241,2241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,200,0.4075058047738459,4.792615
2242,2242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,300,0.4075058047738459,4.792615
2243,2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,0.3471129376799478,4.142364999999999
2244,2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,0.23660629701866795,2.952539999999998
2245,2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,0.23660629701866795,2.952539999999998
2246,2246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,75,0.26284619671217613,3.235065000000001
2247,2247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,200,0.26284619671217613,3.235065000000001
2248,2248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,300,0.26284619671217613,3.235065000000001
2249,2249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,400,0.16110290703074212,2.139595000000001
2250,2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,0.06008358874338254,1.05192
2251,2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,0.06008358874338254,1.05192
2252,2252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,75,0.3076098263211665,3.7170350000000005
2253,2253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,200,0.3076098263211665,3.7170350000000005
2254,2254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,300,0.3076098263211665,3.7170350000000005
2255,2255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,400,0.34602767716169786,4.130680000000002
2256,2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,0.17376892356273804,2.275970000000001
2257,2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,0.17376892356273804,2.275970000000001
2258,2258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,75,0.38815640382650657,4.584279999999997
2259,2259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,200,0.38815640382650657,4.584279999999997
2260,2260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,300,0.38815640382650657,4.584279999999997
2261,2261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,400,0.3501193461502738,4.174734999999999
2262,2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,0.2247060462524379,2.8244099999999994
2263,2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,0.2247060462524379,2.8244099999999994
2264,2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,0.23970883254388403,2.985945
2265,2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,0.23970883254388403,2.985945
2266,2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,0.23970883254388403,2.985945
2267,2267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,400,0.15196015603232105,2.041155000000001
2268,2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,0.055436054611312305,1.0018799999999999
2269,2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,0.055436054611312305,1.0018799999999999
2270,2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,0.23195736974087466,2.902484999999998
2271,2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,0.23195736974087466,2.902484999999998
2272,2272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,300,0.23195736974087466,2.902484999999998
2273,2273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,400,0.24182316336955506,3.00871
2274,2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,0.08288891984768258,1.2974649999999985
2275,2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,0.08288891984768258,1.2974649999999985
2276,2276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,75,0.3628308721092221,4.311599999999995
2277,2277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,200,0.3628308721092221,4.311599999999995
2278,2278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,300,0.3628308721092221,4.311599999999995
2279,2279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,400,0.30710272127797894,3.7115750000000003
2280,2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,0.14096684313179147,1.922789999999999
2281,2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,0.14096684313179147,1.922789999999999
2282,2282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,75,0.26868719234698607,3.297955
2283,2283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,200,0.26868719234698607,3.297955
2284,2284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,300,0.26868719234698607,3.297955
