,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2948,2948,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,40,0.05550891,2.7773588
2949,2949,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,70,0.19566685,3.7354898
2950,2950,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,250,0.19566685,3.7354898
2951,2951,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,25,75,350,0.07382792,2.902589
2952,2952,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,40,0.020222306,2.5361366
2953,2953,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,70,0.016005397,2.5073094
2954,2954,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,250,0.016005397,2.5073094
2955,2955,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,25,350,0.08137515,2.9541824
2956,2956,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,40,0.021799922,2.5469213
2957,2957,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,70,0.033238024,2.625113
2958,2958,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,250,0.033238024,2.625113
2959,2959,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,35,350,0.056237638,2.7823403
2960,2960,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,40,0.021799922,2.5469213
2961,2961,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,70,0.033238024,2.625113
2962,2962,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,250,0.033238024,2.625113
2963,2963,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,45,350,0.056237638,2.7823403
2964,2964,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,40,0.030111432,2.6037395
2965,2965,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,70,0.026153505,2.5766828
2966,2966,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,250,0.026153505,2.5766828
2967,2967,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,55,350,0.030539274,2.6066642
2968,2968,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,40,0.030111432,2.6037395
2969,2969,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,70,0.026153505,2.5766828
2970,2970,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,250,0.026153505,2.5766828
2971,2971,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,65,350,0.030539274,2.6066642
2972,2972,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,40,0.022342116,2.5506277
2973,2973,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,70,0.011822671,2.478716
2974,2974,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,250,0.011822671,2.478716
2975,2975,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,35,75,350,0.01981777,2.5333712
2976,2976,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,40,0.020222306,2.5361366
2977,2977,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,70,0.016005397,2.5073094
2978,2978,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,250,0.016005397,2.5073094
2979,2979,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,25,350,0.08137515,2.9541824
2980,2980,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,40,0.021799922,2.5469213
2981,2981,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,70,0.033238024,2.625113
2982,2982,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,250,0.033238024,2.625113
2983,2983,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,35,350,0.056237638,2.7823403
2984,2984,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,40,0.021799922,2.5469213
2985,2985,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,70,0.033238024,2.625113
2986,2986,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,250,0.033238024,2.625113
2987,2987,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,45,350,0.056237638,2.7823403
2988,2988,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,40,0.030111432,2.6037395
2989,2989,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,70,0.026153505,2.5766828
2990,2990,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,250,0.026153505,2.5766828
2991,2991,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,55,350,0.030539274,2.6066642
2992,2992,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,40,0.030111432,2.6037395
2993,2993,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,70,0.026153505,2.5766828
2994,2994,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,250,0.026153505,2.5766828
2995,2995,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,65,350,0.030539274,2.6066642
2996,2996,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,40,0.022342116,2.5506277
2997,2997,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,70,0.011822671,2.478716
2998,2998,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,250,0.011822671,2.478716
2999,2999,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,65,75,350,0.01981777,2.5333712
3000,3000,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,40,0.019049346,2.5281181
3001,3001,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,70,0.022994459,2.5550873
3002,3002,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,250,0.022994459,2.5550873
3003,3003,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,25,350,0.10733464,3.1316438
3004,3004,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,40,0.018822849,2.5265698
3005,3005,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,70,0.016543835,2.5109904
3006,3006,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,250,0.016543835,2.5109904
3007,3007,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,35,350,0.0631285,2.8294468
3008,3008,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,40,0.018822849,2.5265698
3009,3009,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,70,0.016543835,2.5109904
3010,3010,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,250,0.016543835,2.5109904
3011,3011,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,45,350,0.0631285,2.8294468
3012,3012,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,40,0.027261406,2.5842564
3013,3013,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,70,0.011859924,2.4789708
3014,3014,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,250,0.011859924,2.4789708
3015,3015,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,55,350,0.04386145,2.6977358
3016,3016,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,40,0.027261406,2.5842564
3017,3017,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,70,0.011859924,2.4789708
3018,3018,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,250,0.011859924,2.4789708
3019,3019,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,65,350,0.04386145,2.6977358
3020,3020,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,40,0.017424166,2.5170083
3021,3021,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,70,-0.00030505657,2.39581
3022,3022,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,250,-0.00030505657,2.39581
3023,3023,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,85,75,350,0.02038765,2.537267
3024,3024,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,40,0.019049346,2.5281181
3025,3025,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,70,0.022994459,2.5550873
3026,3026,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,250,0.022994459,2.5550873
3027,3027,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,25,350,0.10733464,3.1316438
3028,3028,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,40,0.018822849,2.5265698
3029,3029,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,70,0.016543835,2.5109904
3030,3030,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,250,0.016543835,2.5109904
3031,3031,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,35,350,0.0631285,2.8294468
3032,3032,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,40,0.018822849,2.5265698
3033,3033,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,70,0.016543835,2.5109904
3034,3034,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,250,0.016543835,2.5109904
3035,3035,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,45,350,0.0631285,2.8294468
3036,3036,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,40,0.027261406,2.5842564
3037,3037,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,70,0.011859924,2.4789708
3038,3038,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,250,0.011859924,2.4789708
3039,3039,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,55,350,0.04386145,2.6977358
3040,3040,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,40,0.027261406,2.5842564
3041,3041,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,70,0.011859924,2.4789708
3042,3042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,250,0.011859924,2.4789708
3043,3043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,350,0.04386145,2.6977358
3044,3044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,40,0.017424166,2.5170083
3045,3045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,70,-0.00030505657,2.39581
3046,3046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,250,-0.00030505657,2.39581
3047,3047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,350,0.02038765,2.537267
3048,3048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,40,0.027947128,2.5889442
3049,3049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,70,0.024587542,2.5659778
3050,3050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,250,0.024587542,2.5659778
3051,3051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,350,0.1499094,3.4226885
3052,3052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,40,0.027715832,2.587363
3053,3053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,70,0.02029264,2.5366175
3054,3054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,250,0.02029264,2.5366175
3055,3055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,350,0.08232993,2.9607093
3056,3056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,40,0.027715832,2.587363
3057,3057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,70,0.02029264,2.5366175
3058,3058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,250,0.02029264,2.5366175
3059,3059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,350,0.08232993,2.9607093
3060,3060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,40,0.02849859,2.5927138
3061,3061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,70,0.0077488422,2.450867
3062,3062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,250,0.0077488422,2.450867
3063,3063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,350,0.03590718,2.6433597
3064,3064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,40,0.02849859,2.5927138
3065,3065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,70,0.0077488422,2.450867
3066,3066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,250,0.0077488422,2.450867
3067,3067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,350,0.03590718,2.6433597
3068,3068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,40,0.025018692,2.5689251
3069,3069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,70,0.011170179,2.4742556
3070,3070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,250,0.011170179,2.4742556
3071,3071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,350,0.022098303,2.5489612
3072,3072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,40,0.29993847,4.4482994
3073,3073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,70,0.92475253,8.71958
3074,3074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,250,0.92475253,8.71958
3075,3075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,350,0.3337981,4.6797667
3076,3076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,40,0.5020661,5.83006
3077,3077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,70,0.9527058,8.91067
3078,3078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,250,0.9527058,8.91067
3079,3079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,350,0.32638416,4.629084
3080,3080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,40,0.5020661,5.83006
3081,3081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,70,0.9527058,8.91067
3082,3082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,250,0.9527058,8.91067
3083,3083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,350,0.32638416,4.629084
3084,3084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,40,0.48895818,5.7404532
3085,3085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,70,0.8926093,8.4998455
3086,3086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,250,0.8926093,8.4998455
3087,3087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,350,0.55622154,6.200271
3088,3088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,40,0.48895818,5.7404532
3089,3089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,70,0.8926093,8.4998455
3090,3090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,250,0.8926093,8.4998455
3091,3091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,350,0.55622154,6.200271
3092,3092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,40,0.4861594,5.721321
3093,3093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,70,0.64288706,6.7927237
3094,3094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,250,0.64288706,6.7927237
3095,3095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,350,0.5490503,6.151248
3096,3096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,40,0.041742563,2.683251
3097,3097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,70,0.44563437,5.4442883
3098,3098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,250,0.44563437,5.4442883
3099,3099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,350,0.13432214,3.3161323
3100,3100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,40,0.24460265,4.0700192
3101,3101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,70,0.5451732,6.124744
3102,3102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,250,0.5451732,6.124744
3103,3103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,350,0.10920587,3.1444356
3104,3104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,40,0.24460265,4.0700192
3105,3105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,70,0.5451732,6.124744
3106,3106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,250,0.5451732,6.124744
3107,3107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,350,0.10920587,3.1444356
3108,3108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,40,0.23573467,4.009397
3109,3109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,70,0.5051648,5.851243
3110,3110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,250,0.5051648,5.851243
3111,3111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,350,0.1480169,3.409751
3112,3112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,40,0.23573467,4.009397
3113,3113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,70,0.5051648,5.851243
3114,3114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,250,0.5051648,5.851243
3115,3115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,350,0.1480169,3.409751
3116,3116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,40,0.066529036,2.852693
3117,3117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,70,0.12880552,3.2784202
3118,3118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,250,0.12880552,3.2784202
3119,3119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,350,0.12291786,3.2381718
3120,3120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,40,0.041742563,2.683251
3121,3121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,70,0.44563437,5.4442883
3122,3122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,250,0.44563437,5.4442883
3123,3123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,350,0.13432214,3.3161323
3124,3124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,40,0.24460265,4.0700192
3125,3125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,70,0.5451732,6.124744
3126,3126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,250,0.5451732,6.124744
3127,3127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,350,0.10920587,3.1444356
3128,3128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,40,0.24460265,4.0700192
3129,3129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,70,0.5451732,6.124744
3130,3130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,250,0.5451732,6.124744
3131,3131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,350,0.10920587,3.1444356
3132,3132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,40,0.23573467,4.009397
3133,3133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,70,0.5051648,5.851243
3134,3134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,250,0.5051648,5.851243
3135,3135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,350,0.1480169,3.409751
3136,3136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,40,0.23573467,4.009397
3137,3137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,70,0.5051648,5.851243
3138,3138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,250,0.5051648,5.851243
3139,3139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,350,0.1480169,3.409751
3140,3140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,40,0.066529036,2.852693
3141,3141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,70,0.12880552,3.2784202
3142,3142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,250,0.12880552,3.2784202
3143,3143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,350,0.12291786,3.2381718
3144,3144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,40,0.023826063,2.5607722
3145,3145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,70,0.036450803,2.647076
3146,3146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,250,0.036450803,2.647076
3147,3147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,350,0.07489103,2.9098566
3148,3148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,40,0.03752452,2.6544158
3149,3149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,70,0.06769541,2.8606665
3150,3150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,250,0.06769541,2.8606665
3151,3151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,350,0.058782637,2.7997382
3152,3152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,40,0.03752452,2.6544158
3153,3153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,70,0.06769541,2.8606665
3154,3154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,250,0.06769541,2.8606665
3155,3155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,350,0.058782637,2.7997382
3156,3156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,40,0.05291295,2.7596126
3157,3157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,70,0.06770074,2.860703
3158,3158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,250,0.06770074,2.860703
3159,3159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,350,0.057894558,2.793667
3160,3160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,40,0.05291295,2.7596126
3161,3161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,70,0.06770074,2.860703
3162,3162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,250,0.06770074,2.860703
3163,3163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,350,0.057894558,2.793667
3164,3164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,40,0.029375106,2.5987058
