,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
3042,3042,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,250,0.06892643,3.0034144
3043,3043,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,65,350,0.050527308,2.8536274
3044,3044,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,40,0.06506364,2.9719675
3045,3045,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,70,0.08670837,3.1481762
3046,3046,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,250,0.08670837,3.1481762
3047,3047,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,135,75,350,0.05768774,2.9119205
3048,3048,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,40,0.046837125,2.8235857
3049,3049,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,70,0.06656218,2.984167
3050,3050,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,250,0.06656218,2.984167
3051,3051,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,25,350,0.07511153,3.053767
3052,3052,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,40,0.04880328,2.8395925
3053,3053,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,70,0.08992438,3.174358
3054,3054,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,250,0.08992438,3.174358
3055,3055,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,35,350,0.08912816,3.1678758
3056,3056,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,40,0.04880328,2.8395925
3057,3057,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,70,0.08992438,3.174358
3058,3058,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,250,0.08992438,3.174358
3059,3059,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,45,350,0.08912816,3.1678758
3060,3060,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,40,0.04923489,2.843106
3061,3061,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,70,0.071213566,3.0220337
3062,3062,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,250,0.071213566,3.0220337
3063,3063,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,55,350,0.057345953,2.909138
3064,3064,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,40,0.04923489,2.843106
3065,3065,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,70,0.071213566,3.0220337
3066,3066,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,250,0.071213566,3.0220337
3067,3067,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,65,350,0.057345953,2.909138
3068,3068,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,40,0.0573273,2.908986
3069,3069,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,70,0.09045462,3.1786745
3070,3070,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,250,0.09045462,3.1786745
3071,3071,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,165,75,350,0.068624035,3.0009525
3072,3072,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,40,0.25063476,4.482696
3073,3073,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,70,0.5230142,6.7001276
3074,3074,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,250,0.5230142,6.7001276
3075,3075,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,25,350,0.39689162,5.673368
3076,3076,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,40,0.604162,7.3607492
3077,3077,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,70,0.6043008,7.3618793
3078,3078,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,250,0.6043008,7.3618793
3079,3079,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,350,0.36398172,5.4054494
3080,3080,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,40,0.604162,7.3607492
3081,3081,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,70,0.6043008,7.3618793
3082,3082,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,250,0.6043008,7.3618793
3083,3083,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,45,350,0.36398172,5.4054494
3084,3084,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,40,0.7318184,8.399996
3085,3085,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,70,0.66303724,7.8400507
3086,3086,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,250,0.66303724,7.8400507
3087,3087,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,55,350,0.3531987,5.3176656
3088,3088,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,40,0.7318184,8.399996
3089,3089,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,70,0.66303724,7.8400507
3090,3090,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,250,0.66303724,7.8400507
3091,3091,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,350,0.3531987,5.3176656
3092,3092,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,40,0.6291292,7.5640063
3093,3093,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,70,0.5980805,7.31124
3094,3094,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,250,0.5980805,7.31124
3095,3095,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,350,0.29454437,4.8401628
3096,3096,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,40,0.104981676,3.296939
3097,3097,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,70,0.3327405,5.1511154
3098,3098,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,250,0.3327405,5.1511154
3099,3099,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,25,350,0.2580515,4.543075
3100,3100,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,40,0.31936285,5.042209
3101,3101,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,70,0.49469748,6.4696026
3102,3102,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,250,0.49469748,6.4696026
3103,3103,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,35,350,0.39224616,5.6355495
3104,3104,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,40,0.31936285,5.042209
3105,3105,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,70,0.49469748,6.4696026
3106,3106,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,250,0.49469748,6.4696026
3107,3107,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,45,350,0.39224616,5.6355495
3108,3108,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,40,0.5628917,7.0247693
3109,3109,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,70,0.67832524,7.9645095
3110,3110,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,250,0.67832524,7.9645095
3111,3111,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,55,350,0.48120433,6.359755
3112,3112,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,40,0.5628917,7.0247693
3113,3113,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,70,0.67832524,7.9645095
3114,3114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,250,0.67832524,7.9645095
3115,3115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,65,350,0.48120433,6.359755
3116,3116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,40,0.4527075,6.1277633
3117,3117,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,70,0.58284414,7.187201
3118,3118,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,250,0.58284414,7.187201
3119,3119,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,75,350,0.3933538,5.644567
3120,3120,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,40,0.104981676,3.296939
3121,3121,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,70,0.3327405,5.1511154
3122,3122,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,250,0.3327405,5.1511154
3123,3123,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,25,350,0.2580515,4.543075
3124,3124,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,40,0.31936285,5.042209
3125,3125,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,70,0.49469748,6.4696026
3126,3126,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,250,0.49469748,6.4696026
3127,3127,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,35,350,0.39224616,5.6355495
3128,3128,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,40,0.31936285,5.042209
3129,3129,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,70,0.49469748,6.4696026
3130,3130,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,250,0.49469748,6.4696026
3131,3131,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,45,350,0.39224616,5.6355495
3132,3132,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,40,0.5628917,7.0247693
3133,3133,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,70,0.67832524,7.9645095
3134,3134,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,250,0.67832524,7.9645095
3135,3135,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,55,350,0.48120433,6.359755
3136,3136,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,40,0.5628917,7.0247693
3137,3137,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,70,0.67832524,7.9645095
3138,3138,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,250,0.67832524,7.9645095
3139,3139,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,65,350,0.48120433,6.359755
3140,3140,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,40,0.4527075,6.1277633
3141,3141,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,70,0.58284414,7.187201
3142,3142,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,250,0.58284414,7.187201
3143,3143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,350,0.3933538,5.644567
3144,3144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,40,0.025613979,2.650809
3145,3145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,70,0.062184557,2.9485288
3146,3146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,250,0.062184557,2.9485288
3147,3147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,350,0.039373856,2.7628276
3148,3148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,40,0.06757019,2.9923732
3149,3149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,70,0.088173404,3.1601033
3150,3150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,250,0.088173404,3.1601033
3151,3151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,350,0.06864794,3.001147
3152,3152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,40,0.06757019,2.9923732
3153,3153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,70,0.088173404,3.1601033
3154,3154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,250,0.088173404,3.1601033
3155,3155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,350,0.06864794,3.001147
3156,3156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,40,0.12914719,3.4936695
3157,3157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,70,0.122705154,3.441225
3158,3158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,250,0.122705154,3.441225
3159,3159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,350,0.06355001,2.959645
3160,3160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,40,0.12914719,3.4936695
3161,3161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,70,0.122705154,3.441225
3162,3162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,250,0.122705154,3.441225
3163,3163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,350,0.06355001,2.959645
3164,3164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,40,0.13380277,3.5315702
3165,3165,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,70,0.119921,3.4185593
3166,3166,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,250,0.119921,3.4185593
3167,3167,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,350,0.046426482,2.820243
3168,3168,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,40,0.025613979,2.650809
3169,3169,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,70,0.062184557,2.9485288
3170,3170,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,250,0.062184557,2.9485288
3171,3171,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,350,0.039373856,2.7628276
3172,3172,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,40,0.06757019,2.9923732
3173,3173,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,70,0.088173404,3.1601033
3174,3174,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,250,0.088173404,3.1601033
3175,3175,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,350,0.06864794,3.001147
3176,3176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,40,0.06757019,2.9923732
3177,3177,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,70,0.088173404,3.1601033
3178,3178,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,250,0.088173404,3.1601033
3179,3179,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,350,0.06864794,3.001147
3180,3180,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,40,0.12914719,3.4936695
3181,3181,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,70,0.122705154,3.441225
3182,3182,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,250,0.122705154,3.441225
3183,3183,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,350,0.06355001,2.959645
3184,3184,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,40,0.12914719,3.4936695
3185,3185,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,70,0.122705154,3.441225
3186,3186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,250,0.122705154,3.441225
3187,3187,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,350,0.06355001,2.959645
3188,3188,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,40,0.13380277,3.5315702
3189,3189,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,70,0.119921,3.4185593
3190,3190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,250,0.119921,3.4185593
3191,3191,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,350,0.046426482,2.820243
3192,3192,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,40,0.00942478,2.5190132
3193,3193,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,70,0.052244283,2.8676054
3194,3194,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,250,0.052244283,2.8676054
3195,3195,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,350,0.04385856,2.7993374
3196,3196,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,40,0.042263586,2.7863529
3197,3197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,70,0.06774862,2.9938257
3198,3198,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,250,0.06774862,2.9938257
3199,3199,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,350,0.060416162,2.9341323
3200,3200,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,40,0.042263586,2.7863529
3201,3201,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,70,0.06774862,2.9938257
3202,3202,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,250,0.06774862,2.9938257
3203,3203,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,350,0.060416162,2.9341323
3204,3204,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,40,0.11606728,3.3871863
3205,3205,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,70,0.11614705,3.3878357
3206,3206,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,250,0.11614705,3.3878357
3207,3207,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,350,0.06895284,3.0036292
3208,3208,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,40,0.11606728,3.3871863
3209,3209,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,70,0.11614705,3.3878357
3210,3210,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,250,0.11614705,3.3878357
3211,3211,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,350,0.06895284,3.0036292
3212,3212,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,40,0.17965262,3.9048324
3213,3213,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,70,0.17579201,3.8734033
3214,3214,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,250,0.17579201,3.8734033
3215,3215,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,350,0.096538104,3.2282
3216,3216,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,40,0.00942478,2.5190132
3217,3217,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,70,0.052244283,2.8676054
3218,3218,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,250,0.052244283,2.8676054
3219,3219,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,350,0.04385856,2.7993374
3220,3220,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,40,0.042263586,2.7863529
3221,3221,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,70,0.06774862,2.9938257
3222,3222,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,250,0.06774862,2.9938257
3223,3223,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,350,0.060416162,2.9341323
3224,3224,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,40,0.042263586,2.7863529
3225,3225,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,70,0.06774862,2.9938257
3226,3226,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,250,0.06774862,2.9938257
3227,3227,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,350,0.060416162,2.9341323
3228,3228,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,40,0.11606728,3.3871863
3229,3229,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,70,0.11614705,3.3878357
3230,3230,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,250,0.11614705,3.3878357
3231,3231,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,350,0.06895284,3.0036292
3232,3232,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,40,0.11606728,3.3871863
3233,3233,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,70,0.11614705,3.3878357
3234,3234,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,250,0.11614705,3.3878357
3235,3235,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,350,0.06895284,3.0036292
3236,3236,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,40,0.17716186,3.8845553
3237,3237,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,70,0.17330125,3.853126
3238,3238,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,250,0.17330125,3.853126
3239,3239,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,350,0.094047345,3.207923
3240,3240,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,40,0.021226032,2.6150868
3241,3241,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,70,0.04770477,2.8306494
3242,3242,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,250,0.04770477,2.8306494
3243,3243,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,350,0.040967844,2.7758043
3244,3244,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,40,0.03979257,2.7662363
3245,3245,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,70,0.07199249,3.0283747
3246,3246,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,250,0.07199249,3.0283747
3247,3247,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,350,0.06180548,2.9454427
3248,3248,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,40,0.03979257,2.7662363
3249,3249,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,70,0.07199249,3.0283747
3250,3250,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,250,0.07199249,3.0283747
3251,3251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,350,0.06180548,2.9454427
3252,3252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,40,0.102723576,3.2785556
3253,3253,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,70,0.10833893,3.3242702
3254,3254,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,250,0.10833893,3.3242702
3255,3255,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,350,0.06475212,2.9694314
3256,3256,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,40,0.102723576,3.2785556
3257,3257,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,70,0.10833893,3.3242702
3258,3258,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,250,0.10833893,3.3242702
