,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
3514,3514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,250,0.026412131440574544,2.6573066723083523
3515,3515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,45,350,0.024065660347700347,2.6382041285312634
3516,3516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,40,0.031638368313828,2.6998532943246816
3517,3517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,70,0.03114541212156408,2.6958401542218673
3518,3518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,250,0.03114541212156408,2.6958401542218673
3519,3519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,55,350,0.055386729108534614,2.893187916299209
3520,3520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,40,0.031638368313828,2.6998532943246816
3521,3521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,70,0.03114541212156408,2.6958401542218673
3522,3522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,250,0.03114541212156408,2.6958401542218673
3523,3523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,65,350,0.055386729108534614,2.893187916299209
3524,3524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,40,0.015790831575005923,2.570839020408542
3525,3525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,70,0.017762907038819692,2.5868936217175578
3526,3526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,250,0.017762907038819692,2.5868936217175578
3527,3527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,25,75,350,0.01541643594594549,2.5677910779404685
3528,3528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,40,0.01668954157002528,2.5781553888372426
3529,3529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,70,0.024342025527964765,2.640454008348874
3530,3530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,250,0.024342025527964765,2.640454008348874
3531,3531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,25,350,0.02391237360435908,2.6369562262093402
3532,3532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,40,0.019761372956261573,2.6031630668391643
3533,3533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,70,0.025858206617371045,2.652797188591892
3534,3534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,250,0.025858206617371045,2.652797188591892
3535,3535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,35,350,0.02542855469376536,2.649299406452358
3536,3536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,40,0.019761372956261573,2.6031630668391643
3537,3537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,70,0.025858206617371045,2.652797188591892
3538,3538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,250,0.025858206617371045,2.652797188591892
3539,3539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,45,350,0.02542855469376536,2.649299406452358
3540,3540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,40,0.027993805109560108,2.6701830254816863
3541,3541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,70,0.030409421838253098,2.689848481599453
3542,3542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,250,0.030409421838253098,2.689848481599453
3543,3543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,55,350,0.03189398768301186,2.7019342831785123
3544,3544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,40,0.027993805109560108,2.6701830254816863
3545,3545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,70,0.030409421838253098,2.689848481599453
3546,3546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,250,0.030409421838253098,2.689848481599453
3547,3547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,350,0.03189398768301186,2.7019342831785123
3548,3548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,40,0.02293238584024341,2.628978178143084
3549,3549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,70,0.030815657393121622,2.693155631853404
3550,3550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,250,0.030815657393121622,2.693155631853404
3551,3551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,350,0.030815657393121622,2.693155631853404
3552,3552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,40,0.01668954157002528,2.5781553888372426
3553,3553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,70,0.024342025527964765,2.640454008348874
3554,3554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,250,0.024342025527964765,2.640454008348874
3555,3555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,350,0.02391237360435908,2.6369562262093402
3556,3556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,40,0.019761372956261573,2.6031630668391643
3557,3557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,70,0.025858206617371045,2.652797188591892
3558,3558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,250,0.025858206617371045,2.652797188591892
3559,3559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,350,0.02542855469376536,2.649299406452358
3560,3560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,40,0.019761372956261573,2.6031630668391643
3561,3561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,70,0.025858206617371045,2.652797188591892
3562,3562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,250,0.025858206617371045,2.652797188591892
3563,3563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,350,0.02542855469376536,2.649299406452358
3564,3564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,40,0.027993805109560108,2.6701830254816863
3565,3565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,70,0.030409421838253098,2.689848481599453
3566,3566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,250,0.030409421838253098,2.689848481599453
3567,3567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,350,0.03189398768301186,2.7019342831785123
3568,3568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,40,0.027993805109560108,2.6701830254816863
3569,3569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,70,0.030409421838253098,2.689848481599453
3570,3570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,250,0.030409421838253098,2.689848481599453
3571,3571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,350,0.03189398768301186,2.7019342831785123
3572,3572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,40,0.02293238584024341,2.628978178143084
3573,3573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,70,0.030815657393121622,2.693155631853404
3574,3574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,250,0.030815657393121622,2.693155631853404
3575,3575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,350,0.030815657393121622,2.693155631853404
3576,3576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,40,0.01668954157002528,2.5781553888372426
3577,3577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,70,0.02360805405251643,2.6344787707746864
3578,3578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,250,0.02360805405251643,2.6344787707746864
3579,3579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,350,0.023178402128910744,2.6309809886351525
3580,3580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,40,0.019761372956261573,2.6031630668391643
3581,3581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,70,0.025858206617371045,2.652797188591892
3582,3582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,250,0.025858206617371045,2.652797188591892
3583,3583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,350,0.02542855469376536,2.649299406452358
3584,3584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,40,0.019761372956261573,2.6031630668391643
3585,3585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,70,0.025858206617371045,2.652797188591892
3586,3586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,250,0.025858206617371045,2.652797188591892
3587,3587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,350,0.02542855469376536,2.649299406452358
3588,3588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,40,0.027993805109560108,2.6701830254816863
3589,3589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,70,0.030409421838253098,2.689848481599453
3590,3590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,250,0.030409421838253098,2.689848481599453
3591,3591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,350,0.03189398768301186,2.7019342831785123
3592,3592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,40,0.027993805109560108,2.6701830254816863
3593,3593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,70,0.030409421838253098,2.689848481599453
3594,3594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,250,0.030409421838253098,2.689848481599453
3595,3595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,350,0.03189398768301186,2.7019342831785123
3596,3596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,40,0.02293238584024341,2.628978178143084
3597,3597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,70,0.02898124738045456,2.678221760441768
3598,3598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,250,0.02898124738045456,2.678221760441768
3599,3599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,350,0.02898124738045456,2.678221760441768
3600,3600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,40,0.01668954157002528,2.5781553888372426
3601,3601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,70,0.02360805405251643,2.6344787707746864
3602,3602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,250,0.02360805405251643,2.6344787707746864
3603,3603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,350,0.023178402128910744,2.6309809886351525
3604,3604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,40,0.019761372956261573,2.6031630668391643
3605,3605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,70,0.025858206617371045,2.652797188591892
3606,3606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,250,0.025858206617371045,2.652797188591892
3607,3607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,350,0.02542855469376536,2.649299406452358
3608,3608,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,40,0.019761372956261573,2.6031630668391643
3609,3609,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,70,0.025858206617371045,2.652797188591892
3610,3610,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,250,0.025858206617371045,2.652797188591892
3611,3611,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,350,0.02542855469376536,2.649299406452358
3612,3612,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,40,0.027993805109560108,2.6701830254816863
3613,3613,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,70,0.030409421838253098,2.689848481599453
3614,3614,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,250,0.030409421838253098,2.689848481599453
3615,3615,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,350,0.03189398768301186,2.7019342831785123
3616,3616,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,40,0.027993805109560108,2.6701830254816863
3617,3617,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,70,0.030409421838253098,2.689848481599453
3618,3618,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,250,0.030409421838253098,2.689848481599453
3619,3619,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,350,0.03189398768301186,2.7019342831785123
3620,3620,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,40,0.02293238584024341,2.628978178143084
3621,3621,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,70,0.02898124738045456,2.678221760441768
3622,3622,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,250,0.02898124738045456,2.678221760441768
3623,3623,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,350,0.02898124738045456,2.678221760441768
3624,3624,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,40,0.016512371278285157,2.576713051335518
3625,3625,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,70,0.023875046770378598,2.6366523496849976
3626,3626,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,250,0.023875046770378598,2.6366523496849976
3627,3627,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,350,0.026607453466448935,2.658896782478994
3628,3628,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,40,0.02085278819653392,2.612048242313773
3629,3629,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,70,0.02750551666936977,2.6662078853945532
3630,3630,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,250,0.02750551666936977,2.6662078853945532
3631,3631,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,350,0.030237923365440105,2.6884523181885496
3632,3632,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,40,0.02085278819653392,2.612048242313773
3633,3633,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,70,0.02750551666936977,2.6662078853945532
3634,3634,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,250,0.02750551666936977,2.6662078853945532
3635,3635,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,350,0.030237923365440105,2.6884523181885496
3636,3636,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,40,0.030434770832756523,2.690054846927659
3637,3637,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,70,0.03480902514613993,2.7256655070236993
3638,3638,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,250,0.03480902514613993,2.7256655070236993
3639,3639,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,350,0.05333393149089419,2.8764761585982237
3640,3640,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,40,0.030434770832756523,2.690054846927659
3641,3641,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,70,0.03480902514613993,2.7256655070236993
3642,3642,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,250,0.03480902514613993,2.7256655070236993
3643,3643,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,350,0.05333393149089419,2.8764761585982237
3644,3644,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,40,0.020629932762498346,2.6102339835753834
3645,3645,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,70,0.026041321736468753,2.654287922737066
3646,3646,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,250,0.026041321736468753,2.654287922737066
3647,3647,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,350,0.03266233239817615,2.708189352163548
3648,3648,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,40,0.022324114113456226,2.624026258076988
3649,3649,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,70,0.02415034694507327,2.6388935593273906
3650,3650,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,250,0.02415034694507327,2.6388935593273906
3651,3651,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,350,0.02386982644722524,2.63660985120638
3652,3652,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,40,0.025183936920397318,2.647307981227216
3653,3653,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,70,0.023321936806253295,2.6321494997094175
3654,3654,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,250,0.023321936806253295,2.6321494997094175
3655,3655,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,350,0.023041416308405265,2.6298657915884074
3656,3656,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,40,0.025183936920397318,2.647307981227216
3657,3657,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,70,0.023321936806253295,2.6321494997094175
3658,3658,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,250,0.023321936806253295,2.6321494997094175
3659,3659,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,350,0.023041416308405265,2.6298657915884074
3660,3660,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,40,0.035955497590730856,2.7349989013828
3661,3661,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,70,0.0269322066722448,2.6615405876165488
3662,3662,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,250,0.0269322066722448,2.6615405876165488
3663,3663,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,350,0.023826006290785375,2.636253112758055
3664,3664,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,40,0.035955497590730856,2.7349989013828
3665,3665,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,70,0.0269322066722448,2.6615405876165488
3666,3666,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,250,0.0269322066722448,2.6615405876165488
3667,3667,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,350,0.023826006290785375,2.636253112758055
3668,3668,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,40,0.019256663712270354,2.5990542455298704
3669,3669,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,70,0.014011118626770661,2.5563504359944575
3670,3670,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,250,0.014011118626770661,2.5563504359944575
3671,3671,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,350,0.013730598128922635,2.554066727873447
3672,3672,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,40,0.019553604673384243,2.6014716321007576
3673,3673,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,70,0.027240541579394525,2.6640507319263254
3674,3674,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,250,0.027240541579394525,2.6640507319263254
3675,3675,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,350,0.024894070486520325,2.644948188149236
3676,3676,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,40,0.021218914232807178,2.6150288622997095
3677,3677,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,70,0.026412131440574544,2.6573066723083523
3678,3678,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,250,0.026412131440574544,2.6573066723083523
3679,3679,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,350,0.024065660347700347,2.6382041285312634
3680,3680,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,40,0.021218914232807178,2.6150288622997095
3681,3681,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,70,0.026412131440574544,2.6573066723083523
3682,3682,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,250,0.026412131440574544,2.6573066723083523
3683,3683,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,350,0.024065660347700347,2.6382041285312634
3684,3684,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,40,0.031638368313828,2.6998532943246816
3685,3685,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,70,0.03114541212156408,2.6958401542218673
3686,3686,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,250,0.03114541212156408,2.6958401542218673
3687,3687,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,350,0.055386729108534614,2.893187916299209
3688,3688,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,40,0.031638368313828,2.6998532943246816
3689,3689,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,70,0.03114541212156408,2.6958401542218673
3690,3690,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,250,0.03114541212156408,2.6958401542218673
3691,3691,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,350,0.055386729108534614,2.893187916299209
3692,3692,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,40,0.015790831575005923,2.570839020408542
3693,3693,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,70,0.017762907038819692,2.5868936217175578
3694,3694,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,250,0.017762907038819692,2.5868936217175578
3695,3695,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,350,0.01541643594594549,2.5677910779404685
3696,3696,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,40,0.019553604673384243,2.6014716321007576
3697,3697,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,70,0.027240541579394525,2.6640507319263254
3698,3698,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,250,0.027240541579394525,2.6640507319263254
3699,3699,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,350,0.024894070486520325,2.644948188149236
3700,3700,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,40,0.021218914232807178,2.6150288622997095
3701,3701,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,70,0.026412131440574544,2.6573066723083523
3702,3702,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,250,0.026412131440574544,2.6573066723083523
3703,3703,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,350,0.024065660347700347,2.6382041285312634
3704,3704,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,40,0.021218914232807178,2.6150288622997095
3705,3705,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,70,0.026412131440574544,2.6573066723083523
3706,3706,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,250,0.026412131440574544,2.6573066723083523
3707,3707,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,350,0.024065660347700347,2.6382041285312634
3708,3708,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,40,0.031638368313828,2.6998532943246816
3709,3709,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,70,0.03114541212156408,2.6958401542218673
3710,3710,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,250,0.03114541212156408,2.6958401542218673
3711,3711,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,350,0.055386729108534614,2.893187916299209
3712,3712,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,40,0.031638368313828,2.6998532943246816
3713,3713,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,70,0.03114541212156408,2.6958401542218673
3714,3714,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,250,0.03114541212156408,2.6958401542218673
