,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
3143,3143,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,25,75,350,0.07186785520089822,2.889189812964808
3144,3144,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,40,0.015036676709057489,2.5006872254558843
3145,3145,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,70,0.0077599225662028214,2.4509427385705527
3146,3146,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,250,0.0077599225662028214,2.4509427385705527
3147,3147,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,25,350,0.07499565284432234,2.9105716936493526
3148,3148,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,40,0.025396471000184967,2.571507627125736
3149,3149,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,70,0.0374111492886947,2.653640951245409
3150,3150,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,250,0.0374111492886947,2.653640951245409
3151,3151,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,35,350,0.06248162305174179,2.8250247617785083
3152,3152,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,40,0.025396471000184967,2.571507627125736
3153,3153,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,70,0.0374111492886947,2.653640951245409
3154,3154,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,250,0.0374111492886947,2.653640951245409
3155,3155,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,45,350,0.06248162305174179,2.8250247617785083
3156,3156,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,40,0.029019069493100364,2.5962720069142993
3157,3157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,70,0.021600362011347688,2.5455571153861123
3158,3158,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,250,0.021600362011347688,2.5455571153861123
3159,3159,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,55,350,0.03188927211228096,2.615892946930291
3160,3160,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,40,0.029019069493100364,2.5962720069142993
3161,3161,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,70,0.021600362011347688,2.5455571153861123
3162,3162,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,250,0.021600362011347688,2.5455571153861123
3163,3163,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,65,350,0.03188927211228096,2.615892946930291
3164,3164,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,40,0.02125949193513223,2.5432268996466467
3165,3165,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,70,0.01959183345330561,2.5318266497756388
3166,3166,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,250,0.01959183345330561,2.5318266497756388
3167,3167,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,35,75,350,0.018671476917074343,2.5255350171675284
3168,3168,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,40,0.015036676709057489,2.5006872254558843
3169,3169,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,70,0.0077599225662028214,2.4509427385705527
3170,3170,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,250,0.0077599225662028214,2.4509427385705527
3171,3171,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,25,350,0.07499565284432234,2.9105716936493526
3172,3172,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,40,0.025396471000184967,2.571507627125736
3173,3173,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,70,0.0374111492886947,2.653640951245409
3174,3174,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,250,0.0374111492886947,2.653640951245409
3175,3175,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,35,350,0.06248162305174179,2.8250247617785083
3176,3176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,40,0.025396471000184967,2.571507627125736
3177,3177,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,70,0.0374111492886947,2.653640951245409
3178,3178,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,250,0.0374111492886947,2.653640951245409
3179,3179,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,45,350,0.06248162305174179,2.8250247617785083
3180,3180,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,40,0.029019069493100364,2.5962720069142993
3181,3181,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,70,0.021600362011347688,2.5455571153861123
3182,3182,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,250,0.021600362011347688,2.5455571153861123
3183,3183,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,55,350,0.03188927211228096,2.615892946930291
3184,3184,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,40,0.029019069493100364,2.5962720069142993
3185,3185,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,70,0.021600362011347688,2.5455571153861123
3186,3186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,250,0.021600362011347688,2.5455571153861123
3187,3187,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,65,350,0.03188927211228096,2.615892946930291
3188,3188,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,40,0.02125949193513223,2.5432268996466467
3189,3189,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,70,0.01959183345330561,2.5318266497756388
3190,3190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,250,0.01959183345330561,2.5318266497756388
3191,3191,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,65,75,350,0.018671476917074343,2.5255350171675284
3192,3192,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,40,0.02220124873744208,2.5496648262251713
3193,3193,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,70,0.021468420410055894,2.544655151800942
3194,3194,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,250,0.021468420410055894,2.544655151800942
3195,3195,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,25,350,0.11128437518368134,3.1586443696058777
3196,3196,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,40,0.023475279120128884,2.558374202194031
3197,3197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,70,0.02162953743759429,2.545756560987792
3198,3198,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,250,0.02162953743759429,2.545756560987792
3199,3199,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,35,350,0.06794197638089919,2.8623521840383717
3200,3200,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,40,0.023475279120128884,2.558374202194031
3201,3201,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,70,0.02162953743759429,2.545756560987792
3202,3202,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,250,0.02162953743759429,2.545756560987792
3203,3203,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,45,350,0.06794197638089919,2.8623521840383717
3204,3204,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,40,0.028178679188149695,2.5905270300080465
3205,3205,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,70,0.016723340711411572,2.512217398620722
3206,3206,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,250,0.016723340711411572,2.512217398620722
3207,3207,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,55,350,0.04289030421680848,2.6910969027745515
3208,3208,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,40,0.028178679188149695,2.5905270300080465
3209,3209,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,70,0.016723340711411572,2.512217398620722
3210,3210,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,250,0.016723340711411572,2.512217398620722
3211,3211,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,65,350,0.04289030421680848,2.6910969027745515
3212,3212,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,40,0.014972071126044715,2.5002455764027753
3213,3213,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,70,0.007161237792225605,2.446850080456385
3214,3214,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,250,0.007161237792225605,2.446850080456385
3215,3215,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,85,75,350,0.019356699582753926,2.5302192553920535
3216,3216,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,40,0.02220124873744208,2.5496648262251713
3217,3217,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,70,0.021468420410055894,2.544655151800942
3218,3218,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,250,0.021468420410055894,2.544655151800942
3219,3219,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,25,350,0.11128437518368134,3.1586443696058777
3220,3220,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,40,0.023475279120128884,2.558374202194031
3221,3221,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,70,0.02162953743759429,2.545756560987792
3222,3222,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,250,0.02162953743759429,2.545756560987792
3223,3223,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,35,350,0.06794197638089919,2.8623521840383717
3224,3224,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,40,0.023475279120128884,2.558374202194031
3225,3225,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,70,0.02162953743759429,2.545756560987792
3226,3226,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,250,0.02162953743759429,2.545756560987792
3227,3227,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,45,350,0.06794197638089919,2.8623521840383717
3228,3228,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,40,0.028178679188149695,2.5905270300080465
3229,3229,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,70,0.016723340711411572,2.512217398620722
3230,3230,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,250,0.016723340711411572,2.512217398620722
3231,3231,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,55,350,0.04289030421680848,2.6910969027745515
3232,3232,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,40,0.028178679188149695,2.5905270300080465
3233,3233,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,70,0.016723340711411572,2.512217398620722
3234,3234,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,250,0.016723340711411572,2.512217398620722
3235,3235,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,65,350,0.04289030421680848,2.6910969027745515
3236,3236,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,40,0.014972071126044715,2.5002455764027753
3237,3237,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,70,0.007161237792225605,2.446850080456385
3238,3238,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,250,0.007161237792225605,2.446850080456385
3239,3239,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,135,75,350,0.019356699582753926,2.5302192553920535
3240,3240,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,40,0.02831663348714826,2.591470096886848
3241,3241,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,70,0.025794625222311848,2.574229441975064
3242,3242,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,250,0.025794625222311848,2.574229441975064
3243,3243,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,25,350,0.13916373999014478,3.349229989205009
3244,3244,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,40,0.02726518319791716,2.5842822966538836
3245,3245,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,70,0.02666072144424386,2.580150146633698
3246,3246,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,250,0.02666072144424386,2.580150146633698
3247,3247,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,35,350,0.08954886422872647,3.010058637778394
3248,3248,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,40,0.02726518319791716,2.5842822966538836
3249,3249,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,70,0.02666072144424386,2.580150146633698
3250,3250,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,250,0.02666072144424386,2.580150146633698
3251,3251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,45,350,0.08954886422872647,3.010058637778394
3252,3252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,40,0.02515149747249764,2.569832968040646
3253,3253,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,70,0.010783893776934556,2.4716148532635542
3254,3254,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,250,0.010783893776934556,2.4716148532635542
3255,3255,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,55,350,0.03743453700281445,2.653800831573295
3256,3256,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,40,0.02515149747249764,2.569832968040646
3257,3257,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,70,0.010783893776934556,2.4716148532635542
3258,3258,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,250,0.010783893776934556,2.4716148532635542
3259,3259,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,65,350,0.03743453700281445,2.653800831573295
3260,3260,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,40,0.014888832768892683,2.499676552180654
3261,3261,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,70,0.0156877687664082,2.505138144048459
3262,3262,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,250,0.0156877687664082,2.505138144048459
3263,3263,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,165,75,350,0.028182958833666748,2.590556286015068
3264,3264,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,40,0.30256049093349624,4.466223551834667
3265,3265,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,70,0.9169401973173663,8.66617350848346
3266,3266,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,250,0.9169401973173663,8.66617350848346
3267,3267,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,350,0.3221876131876242,4.600396165942563
3268,3268,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,40,0.5102832743357674,5.886233500210527
3269,3269,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,70,0.9430143786666119,8.844418746224099
3270,3270,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,250,0.9430143786666119,8.844418746224099
3271,3271,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,350,0.3229951819491673,4.605916772091808
3272,3272,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,40,0.5102832743357674,5.886233500210527
3273,3273,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,70,0.9430143786666119,8.844418746224099
3274,3274,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,250,0.9430143786666119,8.844418746224099
3275,3275,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,45,350,0.3229951819491673,4.605916772091808
3276,3276,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,40,0.4837613534978758,5.704927478680338
3277,3277,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,70,0.8906847375798226,8.486689036843714
3278,3278,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,250,0.8906847375798226,8.486689036843714
3279,3279,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,350,0.5631237761478606,6.247455495320404
3280,3280,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,40,0.4837613534978758,5.704927478680338
3281,3281,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,70,0.8906847375798226,8.486689036843714
3282,3282,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,250,0.8906847375798226,8.486689036843714
3283,3283,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,65,350,0.5631237761478606,6.247455495320404
3284,3284,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,40,0.4788501122959851,5.671353831864463
3285,3285,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,70,0.6343778872412901,6.734554430536396
3286,3286,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,250,0.6343778872412901,6.734554430536396
3287,3287,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,75,350,0.5398030789118076,6.088033300336014
3288,3288,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,40,0.0568796426671895,2.786729165376521
3289,3289,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,70,0.4694634912322473,5.6071861220262535
3290,3290,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,250,0.4694634912322473,5.6071861220262535
3291,3291,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,350,0.15003911953874804,3.4235749738929573
3292,3292,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,40,0.2567757154538222,4.153235079408001
3293,3293,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,70,0.5391939969437396,6.083869566152086
3294,3294,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,250,0.5391939969437396,6.083869566152086
3295,3295,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,35,350,0.11024672347989098,3.1515508976323297
3296,3296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,40,0.2567757154538222,4.153235079408001
3297,3297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,70,0.5391939969437396,6.083869566152086
3298,3298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,250,0.5391939969437396,6.083869566152086
3299,3299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,45,350,0.11024672347989098,3.1515508976323297
3300,3300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,40,0.2426015368453981,4.056339234357435
3301,3301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,70,0.4795959282539632,5.676452290794389
3302,3302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,250,0.4795959282539632,5.676452290794389
3303,3303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,55,350,0.1526707475853919,3.4415649986049908
3304,3304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,40,0.2426015368453981,4.056339234357435
3305,3305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,70,0.4795959282539632,5.676452290794389
3306,3306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,250,0.4795959282539632,5.676452290794389
3307,3307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,65,350,0.1526707475853919,3.4415649986049908
3308,3308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,40,0.060167653416107976,2.809206275962841
3309,3309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,70,0.1297360890582904,3.2847817958302716
3310,3310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,250,0.1297360890582904,3.2847817958302716
3311,3311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,75,350,0.1195830330119728,3.215374673722399
3312,3312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,40,0.0568796426671895,2.786729165376521
3313,3313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,70,0.4694634912322473,5.6071861220262535
3314,3314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,250,0.4694634912322473,5.6071861220262535
3315,3315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,25,350,0.15003911953874804,3.4235749738929573
3316,3316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,40,0.2567757154538222,4.153235079408001
3317,3317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,70,0.5391939969437396,6.083869566152086
3318,3318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,250,0.5391939969437396,6.083869566152086
3319,3319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,35,350,0.11024672347989098,3.1515508976323297
3320,3320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,40,0.2567757154538222,4.153235079408001
3321,3321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,70,0.5391939969437396,6.083869566152086
3322,3322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,250,0.5391939969437396,6.083869566152086
3323,3323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,45,350,0.11024672347989098,3.1515508976323297
3324,3324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,40,0.2426015368453981,4.056339234357435
3325,3325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,70,0.4795959282539632,5.676452290794389
3326,3326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,250,0.4795959282539632,5.676452290794389
3327,3327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,55,350,0.1526707475853919,3.4415649986049908
3328,3328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,40,0.2426015368453981,4.056339234357435
3329,3329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,70,0.4795959282539632,5.676452290794389
3330,3330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,250,0.4795959282539632,5.676452290794389
3331,3331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,65,350,0.1526707475853919,3.4415649986049908
3332,3332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,40,0.060167653416107976,2.809206275962841
3333,3333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,70,0.1297360890582904,3.2847817958302716
3334,3334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,250,0.1297360890582904,3.2847817958302716
3335,3335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,25,75,350,0.1195830330119728,3.215374673722399
3336,3336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,40,0.022713527471053322,2.553166805575509
3337,3337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,70,0.044546359430591376,2.7024178317555454
3338,3338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,250,0.044546359430591376,2.7024178317555454
3339,3339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,25,350,0.08116931204213383,2.95277533320774
3340,3340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,40,0.04352759954191562,2.695453505776318
3341,3341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,35,35,70,0.058761485796001614,2.79959359902423
