,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
3627,3627,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,350,0.2626849,4.735487
3628,3628,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,40,0.078199774,3.124959
3629,3629,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,70,0.2598436,4.710683
3630,3630,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,250,0.2598436,4.710683
3631,3631,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,350,0.14938349,3.7463825
3632,3632,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,40,0.078199774,3.124959
3633,3633,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,70,0.2598436,4.710683
3634,3634,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,250,0.2598436,4.710683
3635,3635,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,350,0.14938349,3.7463825
3636,3636,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,40,0.057941586,2.948108
3637,3637,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,70,0.07953304,3.1365983
3638,3638,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,250,0.07953304,3.1365983
3639,3639,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,350,0.058196247,2.9503312
3640,3640,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,40,0.057941586,2.948108
3641,3641,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,70,0.07953304,3.1365983
3642,3642,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,250,0.07953304,3.1365983
3643,3643,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,350,0.058196247,2.9503312
3644,3644,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,40,0.03406456,2.739665
3645,3645,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,70,0.03777811,2.7720838
3646,3646,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,250,0.03777811,2.7720838
3647,3647,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,350,0.0600428,2.9664514
3648,3648,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,40,-0.0027441084,2.4183307
3649,3649,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,70,0.09121862,3.2386117
3650,3650,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,250,0.09121862,3.2386117
3651,3651,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,350,0.090669006,3.2338135
3652,3652,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,40,0.017213494,2.5925577
3653,3653,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,70,0.27179575,4.815024
3654,3654,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,250,0.27179575,4.815024
3655,3655,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,350,0.18543217,4.0610824
3656,3656,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,40,0.017213494,2.5925577
3657,3657,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,70,0.27179575,4.815024
3658,3658,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,250,0.27179575,4.815024
3659,3659,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,350,0.18543217,4.0610824
3660,3660,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,40,0.004289955,2.479737
3661,3661,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,70,0.104275435,3.3525958
3662,3662,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,250,0.104275435,3.3525958
3663,3663,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,350,0.047464192,2.856642
3664,3664,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,40,0.004289955,2.479737
3665,3665,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,70,0.104275435,3.3525958
3666,3666,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,250,0.104275435,3.3525958
3667,3667,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,350,0.047464192,2.856642
3668,3668,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,40,0.051012397,2.887617
3669,3669,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,70,0.16898197,3.9174743
3670,3670,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,250,0.16898197,3.9174743
3671,3671,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,350,0.10861838,3.3905091
3672,3672,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,40,0.0126127,2.5523934
3673,3673,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,70,0.20585257,4.2393494
3674,3674,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,250,0.20585257,4.2393494
3675,3675,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,350,0.25130755,4.6361647
3676,3676,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,40,0.09405777,3.263397
3677,3677,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,70,0.4398007,6.281682
3678,3678,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,250,0.4398007,6.281682
3679,3679,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,350,0.25260743,4.6475124
3680,3680,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,40,0.09405777,3.263397
3681,3681,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,70,0.4398007,6.281682
3682,3682,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,250,0.4398007,6.281682
3683,3683,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,350,0.25260743,4.6475124
3684,3684,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,40,0.258842,4.701939
3685,3685,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,70,0.47228003,6.5652223
3686,3686,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,250,0.47228003,6.5652223
3687,3687,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,350,0.18267208,4.0369873
3688,3688,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,40,0.258842,4.701939
3689,3689,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,70,0.47228003,6.5652223
3690,3690,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,250,0.47228003,6.5652223
3691,3691,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,350,0.18267208,4.0369873
3692,3692,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,40,0.25452146,4.6642213
3693,3693,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,70,0.4334869,6.2265635
3694,3694,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,250,0.4334869,6.2265635
3695,3695,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,350,0.25067595,4.6306505
3696,3696,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,40,0.0126127,2.5523934
3697,3697,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,70,0.20585257,4.2393494
3698,3698,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,250,0.20585257,4.2393494
3699,3699,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,350,0.25130755,4.6361647
3700,3700,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,40,0.09405777,3.263397
3701,3701,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,70,0.4398007,6.281682
3702,3702,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,250,0.4398007,6.281682
3703,3703,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,350,0.25260743,4.6475124
3704,3704,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,40,0.09405777,3.263397
3705,3705,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,70,0.4398007,6.281682
3706,3706,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,250,0.4398007,6.281682
3707,3707,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,350,0.25260743,4.6475124
3708,3708,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,40,0.258842,4.701939
3709,3709,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,70,0.47228003,6.5652223
3710,3710,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,250,0.47228003,6.5652223
3711,3711,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,350,0.18267208,4.0369873
3712,3712,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,40,0.258842,4.701939
3713,3713,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,70,0.47228003,6.5652223
3714,3714,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,250,0.47228003,6.5652223
3715,3715,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,350,0.18267208,4.0369873
3716,3716,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,40,0.25452146,4.6642213
3717,3717,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,70,0.4334869,6.2265635
3718,3718,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,250,0.4334869,6.2265635
3719,3719,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,350,0.25067595,4.6306505
3720,3720,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,40,0.005245745,2.488081
3721,3721,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,70,0.14261383,3.6872845
3722,3722,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,250,0.14261383,3.6872845
3723,3723,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,350,0.18774426,4.0812664
3724,3724,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,40,0.051561147,2.8924077
3725,3725,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,70,0.26097003,4.7205167
3726,3726,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,250,0.26097003,4.7205167
3727,3727,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,350,0.21587846,4.326874
3728,3728,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,40,0.051561147,2.8924077
3729,3729,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,70,0.26097003,4.7205167
3730,3730,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,250,0.26097003,4.7205167
3731,3731,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,350,0.21587846,4.326874
3732,3732,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,40,0.16566938,3.888556
3733,3733,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,70,0.20512491,4.232997
3734,3734,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,250,0.20512491,4.232997
3735,3735,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,350,0.045923978,2.8431962
3736,3736,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,40,0.16566938,3.888556
3737,3737,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,70,0.20512491,4.232997
3738,3738,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,250,0.20512491,4.232997
3739,3739,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,350,0.045923978,2.8431962
3740,3740,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,40,0.05787003,2.9474833
3741,3741,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,70,0.11446622,3.4415598
3742,3742,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,250,0.11446622,3.4415598
3743,3743,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,350,0.030333579,2.7070942
3744,3744,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,40,0.005245745,2.488081
3745,3745,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,70,0.14261383,3.6872845
3746,3746,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,250,0.14261383,3.6872845
3747,3747,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,350,0.18774426,4.0812664
3748,3748,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,40,0.051561147,2.8924077
3749,3749,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,70,0.26097003,4.7205167
3750,3750,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,250,0.26097003,4.7205167
3751,3751,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,35,350,0.21587846,4.326874
3752,3752,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,40,0.051561147,2.8924077
3753,3753,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,70,0.26097003,4.7205167
3754,3754,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,250,0.26097003,4.7205167
3755,3755,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,45,350,0.21587846,4.326874
3756,3756,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,40,0.16566938,3.888556
3757,3757,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,70,0.20512491,4.232997
3758,3758,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,250,0.20512491,4.232997
3759,3759,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,55,350,0.045923978,2.8431962
3760,3760,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,40,0.16566938,3.888556
3761,3761,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,70,0.20512491,4.232997
3762,3762,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,250,0.20512491,4.232997
3763,3763,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,65,350,0.045923978,2.8431962
3764,3764,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,40,0.05787003,2.9474833
3765,3765,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,70,0.11446622,3.4415598
3766,3766,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,250,0.11446622,3.4415598
3767,3767,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,75,350,0.030333579,2.7070942
3768,3768,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,25,40,0.007924855,2.5114694
3769,3769,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,25,70,0.16195646,3.8561428
3770,3770,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,25,250,0.16195646,3.8561428
3771,3771,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,25,350,0.19235456,4.121514
3772,3772,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,35,40,0.069494456,3.0489628
3773,3773,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,35,70,0.30418652,5.0977902
3774,3774,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,35,250,0.30418652,5.0977902
3775,3775,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,35,350,0.21960285,4.3593874
3776,3776,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,45,40,0.069494456,3.0489628
3777,3777,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,45,70,0.30418652,5.0977902
3778,3778,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,45,250,0.30418652,5.0977902
3779,3779,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,45,350,0.21960285,4.3593874
3780,3780,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,55,40,0.1299237,3.5765014
3781,3781,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,55,70,0.15253273,3.773875
3782,3782,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,55,250,0.15253273,3.773875
3783,3783,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,55,350,0.053534,2.9096305
3784,3784,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,65,40,0.1299237,3.5765014
3785,3785,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,65,70,0.15253273,3.773875
3786,3786,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,65,250,0.15253273,3.773875
3787,3787,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,65,350,0.053534,2.9096305
3788,3788,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,75,40,0.031257004,2.7151556
3789,3789,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,75,70,0.026204556,2.6710484
3790,3790,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,75,250,0.026204556,2.6710484
3791,3791,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,85,75,350,0.026400447,2.6727586
3792,3792,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,25,40,0.007924855,2.5114694
3793,3793,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,25,70,0.16195646,3.8561428
3794,3794,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,25,250,0.16195646,3.8561428
3795,3795,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,25,350,0.19235456,4.121514
3796,3796,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,35,40,0.069494456,3.0489628
3797,3797,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,35,70,0.30418652,5.0977902
3798,3798,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,35,250,0.30418652,5.0977902
3799,3799,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,35,350,0.21960285,4.3593874
3800,3800,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,45,40,0.069494456,3.0489628
3801,3801,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,45,70,0.30418652,5.0977902
3802,3802,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,45,250,0.30418652,5.0977902
3803,3803,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,45,350,0.21960285,4.3593874
3804,3804,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,55,40,0.1299237,3.5765014
3805,3805,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,55,70,0.15253273,3.773875
3806,3806,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,55,250,0.15253273,3.773875
3807,3807,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,55,350,0.053534,2.9096305
3808,3808,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,65,40,0.1299237,3.5765014
3809,3809,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,65,70,0.15253273,3.773875
3810,3810,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,65,250,0.15253273,3.773875
3811,3811,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,65,350,0.053534,2.9096305
3812,3812,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,75,40,0.031257004,2.7151556
3813,3813,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,75,70,0.026204556,2.6710484
3814,3814,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,75,250,0.026204556,2.6710484
3815,3815,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,135,75,350,0.026400447,2.6727586
3816,3816,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,25,40,0.014347494,2.567538
3817,3817,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,25,70,0.18139935,4.025876
3818,3818,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,25,250,0.18139935,4.025876
3819,3819,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,25,350,0.21876895,4.3521075
3820,3820,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,35,40,0.05385351,2.9124198
3821,3821,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,35,70,0.25901392,4.7034397
3822,3822,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,35,250,0.25901392,4.7034397
3823,3823,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,35,350,0.21383601,4.309044
3824,3824,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,45,40,0.05385351,2.9124198
3825,3825,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,45,70,0.25901392,4.7034397
3826,3826,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,45,250,0.25901392,4.7034397
3827,3827,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,45,350,0.21383601,4.309044
3828,3828,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,55,40,0.13118172,3.5874836
3829,3829,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,55,70,0.09512377,3.272703
3830,3830,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,55,250,0.09512377,3.272703
3831,3831,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,55,350,0.05218941,2.8978925
3832,3832,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,65,40,0.13118172,3.5874836
3833,3833,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,65,70,0.09512377,3.272703
3834,3834,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,65,250,0.09512377,3.272703
3835,3835,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,65,350,0.05218941,2.8978925
3836,3836,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,75,40,0.031742603,2.7193947
3837,3837,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,75,70,0.029186875,2.6970835
3838,3838,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,75,250,0.029186875,2.6970835
3839,3839,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,165,75,350,0.019327313,2.611011
3840,3840,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,25,40,-0.0027441084,2.4183307
3841,3841,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,25,70,0.09121862,3.2386117
3842,3842,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,25,250,0.09121862,3.2386117
3843,3843,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,25,350,0.090669006,3.2338135
3844,3844,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,35,40,0.017213494,2.5925577
3845,3845,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,35,70,0.27179575,4.815024
3846,3846,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,4,35,250,0.27179575,4.815024
