,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
4471,4471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,350,0.07626547961547053,3.0631611355648802
4472,4472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,40,0.02724543949505899,2.664090605696209
4473,4473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,70,0.032440756609102984,2.7063855109725927
4474,4474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,250,0.032440756609102984,2.7063855109725927
4475,4475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,350,0.07679076496446288,3.0674374662663584
4476,4476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,40,0.07359355116726385,3.041409054192082
4477,4477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,70,0.07512977595000299,3.053915409481453
4478,4478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,250,0.07512977595000299,3.053915409481453
4479,4479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,350,0.2105715936274226,4.156542780126901
4480,4480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,40,0.0736969396971007,3.0422507368035814
4481,4481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,70,0.07498781697228334,3.0527597261258492
4482,4482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,250,0.07498781697228334,3.0527597261258492
4483,4483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,350,0.21038594461477028,4.15503141763787
4484,4484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,40,0.022872721477916,2.628492452537193
4485,4485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,70,0.026243490025878776,2.6559337681133512
4486,4486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,250,0.026243490025878776,2.6559337681133512
4487,4487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,350,0.05186876339578045,2.864548273459259
4488,4488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,40,0.018771292767416993,2.595102856676053
4489,4489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,70,0.02079421927882827,2.611571434686419
4490,4490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,250,0.02079421927882827,2.611571434686419
4491,4491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,350,0.027486991072845735,2.666057069124252
4492,4492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,40,0.018479178411378885,2.592724763337899
4493,4493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,70,0.03546400722302143,2.730997694509339
4494,4494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,250,0.03546400722302143,2.730997694509339
4495,4495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,350,0.023496841890423604,2.6335733962310264
4496,4496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,40,0.018479178411378885,2.592724763337899
4497,4497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,70,0.03546400722302143,2.730997694509339
4498,4498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,250,0.03546400722302143,2.730997694509339
4499,4499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,350,0.02457667434633282,2.642364276640152
4500,4500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,40,0.11143935325143622,3.3495104807502107
4501,4501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,70,0.20962173646345725,4.148810024282717
4502,4502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,250,0.20962173646345725,4.148810024282717
4503,4503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,350,0.21934307092639022,4.227951087521828
4504,4504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,40,0.11143935325143622,3.3495104807502107
4505,4505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,70,0.2097872718206094,4.150157642165699
4506,4506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,250,0.2097872718206094,4.150157642165699
4507,4507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,350,0.21955592594278223,4.22968393319001
4508,4508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,40,0.024246093355644698,2.639673027697998
4509,4509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,70,0.10379413547692083,3.2872710149981863
4510,4510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,250,0.10379413547692083,3.2872710149981863
4511,4511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,350,0.09702774743876358,3.232186073144781
4512,4512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,40,0.01923988856644554,2.598917679620979
4513,4513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,70,0.020531699583514015,2.609434270505144
4514,4514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,250,0.020531699583514015,2.609434270505144
4515,4515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,350,0.02685509300929076,2.6609128078297597
4516,4516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,40,0.017821800593043374,2.5873730722000983
4517,4517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,70,0.03634369430853329,2.738159198059142
4518,4518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,250,0.03634369430853329,2.738159198059142
4519,4519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,350,0.022316226295983572,2.6239620436150943
4520,4520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,40,0.017821800593043374,2.5873730722000983
4521,4521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,70,0.03634369430853329,2.738159198059142
4522,4522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,250,0.03634369430853329,2.738159198059142
4523,4523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,350,0.02339605875189277,2.63275292402422
4524,4524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,40,0.11084629835225872,3.3446824403758124
4525,4525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,70,0.20981326389847582,4.150369242814353
4526,4526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,250,0.20981326389847582,4.150369242814353
4527,4527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,350,0.21649307318656555,4.20474934991895
4528,4528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,40,0.11084629835225872,3.3446824403758124
4529,4529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,70,0.20997879925562796,4.151716860697333
4530,4530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,250,0.20997879925562796,4.151716860697333
4531,4531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,350,0.21670592820295756,4.2064821955871325
4532,4532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,40,0.026017564880710255,2.6540945189578715
4533,4533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,70,0.10511266075688486,3.2980050858155083
4534,4534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,250,0.10511266075688486,3.2980050858155083
4535,4535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,350,0.09773988695011285,3.2379835774192878
4536,4536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,40,0.01578938058886537,2.570827207978227
4537,4537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,70,0.026996024676107632,2.6620601278811864
4538,4538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,250,0.026996024676107632,2.6620601278811864
4539,4539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,350,0.014692573752542317,2.5618981396979916
4540,4540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,40,0.017034193851773186,2.5809611916958235
4541,4541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,70,0.054298538573819013,2.884328993046182
4542,4542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,250,0.054298538573819013,2.884328993046182
4543,4543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,350,0.02767603145428206,2.6675960406347006
4544,4544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,40,0.017034193851773186,2.5809611916958235
4545,4545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,70,0.054613808986410675,2.886895599077018
4546,4546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,250,0.054613808986410675,2.886895599077018
4547,4547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,350,0.02784506708579633,2.6689721541358193
4548,4548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,40,0.07409734578889872,3.0455104295909385
4549,4549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,70,0.07840771256080202,3.0806009833188925
4550,4550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,250,0.07840771256080202,3.0806009833188925
4551,4551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,350,0.09660559149346552,3.2287493155174216
4552,4552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,40,0.07442666681027692,3.0481914211644963
4553,4553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,70,0.07899870106564028,3.085412201245128
4554,4554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,250,0.07899870106564028,3.085412201245128
4555,4555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,350,0.09706304599844907,3.232473437554983
4556,4556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,40,0.05238367733825618,2.8687401708823494
4557,4557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,70,0.12122201772136744,3.4291508295535422
4558,4558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,250,0.12122201772136744,3.4291508295535422
4559,4559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,350,0.08585596629941655,3.141236971350806
4560,4560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,40,0.015293479570671495,2.5667900941446415
4561,4561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,70,0.027397597130630932,2.6653293159890223
4562,4562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,250,0.027397597130630932,2.6653293159890223
4563,4563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,25,350,0.014970522070167249,2.56416090778464
4564,4564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,40,0.016780546546642655,2.5788962573504097
4565,4565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,70,0.05493209776337632,2.8894867775126727
4566,4566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,250,0.05493209776337632,2.8894867775126727
4567,4567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,35,350,0.027708973750863605,2.667864222784687
4568,4568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,40,0.016780546546642655,2.5788962573504097
4569,4569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,70,0.055247368175967974,2.8920533835435087
4570,4570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,250,0.055247368175967974,2.8920533835435087
4571,4571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,45,350,0.027878009382377875,2.6692403362858057
4572,4572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,40,0.07134210208404343,3.023080081461621
4573,4573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,70,0.07358910709994648,3.041372875186623
4574,4574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,250,0.07358910709994648,3.041372875186623
4575,4575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,55,350,0.0907040858748025,3.18070535291605
4576,4576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,40,0.07167142310542164,3.0257610730351794
4577,4577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,70,0.07418009560478472,3.046184093112858
4578,4578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,250,0.07418009560478472,3.046184093112858
4579,4579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,65,350,0.09116154037978605,3.1844294749536113
4580,4580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,40,0.054481908837670796,2.8858218043163837
4581,4581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,70,0.12199583172283454,3.435450423817984
4582,4582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,250,0.12199583172283454,3.435450423817984
4583,4583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,135,75,350,0.08406529598212478,3.126659183356623
4584,4584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,40,0.010739010176224788,2.529712309017418
4585,4585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,70,0.033067872485171686,2.711490840636482
4586,4586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,250,0.033067872485171686,2.711490840636482
4587,4587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,25,350,0.0337435784215437,2.7169917403787305
4588,4588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,40,0.015617159971376386,2.5694251656113334
4589,4589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,70,0.04662392666654453,2.8218502306288267
4590,4590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,250,0.04662392666654453,2.8218502306288267
4591,4591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,35,350,0.029025098274387314,2.678578749123009
4592,4592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,40,0.015617159971376386,2.5694251656113334
4593,4593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,70,0.04676829407885649,2.8230255209710124
4594,4594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,250,0.04676829407885649,2.8230255209710124
4595,4595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,45,350,0.028982762384706953,2.6782340940414193
4596,4596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,40,0.07620505064411598,3.0626691853021173
4597,4597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,70,0.07740092729198639,3.072404777650694
4598,4598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,250,0.07740092729198639,3.072404777650694
4599,4599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,55,350,0.04575547827570433,2.8147802209216763
4600,4600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,40,0.07620505064411598,3.0626691853021173
4601,4601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,70,0.07789440757300033,3.0764221843427375
4602,4602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,250,0.07789440757300033,3.0764221843427375
4603,4603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,65,350,0.04590796311069886,2.816021594934197
4604,4604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,40,0.04557635740902031,2.8133220038536666
4605,4605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,70,0.09297997425579846,3.1992332851636576
4606,4606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,250,0.09297997425579846,3.1992332851636576
4607,4607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,165,75,350,0.043485734450590306,2.7963023113008467
4608,4608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,40,0.02606184344197041,2.65445498926472
4609,4609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,70,0.13431588487758533,3.5357475702176946
4610,4610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,250,0.13431588487758533,3.5357475702176946
4611,4611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,25,350,0.07063946012499024,3.017359896447114
4612,4612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,40,0.06656542089820403,2.984193277469535
4613,4613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,70,0.18968728152691408,3.986524284111385
4614,4614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,250,0.18968728152691408,3.986524284111385
4615,4615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,35,350,0.08633578913886998,3.1451431932615477
4616,4616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,40,0.06692434238349057,2.9871152454435053
4617,4617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,70,0.18831681600237293,3.9753673694760243
4618,4618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,250,0.18831681600237293,3.9753673694760243
4619,4619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,45,350,0.08555111812608733,3.1387552124260654
4620,4620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,40,0.03495457139392592,2.7268503942266
4621,4621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,70,0.060795096205781655,2.9372172544621526
4622,4622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,250,0.060795096205781655,2.9372172544621526
4623,4623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,55,350,0.02830495423146901,2.6727160802209995
4624,4624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,40,0.03410286814458676,2.7199167061641307
4625,4625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,70,0.054181974077864334,2.8833800453290803
4626,4626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,250,0.054181974077864334,2.8833800453290803
4627,4627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,65,350,0.027763882930037443,2.668311236601357
4628,4628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,40,0.032206629814155854,2.704479492456767
4629,4629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,70,0.05682570253074233,2.9049025514699838
4630,4630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,250,0.05682570253074233,2.9049025514699838
4631,4631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,4,75,350,0.041569310801849564,2.7807007695828636
4632,4632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,40,0.020081139112033082,2.6057662725669513
4633,4633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,70,0.10731788383762259,3.315957734184358
4634,4634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,250,0.10731788383762259,3.315957734184358
4635,4635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,25,350,0.1656816485179261,3.7910952175256014
4636,4636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,40,0.026744246874694646,2.6600104131038784
4637,4637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,70,0.052977073917023214,2.873570992859017
4638,4638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,250,0.052977073917023214,2.873570992859017
4639,4639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,35,350,0.05830838457315196,2.9169730170762493
4640,4640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,40,0.026880473429464993,2.6611194289933153
4641,4641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,70,0.052786870340668764,2.872022551817104
4642,4642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,250,0.052786870340668764,2.872022551817104
4643,4643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,45,350,0.05702783297752073,2.9065480887706534
4644,4644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,40,0.024474269123618858,2.64153059909951
4645,4645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,70,0.02753308714996911,2.6664323357677984
4646,4646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,250,0.02753308714996911,2.6664323357677984
4647,4647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,55,350,0.01787029803541896,2.587767888278962
4648,4648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,40,0.024233587279100223,2.639571216141318
4649,4649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,70,0.027402683866490484,2.665370726937887
4650,4650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,250,0.027402683866490484,2.665370726937887
4651,4651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,65,350,0.01769098693757847,2.5863081225453812
4652,4652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,75,40,0.018215741124771048,2.5905801290761663
4653,4653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,75,70,0.027777823769598822,2.668424728516437
4654,4654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,75,250,0.027777823769598822,2.668424728516437
4655,4655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,7,75,350,0.012317802585267119,2.5425652059485815
4656,4656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,25,40,0.020081139112033082,2.6057662725669513
4657,4657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,25,70,0.10731788383762259,3.315957734184358
4658,4658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,25,250,0.10731788383762259,3.315957734184358
4659,4659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,25,350,0.1656816485179261,3.7910952175256014
4660,4660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,35,40,0.026744246874694646,2.6600104131038784
4661,4661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,35,70,0.052977073917023214,2.873570992859017
4662,4662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,35,250,0.052977073917023214,2.873570992859017
4663,4663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,35,350,0.05830838457315196,2.9169730170762493
4664,4664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,45,40,0.026880473429464993,2.6611194289933153
4665,4665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,45,70,0.052786870340668764,2.872022551817104
4666,4666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,45,250,0.052786870340668764,2.872022551817104
4667,4667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,45,350,0.05702783297752073,2.9065480887706534
4668,4668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,55,40,0.024474269123618858,2.64153059909951
4669,4669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,55,70,0.02753308714996911,2.6664323357677984
4670,4670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,55,250,0.02753308714996911,2.6664323357677984
4671,4671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,55,350,0.01787029803541896,2.587767888278962
4672,4672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,25,65,40,0.024233587279100223,2.639571216141318
