,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
3545,3545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,70,0.05652914257407321,2.7843331180533544
3546,3546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,250,0.05652914257407321,2.7843331180533544
3547,3547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,65,350,0.008865859100982634,2.458503011237506
3548,3548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,40,0.023386334993755656,2.557766172866526
3549,3549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,70,0.0361446584460587,2.6449831161894086
3550,3550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,250,0.0361446584460587,2.6449831161894086
3551,3551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,35,75,350,0.017714692091738003,2.5189943577936282
3552,3552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,40,0.013397396384215006,2.4894809709886254
3553,3553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,70,0.040359302933856284,2.6737947708548964
3554,3554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,250,0.040359302933856284,2.6737947708548964
3555,3555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,25,350,0.021418238008255156,2.5443121007950618
3556,3556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,40,0.021343843644326482,2.5438035348344505
3557,3557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,70,0.08030375965409126,2.9468583462420845
3558,3558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,250,0.08030375965409126,2.9468583462420845
3559,3559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,35,350,0.0277363902941116,2.5875035069293384
3560,3560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,40,0.022446072338751354,2.55133846040127
3561,3561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,70,0.08103869031068765,2.9518823923608593
3562,3562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,250,0.08103869031068765,2.9518823923608593
3563,3563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,45,350,0.027227403711592952,2.5840240329933155
3564,3564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,40,0.02419317512025214,2.563281798006957
3565,3565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,70,0.05738898934787798,2.790211100973105
3566,3566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,250,0.05738898934787798,2.790211100973105
3567,3567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,55,350,0.008865859100982634,2.458503011237506
3568,3568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,40,0.02419317512025214,2.563281798006957
3569,3569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,70,0.05652914257407321,2.7843331180533544
3570,3570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,250,0.05652914257407321,2.7843331180533544
3571,3571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,65,350,0.008865859100982634,2.458503011237506
3572,3572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,40,0.02321391309342129,2.5565874826439976
3573,3573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,70,0.0361446584460587,2.6449831161894086
3574,3574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,250,0.0361446584460587,2.6449831161894086
3575,3575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,65,75,350,0.017714692091738003,2.5189943577936282
3576,3576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,40,0.020278337648811578,2.5365196486429435
3577,3577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,70,0.056795485510546105,2.7861538601658777
3578,3578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,250,0.056795485510546105,2.7861538601658777
3579,3579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,25,350,0.02252702222230154,2.5518918404305495
3580,3580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,40,0.028992799777118577,2.596092424985807
3581,3581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,70,0.062474637834191646,2.8249770102596314
3582,3582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,250,0.062474637834191646,2.8249770102596314
3583,3583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,35,350,0.01045006687180446,2.469332785218075
3584,3584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,40,0.028933133458865116,2.5956845411508462
3585,3585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,70,0.062474637834191646,2.8249770102596314
3586,3586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,250,0.062474637834191646,2.8249770102596314
3587,3587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,45,350,0.009971054156352785,2.466058215090529
3588,3588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,40,0.02134382187667943,2.543803386029034
3589,3589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,70,0.026912977521376988,2.581874589822838
3590,3590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,250,0.026912977521376988,2.581874589822838
3591,3591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,55,350,0.01783822477232925,2.519838837308663
3592,3592,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,40,0.02079016405491916,2.5400185358454452
3593,3593,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,70,0.026646346293492402,2.5800518769266287
3594,3594,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,250,0.026646346293492402,2.5800518769266287
3595,3595,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,65,350,0.019111922424185218,2.52854593870233
3596,3596,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,40,0.01785896905376564,2.5199806469143744
3597,3597,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,70,0.025674946497125442,2.5734113084146037
3598,3598,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,250,0.025674946497125442,2.5734113084146037
3599,3599,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,85,75,350,0.041709572640814103,2.6830253250842677
3600,3600,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,40,0.020278337648811578,2.5365196486429435
3601,3601,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,70,0.05783984548574284,2.7932931904317977
3602,3602,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,250,0.05783984548574284,2.7932931904317977
3603,3603,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,25,350,0.02252702222230154,2.5518918404305495
3604,3604,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,40,0.028877621700410826,2.5953050582267014
3605,3605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,70,0.061288206742351276,2.8168664702125477
3606,3606,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,250,0.061288206742351276,2.8168664702125477
3607,3607,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,35,350,0.010558220042447023,2.4700721291443664
3608,3608,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,40,0.028817955382157364,2.5948971743917406
3609,3609,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,70,0.061288206742351276,2.8168664702125477
3610,3610,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,250,0.061288206742351276,2.8168664702125477
3611,3611,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,45,350,0.010079207326995349,2.46679755901682
3612,3612,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,40,0.021341744596779844,2.5437891855736257
3613,3613,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,70,0.025752753252439278,2.5739432017620105
3614,3614,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,250,0.025752753252439278,2.5739432017620105
3615,3615,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,55,350,0.01783822477232925,2.519838837308663
3616,3616,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,40,0.020788086775019574,2.540004335390037
3617,3617,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,70,0.02548612202455469,2.572120488865801
3618,3618,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,250,0.02548612202455469,2.572120488865801
3619,3619,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,65,350,0.019111922424185218,2.52854593870233
3620,3620,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,40,0.017686201938704012,2.518799596775716
3621,3621,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,70,0.024767967950539073,2.5672111288386255
3622,3622,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,250,0.024767967950539073,2.5672111288386255
3623,3623,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,135,75,350,0.041709572640814103,2.6830253250842677
3624,3624,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,40,0.01930145832546131,2.529841621635989
3625,3625,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,70,0.06967582621710579,2.8742049234253417
3626,3626,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,250,0.06967582621710579,2.8742049234253417
3627,3627,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,25,350,0.05648048228901728,2.784000472362119
3628,3628,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,40,0.01982089077210131,2.5333925043540857
3629,3629,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,70,0.05668140673393638,2.785374008312215
3630,3630,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,250,0.05668140673393638,2.785374008312215
3631,3631,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,35,350,0.032234927295057794,2.6182558740498467
3632,3632,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,40,0.019529136235260022,2.5313980464616352
3633,3633,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,70,0.05605107357569544,2.7810649992529632
3634,3634,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,250,0.05605107357569544,2.7810649992529632
3635,3635,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,45,350,0.032234927295057794,2.6182558740498467
3636,3636,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,40,0.017400548018218453,2.516846843195977
3637,3637,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,70,0.02939901833987094,2.5988693683276756
3638,3638,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,250,0.02939901833987094,2.5988693683276756
3639,3639,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,55,350,0.02592596395372469,2.5751272842923996
3640,3640,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,40,0.01668042751704069,2.5119240405117793
3641,3641,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,70,0.02795877733751541,2.5890237629592785
3642,3642,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,250,0.02795877733751541,2.5890237629592785
3643,3643,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,65,350,0.02598355299207857,2.5755209676719524
3644,3644,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,40,0.019462992460215336,2.530945882201903
3645,3645,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,70,0.013110174100076038,2.4875174959465896
3646,3646,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,250,0.013110174100076038,2.4875174959465896
3647,3647,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,165,75,350,0.024936204867637465,2.568361210173234
3648,3648,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,40,0.020075589961397265,2.535133648857927
3649,3649,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,70,0.060792830378517924,2.8134800368453834
3650,3650,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,250,0.060792830378517924,2.8134800368453834
3651,3651,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,25,350,0.022971030124584478,2.554927114790311
3652,3652,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,40,0.02104243388271422,2.5417430730352355
3653,3653,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,70,0.10840752076497294,3.138977957343898
3654,3654,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,250,0.10840752076497294,3.138977957343898
3655,3655,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,35,350,0.03376659437743581,2.62872647558403
3656,3656,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,40,0.02044142714664545,2.537634541798169
3657,3657,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,70,0.10696219913793181,3.1290976204093277
3658,3658,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,250,0.10696219913793181,3.1290976204093277
3659,3659,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,45,350,0.03256284356856398,2.62049753653379
3660,3660,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,40,0.015325258403933844,2.502659993540982
3661,3661,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,70,0.06686882724730041,2.855016048729371
3662,3662,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,250,0.06686882724730041,2.855016048729371
3663,3663,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,55,350,0.018202707622575236,2.522330471903985
3664,3664,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,40,0.015325258403933844,2.502659993540982
3665,3665,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,70,0.06406928882425396,2.835878174941652
3666,3666,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,250,0.06406928882425396,2.835878174941652
3667,3667,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,65,350,0.0190234951188266,2.5279414424055804
3668,3668,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,40,0.02545268708836595,2.5718919249055383
3669,3669,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,70,0.03380373459715608,2.628980369165773
3670,3670,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,250,0.03380373459715608,2.628980369165773
3671,3671,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,4,75,350,0.024168890053795977,2.563115783305055
3672,3672,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,40,0.017900987376046864,2.5202678876044713
3673,3673,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,70,0.1876749285118645,3.680856444329939
3674,3674,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,250,0.1876749285118645,3.680856444329939
3675,3675,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,25,350,0.11692013998030616,3.197170919013872
3676,3676,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,40,0.027049340925867877,2.5828067812165787
3677,3677,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,70,0.4053043776111556,5.168589170220094
3678,3678,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,250,0.4053043776111556,5.168589170220094
3679,3679,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,35,350,0.13695528749217042,3.334132827178415
3680,3680,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,40,0.02756246814692937,2.5863145608965703
3681,3681,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,70,0.41196761998486886,5.214139640438803
3682,3682,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,250,0.41196761998486886,5.214139640438803
3683,3683,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,45,350,0.140286908679027,3.356908062287769
3684,3684,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,40,0.040493842006085634,2.674714490963985
3685,3685,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,70,0.429785243993551,5.335942376442737
3686,3686,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,250,0.429785243993551,5.335942376442737
3687,3687,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,55,350,0.1344326428846651,3.316887822176065
3688,3688,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,40,0.040545262389715855,2.675066004914974
3689,3689,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,70,0.42653899696423375,5.313750766061756
3690,3690,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,250,0.42653899696423375,5.313750766061756
3691,3691,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,65,350,0.13529891517778078,3.3228097304717203
3692,3692,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,40,0.06009900541767993,2.8087369926271024
3693,3693,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,70,0.2978696277135866,4.434156426940415
3694,3694,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,250,0.2978696277135866,4.434156426940415
3695,3695,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,7,75,350,0.1418927114529742,3.3678854614771425
3696,3696,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,40,0.017900987376046864,2.5202678876044713
3697,3697,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,70,0.1876749285118645,3.680856444329939
3698,3698,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,250,0.1876749285118645,3.680856444329939
3699,3699,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,25,350,0.11692013998030616,3.197170919013872
3700,3700,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,40,0.027049340925867877,2.5828067812165787
3701,3701,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,70,0.4053043776111556,5.168589170220094
3702,3702,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,250,0.4053043776111556,5.168589170220094
3703,3703,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,35,350,0.13695528749217042,3.334132827178415
3704,3704,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,40,0.02756246814692937,2.5863145608965703
3705,3705,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,70,0.41196761998486886,5.214139640438803
3706,3706,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,250,0.41196761998486886,5.214139640438803
3707,3707,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,45,350,0.140286908679027,3.356908062287769
3708,3708,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,40,0.040493842006085634,2.674714490963985
3709,3709,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,70,0.429785243993551,5.335942376442737
3710,3710,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,250,0.429785243993551,5.335942376442737
3711,3711,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,55,350,0.1344326428846651,3.316887822176065
3712,3712,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,40,0.040545262389715855,2.675066004914974
3713,3713,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,70,0.42653899696423375,5.313750766061756
3714,3714,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,250,0.42653899696423375,5.313750766061756
3715,3715,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,65,350,0.13529891517778078,3.3228097304717203
3716,3716,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,40,0.06009900541767993,2.8087369926271024
3717,3717,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,70,0.2978696277135866,4.434156426940415
3718,3718,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,250,0.2978696277135866,4.434156426940415
3719,3719,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,25,75,350,0.1418927114529742,3.3678854614771425
3720,3720,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,40,0.013397396384215006,2.4894809709886254
3721,3721,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,70,0.040359302933856284,2.6737947708548964
3722,3722,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,250,0.040359302933856284,2.6737947708548964
3723,3723,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,25,350,0.021418238008255156,2.5443121007950618
3724,3724,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,40,0.021292423260696258,2.5434520208834615
3725,3725,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,70,0.08030375965409126,2.9468583462420845
3726,3726,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,250,0.08030375965409126,2.9468583462420845
3727,3727,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,35,350,0.0277363902941116,2.5875035069293384
3728,3728,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,40,0.022394651955121126,2.550986946450281
3729,3729,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,70,0.08103869031068765,2.9518823923608593
3730,3730,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,250,0.08103869031068765,2.9518823923608593
3731,3731,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,45,350,0.027227403711592952,2.5840240329933155
3732,3732,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,40,0.02435891732924858,2.5644148253128014
3733,3733,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,70,0.05738898934787798,2.790211100973105
3734,3734,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,250,0.05738898934787798,2.790211100973105
3735,3735,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,55,350,0.008865859100982634,2.458503011237506
3736,3736,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,40,0.02435891732924858,2.5644148253128014
3737,3737,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,70,0.05652914257407321,2.7843331180533544
3738,3738,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,250,0.05652914257407321,2.7843331180533544
3739,3739,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,65,350,0.008865859100982634,2.458503011237506
3740,3740,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,40,0.023386334993755656,2.557766172866526
3741,3741,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,70,0.0361446584460587,2.6449831161894086
3742,3742,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,250,0.0361446584460587,2.6449831161894086
3743,3743,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,35,75,350,0.017714692091738003,2.5189943577936282
3744,3744,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,40,0.013397396384215006,2.4894809709886254
3745,3745,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,65,25,70,0.040359302933856284,2.6737947708548964
