,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,HEK293,0.4558555430158863,6.503999999999994
2342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,HEK293,0.5552565326851284,7.648999999999995
2343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,HEK293,0.5552565326851284,7.648999999999995
2344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,HEK293,0.5552565326851284,7.648999999999995
2345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,HEK293,0.38475562114766876,5.684999999999996
2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,HEK293,0.5495268686517937,7.583000000000012
2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,HEK293,0.5495268686517937,7.583000000000012
2348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,75,HEK293,0.4804236478861011,6.786999999999998
2349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,200,HEK293,0.4804236478861011,6.786999999999998
2350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,HEK293,0.4804236478861011,6.786999999999998
2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,HEK293,0.2625227884364963,4.277
2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,HEK293,0.6243597534508198,8.444999999999993
2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,HEK293,0.6243597534508198,8.444999999999993
2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,HEK293,0.6817432068755963,9.105999999999995
2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,HEK293,0.6817432068755963,9.105999999999995
2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,HEK293,0.6817432068755963,9.105999999999995
2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,HEK293,0.4328500737911276,6.238999999999999
2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,HEK293,0.43293688688254184,6.239999999999999
2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,HEK293,0.43293688688254184,6.239999999999999
2360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,HEK293,0.5591631217987678,7.694000000000006
2361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,HEK293,0.5591631217987678,7.694000000000006
2362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,HEK293,0.5591631217987678,7.694000000000006
2363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,HEK293,0.47399947912145224,6.713000000000008
2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,HEK293,0.5263477732442046,7.315999999999993
2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,HEK293,0.5263477732442046,7.315999999999993
2366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,75,HEK293,0.5883323205139342,8.030000000000008
2367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,200,HEK293,0.5883323205139342,8.030000000000008
2368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,300,HEK293,0.5883323205139342,8.030000000000008
2369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,400,HEK293,0.3987325288653525,5.845999999999996
2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,HEK293,0.6227971178053641,8.426999999999989
2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,HEK293,0.6227971178053641,8.426999999999989
2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,HEK293,0.6781838701276167,9.065000000000017
2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,HEK293,0.6781838701276167,9.065000000000017
2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,HEK293,0.6781838701276167,9.065000000000017
2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,HEK293,0.5583818039760401,7.685000000000006
2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,HEK293,0.060161472350030366,1.9459999999999997
2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,HEK293,0.060161472350030366,1.9459999999999997
2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,HEK293,0.3134820730966226,4.863999999999995
2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,HEK293,0.3134820730966226,4.863999999999995
2380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,300,HEK293,0.3134820730966226,4.863999999999995
2381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,400,HEK293,0.3958676968486852,5.813000000000004
2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,HEK293,0.2969007726365131,4.672999999999994
2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,HEK293,0.2969007726365131,4.672999999999994
2384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,75,HEK293,0.37902595711433285,5.619
2385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,200,HEK293,0.37902595711433285,5.619
2386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,300,HEK293,0.37902595711433285,5.619
2387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,400,HEK293,0.4720895911103397,6.6910000000000025
2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,HEK293,0.3064502126920737,4.782999999999996
2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,HEK293,0.3064502126920737,4.782999999999996
2390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,75,HEK293,0.45290389790780455,6.47
2391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,200,HEK293,0.45290389790780455,6.47
2392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,300,HEK293,0.45290389790780455,6.47
2393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,400,HEK293,0.36739300286483273,5.485000000000007
2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,HEK293,0.4451775327719426,6.381000000000007
2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,HEK293,0.4451775327719426,6.381000000000007
2396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,75,HEK293,0.5183609688341003,7.224000000000002
2397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,200,HEK293,0.5183609688341003,7.224000000000002
2398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,300,HEK293,0.5183609688341003,7.224000000000002
2399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,400,HEK293,0.5395433631391603,7.4679999999999875
2400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,25,HEK293,0.5844257314002946,7.984999999999994
2401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,50,HEK293,0.5844257314002946,7.984999999999994
2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,HEK293,0.6984113204271197,9.297999999999991
2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,HEK293,0.6984113204271197,9.297999999999991
2404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,300,HEK293,0.6984113204271197,9.297999999999991
2405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,400,HEK293,0.6247070058164768,8.448999999999996
2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,HEK293,0.7404288566715853,9.781999999999991
2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,HEK293,0.7404288566715853,9.781999999999991
2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,HEK293,0.819862835315566,10.697000000000005
2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,HEK293,0.819862835315566,10.697000000000005
2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,HEK293,0.819862835315566,10.697000000000005
2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,HEK293,0.7244552478513753,9.597999999999992
2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,HEK293,0.4497786266168945,6.434000000000007
2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,HEK293,0.4497786266168945,6.434000000000007
2414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,75,HEK293,0.5131521833492486,7.163999999999994
2415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,200,HEK293,0.5131521833492486,7.163999999999994
2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,HEK293,0.5131521833492486,7.163999999999994
2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,HEK293,0.4135775674971783,6.016999999999996
2418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,25,HEK293,0.5593367479815963,7.696000000000008
2419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,50,HEK293,0.5593367479815963,7.696000000000008
2420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,75,HEK293,0.5270422779755181,7.323999999999993
2421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,200,HEK293,0.5270422779755181,7.323999999999993
2422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,300,HEK293,0.5270422779755181,7.323999999999993
2423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,400,HEK293,0.23587116937234143,3.9700000000000006
2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,HEK293,0.6497959892351782,8.738000000000017
2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,HEK293,0.6497959892351782,8.738000000000017
2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,HEK293,0.6736695893740783,9.013000000000007
2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,HEK293,0.6736695893740783,9.013000000000007
2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,HEK293,0.6736695893740783,9.013000000000007
2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,HEK293,0.5800850768295852,7.934999999999992
2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,HEK293,0.4558555430158863,6.503999999999994
2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,HEK293,0.4558555430158863,6.503999999999994
2432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,75,HEK293,0.5552565326851284,7.648999999999995
2433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,200,HEK293,0.5552565326851284,7.648999999999995
2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,HEK293,0.5552565326851284,7.648999999999995
2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,HEK293,0.38475562114766876,5.684999999999996
2436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,25,HEK293,0.5495268686517937,7.583000000000012
2437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,50,HEK293,0.5495268686517937,7.583000000000012
2438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,75,HEK293,0.4804236478861011,6.786999999999998
2439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,200,HEK293,0.4804236478861011,6.786999999999998
2440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,300,HEK293,0.4804236478861011,6.786999999999998
2441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,400,HEK293,0.2625227884364963,4.277
2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,HEK293,0.6243597534508198,8.444999999999993
2443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,50,HEK293,0.6243597534508198,8.444999999999993
2444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,75,HEK293,0.6817432068755963,9.105999999999995
2445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,200,HEK293,0.6817432068755963,9.105999999999995
2446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,300,HEK293,0.6817432068755963,9.105999999999995
2447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,400,HEK293,0.4328500737911276,6.238999999999999
2448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,25,HEK293,0.4558555430158863,6.503999999999994
2449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,50,HEK293,0.4558555430158863,6.503999999999994
2450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,75,HEK293,0.5552565326851284,7.648999999999995
2451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,200,HEK293,0.5552565326851284,7.648999999999995
2452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,300,HEK293,0.5552565326851284,7.648999999999995
2453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,400,HEK293,0.38475562114766876,5.684999999999996
2454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,25,HEK293,0.5495268686517937,7.583000000000012
2455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,50,HEK293,0.5495268686517937,7.583000000000012
2456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,75,HEK293,0.4804236478861011,6.786999999999998
2457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,200,HEK293,0.4804236478861011,6.786999999999998
2458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,300,HEK293,0.4804236478861011,6.786999999999998
2459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,400,HEK293,0.2625227884364963,4.277
2460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,25,HEK293,0.6243597534508198,8.444999999999993
2461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,50,HEK293,0.6243597534508198,8.444999999999993
2462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,75,HEK293,0.6817432068755963,9.105999999999995
2463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,200,HEK293,0.6817432068755963,9.105999999999995
2464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,300,HEK293,0.6817432068755963,9.105999999999995
2465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,400,HEK293,0.4328500737911276,6.238999999999999
2466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,25,HEK293,0.43293688688254184,6.239999999999999
2467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,50,HEK293,0.43293688688254184,6.239999999999999
2468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,75,HEK293,0.5591631217987678,7.694000000000006
2469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,200,HEK293,0.5591631217987678,7.694000000000006
2470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,300,HEK293,0.5591631217987678,7.694000000000006
2471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,400,HEK293,0.47399947912145224,6.713000000000008
2472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,25,HEK293,0.5263477732442046,7.315999999999993
2473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,50,HEK293,0.5263477732442046,7.315999999999993
2474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,75,HEK293,0.5883323205139342,8.030000000000008
2475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,200,HEK293,0.5883323205139342,8.030000000000008
2476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,300,HEK293,0.5883323205139342,8.030000000000008
2477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,400,HEK293,0.3987325288653525,5.845999999999996
2478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,25,HEK293,0.6227971178053641,8.426999999999989
2479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,50,HEK293,0.6227971178053641,8.426999999999989
2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,HEK293,0.6781838701276167,9.065000000000017
2481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,200,HEK293,0.6781838701276167,9.065000000000017
2482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,300,HEK293,0.6781838701276167,9.065000000000017
2483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,400,HEK293,0.5583818039760401,7.685000000000006
2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,HEK293,0.11389877593541091,2.564999999999998
2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,HEK293,0.11389877593541091,2.564999999999998
2486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,75,HEK293,0.3586248806319998,5.384000000000006
2487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,200,HEK293,0.3586248806319998,5.384000000000006
2488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,300,HEK293,0.3586248806319998,5.384000000000006
2489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,400,HEK293,0.40420175362444627,5.908999999999996
2490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,25,HEK293,0.4417050091153742,6.340999999999995
2491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,50,HEK293,0.4417050091153742,6.340999999999995
2492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,75,HEK293,0.5312961194548146,7.373000000000009
2493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,200,HEK293,0.5312961194548146,7.373000000000009
2494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,300,HEK293,0.5312961194548146,7.373000000000009
2495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,400,HEK293,0.4148797638683916,6.032000000000002
2496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,25,HEK293,0.4466533553259829,6.397999999999996
2497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,50,HEK293,0.4466533553259829,6.397999999999996
2498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,75,HEK293,0.46314784269467874,6.588000000000004
2499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,200,HEK293,0.46314784269467874,6.588000000000004
2500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,300,HEK293,0.46314784269467874,6.588000000000004
2501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,400,HEK293,0.43267644760829915,6.236999999999998
2502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,25,HEK293,0.4004687906936368,5.866000000000001
2503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,50,HEK293,0.4004687906936368,5.866000000000001
2504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,75,HEK293,0.501171976734092,7.026000000000005
2505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,200,HEK293,0.501171976734092,7.026000000000005
2506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,300,HEK293,0.501171976734092,7.026000000000005
2507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,400,HEK293,0.551436756662904,7.6049999999999915
2508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,25,HEK293,0.5363312787568356,7.430999999999989
2509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,50,HEK293,0.5363312787568356,7.430999999999989
2510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,75,HEK293,0.741210174494313,9.790999999999991
2511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,200,HEK293,0.741210174494313,9.790999999999991
2512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,300,HEK293,0.741210174494313,9.790999999999991
2513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,400,HEK293,0.5512631304800756,7.602999999999991
2514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,25,HEK293,0.7105651532251058,9.437999999999994
2515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,50,HEK293,0.7105651532251058,9.437999999999994
2516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,75,HEK293,0.7403420435801711,9.78099999999999
2517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,200,HEK293,0.7403420435801711,9.78099999999999
2518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,300,HEK293,0.7403420435801711,9.78099999999999
2519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,400,HEK293,0.7109992186821761,9.442999999999985
2520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,25,HEK293,0.3938709957461586,5.790000000000001
2521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,50,HEK293,0.3938709957461586,5.790000000000001
2522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,75,HEK293,0.4498654397083087,6.4350000000000085
2523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,200,HEK293,0.4498654397083087,6.4350000000000085
2524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,300,HEK293,0.4498654397083087,6.4350000000000085
2525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,400,HEK293,0.46236652487195107,6.579000000000004
2526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,25,HEK293,0.4845906762739817,6.834999999999995
2527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,50,HEK293,0.4845906762739817,6.834999999999995
2528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,75,HEK293,0.6412883062765858,8.639999999999992
2529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,200,HEK293,0.6412883062765858,8.639999999999992
2530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,300,HEK293,0.6412883062765858,8.639999999999992
2531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,400,HEK293,0.5060335098532864,7.082000000000006
2532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,25,HEK293,0.7020574702665168,9.340000000000007
2533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,50,HEK293,0.7020574702665168,9.340000000000007
2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,HEK293,0.760135428422607,10.00900000000001
2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,HEK293,0.760135428422607,10.00900000000001
2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,HEK293,0.760135428422607,10.00900000000001
2537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,400,HEK293,0.6148971264866744,8.336000000000002
2538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,25,HEK293,0.41661602569667555,6.052000000000006
