,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
2217,2217,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,200,0.1205214,1.6316668
2218,2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,0.0870755,1.2912544
2219,2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,0.0870755,1.2912544
2220,2220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,25,0.14463505,1.8770955
2221,2221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,50,0.14463505,1.8770955
2222,2222,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,75,0.0955255,1.3772585
2223,2223,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,200,0.0955255,1.3772585
2224,2224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,300,0.09668031,1.3890122
2225,2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,0.09668031,1.3890122
2226,2226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,25,0.12224266,1.6491858
2227,2227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,50,0.12224266,1.6491858
2228,2228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,75,0.13530728,1.7821574
2229,2229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,200,0.13530728,1.7821574
2230,2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,0.13510016,1.7800493
2231,2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,0.13510016,1.7800493
2232,2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,0.08110383,1.2304748
2233,2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,0.08110383,1.2304748
2234,2234,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,75,0.11142379,1.5390713
2235,2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,0.11142379,1.5390713
2236,2236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,300,0.13174689,1.7459198
2237,2237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,400,0.13174689,1.7459198
2238,2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,0.16105407,2.0442083
2239,2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,0.16105407,2.0442083
2240,2240,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,75,0.13215414,1.7500647
2241,2241,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,200,0.13215414,1.7500647
2242,2242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,300,0.16048223,2.038388
2243,2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,0.16048223,2.038388
2244,2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,0.11114189,1.5362021
2245,2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,0.11114189,1.5362021
2246,2246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,75,0.1013881,1.436928
2247,2247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,200,0.1013881,1.436928
2248,2248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,300,0.10213426,1.4445224
2249,2249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,400,0.10213426,1.4445224
2250,2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,0.08110383,1.2304748
2251,2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,0.08110383,1.2304748
2252,2252,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,75,0.11142379,1.5390713
2253,2253,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,200,0.11142379,1.5390713
2254,2254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,300,0.13174689,1.7459198
2255,2255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,400,0.13174689,1.7459198
2256,2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,0.16105407,2.0442083
2257,2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,0.16105407,2.0442083
2258,2258,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,75,0.13215414,1.7500647
2259,2259,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,200,0.13215414,1.7500647
2260,2260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,300,0.16048223,2.038388
2261,2261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,400,0.16048223,2.038388
2262,2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,0.11114189,1.5362021
2263,2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,0.11114189,1.5362021
2264,2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,0.1013881,1.436928
2265,2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,0.1013881,1.436928
2266,2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,0.10213426,1.4445224
2267,2267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,400,0.10213426,1.4445224
2268,2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,0.05125141,0.9266369
2269,2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,0.05125141,0.9266369
2270,2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,0.06962812,1.113675
2271,2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,0.06962812,1.113675
2272,2272,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,300,0.0950014,1.3719242
2273,2273,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,400,0.0950014,1.3719242
2274,2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,0.07565829,1.1750501
2275,2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,0.07565829,1.1750501
2276,2276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,75,0.1662587,2.0971808
2277,2277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,200,0.1662587,2.0971808
2278,2278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,300,0.16001019,2.0335836
2279,2279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,400,0.16001019,2.0335836
2280,2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,0.05828756,0.99825084
2281,2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,0.05828756,0.99825084
2282,2282,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,75,0.15170503,1.9490538
2283,2283,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,200,0.15170503,1.9490538
2284,2284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,300,0.087510824,1.2956852
2285,2285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,400,0.087510824,1.2956852
2286,2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,0.051378787,0.92793334
2287,2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,0.051378787,0.92793334
2288,2288,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,75,0.11132836,1.5381
2289,2289,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,200,0.11132836,1.5381
2290,2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,0.07288,1.1467726
2291,2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,0.07288,1.1467726
2292,2292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,0.15634772,1.996307
2293,2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,0.15634772,1.996307
2294,2294,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,75,0.19957134,2.436237
2295,2295,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,200,0.19957134,2.436237
2296,2296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,0.17209566,2.1565895
2297,2297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,0.17209566,2.1565895
2298,2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,0.10166532,1.4397496
2299,2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,0.10166532,1.4397496
2300,2300,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,75,0.2188713,2.632672
2301,2301,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,200,0.2188713,2.632672
2302,2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,0.20163858,2.4572773
2303,2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,0.20163858,2.4572773
2304,2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,0.07974061,1.2166
2305,2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,0.07974061,1.2166
2306,2306,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,75,0.1205214,1.6316668
2307,2307,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,200,0.1205214,1.6316668
2308,2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,0.0870755,1.2912544
2309,2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,0.0870755,1.2912544
2310,2310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,0.14374062,1.867992
2311,2311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,0.14374062,1.867992
2312,2312,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,75,0.09507236,1.3726465
2313,2313,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,200,0.09507236,1.3726465
2314,2314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,0.09662804,1.3884802
2315,2315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,0.09662804,1.3884802
2316,2316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,0.12295431,1.6564289
2317,2317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,0.12295431,1.6564289
2318,2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,0.13890854,1.818811
2319,2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,0.13890854,1.818811
2320,2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,0.1375606,1.8050919
2321,2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,0.1375606,1.8050919
2322,2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,0.080227435,1.2215549
2323,2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,0.080227435,1.2215549
2324,2324,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,75,0.1205214,1.6316668
2325,2325,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,200,0.1205214,1.6316668
2326,2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,0.0870755,1.2912544
2327,2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,0.0870755,1.2912544
2328,2328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,0.14463505,1.8770955
2329,2329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,0.14463505,1.8770955
2330,2330,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,75,0.0955255,1.3772585
2331,2331,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,200,0.0955255,1.3772585
2332,2332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,0.09564477,1.3784724
2333,2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,0.09564477,1.3784724
2334,2334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,0.12241104,1.6508995
2335,2335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,0.12241104,1.6508995
2336,2336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,0.13547567,1.7838713
2337,2337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,0.13547567,1.7838713
2338,2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,0.13510016,1.7800493
2339,2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,0.13510016,1.7800493
2340,2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,0.081009,1.2295096
2341,2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,0.081009,1.2295096
2342,2342,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,75,0.11132896,1.5381061
2343,2343,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,200,0.11132896,1.5381061
2344,2344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,0.13174689,1.7459198
2345,2345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,0.13174689,1.7459198
2346,2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,0.16105407,2.0442083
2347,2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,0.16105407,2.0442083
2348,2348,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,75,0.13215414,1.7500647
2349,2349,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,200,0.13215414,1.7500647
2350,2350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,0.15944669,2.0278482
2351,2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,0.15944669,2.0278482
2352,2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,0.11059946,1.5306813
2353,2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,0.11059946,1.5306813
2354,2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,0.1013881,1.436928
2355,2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,0.1013881,1.436928
2356,2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,0.10213426,1.4445224
2357,2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,0.10213426,1.4445224
2358,2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,0.081009,1.2295096
2359,2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,0.081009,1.2295096
2360,2360,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,75,0.11132896,1.5381061
2361,2361,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,200,0.11132896,1.5381061
2362,2362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,0.13174689,1.7459198
2363,2363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,0.13174689,1.7459198
2364,2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,0.16105407,2.0442083
2365,2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,0.16105407,2.0442083
2366,2366,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,75,0.13215414,1.7500647
2367,2367,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,200,0.13215414,1.7500647
2368,2368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,300,0.15944669,2.0278482
2369,2369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,400,0.15944669,2.0278482
2370,2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,0.11059946,1.5306813
2371,2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,0.11059946,1.5306813
2372,2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,0.1013881,1.436928
2373,2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,0.1013881,1.436928
2374,2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,0.10213426,1.4445224
2375,2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,0.10213426,1.4445224
2376,2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,0.08831149,1.3038343
2377,2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,0.08831149,1.3038343
2378,2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,0.08484101,1.2685119
2379,2379,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,200,0.08484101,1.2685119
2380,2380,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,300,0.08270702,1.2467921
2381,2381,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,400,0.08270702,1.2467921
2382,2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,0.088588744,1.3066562
2383,2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,0.088588744,1.3066562
2384,2384,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,75,0.15202501,1.9523106
2385,2385,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,200,0.15202501,1.9523106
2386,2386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,300,0.15098324,1.9417074
2387,2387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,400,0.15098324,1.9417074
2388,2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,0.13658386,1.7951505
2389,2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,0.13658386,1.7951505
2390,2390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,75,0.18413347,2.2791104
2391,2391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,200,0.18413347,2.2791104
2392,2392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,300,0.12394056,1.666467
2393,2393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,400,0.12394056,1.666467
2394,2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,0.08725113,1.293042
2395,2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,0.08725113,1.293042
2396,2396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,75,0.12494102,1.6766497
2397,2397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,200,0.12494102,1.6766497
2398,2398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,300,0.10397869,1.4632951
2399,2399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,400,0.10397869,1.4632951
2400,2400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,25,0.24857834,2.9350302
2401,2401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,50,0.24857834,2.9350302
2402,2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,0.31437114,3.6046693
2403,2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,0.31437114,3.6046693
2404,2404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,300,0.31984377,3.6603699
2405,2405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,400,0.31984377,3.6603699
2406,2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,0.09364614,1.3581303
2407,2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,0.09364614,1.3581303
2408,2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,0.2402057,2.8498137
2409,2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,0.2402057,2.8498137
2410,2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,0.24585924,2.9073553
2411,2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,0.24585924,2.9073553
2412,2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,0.0908747,1.3299227
2413,2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,0.0908747,1.3299227
2414,2414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,75,0.15390739,1.9714694
2415,2415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,200,0.15390739,1.9714694
2416,2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,0.1093491,1.5179551
2417,2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,0.1093491,1.5179551
2418,2418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,25,0.20542079,2.4957728
2419,2419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,50,0.20542079,2.4957728
2420,2420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,75,0.2136518,2.5795481
2421,2421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,200,0.2136518,2.5795481
2422,2422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,300,0.2077094,2.5190663
2423,2423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,400,0.2077094,2.5190663
2424,2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,0.15450552,1.9775572
2425,2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,0.15450552,1.9775572
2426,2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,0.2463122,2.9119656
2427,2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,0.2463122,2.9119656
2428,2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,0.20878544,2.530018
2429,2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,0.20878544,2.530018
2430,2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,0.09039119,1.3250015
2431,2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,0.09039119,1.3250015
2432,2432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,75,0.15441716,1.9766577
2433,2433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,200,0.15441716,1.9766577
2434,2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,0.10985887,1.5231435
2435,2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,0.10985887,1.5231435
2436,2436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,25,0.20542079,2.4957728
