,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1945,1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,0.07831668000311155,1.2021071690716694
1946,1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,0.0916466088713583,1.3377791850926848
1947,1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,0.0916466088713583,1.3377791850926848
1948,1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,0.09150152470289036,1.3363025184260182
1949,1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,0.060623762650855374,1.0220286562604062
1950,1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,0.08306072863822422,1.2503920960798465
1951,1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,0.08306072863822422,1.2503920960798465
1952,1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,0.08905799806057714,1.3114323042605542
1953,1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,0.08905799806057714,1.3114323042605542
1954,1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,0.08905799806057714,1.3114323042605542
1955,1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,0.06256641631604784,1.0418009852647352
1956,1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,0.13474172288578362,1.776401255531506
1957,1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,0.13474172288578362,1.776401255531506
1958,1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,0.10441057137679746,1.467690795473045
1959,1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,0.10441057137679746,1.467690795473045
1960,1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,0.10441057137679746,1.467690795473045
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,0.07137044345798514,1.1314083735153728
1962,1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,0.08269860605977723,1.2467064124764127
1963,1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,0.08269860605977723,1.2467064124764127
1964,1964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,75,0.12694818841976915,1.6970786617364106
1965,1965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,200,0.12694818841976915,1.6970786617364106
1966,1966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,300,0.12680310425130123,1.6956019950697443
1967,1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,400,0.07826909661047007,1.2016228653013648
1968,1968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,25,0.08002650039675978,1.219509721038221
1969,1969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,50,0.08002650039675978,1.219509721038221
1970,1970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,75,0.10674348909460825,1.491435232004923
1971,1971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,200,0.10674348909460825,1.491435232004923
1972,1972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,300,0.10674348909460825,1.491435232004923
1973,1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,400,0.08423105587835884,1.2623036867299364
1974,1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,25,0.11199167094831765,1.5448512269119772
1975,1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,50,0.11199167094831765,1.5448512269119772
1976,1976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,75,0.10223085293307252,1.4455056211528123
1977,1977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,200,0.10223085293307252,1.4455056211528123
1978,1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,0.10223085293307252,1.4455056211528123
1979,1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,0.08425537956835853,1.2625512532467533
1980,1980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,25,0.06750661155907763,1.0920822924482922
1981,1981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,50,0.06750661155907763,1.0920822924482922
1982,1982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,75,0.09783735933760486,1.4007886433381425
1983,1983,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,200,0.09783735933760486,1.4007886433381425
1984,1984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,300,0.09776557051203337,1.4000579766714758
1985,1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,0.06957324128060022,1.1131164497539492
1986,1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,0.06187406180567893,1.0347542010582003
1987,1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,0.06187406180567893,1.0347542010582003
1988,1988,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,75,0.09000644171315625,1.3210855637565047
1989,1989,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,200,0.09000644171315625,1.3210855637565047
1990,1990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,300,0.09007973705605268,1.3218315637565046
1991,1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,0.0718918828645936,1.1367155837958336
1992,1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,0.08497295122528463,1.269854697570947
1993,1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,0.08497295122528463,1.269854697570947
1994,1994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,75,0.09770684279548407,1.399460245972437
1995,1995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,200,0.09770684279548407,1.399460245972437
1996,1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,0.09770684279548407,1.399460245972437
1997,1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,0.07218524476676866,1.1397014212361716
1998,1998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,25,0.07011511764474031,1.1186316673881669
1999,1999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,50,0.07011511764474031,1.1186316673881669
2000,2000,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,75,0.07059828868885162,1.1235493822751321
2001,2001,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,200,0.07059828868885162,1.1235493822751321
2002,2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,0.0704532045203837,1.1220727156084656
2003,2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,0.06218448963956431,1.0379137355514856
2004,2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,0.07382267504698233,1.1563671866281862
2005,2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,0.07382267504698233,1.1563671866281862
2006,2006,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,75,0.08078335512256714,1.2272129884374885
2007,2007,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,200,0.08078335512256714,1.2272129884374885
2008,2008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,300,0.08078335512256714,1.2272129884374885
2009,2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,0.07117059227589292,1.1293742881840385
2010,2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,0.08567852593012253,1.2770360369167872
2011,2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,0.08567852593012253,1.2770360369167872
2012,2012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,75,0.0876522793505992,1.2971248992303988
2013,2013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,200,0.0876522793505992,1.2971248992303988
2014,2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,0.0876522793505992,1.2971248992303988
2015,2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,0.07092727462235224,1.1268978011063013
2016,2016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,25,0.07011511764474031,1.1186316673881669
2017,2017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,50,0.07011511764474031,1.1186316673881669
2018,2018,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,75,0.07034152573607767,1.1209360489417985
2019,2019,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,200,0.07034152573607767,1.1209360489417985
2020,2020,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,300,0.07019644156760975,1.1194593822751322
2021,2021,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,400,0.06218448963956431,1.0379137355514856
2022,2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,0.07395564157609742,1.1577205199615197
2023,2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,0.07395564157609742,1.1577205199615197
2024,2024,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,75,0.08069337346277805,1.2262971551041553
2025,2025,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,200,0.08069337346277805,1.2262971551041553
2026,2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,0.08069337346277805,1.2262971551041553
2027,2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,0.07117059227589292,1.1293742881840385
2028,2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,0.08594696985056094,1.2797682591390094
2029,2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,0.08594696985056094,1.2797682591390094
2030,2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,0.08837356272869136,1.3044661214526208
2031,2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,0.08837356272869136,1.3044661214526208
2032,2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,0.08837356272869136,1.3044661214526208
2033,2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,0.07169961583760955,1.13475868999519
2034,2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,0.05934231094171649,1.0089860407647906
2035,2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,0.05934231094171649,1.0089860407647906
2036,2036,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,75,0.07781353621506401,1.1969861715969217
2037,2037,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,200,0.07781353621506401,1.1969861715969217
2038,2038,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,300,0.07781353621506401,1.1969861715969217
2039,2039,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,400,0.11989669404087752,1.6253085519480517
2040,2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,0.07389649133135082,1.1571184887704888
2041,2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,0.07389649133135082,1.1571184887704888
2042,2042,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,75,0.09270421397649237,1.3485434898527395
2043,2043,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,200,0.09270421397649237,1.3485434898527395
2044,2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,0.09270421397649237,1.3485434898527395
2045,2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,0.12846375086235562,1.7125040562770557
2046,2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,0.11004789094681514,1.5250674340566848
2047,2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,0.11004789094681514,1.5250674340566848
2048,2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,0.1269942834361186,1.6975478168128153
2049,2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,0.1269942834361186,1.6975478168128153
2050,2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,0.1269942834361186,1.6975478168128153
2051,2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,0.15774202286127495,2.010498308682057
2052,2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,0.07831668000311155,1.2021071690716694
2053,2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,0.07831668000311155,1.2021071690716694
2054,2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,0.0916466088713583,1.3377791850926848
2055,2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,0.0916466088713583,1.3377791850926848
2056,2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,0.09150152470289036,1.3363025184260182
2057,2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,0.060623762650855374,1.0220286562604062
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.08306072863822422,1.2503920960798465
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.08306072863822422,1.2503920960798465
2060,2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,0.08905799806057714,1.3114323042605542
2061,2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,0.08905799806057714,1.3114323042605542
2062,2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,0.08905799806057714,1.3114323042605542
2063,2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,0.06256641631604784,1.0418009852647352
2064,2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,0.13474172288578362,1.776401255531506
2065,2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,0.13474172288578362,1.776401255531506
2066,2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,0.10441057137679746,1.467690795473045
2067,2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,0.10441057137679746,1.467690795473045
2068,2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,0.10441057137679746,1.467690795473045
2069,2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,0.07137044345798514,1.1314083735153728
2070,2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,0.08269860605977723,1.2467064124764127
2071,2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,0.08269860605977723,1.2467064124764127
2072,2072,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,75,0.12694818841976915,1.6970786617364106
2073,2073,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,200,0.12694818841976915,1.6970786617364106
2074,2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,0.12680310425130123,1.6956019950697443
2075,2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,0.07826909661047007,1.2016228653013648
2076,2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,0.08002650039675978,1.219509721038221
2077,2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,0.08002650039675978,1.219509721038221
2078,2078,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,75,0.10674348909460825,1.491435232004923
2079,2079,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,200,0.10674348909460825,1.491435232004923
2080,2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,0.10674348909460825,1.491435232004923
2081,2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,0.08423105587835884,1.2623036867299364
2082,2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,0.11199167094831765,1.5448512269119772
2083,2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,0.11199167094831765,1.5448512269119772
2084,2084,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,75,0.10223085293307252,1.4455056211528123
2085,2085,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,200,0.10223085293307252,1.4455056211528123
2086,2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,0.10223085293307252,1.4455056211528123
2087,2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,0.08425537956835853,1.2625512532467533
2088,2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,0.06750661155907763,1.0920822924482922
2089,2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,0.06750661155907763,1.0920822924482922
2090,2090,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,75,0.09783735933760486,1.4007886433381425
2091,2091,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,200,0.09783735933760486,1.4007886433381425
2092,2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,0.09776557051203337,1.4000579766714758
2093,2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,0.06957324128060022,1.1131164497539492
2094,2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,0.06187406180567893,1.0347542010582003
2095,2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,0.06187406180567893,1.0347542010582003
2096,2096,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,75,0.09000644171315625,1.3210855637565047
2097,2097,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,200,0.09000644171315625,1.3210855637565047
2098,2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,0.09007973705605268,1.3218315637565046
2099,2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,0.0718918828645936,1.1367155837958336
2100,2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,0.08497295122528463,1.269854697570947
2101,2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,0.08497295122528463,1.269854697570947
2102,2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,0.09770684279548407,1.399460245972437
2103,2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,0.09770684279548407,1.399460245972437
2104,2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,0.09770684279548407,1.399460245972437
2105,2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,0.07218524476676866,1.1397014212361716
2106,2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,0.07011511764474031,1.1186316673881669
2107,2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,0.07011511764474031,1.1186316673881669
2108,2108,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,75,0.07059828868885162,1.1235493822751321
2109,2109,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,200,0.07059828868885162,1.1235493822751321
2110,2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,0.0704532045203837,1.1220727156084656
2111,2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,0.06218448963956431,1.0379137355514856
2112,2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,0.07382267504698233,1.1563671866281862
2113,2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,0.07382267504698233,1.1563671866281862
2114,2114,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,75,0.08078335512256714,1.2272129884374885
2115,2115,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,200,0.08078335512256714,1.2272129884374885
2116,2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,0.08078335512256714,1.2272129884374885
2117,2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,0.07117059227589292,1.1293742881840385
2118,2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,0.08567852593012253,1.2770360369167872
2119,2119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,50,0.08567852593012253,1.2770360369167872
2120,2120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,75,0.0876522793505992,1.2971248992303988
2121,2121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,200,0.0876522793505992,1.2971248992303988
2122,2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,0.0876522793505992,1.2971248992303988
2123,2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,0.07092727462235224,1.1268978011063013
2124,2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,0.07011511764474031,1.1186316673881669
2125,2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,0.07011511764474031,1.1186316673881669
2126,2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,0.07034152573607767,1.1209360489417985
2127,2127,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,200,0.07034152573607767,1.1209360489417985
2128,2128,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,300,0.07019644156760975,1.1194593822751322
2129,2129,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,400,0.06218448963956431,1.0379137355514856
2130,2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,0.07395564157609742,1.1577205199615197
2131,2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,0.07395564157609742,1.1577205199615197
2132,2132,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,75,0.08069337346277805,1.2262971551041553
2133,2133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,200,0.08069337346277805,1.2262971551041553
2134,2134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,300,0.08069337346277805,1.2262971551041553
2135,2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,0.07117059227589292,1.1293742881840385
2136,2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,0.08594696985056094,1.2797682591390094
2137,2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,0.08594696985056094,1.2797682591390094
2138,2138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,75,0.08837356272869136,1.3044661214526208
2139,2139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,200,0.08837356272869136,1.3044661214526208
2140,2140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,300,0.08837356272869136,1.3044661214526208
2141,2141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,400,0.07169961583760955,1.13475868999519
2142,2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,0.05934231094171649,1.0089860407647906
2143,2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,0.05934231094171649,1.0089860407647906
2144,2144,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,75,0.07781353621506401,1.1969861715969217
2145,2145,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,200,0.07781353621506401,1.1969861715969217
