,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1782,1782,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,25,50,0.03316077631777671,0.6977433333333327
1783,1783,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,25,250,0.270366636459749,2.7917966666666647
1784,1784,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,25,350,0.13153488898957852,1.5661899999999993
1785,1785,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,35,50,0.0455127624225946,0.8067866666666652
1786,1786,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,35,250,0.4179463072043505,4.094630000000007
1787,1787,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,35,350,0.1970874867844728,2.144888333333326
1788,1788,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,45,50,0.047538513819664535,0.8246699999999986
1789,1789,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,45,250,0.4251767104666977,4.158460000000008
1790,1790,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,45,350,0.20165212958767473,2.1851849999999926
1791,1791,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,55,50,0.14092357649901802,1.6490733333333312
1792,1792,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,55,250,0.3900774052257974,3.84860333333334
1793,1793,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,55,350,0.18795404772692872,2.064258333333327
1794,1794,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,65,50,0.1416251321552633,1.6552666666666644
1795,1795,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,65,250,0.38492146201480204,3.803086666666673
1796,1796,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,65,350,0.18924199516689247,2.0756283333333267
1797,1797,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,75,50,0.12608046367618178,1.518038333333333
1798,1798,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,75,250,0.3273991844132316,3.295280000000009
1799,1799,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,25,75,350,0.2397755248451893,2.521738333333331
1800,1800,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,25,50,0.02942833408850623,0.6647933333333331
1801,1801,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,25,250,0.057663872526808525,0.9140566666666657
1802,1802,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,25,350,0.08199818758495714,1.1288800000000017
1803,1803,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,35,50,0.04896937773750172,0.8373016666666652
1804,1804,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,35,250,0.08761270956048914,1.1784449999999982
1805,1805,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,35,350,0.1172364446458235,1.43996333333333
1806,1806,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,45,50,0.051247734481196024,0.8574149999999985
1807,1807,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,45,250,0.08943645219755299,1.1945449999999977
1808,1808,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,45,350,0.11692984443437507,1.4372566666666633
1809,1809,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,55,50,0.12723625585259024,1.5282416666666667
1810,1810,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,55,250,0.1603862709560484,1.8208899999999955
1811,1811,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,55,350,0.06909888989578611,1.015005
1812,1812,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,65,50,0.127939699441172,1.5344516666666665
1813,1813,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,65,250,0.16050219000150978,1.8219133333333286
1814,1814,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,65,350,0.06805222020842766,1.0057649999999996
1815,1815,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,75,50,0.08017765443286515,1.1128083333333336
1816,1816,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,75,250,0.08219944117202835,1.1306566666666664
1817,1817,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,35,75,350,0.07273995619996988,1.047148333333334
1818,1818,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,25,50,0.02972398429240292,0.667403333333333
1819,1819,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,25,250,0.057663872526808525,0.9140566666666657
1820,1820,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,25,350,0.08199818758495714,1.1288800000000017
1821,1821,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,35,50,0.048944834617127154,0.8370849999999985
1822,1822,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,35,250,0.08761270956048914,1.1784449999999982
1823,1823,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,35,350,0.1172364446458235,1.43996333333333
1824,1824,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,50,0.051223191360821464,0.857198333333332
1825,1825,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,250,0.08943645219755299,1.1945449999999977
1826,1826,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,45,350,0.11692984443437507,1.4372566666666633
1827,1827,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,50,0.12723625585259024,1.5282416666666667
1828,1828,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,250,0.1603862709560484,1.8208899999999955
1829,1829,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,55,350,0.06909888989578611,1.015005
1830,1830,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,50,0.127939699441172,1.5344516666666665
1831,1831,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,250,0.16050219000150978,1.8219133333333286
1832,1832,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,65,350,0.06805222020842766,1.0057649999999996
1833,1833,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,50,0.08013309922972363,1.1124150000000002
1834,1834,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,250,0.08219944117202835,1.1306566666666664
1835,1835,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,65,75,350,0.07273995619996988,1.047148333333334
1836,1836,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,50,0.05666477873433002,0.9052366666666655
1837,1837,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,250,0.11725891104062856,1.440161666666669
1838,1838,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,25,350,0.06839110406283049,1.0087566666666674
1839,1839,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,50,0.03871582842470919,0.7467833333333328
1840,1840,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,250,0.10953613502492038,1.3719849999999973
1841,1841,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,35,350,0.0875054750037757,1.177498333333332
1842,1842,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,50,0.03937358405074756,0.7525899999999995
1843,1843,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,250,0.10953613502492038,1.3719849999999973
1844,1844,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,45,350,0.0879857649901826,1.181738333333332
1845,1845,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,50,0.10167195287720907,1.3025600000000017
1846,1846,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,250,0.11435206162211162,1.4145000000000014
1847,1847,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,55,350,0.10410021144842203,1.3239966666666698
1848,1848,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,50,0.10236822232291212,1.3087066666666685
1849,1849,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,250,0.1142063132457334,1.4132133333333345
1850,1850,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,65,350,0.104423803050899,1.3268533333333363
1851,1851,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,50,0.09285568645219726,1.2247299999999974
1852,1852,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,250,0.0715473493429995,1.0366199999999997
1853,1853,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,85,75,350,0.08479855761969513,1.1536016666666686
1854,1854,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,25,50,0.05666477873433002,0.9052366666666655
1855,1855,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,25,250,0.11725891104062856,1.440161666666669
1856,1856,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,25,350,0.06839110406283049,1.0087566666666674
1857,1857,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,35,50,0.03871582842470919,0.7467833333333328
1858,1858,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,35,250,0.10953613502492038,1.3719849999999973
1859,1859,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,35,350,0.0875054750037757,1.177498333333332
1860,1860,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,45,50,0.03937358405074756,0.7525899999999995
1861,1861,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,45,250,0.10953613502492038,1.3719849999999973
1862,1862,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,45,350,0.0879857649901826,1.181738333333332
1863,1863,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,55,50,0.10167195287720907,1.3025600000000017
1864,1864,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,55,250,0.11435206162211162,1.4145000000000014
1865,1865,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,55,350,0.10410021144842203,1.3239966666666698
1866,1866,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,65,50,0.10236822232291212,1.3087066666666685
1867,1867,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,65,250,0.1142063132457334,1.4132133333333345
1868,1868,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,65,350,0.104423803050899,1.3268533333333363
1869,1869,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,75,50,0.09285568645219726,1.2247299999999974
1870,1870,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,75,250,0.0715473493429995,1.0366199999999997
1871,1871,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,75,350,0.08479855761969513,1.1536016666666686
1872,1872,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,25,50,0.06601778432260984,0.9878049999999996
1873,1873,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,25,250,0.14689982631022527,1.7018316666666689
1874,1874,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,25,350,0.1460604515934143,1.6944216666666616
1875,1875,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,35,50,0.03344906358556103,0.7002883333333327
1876,1876,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,35,250,0.10896597945929576,1.366951666666663
1877,1877,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,35,350,0.11960561093490421,1.4608783333333346
1878,1878,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,45,50,0.03263498716206006,0.6931016666666662
1879,1879,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,45,250,0.10832634798368782,1.3613049999999962
1880,1880,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,45,350,0.11960561093490421,1.4608783333333346
1881,1881,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,55,50,0.05339714544630701,0.8763899999999983
1882,1882,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,55,250,0.08694060564869364,1.1725116666666675
1883,1883,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,55,350,0.10520880531641705,1.3337833333333298
1884,1884,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,65,50,0.05516576045914498,0.892003333333332
1885,1885,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,65,250,0.08615560338317482,1.1655816666666674
1886,1886,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,65,350,0.10438982026884117,1.32655333333333
1887,1887,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,75,50,0.09423803050898671,1.2369333333333348
1888,1888,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,75,250,0.05347813774354311,0.8771049999999986
1889,1889,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,75,350,0.06658907264763636,0.9928483333333339
1890,1890,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,25,50,0.05700913759250849,0.908276666666665
1891,1891,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,25,250,0.092221341187132,1.2191300000000014
1892,1892,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,25,350,0.1016560942455825,1.3024200000000024
1893,1893,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,35,50,0.05322723153602159,0.8748899999999985
1894,1894,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,35,250,0.38302163570457487,3.786314999999987
1895,1895,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,35,350,0.21076140311131203,2.265601666666663
1896,1896,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,45,50,0.05293762271560174,0.8723333333333322
1897,1897,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,45,250,0.3845889971303414,3.800151666666654
1898,1898,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,45,350,0.2092993883099226,2.2526949999999966
1899,1899,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,55,50,0.05915949252378796,0.9272600000000002
1900,1900,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,55,250,0.13232423349947134,1.5731583333333332
1901,1901,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,55,350,0.0660334541610029,0.9879433333333337
1902,1902,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,65,50,0.05915949252378796,0.9272600000000002
1903,1903,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,65,250,0.12734575592810746,1.5292083333333328
1904,1904,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,65,350,0.060842395408548494,0.9421166666666662
1905,1905,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,75,50,0.07110557317625726,1.0327199999999992
1906,1906,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,75,250,0.13162116749735675,1.5669516666666656
1907,1907,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,75,350,0.10490786890197876,1.3311266666666686
1908,1908,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,50,0.02093188340129888,0.5897866666666665
1909,1909,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,250,0.23784322609877726,2.504680000000006
1910,1910,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,25,350,0.161201102552484,1.8280833333333288
1911,1911,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,50,0.041358556109348896,0.770113333333332
1912,1912,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,250,0.38802409001661303,3.83047666666666
1913,1913,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,35,350,0.19363672405980986,2.1144250000000016
1914,1914,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,50,0.04271673463223064,0.7821033333333322
1915,1915,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,250,0.40144766651563135,3.948979999999994
1916,1916,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,45,350,0.19561376680259807,2.131878333333336
1917,1917,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,50,0.11808374867844755,1.447443333333335
1918,1918,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,250,0.40810715903942146,4.007770000000013
1919,1919,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,55,350,0.20190586769370217,2.187425000000003
1920,1920,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,50,0.11850664552182467,1.4511766666666683
1921,1921,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,250,0.3976000604138362,3.9150133333333463
1922,1922,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,65,350,0.21510855610934934,2.303978333333336
1923,1923,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,50,0.12096095755928102,1.472843333333333
1924,1924,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,250,0.24072987464129322,2.5301633333333364
1925,1925,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,25,75,350,0.2909747394653386,2.9737250000000093
1926,1926,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,50,0.052148655792176264,0.8653683333333321
1927,1927,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,250,0.0510141972511703,0.8553533333333314
1928,1928,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,25,350,0.11366296631928728,1.4084166666666682
1929,1929,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,50,0.060667761667421695,0.9405749999999987
1930,1930,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,250,0.07410700800483312,1.0592166666666667
1931,1931,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,35,350,0.1066810149524237,1.3467799999999965
1932,1932,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,50,0.06356498263102241,0.9661516666666657
1933,1933,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,250,0.07567210391179584,1.0730333333333337
1934,1934,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,45,350,0.10599494034133777,1.34072333333333
1935,1935,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,50,0.11853402054070389,1.4514183333333341
1936,1936,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,250,0.13635855610934927,1.6087733333333356
1937,1937,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,55,350,0.0884530282434679,1.1858633333333348
1938,1938,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,50,0.11699044706237735,1.4377916666666675
1939,1939,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,250,0.1364744751548107,1.609796666666669
1940,1940,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,65,350,0.08771862256456743,1.1793800000000012
1941,1941,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,50,0.04194381513366556,0.7752799999999995
1942,1942,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,250,0.07021295876755775,1.0248399999999998
1943,1943,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,35,75,350,0.0928858933695819,1.224996666666669
1944,1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,50,0.052247961033076426,0.8662449999999987
1945,1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,250,0.0510141972511703,0.8553533333333314
1946,1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,25,350,0.11366296631928728,1.4084166666666682
1947,1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,50,0.060667761667421695,0.9405749999999987
1948,1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,250,0.07410700800483312,1.0592166666666667
1949,1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,35,350,0.1066810149524237,1.3467799999999965
1950,1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,50,0.0635649826310224,0.9661516666666657
1951,1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,250,0.07567210391179584,1.0730333333333337
1952,1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,45,350,0.10599494034133777,1.34072333333333
1953,1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,50,0.11867976891708208,1.4527050000000006
1954,1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,250,0.13635855610934927,1.6087733333333356
1955,1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,55,350,0.0884530282434679,1.1858633333333348
1956,1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,50,0.11713619543875554,1.439078333333334
1957,1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,250,0.1364744751548107,1.609796666666669
1958,1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,65,350,0.08771862256456743,1.1793800000000012
1959,1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,50,0.041689321854704676,0.7730333333333329
1960,1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,250,0.07021295876755775,1.0248399999999998
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,65,75,350,0.0928858933695819,1.224996666666669
1962,1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,50,0.05388574233499453,0.8807033333333317
1963,1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,250,0.08887913457181675,1.1896249999999982
1964,1964,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,25,350,0.1022132230780846,1.3073383333333308
1965,1965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,50,0.051339676785983786,0.8582266666666649
1966,1966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,250,0.13571911342697449,1.6031283333333308
1967,1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,35,350,0.10585051351759507,1.3394483333333294
1968,1968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,50,0.05229610330765725,0.8666699999999983
1969,1969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,250,0.13680505210693222,1.612714999999998
1970,1970,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,45,350,0.1055254115692489,1.3365783333333292
1971,1971,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,50,0.09476778432260968,1.2416099999999983
1972,1972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,250,0.10564302975381339,1.3376166666666647
1973,1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,55,350,0.08466300407793392,1.1524050000000008
1974,1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,50,0.0948519861048178,1.2423533333333316
1975,1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,250,0.10340885062679332,1.3178933333333314
1976,1976,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,65,350,0.08420536927956512,1.148365000000001
1977,1977,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,50,0.061361010421386385,0.9466949999999991
1978,1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,250,0.06148806826763316,0.9478166666666655
1979,1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,85,75,350,0.07991919649599774,1.1105266666666682
1980,1980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,25,50,0.05388574233499453,0.8807033333333317
1981,1981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,25,250,0.08887913457181675,1.1896249999999982
1982,1982,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,25,350,0.1022132230780846,1.3073383333333308
