,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
8239,8239,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,65,400,0.13024536,1.554806
8240,8240,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,40,0.05669576,0.9055102
8241,8241,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,70,0.0505566,0.85131365
8242,8242,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,200,0.0505566,0.85131365
8243,8243,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,300,0.11041057,1.3797045
8244,8244,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,400,0.11041057,1.3797045
8245,8245,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,75,40,0.05669576,0.9055102
8246,8246,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,75,70,0.0505566,0.85131365
8247,8247,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,75,200,0.0505566,0.85131365
8248,8248,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,75,300,0.11041057,1.3797045
8249,8249,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,75,400,0.11041057,1.3797045
8250,8250,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,40,0.46193764,4.4829855
8251,8251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,70,0.8881461,8.245554
8252,8252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,200,0.8881461,8.245554
8253,8253,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,300,0.66952735,6.3155875
8254,8254,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,400,0.66952735,6.3155875
8255,8255,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,30,40,0.6526453,6.1665525
8256,8256,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,30,70,0.9561479,8.845874
8257,8257,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,30,200,0.9561479,8.845874
8258,8258,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,30,300,0.6815821,6.4220066
8259,8259,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,30,400,0.6815821,6.4220066
8260,8260,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,40,0.6526453,6.1665525
8261,8261,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,70,0.9561479,8.845874
8262,8262,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,200,0.9561479,8.845874
8263,8263,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,300,0.6815821,6.4220066
8264,8264,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,400,0.6815821,6.4220066
8265,8265,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,40,40,0.6526453,6.1665525
8266,8266,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,40,70,0.9561479,8.845874
8267,8267,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,40,200,0.9561479,8.845874
8268,8268,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,40,300,0.6815821,6.4220066
8269,8269,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,40,400,0.6815821,6.4220066
8270,8270,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,40,0.6526453,6.1665525
8271,8271,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,70,0.9561479,8.845874
8272,8272,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,200,0.9561479,8.845874
8273,8273,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,300,0.6815821,6.4220066
8274,8274,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,400,0.6815821,6.4220066
8275,8275,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,50,40,0.64331603,6.0841937
8276,8276,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,50,70,0.91351527,8.469513
8277,8277,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,50,200,0.91351527,8.469513
8278,8278,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,50,300,0.6767041,6.378944
8279,8279,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,50,400,0.6767041,6.378944
8280,8280,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,40,0.64331603,6.0841937
8281,8281,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,70,0.91351527,8.469513
8282,8282,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,200,0.91351527,8.469513
8283,8283,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,300,0.6767041,6.378944
8284,8284,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,55,400,0.6767041,6.378944
8285,8285,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,60,40,0.64331603,6.0841937
8286,8286,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,60,70,0.91351527,8.469513
8287,8287,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,60,200,0.91351527,8.469513
8288,8288,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,60,300,0.6767041,6.378944
8289,8289,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,60,400,0.6767041,6.378944
8290,8290,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,40,0.64331603,6.0841937
8291,8291,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,70,0.91351527,8.469513
8292,8292,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,200,0.91351527,8.469513
8293,8293,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,300,0.6767041,6.378944
8294,8294,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,65,400,0.6767041,6.378944
8295,8295,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,70,40,0.55173296,5.275698
8296,8296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,70,70,0.80079395,7.4744086
8297,8297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,70,200,0.80079395,7.4744086
8298,8298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,70,300,0.6301617,5.968067
8299,8299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,70,400,0.6301617,5.968067
8300,8300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,40,0.55173296,5.275698
8301,8301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,70,0.80079395,7.4744086
8302,8302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,200,0.80079395,7.4744086
8303,8303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,300,0.6301617,5.968067
8304,8304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,75,400,0.6301617,5.968067
8305,8305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,40,0.1284849,1.5392648
8306,8306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,70,0.45688987,4.4384236
8307,8307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,200,0.45688987,4.4384236
8308,8308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,300,0.27924883,2.8702085
8309,8309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,25,400,0.27924883,2.8702085
8310,8310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,30,40,0.25077358,2.618829
8311,8311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,30,70,0.5045604,4.859259
8312,8312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,30,200,0.5045604,4.859259
8313,8313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,30,300,0.26175252,2.7157512
8314,8314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,30,400,0.26175252,2.7157512
8315,8315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,40,0.25077358,2.618829
8316,8316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,70,0.5045604,4.859259
8317,8317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,200,0.5045604,4.859259
8318,8318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,300,0.26175252,2.7157512
8319,8319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,35,400,0.26175252,2.7157512
8320,8320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,40,40,0.25077358,2.618829
8321,8321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,40,70,0.5045604,4.859259
8322,8322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,40,200,0.5045604,4.859259
8323,8323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,40,300,0.26175252,2.7157512
8324,8324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,40,400,0.26175252,2.7157512
8325,8325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,40,0.25077358,2.618829
8326,8326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,70,0.5045604,4.859259
8327,8327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,200,0.5045604,4.859259
8328,8328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,300,0.26175252,2.7157512
8329,8329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,45,400,0.26175252,2.7157512
8330,8330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,50,40,0.2629769,2.72656
8331,8331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,50,70,0.48277974,4.6669793
8332,8332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,50,200,0.48277974,4.6669793
8333,8333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,50,300,0.25831106,2.68537
8334,8334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,50,400,0.25831106,2.68537
8335,8335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,40,0.2629769,2.72656
8336,8336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,70,0.48277974,4.6669793
8337,8337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,200,0.48277974,4.6669793
8338,8338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,300,0.25831106,2.68537
8339,8339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,55,400,0.25831106,2.68537
8340,8340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,60,40,0.2629769,2.72656
8341,8341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,60,70,0.48277974,4.6669793
8342,8342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,60,200,0.48277974,4.6669793
8343,8343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,60,300,0.25831106,2.68537
8344,8344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,60,400,0.25831106,2.68537
8345,8345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,40,0.2629769,2.72656
8346,8346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,70,0.48277974,4.6669793
8347,8347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,200,0.48277974,4.6669793
8348,8348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,300,0.25831106,2.68537
8349,8349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,65,400,0.25831106,2.68537
8350,8350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,70,40,0.16818526,1.8897395
8351,8351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,70,70,0.36526087,3.6295228
8352,8352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,70,200,0.36526087,3.6295228
8353,8353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,70,300,0.20458615,2.2110863
8354,8354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,70,400,0.20458615,2.2110863
8355,8355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,40,0.16818526,1.8897395
8356,8356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,70,0.36526087,3.6295228
8357,8357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,200,0.36526087,3.6295228
8358,8358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,300,0.20458615,2.2110863
8359,8359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,7,75,400,0.20458615,2.2110863
8360,8360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,25,40,0.070731014,1.0294133
8361,8361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,25,70,0.12307724,1.4915259
8362,8362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,25,200,0.12307724,1.4915259
8363,8363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,25,300,0.17025387,1.9080012
8364,8364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,25,400,0.17025387,1.9080012
8365,8365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,40,0.08689007,1.1720656
8366,8366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,70,0.1406574,1.6467235
8367,8367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,200,0.1406574,1.6467235
8368,8368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,300,0.12017155,1.4658744
8369,8369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,400,0.12017155,1.4658744
8370,8370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,35,40,0.08689007,1.1720656
8371,8371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,35,70,0.1406574,1.6467235
8372,8372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,35,200,0.1406574,1.6467235
8373,8373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,35,300,0.12017155,1.4658744
8374,8374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,35,400,0.12017155,1.4658744
8375,8375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,40,40,0.08689007,1.1720656
8376,8376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,40,70,0.1406574,1.6467235
8377,8377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,40,200,0.1406574,1.6467235
8378,8378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,40,300,0.12017155,1.4658744
8379,8379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,40,400,0.12017155,1.4658744
8380,8380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,45,40,0.08689007,1.1720656
8381,8381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,45,70,0.1406574,1.6467235
8382,8382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,45,200,0.1406574,1.6467235
8383,8383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,45,300,0.12017155,1.4658744
8384,8384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,45,400,0.12017155,1.4658744
8385,8385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,40,0.0854511,1.1593623
8386,8386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,70,0.11408168,1.4121131
8387,8387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,200,0.11408168,1.4121131
8388,8388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,300,0.09013572,1.2007182
8389,8389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,400,0.09013572,1.2007182
8390,8390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,55,40,0.0854511,1.1593623
8391,8391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,55,70,0.11408168,1.4121131
8392,8392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,55,200,0.11408168,1.4121131
8393,8393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,55,300,0.09013572,1.2007182
8394,8394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,55,400,0.09013572,1.2007182
8395,8395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,60,40,0.0854511,1.1593623
8396,8396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,60,70,0.11408168,1.4121131
8397,8397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,60,200,0.11408168,1.4121131
8398,8398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,60,300,0.09013572,1.2007182
8399,8399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,60,400,0.09013572,1.2007182
8400,8400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,65,40,0.0854511,1.1593623
8401,8401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,65,70,0.11408168,1.4121131
8402,8402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,65,200,0.11408168,1.4121131
8403,8403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,65,300,0.09013572,1.2007182
8404,8404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,65,400,0.09013572,1.2007182
8405,8405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,40,0.04228854,0.77832323
8406,8406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,70,0.062635124,0.9579429
8407,8407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,0.062635124,0.9579429
8408,8408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,300,0.062350333,0.9554287
8409,8409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,400,0.062350333,0.9554287
8410,8410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,75,40,0.04228854,0.77832323
8411,8411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,75,70,0.062635124,0.9579429
8412,8412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,75,200,0.062635124,0.9579429
8413,8413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,75,300,0.062350333,0.9554287
8414,8414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,75,400,0.062350333,0.9554287
8415,8415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,25,40,0.070731014,1.0294133
8416,8416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,25,70,0.12307724,1.4915259
8417,8417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,25,200,0.12307724,1.4915259
8418,8418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,25,300,0.17025387,1.9080012
8419,8419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,25,400,0.17025387,1.9080012
8420,8420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,30,40,0.08689007,1.1720656
8421,8421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,30,70,0.1406574,1.6467235
8422,8422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,30,200,0.1406574,1.6467235
8423,8423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,30,300,0.12017155,1.4658744
8424,8424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,30,400,0.12017155,1.4658744
8425,8425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,35,40,0.08689007,1.1720656
8426,8426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,35,70,0.1406574,1.6467235
8427,8427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,35,200,0.1406574,1.6467235
8428,8428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,35,300,0.12017155,1.4658744
8429,8429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,35,400,0.12017155,1.4658744
8430,8430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,40,40,0.08689007,1.1720656
8431,8431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,40,70,0.1406574,1.6467235
8432,8432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,40,200,0.1406574,1.6467235
8433,8433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,40,300,0.12017155,1.4658744
8434,8434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,40,400,0.12017155,1.4658744
8435,8435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,45,40,0.08689007,1.1720656
8436,8436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,45,70,0.1406574,1.6467235
8437,8437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,45,200,0.1406574,1.6467235
8438,8438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,45,300,0.12017155,1.4658744
8439,8439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,45,400,0.12017155,1.4658744
8440,8440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,50,40,0.0854511,1.1593623
8441,8441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,50,70,0.11408168,1.4121131
8442,8442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,50,200,0.11408168,1.4121131
8443,8443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,50,300,0.09013572,1.2007182
8444,8444,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,50,400,0.09013572,1.2007182
8445,8445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,55,40,0.0854511,1.1593623
8446,8446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,55,70,0.11408168,1.4121131
8447,8447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,55,200,0.11408168,1.4121131
8448,8448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,55,300,0.09013572,1.2007182
8449,8449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,55,400,0.09013572,1.2007182
8450,8450,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,60,40,0.0854511,1.1593623
8451,8451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,60,70,0.11408168,1.4121131
8452,8452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,60,200,0.11408168,1.4121131
8453,8453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,60,300,0.09013572,1.2007182
8454,8454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,60,400,0.09013572,1.2007182
8455,8455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,40,65,40,0.0854511,1.1593623
