,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
2389,2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,0.58691406,8.013663
2390,2390,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,75,0.57621324,7.8904004
2391,2391,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,200,0.57621324,7.8904004
2392,2392,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,300,0.50287354,7.0456004
2393,2393,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,400,0.50287354,7.0456004
2394,2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,0.51166713,7.146894
2395,2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,0.51166713,7.146894
2396,2396,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,75,0.6390222,8.613896
2397,2397,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,200,0.6390222,8.613896
2398,2398,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,300,0.43202335,6.229477
2399,2399,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,400,0.43202335,6.229477
2400,2400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,25,0.6835358,9.126649
2401,2401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,50,0.6835358,9.126649
2402,2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,0.7497031,9.88883
2403,2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,0.7497031,9.88883
2404,2404,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,300,0.63981366,8.6230135
2405,2405,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,400,0.63981366,8.6230135
2406,2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,0.66214967,8.880302
2407,2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,0.66214967,8.880302
2408,2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,0.63284147,8.542701
2409,2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,0.63284147,8.542701
2410,2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,0.70323014,9.353508
2411,2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,0.70323014,9.353508
2412,2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,0.48982844,6.8953333
2413,2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,0.48982844,6.8953333
2414,2414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,75,0.6099027,8.278469
2415,2415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,200,0.6099027,8.278469
2416,2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,0.2912266,4.6076393
2417,2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,0.2912266,4.6076393
2418,2418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,25,0.661322,8.870769
2419,2419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,50,0.661322,8.870769
2420,2420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,75,0.7233878,9.585704
2421,2421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,200,0.7233878,9.585704
2422,2422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,300,0.58028555,7.9373093
2423,2423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,400,0.58028555,7.9373093
2424,2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,0.62791437,8.485946
2425,2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,0.62791437,8.485946
2426,2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,0.6234687,8.434736
2427,2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,0.6234687,8.434736
2428,2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,0.5622306,7.7293344
2429,2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,0.5622306,7.7293344
2430,2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,0.48982844,6.8953333
2431,2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,0.48982844,6.8953333
2432,2432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,75,0.6099027,8.278469
2433,2433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,200,0.6099027,8.278469
2434,2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,0.29076347,4.6023045
2435,2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,0.29076347,4.6023045
2436,2436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,25,0.661322,8.870769
2437,2437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,50,0.661322,8.870769
2438,2438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,75,0.7233878,9.585704
2439,2439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,200,0.7233878,9.585704
2440,2440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,300,0.5798224,7.9319744
2441,2441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,400,0.5798224,7.9319744
2442,2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,0.62791437,8.485946
2443,2443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,50,0.62791437,8.485946
2444,2444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,75,0.6234687,8.434736
2445,2445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,200,0.6234687,8.434736
2446,2446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,300,0.56101155,7.715292
2447,2447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,400,0.56101155,7.715292
2448,2448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,25,0.49030513,6.900825
2449,2449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,50,0.49030513,6.900825
2450,2450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,75,0.6245885,8.447635
2451,2451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,200,0.6245885,8.447635
2452,2452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,300,0.25189108,4.1545334
2453,2453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,400,0.25189108,4.1545334
2454,2454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,25,0.6317715,8.530376
2455,2455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,50,0.6317715,8.530376
2456,2456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,75,0.7383269,9.757788
2457,2457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,200,0.7383269,9.757788
2458,2458,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,300,0.60330474,8.202467
2459,2459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,400,0.60330474,8.202467
2460,2460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,25,0.589141,8.039315
2461,2461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,50,0.589141,8.039315
2462,2462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,75,0.6996876,9.312701
2463,2463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,200,0.6996876,9.312701
2464,2464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,300,0.5912508,8.063618
2465,2465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,400,0.5912508,8.063618
2466,2466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,25,0.49030513,6.900825
2467,2467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,50,0.49030513,6.900825
2468,2468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,75,0.6245885,8.447635
2469,2469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,200,0.6245885,8.447635
2470,2470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,300,0.25189108,4.1545334
2471,2471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,400,0.25189108,4.1545334
2472,2472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,25,0.6317715,8.530376
2473,2473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,50,0.6317715,8.530376
2474,2474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,75,0.7383269,9.757788
2475,2475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,200,0.7383269,9.757788
2476,2476,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,300,0.60330474,8.202467
2477,2477,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,400,0.60330474,8.202467
2478,2478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,25,0.589141,8.039315
2479,2479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,50,0.589141,8.039315
2480,2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,0.6996876,9.312701
2481,2481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,200,0.6996876,9.312701
2482,2482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,300,0.5912508,8.063618
2483,2483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,400,0.5912508,8.063618
2484,2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,0.44444674,6.372582
2485,2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,0.44444674,6.372582
2486,2486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,75,0.49132913,6.9126205
2487,2487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,200,0.49132913,6.9126205
2488,2488,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,300,0.45420378,6.4849734
2489,2489,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,400,0.45420378,6.4849734
2490,2490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,25,0.45890087,6.539079
2491,2491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,50,0.45890087,6.539079
2492,2492,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,75,0.47047964,6.672455
2493,2493,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,200,0.47047964,6.672455
2494,2494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,300,0.4273597,6.1757565
2495,2495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,400,0.4273597,6.1757565
2496,2496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,25,0.58691406,8.013663
2497,2497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,50,0.58691406,8.013663
2498,2498,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,75,0.57621324,7.8904004
2499,2499,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,200,0.57621324,7.8904004
2500,2500,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,300,0.50287354,7.0456004
2501,2501,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,400,0.50287354,7.0456004
2502,2502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,25,0.51166713,7.146894
2503,2503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,50,0.51166713,7.146894
2504,2504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,75,0.6390222,8.613896
2505,2505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,200,0.6390222,8.613896
2506,2506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,300,0.43202335,6.229477
2507,2507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,400,0.43202335,6.229477
2508,2508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,25,0.6835358,9.126649
2509,2509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,50,0.6835358,9.126649
2510,2510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,75,0.7497031,9.88883
2511,2511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,200,0.7497031,9.88883
2512,2512,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,300,0.63981366,8.6230135
2513,2513,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,400,0.63981366,8.6230135
2514,2514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,25,0.66214967,8.880302
2515,2515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,50,0.66214967,8.880302
2516,2516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,75,0.63284147,8.542701
2517,2517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,200,0.63284147,8.542701
2518,2518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,300,0.70323014,9.353508
2519,2519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,400,0.70323014,9.353508
2520,2520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,25,0.48982844,6.8953333
2521,2521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,50,0.48982844,6.8953333
2522,2522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,75,0.6099027,8.278469
2523,2523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,200,0.6099027,8.278469
2524,2524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,300,0.2912266,4.6076393
2525,2525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,400,0.2912266,4.6076393
2526,2526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,25,0.661322,8.870769
2527,2527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,50,0.661322,8.870769
2528,2528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,75,0.7233878,9.585704
2529,2529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,200,0.7233878,9.585704
2530,2530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,300,0.58028555,7.9373093
2531,2531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,400,0.58028555,7.9373093
2532,2532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,25,0.62791437,8.485946
2533,2533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,50,0.62791437,8.485946
2534,2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,0.6234687,8.434736
2535,2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,0.6234687,8.434736
2536,2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,0.5622306,7.7293344
2537,2537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,400,0.5622306,7.7293344
2538,2538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,25,0.48982844,6.8953333
2539,2539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,50,0.48982844,6.8953333
2540,2540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,75,0.6099027,8.278469
2541,2541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,200,0.6099027,8.278469
2542,2542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,300,0.29076347,4.6023045
2543,2543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,400,0.29076347,4.6023045
2544,2544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,25,0.661322,8.870769
2545,2545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,50,0.661322,8.870769
2546,2546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,75,0.7233878,9.585704
2547,2547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,200,0.7233878,9.585704
2548,2548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,300,0.5798224,7.9319744
2549,2549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,400,0.5798224,7.9319744
2550,2550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,25,0.62791437,8.485946
2551,2551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,50,0.62791437,8.485946
2552,2552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,75,0.6234687,8.434736
2553,2553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,200,0.6234687,8.434736
2554,2554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,300,0.56101155,7.715292
2555,2555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,400,0.56101155,7.715292
2556,2556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,25,0.49030513,6.900825
2557,2557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,50,0.49030513,6.900825
2558,2558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,75,0.6245885,8.447635
2559,2559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,200,0.6245885,8.447635
2560,2560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,300,0.25189108,4.1545334
2561,2561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,400,0.25189108,4.1545334
2562,2562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,25,0.6317715,8.530376
2563,2563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,50,0.6317715,8.530376
2564,2564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,75,0.7383269,9.757788
2565,2565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,200,0.7383269,9.757788
2566,2566,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,300,0.60330474,8.202467
2567,2567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,400,0.60330474,8.202467
2568,2568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,25,0.589141,8.039315
2569,2569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,50,0.589141,8.039315
2570,2570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,75,0.6996876,9.312701
2571,2571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,200,0.6996876,9.312701
2572,2572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,300,0.5912508,8.063618
2573,2573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,400,0.5912508,8.063618
2574,2574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,25,0.49030513,6.900825
2575,2575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,50,0.49030513,6.900825
2576,2576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,75,0.6245885,8.447635
2577,2577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,200,0.6245885,8.447635
2578,2578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,300,0.25189108,4.1545334
2579,2579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,400,0.25189108,4.1545334
2580,2580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,25,0.6317715,8.530376
2581,2581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,50,0.6317715,8.530376
2582,2582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,75,0.7383269,9.757788
2583,2583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,200,0.7383269,9.757788
2584,2584,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,300,0.60330474,8.202467
2585,2585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,400,0.60330474,8.202467
2586,2586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,25,0.589141,8.039315
2587,2587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,50,0.589141,8.039315
2588,2588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,75,0.6996876,9.312701
2589,2589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,200,0.6996876,9.312701
2590,2590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,300,0.5912508,8.063618
2591,2591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,400,0.5912508,8.063618
2592,2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,0.38077828,5.639185
2593,2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,0.38077828,5.639185
2594,2594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,75,0.6489414,8.728156
2595,2595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,200,0.6489414,8.728156
2596,2596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,300,0.5097121,7.124374
2597,2597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,400,0.5097121,7.124374
2598,2598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,25,0.48729607,6.8661633
2599,2599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,50,0.48729607,6.8661633
2600,2600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,75,0.7220718,9.570545
2601,2601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,200,0.7220718,9.570545
2602,2602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,300,0.47928193,6.773848
2603,2603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,400,0.47928193,6.773848
2604,2604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,25,0.39939684,5.853652
2605,2605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,50,0.39939684,5.853652
2606,2606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,75,0.46060893,6.558754
2607,2607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,200,0.46060893,6.558754
2608,2608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,300,0.3149168,4.8805265
2609,2609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,400,0.3149168,4.8805265
2610,2610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,25,0.52604836,7.312551
